sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-00081,1,1,0.10509447380900383,0.8949055075645447
CPTAC:LSCC:C3L-00415,1,1,0.0960696917027235,0.9039303213357925
CPTAC:LSCC:C3L-00445,1,1,0.09257782809436321,0.907422199845314
CPTAC:LSCC:C3L-00568,1,1,0.09240885078907013,0.9075911343097687
CPTAC:LSCC:C3L-00603,1,1,0.09849005937576294,0.9015099406242371
CPTAC:LSCC:C3L-00904,1,1,0.0714088948443532,0.9285911023616791
CPTAC:LSCC:C3L-00923,1,1,0.0782635360956192,0.921736478805542
CPTAC:LSCC:C3L-00927,1,1,0.10536540672183037,0.8946346044540405
CPTAC:LSCC:C3L-00993,1,1,0.07516801077872515,0.9248320013284683
CPTAC:LSCC:C3L-01000,1,1,0.08592746313661337,0.9140725582838058
CPTAC:LSCC:C3L-01285,1,1,0.08216479606926441,0.9178352206945419
CPTAC:LSCC:C3L-01455,0,1,0.09631977789103985,0.9036802351474762
CPTAC:LSCC:C3L-01606,1,1,0.0770221883431077,0.9229778349399567
CPTAC:LSCC:C3L-01663,1,1,0.09260310418903828,0.9073969125747681
CPTAC:LSCC:C3L-01884,1,1,0.07979266159236431,0.9202073514461517
CPTAC:LSCC:C3L-02127,1,1,0.09239894058555365,0.907601073384285
CPTAC:LSCC:C3L-02130,1,1,0.09220639150589705,0.9077936112880707
CPTAC:LSCC:C3L-02163,1,1,0.09248811937868595,0.9075118899345398
CPTAC:LSCC:C3L-02164,0,1,0.08582868799567223,0.9141713082790375
CPTAC:LSCC:C3L-02168,1,1,0.0826245965436101,0.9173754006624222
CPTAC:LSCC:C3L-02349,1,1,0.07452966272830963,0.9254703372716904
CPTAC:LSCC:C3L-02358,1,1,0.06262827944010496,0.9373717308044434
CPTAC:LSCC:C3L-02546,1,1,0.0962121831253171,0.9037878215312958
CPTAC:LSCC:C3L-02552,1,1,0.07481575943529606,0.9251842498779297
CPTAC:LSCC:C3L-02619,1,1,0.10977127496153116,0.8902287185192108
CPTAC:LSCC:C3L-02625,1,1,0.08629341050982475,0.9137066006660461
CPTAC:LSCC:C3L-02627,1,1,0.06869235169142485,0.9313076734542847
CPTAC:LSCC:C3L-02629,1,1,0.10176474694162607,0.8982352465391159
CPTAC:LSCC:C3L-02648,1,1,0.09616818930953741,0.9038318246603012
CPTAC:LSCC:C3L-02649,1,1,0.07590572349727154,0.9240942746400833
CPTAC:LSCC:C3L-02650,1,1,0.10120260622352362,0.8987973928451538
CPTAC:LSCC:C3L-02660,1,1,0.08310653176158667,0.9168934971094131
CPTAC:LSCC:C3L-02665,1,1,0.10782926995307207,0.8921707272529602
CPTAC:LSCC:C3L-02669,1,1,0.07881958037614822,0.9211804270744324
CPTAC:LSCC:C3L-02891,1,1,0.10012337565422058,0.8998766392469406
CPTAC:LSCC:C3L-02951,1,1,0.10096182860434055,0.8990381807088852
CPTAC:LSCC:C3L-02963,1,1,0.09711224865168333,0.9028877466917038
CPTAC:LSCC:C3L-02964,1,1,0.09582301136106253,0.9041770100593567
CPTAC:LSCC:C3L-02968,1,1,0.08930015936493874,0.9106998592615128
CPTAC:LSCC:C3L-02969,1,1,0.09201667364686728,0.9079833328723907
CPTAC:LSCC:C3L-03272,1,1,0.06733392272144556,0.932666078209877
CPTAC:LSCC:C3L-03961,1,1,0.09857187792658806,0.9014281183481216
CPTAC:LSCC:C3L-03962,1,1,0.08640975411981344,0.9135902374982834
CPTAC:LSCC:C3L-03963,1,1,0.07122799661010504,0.9287720024585724
CPTAC:LSCC:C3L-03965,1,1,0.10346811637282372,0.8965319097042084
CPTAC:LSCC:C3L-04013,1,1,0.0831261221319437,0.9168738722801208
CPTAC:LSCC:C3L-04014,1,1,0.07716240640729666,0.9228376150131226
CPTAC:LSCC:C3L-04071,1,1,0.09765572939068079,0.9023442715406418
CPTAC:LSCC:C3L-04391,1,1,0.090055325999856,0.9099446684122086
CPTAC:LSCC:C3N-00221,1,1,0.07894070073962212,0.9210593104362488
CPTAC:LSCC:C3N-00497,1,1,0.0839951541274786,0.9160048365592957
CPTAC:LSCC:C3N-00555,1,1,0.09089181385934353,0.9091081768274307
CPTAC:LSCC:C3N-01017,1,1,0.08831117115914822,0.9116888493299484
CPTAC:LSCC:C3N-01020,1,1,0.0861892867833376,0.9138107150793076
CPTAC:LSCC:C3N-01025,1,1,0.09438754711300135,0.9056124538183212
CPTAC:LSCC:C3N-01028,1,1,0.06993468943983316,0.9300653487443924
CPTAC:LSCC:C3N-01194,1,1,0.08503274247050285,0.9149672836065292
CPTAC:LSCC:C3N-01411,1,1,0.08424208499491215,0.9157578945159912
CPTAC:LSCC:C3N-01846,1,1,0.08287769556045532,0.9171223193407059
CPTAC:LSCC:C3N-01892,1,1,0.0854510236531496,0.9145489931106567
CPTAC:LSCC:C3N-01893,1,1,0.07716306298971176,0.9228369444608688
CPTAC:LSCC:C3N-02252,1,1,0.06578227784484625,0.9342177212238312
CPTAC:LSCC:C3N-02285,1,1,0.09460144396871328,0.9053985327482224
CPTAC:LSCC:C3N-02288,1,1,0.0885536428540945,0.9114463627338409
CPTAC:LSCC:C3N-02289,1,1,0.08943373709917068,0.9105662852525711
CPTAC:LSCC:C3N-02339,0,1,0.08653753437101841,0.9134624600410461
CPTAC:LSCC:C3N-02374,1,1,0.09593905787914991,0.904060959815979
CPTAC:LSCC:C3N-02375,1,1,0.08324200194329023,0.9167580008506775
CPTAC:LSCC:C3N-02425,1,1,0.08695254009217024,0.9130474776029587
CPTAC:LSCC:C3N-02426,0,1,0.07434982061386108,0.9256501942873001
CPTAC:LSCC:C3N-02434,1,1,0.09679221268743277,0.9032077938318253
CPTAC:LSCC:C3N-02435,1,1,0.09593585412949324,0.9040641337633133
CPTAC:LSCC:C3N-02494,0,1,0.0848840931430459,0.9151158928871155
CPTAC:LSCC:C3N-02523,1,1,0.06952533591538668,0.930474653840065
CPTAC:LSCC:C3N-02575,1,1,0.09286247566342354,0.9071375280618668
CPTAC:LSCC:C3N-02675,1,1,0.10041046794503927,0.8995895534753799
CPTAC:LSCC:C3N-03051,1,1,0.11150500364601612,0.8884950131177902
CPTAC:LSCC:C3N-03076,1,1,0.09364292863756418,0.9063571095466614
CPTAC:LSCC:C3N-03092,1,1,0.0883984100073576,0.9116015881299973
CPTAC:LSCC:C3N-03093,1,1,0.08058400265872478,0.9194160103797913
CPTAC:LSCC:C3N-03204,1,1,0.11126531660556793,0.8887346833944321
CPTAC:LSCC:C3N-03424,1,1,0.0791436592116952,0.9208563566207886
CPTAC:LSCC:C3N-03425,1,1,0.09708900842815638,0.9029109925031662
CPTAC:LSCC:C3N-03441,1,1,0.10909465327858925,0.8909053653478622
CPTAC:LSCC:C3N-03486,1,1,0.09145322442054749,0.9085467606782913
CPTAC:LSCC:C3N-03848,1,1,0.09582847263664007,0.9041715264320374
CPTAC:LSCC:C3N-03851,1,1,0.08445834554731846,0.9155416786670685
CPTAC:LSCC:C3N-03875,1,1,0.08440508786588907,0.9155949056148529
CPTAC:LSCC:C3N-03877,1,1,0.06842417176812887,0.931575819849968
CPTAC:LSCC:C3N-03880,1,1,0.09811283554881811,0.9018871635198593
CPTAC:LSCC:C3N-03882,1,1,0.10145498812198639,0.8985450565814972
CPTAC:LSCC:C3N-04124,1,1,0.0773616973310709,0.9226383417844772
CPTAC:LSCC:C3N-04127,1,1,0.09616943262517452,0.9038305580615997
CPTAC:LSCC:C3N-04162,0,1,0.07457911875098944,0.9254208952188492
