sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-00081,1,1,0.02620641073535008,0.9737935892646499
CPTAC:LSCC:C3L-00415,1,1,0.006630577000417936,0.993369422999582
CPTAC:LSCC:C3L-00445,1,1,0.03654552798093744,0.9634544720190625
CPTAC:LSCC:C3L-00568,1,1,0.020300091372468913,0.9796999086275312
CPTAC:LSCC:C3L-00603,1,1,0.053609519202497014,0.946390480797503
CPTAC:LSCC:C3L-00904,1,1,0.0006542057150141333,0.9993457942849858
CPTAC:LSCC:C3L-00923,1,1,0.0036351120172896543,0.9963648879827104
CPTAC:LSCC:C3L-00927,1,1,0.02067712289861621,0.9793228771013838
CPTAC:LSCC:C3L-00993,1,1,0.003695689974466321,0.9963043100255338
CPTAC:LSCC:C3L-01000,1,1,0.030418632242794487,0.9695813677572056
CPTAC:LSCC:C3L-01285,1,1,0.0012626771271965875,0.9987373228728035
CPTAC:LSCC:C3L-01455,0,1,0.015944573413722483,0.9840554265862776
CPTAC:LSCC:C3L-01606,1,1,0.0014208282130118155,0.9985791717869882
CPTAC:LSCC:C3L-01663,1,1,0.0019158341761271512,0.9980841658238728
CPTAC:LSCC:C3L-01884,1,1,0.008600684139740333,0.9913993158602596
CPTAC:LSCC:C3L-02127,1,1,0.026479101512155268,0.9735208984878447
CPTAC:LSCC:C3L-02130,1,1,0.00716113924193702,0.9928388607580629
CPTAC:LSCC:C3L-02163,1,1,0.007929844932897811,0.9920701550671023
CPTAC:LSCC:C3L-02164,0,1,0.022933762724459884,0.9770662372755402
CPTAC:LSCC:C3L-02168,1,1,0.03224644994962882,0.9677535500503711
CPTAC:LSCC:C3L-02349,1,1,0.0012687473901609404,0.998731252609839
CPTAC:LSCC:C3L-02358,1,1,0.0005445740070456395,0.9994554259929544
CPTAC:LSCC:C3L-02546,1,1,0.04798961206850181,0.9520103879314983
CPTAC:LSCC:C3L-02552,1,1,0.0007461071115511865,0.9992538928884489
CPTAC:LSCC:C3L-02619,1,1,0.09111333558210041,0.9088866644178997
CPTAC:LSCC:C3L-02625,1,1,0.00816888825714408,0.991831111742856
CPTAC:LSCC:C3L-02627,1,1,0.0017987358106730245,0.998201264189327
CPTAC:LSCC:C3L-02629,1,1,0.0059454525975632284,0.9940545474024369
CPTAC:LSCC:C3L-02648,1,1,0.06616933085769039,0.9338306691423096
CPTAC:LSCC:C3L-02649,1,1,0.0021237175231934914,0.9978762824768064
CPTAC:LSCC:C3L-02650,1,1,0.01878851051911443,0.9812114894808855
CPTAC:LSCC:C3L-02660,1,1,0.03550558949289861,0.9644944105071014
CPTAC:LSCC:C3L-02665,1,1,0.10314889889403223,0.8968511011059678
CPTAC:LSCC:C3L-02669,1,1,0.0019045796176999862,0.9980954203823
CPTAC:LSCC:C3L-02891,1,1,0.05869257867390631,0.9413074213260937
CPTAC:LSCC:C3L-02951,1,1,0.04028867742435191,0.9597113225756481
CPTAC:LSCC:C3L-02963,1,1,0.01589361757612637,0.9841063824238736
CPTAC:LSCC:C3L-02964,1,1,0.033818960928329436,0.9661810390716705
CPTAC:LSCC:C3L-02968,1,1,0.020098065503395345,0.9799019344966047
CPTAC:LSCC:C3L-02969,1,1,0.02340401591340162,0.9765959840865985
CPTAC:LSCC:C3L-03272,1,1,0.000819890238302423,0.9991801097616975
CPTAC:LSCC:C3L-03961,1,1,0.009179545479976636,0.9908204545200234
CPTAC:LSCC:C3L-03962,1,1,0.009648304387519381,0.9903516956124807
CPTAC:LSCC:C3L-03963,1,1,0.0002481235643329915,0.999751876435667
CPTAC:LSCC:C3L-03965,1,1,0.08629711961562961,0.9137028803843704
CPTAC:LSCC:C3L-04013,1,1,0.006111503985578137,0.993888496014422
CPTAC:LSCC:C3L-04014,1,1,0.0026925440078739756,0.997307455992126
CPTAC:LSCC:C3L-04071,1,1,0.1132032214227627,0.8867967785772373
CPTAC:LSCC:C3L-04391,1,1,0.010812099310532841,0.989187900689467
CPTAC:LSCC:C3N-00221,1,1,0.003487128984856547,0.9965128710151434
CPTAC:LSCC:C3N-00497,1,1,0.027583408531468723,0.9724165914685313
CPTAC:LSCC:C3N-00555,1,1,0.018440642784139795,0.9815593572158602
CPTAC:LSCC:C3N-01017,1,1,0.004172605827795217,0.9958273941722047
CPTAC:LSCC:C3N-01020,1,1,0.0028859195939477944,0.9971140804060521
CPTAC:LSCC:C3N-01025,1,1,0.00459269436294667,0.9954073056370534
CPTAC:LSCC:C3N-01028,1,1,0.004262026028332765,0.9957379739716672
CPTAC:LSCC:C3N-01194,1,1,0.008754643300991915,0.9912453566990082
CPTAC:LSCC:C3N-01411,1,1,0.00518596197054939,0.9948140380294506
CPTAC:LSCC:C3N-01846,1,1,0.025881571317753864,0.9741184286822462
CPTAC:LSCC:C3N-01892,1,1,0.009207734058612017,0.9907922659413879
CPTAC:LSCC:C3N-01893,1,1,0.015887452021771265,0.9841125479782287
CPTAC:LSCC:C3N-02252,1,1,0.0009152673597242034,0.9990847326402758
CPTAC:LSCC:C3N-02285,1,1,0.00980639122291369,0.9901936087770864
CPTAC:LSCC:C3N-02288,1,1,0.007176613404524046,0.9928233865954761
CPTAC:LSCC:C3N-02289,1,1,0.022438899569003846,0.9775611004309962
CPTAC:LSCC:C3N-02339,0,1,0.0059869817347491415,0.9940130182652509
CPTAC:LSCC:C3N-02374,1,1,0.01376188452471847,0.9862381154752815
CPTAC:LSCC:C3N-02375,1,1,0.0020570080211893106,0.9979429919788108
CPTAC:LSCC:C3N-02425,1,1,0.0030120268680686735,0.9969879731319313
CPTAC:LSCC:C3N-02426,0,1,0.0039234483986578805,0.9960765516013422
CPTAC:LSCC:C3N-02434,1,1,0.02419175182027207,0.9758082481797279
CPTAC:LSCC:C3N-02435,1,1,0.029050980734753498,0.9709490192652465
CPTAC:LSCC:C3N-02494,0,1,0.004310882046473674,0.9956891179535263
CPTAC:LSCC:C3N-02523,1,1,0.0014337723099979273,0.998566227690002
CPTAC:LSCC:C3N-02575,1,1,0.012657861810174365,0.9873421381898257
CPTAC:LSCC:C3N-02675,1,1,0.04535879326371945,0.9546412067362806
CPTAC:LSCC:C3N-03051,1,1,0.07440841520929029,0.9255915847907097
CPTAC:LSCC:C3N-03076,1,1,0.00412846577711472,0.9958715342228852
CPTAC:LSCC:C3N-03092,1,1,0.0028399273478406876,0.9971600726521593
CPTAC:LSCC:C3N-03093,1,1,0.004272571643749256,0.9957274283562508
CPTAC:LSCC:C3N-03204,1,1,0.03336912158124079,0.9666308784187592
CPTAC:LSCC:C3N-03424,1,1,0.0017738582380526502,0.9982261417619473
CPTAC:LSCC:C3N-03425,1,1,0.035830488877358624,0.9641695111226412
CPTAC:LSCC:C3N-03441,1,1,0.059171056612337146,0.9408289433876629
