sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.15963730888123873,0.8403626911187613
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.04988639250658855,0.9501136074934114
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.05698266543730879,0.9430173345626912
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.17176975462402844,0.8282302453759716
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.191106316354554,0.808893683645446
TCGA:LSCC:TCGA-18-3412-01,1,1.0,0.06976259066481261,0.9302374093351874
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.06535928964424464,0.9346407103557554
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.11668733527607744,0.8833126647239226
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.14256242448080292,0.8574375755191971
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.18789056675781268,0.8121094332421873
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.14188728634459424,0.8581127136554058
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.09687032750407454,0.9031296724959255
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.06496490463449567,0.9350350953655043
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.10047164234380779,0.8995283576561922
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.08046192495929094,0.9195380750407091
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.05640379694420017,0.9435962030557998
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.059424315281254136,0.9405756847187459
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.2764255018232591,0.7235744981767409
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.12670699352869574,0.8732930064713043
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.09579857101738176,0.9042014289826182
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.10588578119637315,0.8941142188036268
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.07102428917968062,0.9289757108203194
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.1655456255427451,0.8344543744572549
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.2438374013216562,0.7561625986783438
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.11645258055205698,0.883547419447943
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.17245673275039142,0.8275432672496086
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.13580565745613815,0.8641943425438618
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.11495409989753358,0.8850459001024664
TCGA:LSCC:TCGA-22-1000-01,1,1.0,0.25152862487335703,0.748471375126643
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.28605589941485343,0.7139441005851466
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.5102127688072071,0.4897872311927929
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.0793200455924783,0.9206799544075217
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.07732748348077001,0.92267251651923
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.24148502937738336,0.7585149706226166
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.1047986095221316,0.8952013904778684
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.2566490347939232,0.7433509652060768
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.4597490956510284,0.5402509043489716
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.04264192038144421,0.9573580796185558
TCGA:LSCC:TCGA-22-4596-01,0,1.0,0.4060671322578787,0.5939328677421213
TCGA:LSCC:TCGA-22-4599-01,1,1.0,0.1365744998888606,0.8634255001111394
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.1712902984642244,0.8287097015357756
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.08029004092322112,0.9197099590767789
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.06303197913168901,0.936968020868311
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.08726529370151759,0.9127347062984824
TCGA:LSCC:TCGA-22-4609-01,1,1.0,0.0827868290123367,0.9172131709876633
TCGA:LSCC:TCGA-22-4613-01,1,1.0,0.08695162612202245,0.9130483738779775
TCGA:LSCC:TCGA-22-5471-01,1,1.0,0.08302874231947865,0.9169712576805213
TCGA:LSCC:TCGA-22-5472-01,1,1.0,0.2425264333856213,0.7574735666143787
TCGA:LSCC:TCGA-22-5473-01,1,1.0,0.039828469511100195,0.9601715304888998
TCGA:LSCC:TCGA-22-5474-01,1,1.0,0.06493007852271415,0.9350699214772858
TCGA:LSCC:TCGA-22-5477-01,1,1.0,0.17508670755640054,0.8249132924435995
TCGA:LSCC:TCGA-22-5478-01,1,1.0,0.13037447668670632,0.8696255233132937
TCGA:LSCC:TCGA-22-5479-01,1,1.0,0.038682638171365524,0.9613173618286345
TCGA:LSCC:TCGA-22-5480-01,1,1.0,0.12033179870945943,0.8796682012905406
TCGA:LSCC:TCGA-22-5481-01,1,1.0,0.19925087245694695,0.800749127543053
TCGA:LSCC:TCGA-22-5482-01,1,1.0,0.11052299787632336,0.8894770021236766
TCGA:LSCC:TCGA-22-5483-01,1,1.0,0.18641499135009065,0.8135850086499093
TCGA:LSCC:TCGA-22-5485-01,1,1.0,0.12497290614885093,0.8750270938511491
TCGA:LSCC:TCGA-22-5489-01,1,1.0,0.11494845438598644,0.8850515456140136
TCGA:LSCC:TCGA-22-5491-01,1,1.0,0.09204723399755177,0.9079527660024482
TCGA:LSCC:TCGA-22-5492-01,1,1.0,0.20085166252397713,0.7991483374760229
TCGA:LSCC:TCGA-22-A5C4-01,1,1.0,0.1512922290020775,0.8487077709979225
TCGA:LSCC:TCGA-33-4532-01,1,1.0,0.07648133046771166,0.9235186695322883
TCGA:LSCC:TCGA-33-4533-01,1,1.0,0.051872701192870685,0.9481272988071293
TCGA:LSCC:TCGA-33-4538-01,1,1.0,0.14969930702339618,0.8503006929766038
TCGA:LSCC:TCGA-33-4547-01,1,1.0,0.08969618308237326,0.9103038169176267
TCGA:LSCC:TCGA-33-4566-01,1,1.0,0.26815916721082134,0.7318408327891787
TCGA:LSCC:TCGA-33-4582-01,1,1.0,0.04768034412413413,0.9523196558758659
TCGA:LSCC:TCGA-33-4583-01,1,1.0,0.07448718758721873,0.9255128124127813
TCGA:LSCC:TCGA-33-4586-01,1,1.0,0.06787324443376885,0.9321267555662311
TCGA:LSCC:TCGA-33-4587-01,1,1.0,0.3309151494777305,0.6690848505222695
TCGA:LSCC:TCGA-33-4589-01,0,1.0,0.16433913109174392,0.8356608689082561
TCGA:LSCC:TCGA-33-6738-01,1,1.0,0.04403668195843924,0.9559633180415608
TCGA:LSCC:TCGA-33-A4WN-01,1,1.0,0.10768322822088117,0.8923167717791188
TCGA:LSCC:TCGA-33-A5GW-01,1,1.0,0.03293870622363415,0.9670612937763658
TCGA:LSCC:TCGA-33-AAS8-01,1,1.0,0.05429978323493423,0.9457002167650658
TCGA:LSCC:TCGA-33-AASB-01,1,1.0,0.28403222222264946,0.7159677777773505
TCGA:LSCC:TCGA-33-AASD-01,1,1.0,0.15142651905181803,0.848573480948182
TCGA:LSCC:TCGA-33-AASI-01,1,1.0,0.30791501558952483,0.6920849844104752
TCGA:LSCC:TCGA-33-AASJ-01,1,1.0,0.11143072844868729,0.8885692715513127
TCGA:LSCC:TCGA-33-AASL-01,1,1.0,0.15501224733102936,0.8449877526689706
TCGA:LSCC:TCGA-34-2596-01,1,1.0,0.20039099454496123,0.7996090054550388
TCGA:LSCC:TCGA-34-2600-01,1,1.0,0.05754324288072343,0.9424567571192766
TCGA:LSCC:TCGA-34-2608-01,1,1.0,0.04304916342024967,0.9569508365797503
TCGA:LSCC:TCGA-34-5231-01,1,1.0,0.10056559134573251,0.8994344086542675
TCGA:LSCC:TCGA-34-5232-01,1,1.0,0.09277168644521239,0.9072283135547876
TCGA:LSCC:TCGA-34-5234-01,0,1.0,0.24275273111823115,0.7572472688817689
TCGA:LSCC:TCGA-34-5236-01,1,1.0,0.15165675077872853,0.8483432492212715
TCGA:LSCC:TCGA-34-5239-01,1,1.0,0.09734251644084746,0.9026574835591525
TCGA:LSCC:TCGA-34-5240-01,1,1.0,0.13018987347320454,0.8698101265267955
TCGA:LSCC:TCGA-34-5241-01,1,1.0,0.1236582419145732,0.8763417580854268
TCGA:LSCC:TCGA-34-5927-01,1,1.0,0.05534214125245729,0.9446578587475427
TCGA:LSCC:TCGA-34-5928-01,1,1.0,0.09845127108596319,0.9015487289140368
TCGA:LSCC:TCGA-34-5929-01,1,1.0,0.1937944154247646,0.8062055845752354
TCGA:LSCC:TCGA-34-7107-01,1,1.0,0.12697874931018083,0.8730212506898192
TCGA:LSCC:TCGA-34-8454-01,1,1.0,0.19826249016237962,0.8017375098376204
TCGA:LSCC:TCGA-34-8455-01,1,1.0,0.1212111092317898,0.8787888907682102
TCGA:LSCC:TCGA-34-8456-01,0,1.0,0.09185208181340176,0.9081479181865982
TCGA:LSCC:TCGA-34-A5IX-01,1,1.0,0.2892857927225384,0.7107142072774616
TCGA:LSCC:TCGA-37-3783-01,1,1.0,0.11715308267453584,0.8828469173254642
TCGA:LSCC:TCGA-37-3789-01,1,1.0,0.1898726100948901,0.8101273899051099
TCGA:LSCC:TCGA-37-3792-01,1,1.0,0.2103187854109484,0.7896812145890516
TCGA:LSCC:TCGA-37-4129-01,0,1.0,0.2805809367434273,0.7194190632565727
TCGA:LSCC:TCGA-37-4130-01,1,1.0,0.200153923904979,0.799846076095021
TCGA:LSCC:TCGA-37-4132-01,1,1.0,0.18167423071765731,0.8183257692823427
TCGA:LSCC:TCGA-37-4133-01,1,1.0,0.06243274713578273,0.9375672528642173
TCGA:LSCC:TCGA-37-4135-01,1,1.0,0.23595203986623625,0.7640479601337637
TCGA:LSCC:TCGA-37-4141-01,1,1.0,0.22551487521624958,0.7744851247837504
TCGA:LSCC:TCGA-37-5819-01,1,1.0,0.23746424645929065,0.7625357535407093
TCGA:LSCC:TCGA-37-A5EL-01,1,1.0,0.10527885827192962,0.8947211417280704
TCGA:LSCC:TCGA-37-A5EN-01,1,1.0,0.11671747760814122,0.8832825223918588
TCGA:LSCC:TCGA-39-5011-01,1,1.0,0.3851147228429128,0.6148852771570872
TCGA:LSCC:TCGA-39-5016-01,1,1.0,0.055490419830988125,0.9445095801690119
TCGA:LSCC:TCGA-39-5019-01,1,1.0,0.12523454977456094,0.8747654502254391
TCGA:LSCC:TCGA-39-5021-01,1,1.0,0.12138438336617763,0.8786156166338224
TCGA:LSCC:TCGA-39-5022-01,1,1.0,0.05117774518268581,0.9488222548173142
TCGA:LSCC:TCGA-39-5024-01,1,1.0,0.14834454391986063,0.8516554560801394
TCGA:LSCC:TCGA-39-5028-01,1,1.0,0.26114322773139054,0.7388567722686095
TCGA:LSCC:TCGA-39-5029-01,1,1.0,0.05876219429869922,0.9412378057013008
TCGA:LSCC:TCGA-39-5030-01,0,1.0,0.11897838387054138,0.8810216161294586
TCGA:LSCC:TCGA-39-5031-01,1,1.0,0.10074683729612399,0.899253162703876
TCGA:LSCC:TCGA-39-5034-01,1,1.0,0.18684234145444456,0.8131576585455554
TCGA:LSCC:TCGA-39-5035-01,1,1.0,0.17241210286448239,0.8275878971355176
TCGA:LSCC:TCGA-39-5036-01,1,1.0,0.07712631228297595,0.922873687717024
TCGA:LSCC:TCGA-39-5037-01,1,1.0,0.0656923973595468,0.9343076026404532
TCGA:LSCC:TCGA-39-5039-01,1,1.0,0.34354514579761597,0.656454854202384
TCGA:LSCC:TCGA-39-5040-01,1,1.0,0.13067282176182038,0.8693271782381796
TCGA:LSCC:TCGA-43-2576-01,1,1.0,0.24119786646196095,0.758802133538039
TCGA:LSCC:TCGA-43-2578-01,0,1.0,0.28231070803407576,0.7176892919659242
TCGA:LSCC:TCGA-43-2581-01,1,1.0,0.1747421844845074,0.8252578155154926
TCGA:LSCC:TCGA-43-3394-01,1,1.0,0.03830081057968249,0.9616991894203175
TCGA:LSCC:TCGA-43-3920-01,1,1.0,0.11566709975766598,0.884332900242334
TCGA:LSCC:TCGA-43-5668-01,1,1.0,0.16385392969619705,0.836146070303803
TCGA:LSCC:TCGA-43-5670-01,1,1.0,0.11103292935452791,0.8889670706454721
TCGA:LSCC:TCGA-43-6143-01,1,1.0,0.16352825037812635,0.8364717496218737
TCGA:LSCC:TCGA-43-6647-01,1,1.0,0.15454024061065375,0.8454597593893463
TCGA:LSCC:TCGA-43-6770-01,1,1.0,0.028951876686443723,0.9710481233135563
TCGA:LSCC:TCGA-43-6771-01,0,1.0,0.14435929399016023,0.8556407060098398
TCGA:LSCC:TCGA-43-6773-01,1,1.0,0.20136604332242425,0.7986339566775758
TCGA:LSCC:TCGA-43-7656-01,1,1.0,0.20787834978093978,0.7921216502190602
TCGA:LSCC:TCGA-43-7657-01,0,1.0,0.20368206209113648,0.7963179379088635
TCGA:LSCC:TCGA-43-7658-01,1,1.0,0.16950283026270108,0.8304971697372989
TCGA:LSCC:TCGA-43-8115-01,1,1.0,0.08241917348507566,0.9175808265149243
TCGA:LSCC:TCGA-43-8116-01,1,1.0,0.1340498877959465,0.8659501122040535
TCGA:LSCC:TCGA-43-8118-01,1,1.0,0.09495169636485168,0.9050483036351483
TCGA:LSCC:TCGA-43-A474-01,1,1.0,0.05392526920908591,0.9460747307909141
TCGA:LSCC:TCGA-43-A475-01,1,1.0,0.1284538930367567,0.8715461069632433
TCGA:LSCC:TCGA-43-A56U-01,0,1.0,0.05994292126457035,0.9400570787354297
TCGA:LSCC:TCGA-43-A56V-01,1,1.0,0.09207406768549009,0.9079259323145099
TCGA:LSCC:TCGA-46-3765-01,1,1.0,0.06913095826139404,0.930869041738606
TCGA:LSCC:TCGA-46-3767-01,1,1.0,0.12187964258236228,0.8781203574176377
TCGA:LSCC:TCGA-46-3768-01,1,1.0,0.14630446270247033,0.8536955372975297
TCGA:LSCC:TCGA-46-3769-01,1,1.0,0.1310023697539554,0.8689976302460446
TCGA:LSCC:TCGA-46-6025-01,1,1.0,0.1471921472942559,0.8528078527057441
TCGA:LSCC:TCGA-46-6026-01,1,1.0,0.107995320893571,0.892004679106429
TCGA:LSCC:TCGA-51-4079-01,1,1.0,0.09161449868913607,0.9083855013108639
TCGA:LSCC:TCGA-51-4080-01,1,1.0,0.09904110721370973,0.9009588927862903
TCGA:LSCC:TCGA-51-4081-01,1,1.0,0.11069284773042953,0.8893071522695705
TCGA:LSCC:TCGA-52-7622-01,1,1.0,0.05269226304046759,0.9473077369595324
TCGA:LSCC:TCGA-52-7809-01,1,1.0,0.10685463710890497,0.893145362891095
TCGA:LSCC:TCGA-52-7810-01,1,1.0,0.2349307943916641,0.7650692056083359
TCGA:LSCC:TCGA-52-7811-01,0,1.0,0.09328396136223038,0.9067160386377696
TCGA:LSCC:TCGA-52-7812-01,0,1.0,0.2925581303269409,0.7074418696730591
TCGA:LSCC:TCGA-56-1622-01,1,1.0,0.11209486862209883,0.8879051313779012
TCGA:LSCC:TCGA-56-5897-01,1,1.0,0.1021201878810688,0.8978798121189312
TCGA:LSCC:TCGA-56-5898-01,1,1.0,0.04488367984985708,0.9551163201501429
TCGA:LSCC:TCGA-56-6545-01,1,1.0,0.22643980582589096,0.773560194174109
TCGA:LSCC:TCGA-56-6546-01,1,1.0,0.13505014440231589,0.8649498555976841
TCGA:LSCC:TCGA-56-7221-01,1,1.0,0.03649617801899463,0.9635038219810054
