sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-00081,1,1,0.07715469598770142,0.9228453040122986
CPTAC:LSCC:C3L-00415,1,1,0.06557668447494507,0.934423315525055
CPTAC:LSCC:C3L-00445,1,1,0.08155765533447265,0.9184423446655274
CPTAC:LSCC:C3L-00568,1,1,0.0756087064743042,0.9243912935256957
CPTAC:LSCC:C3L-00603,1,1,0.0812387228012085,0.9187612771987915
CPTAC:LSCC:C3L-00904,1,1,0.06146101951599121,0.9385389804840087
CPTAC:LSCC:C3L-00923,1,1,0.05849243402481079,0.9415075659751891
CPTAC:LSCC:C3L-00927,1,1,0.08730208873748779,0.9126979112625123
CPTAC:LSCC:C3L-00993,1,1,0.0677938461303711,0.9322061538696289
CPTAC:LSCC:C3L-01000,1,1,0.07278283834457397,0.9272171616554261
CPTAC:LSCC:C3L-01285,1,1,0.05612006187438964,0.9438799381256104
CPTAC:LSCC:C3L-01455,0,1,0.09176419973373413,0.9082358002662658
CPTAC:LSCC:C3L-01606,1,1,0.05625488758087159,0.9437451124191285
CPTAC:LSCC:C3L-01663,1,1,0.05825716257095337,0.9417428374290466
CPTAC:LSCC:C3L-01884,1,1,0.06796474456787109,0.9320352554321288
CPTAC:LSCC:C3L-02127,1,1,0.0711315393447876,0.9288684606552123
CPTAC:LSCC:C3L-02130,1,1,0.06238211393356323,0.9376178860664368
CPTAC:LSCC:C3L-02163,1,1,0.06940793991088867,0.9305920600891113
CPTAC:LSCC:C3L-02164,0,1,0.0710744857788086,0.9289255142211914
CPTAC:LSCC:C3L-02168,1,1,0.06338073015213012,0.9366192698478699
CPTAC:LSCC:C3L-02349,1,1,0.049156224727630614,0.9508437752723694
CPTAC:LSCC:C3L-02358,1,1,0.05267376899719239,0.9473262310028077
CPTAC:LSCC:C3L-02546,1,1,0.08562924861907958,0.9143707513809205
CPTAC:LSCC:C3L-02552,1,1,0.0554272174835205,0.9445727825164795
CPTAC:LSCC:C3L-02619,1,1,0.0796346664428711,0.9203653335571288
CPTAC:LSCC:C3L-02625,1,1,0.061574661731719965,0.9384253382682801
CPTAC:LSCC:C3L-02627,1,1,0.05402394533157349,0.9459760546684265
CPTAC:LSCC:C3L-02629,1,1,0.06352479457855224,0.9364752054214478
CPTAC:LSCC:C3L-02648,1,1,0.0667261242866516,0.9332738757133483
CPTAC:LSCC:C3L-02649,1,1,0.06412694454193114,0.9358730554580688
CPTAC:LSCC:C3L-02650,1,1,0.0900031328201294,0.9099968671798705
CPTAC:LSCC:C3L-02660,1,1,0.07890503406524658,0.9210949659347534
CPTAC:LSCC:C3L-02665,1,1,0.09656982421875,0.9034301757812501
CPTAC:LSCC:C3L-02669,1,1,0.05527808666229248,0.9447219133377075
CPTAC:LSCC:C3L-02891,1,1,0.0754284143447876,0.9245715856552124
CPTAC:LSCC:C3L-02951,1,1,0.07501270771026612,0.924987292289734
CPTAC:LSCC:C3L-02963,1,1,0.06463614702224732,0.9353638529777526
CPTAC:LSCC:C3L-02964,1,1,0.07868844270706177,0.9213115572929382
CPTAC:LSCC:C3L-02968,1,1,0.0582160234451294,0.9417839765548706
CPTAC:LSCC:C3L-02969,1,1,0.06982828378677369,0.9301717162132264
CPTAC:LSCC:C3L-03272,1,1,0.07825760841369628,0.9217423915863037
CPTAC:LSCC:C3L-03961,1,1,0.07523972988128663,0.9247602701187132
CPTAC:LSCC:C3L-03962,1,1,0.07084766626358033,0.9291523337364196
CPTAC:LSCC:C3L-03963,1,1,0.07206531763076782,0.9279346823692323
CPTAC:LSCC:C3L-03965,1,1,0.09888962507247925,0.9011103749275208
CPTAC:LSCC:C3L-04013,1,1,0.06403127908706666,0.9359687209129333
CPTAC:LSCC:C3L-04014,1,1,0.06319248676300049,0.9368075132369995
CPTAC:LSCC:C3L-04071,1,1,0.09157207012176513,0.908427929878235
CPTAC:LSCC:C3L-04391,1,1,0.06256999969482421,0.9374300003051759
CPTAC:LSCC:C3N-00221,1,1,0.05537518262863159,0.9446248173713685
CPTAC:LSCC:C3N-00497,1,1,0.06551134586334229,0.9344886541366577
CPTAC:LSCC:C3N-00555,1,1,0.06679693460464478,0.9332030653953551
CPTAC:LSCC:C3N-01017,1,1,0.06635880470275879,0.9336411952972412
CPTAC:LSCC:C3N-01020,1,1,0.06123572587966919,0.9387642741203309
CPTAC:LSCC:C3N-01025,1,1,0.059026134014129636,0.9409738659858704
CPTAC:LSCC:C3N-01028,1,1,0.05435301065444946,0.9456469893455506
CPTAC:LSCC:C3N-01194,1,1,0.07101213932037354,0.9289878606796265
CPTAC:LSCC:C3N-01411,1,1,0.06207008361816406,0.937929916381836
CPTAC:LSCC:C3N-01846,1,1,0.07761484384536743,0.9223851561546326
