sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-77-8144-01,1,1,0.012647867,0.98735213
TCGA:LSCC:TCGA-66-2769-01,0,1,0.38811427,0.6118857
TCGA:LSCC:TCGA-77-8154-01,1,1,9.000301e-05,0.99991
TCGA:LSCC:TCGA-63-A5MB-01,1,1,0.0010502934,0.9989497
TCGA:LSCC:TCGA-22-4609-01,1,1,0.02145207,0.97854793
TCGA:LSCC:TCGA-66-2756-01,1,1,0.0020104647,0.99798954
TCGA:LSCC:TCGA-22-4613-01,1,1,0.014906287,0.9850937
TCGA:LSCC:TCGA-85-7699-01,1,1,0.0035473108,0.9964527
TCGA:LSCC:TCGA-22-5485-01,1,1,0.0054222345,0.99457777
TCGA:LSCC:TCGA-33-4547-01,1,1,0.0012661815,0.9987338
TCGA:LSCC:TCGA-85-A4JB-01,1,1,0.010379195,0.9896208
TCGA:LSCC:TCGA-63-7022-01,1,1,0.3109827,0.6890173
TCGA:LSCC:TCGA-96-8169-01,1,1,0.0029457808,0.9970542
TCGA:LSCC:TCGA-43-7656-01,1,1,0.0047542453,0.99524575
TCGA:LSCC:TCGA-O2-A5IB-01,0,1,0.009700298,0.9902997
TCGA:LSCC:TCGA-60-2721-01,1,1,0.0005518794,0.9994481
TCGA:LSCC:TCGA-22-4595-01,1,1,0.0021784306,0.99782157
TCGA:LSCC:TCGA-43-A475-01,1,1,0.0072695613,0.99273044
TCGA:LSCC:TCGA-NC-A5HL-01,1,1,0.003055632,0.99694437
TCGA:LSCC:TCGA-90-7769-01,1,1,0.0037572384,0.99624276
TCGA:LSCC:TCGA-85-8276-01,0,1,0.0047371387,0.99526286
TCGA:LSCC:TCGA-22-5483-01,1,1,0.0070858,0.9929142
TCGA:LSCC:TCGA-22-1002-01,1,1,0.016057014,0.983943
TCGA:LSCC:TCGA-60-2726-01,0,1,0.0010963678,0.99890363
TCGA:LSCC:TCGA-56-8622-01,1,1,0.018191874,0.9818081
TCGA:LSCC:TCGA-66-2791-01,1,1,0.0005556941,0.9994443
TCGA:LSCC:TCGA-77-8136-01,0,1,0.016150236,0.98384976
TCGA:LSCC:TCGA-22-5472-01,1,1,0.063836396,0.9361636
TCGA:LSCC:TCGA-96-8170-01,1,1,0.014897466,0.98510253
TCGA:LSCC:TCGA-94-8035-01,1,1,0.00030708313,0.9996929
TCGA:LSCC:TCGA-37-4135-01,1,1,0.007997513,0.9920025
TCGA:LSCC:TCGA-39-5019-01,1,1,0.0109635,0.9890365
TCGA:LSCC:TCGA-21-1075-01,1,1,0.0007045269,0.9992955
TCGA:LSCC:TCGA-96-7545-01,1,1,0.012818992,0.987181
TCGA:LSCC:TCGA-52-7812-01,0,1,0.021052063,0.97894794
TCGA:LSCC:TCGA-85-A511-01,1,1,0.00020486116,0.99979514
TCGA:LSCC:TCGA-85-8354-01,1,1,0.031421542,0.96857846
TCGA:LSCC:TCGA-37-5819-01,1,1,0.001606524,0.9983935
TCGA:LSCC:TCGA-58-A46J-01,1,1,0.005945623,0.9940544
TCGA:LSCC:TCGA-58-A46L-01,1,1,0.0053626895,0.9946373
TCGA:LSCC:TCGA-60-2711-01,1,1,0.011370897,0.9886291
TCGA:LSCC:TCGA-60-2722-01,1,1,0.05512178,0.9448782
TCGA:LSCC:TCGA-68-7757-01,1,1,0.0015974641,0.99840254
TCGA:LSCC:TCGA-85-8353-01,1,1,0.0014442801,0.9985557
TCGA:LSCC:TCGA-43-6771-01,0,1,0.057861507,0.9421385
TCGA:LSCC:TCGA-60-2706-01,0,1,0.004154861,0.99584514
TCGA:LSCC:TCGA-63-A5M9-01,1,1,0.0013689399,0.99863106
TCGA:LSCC:TCGA-33-4583-01,1,1,0.042266488,0.9577335
TCGA:LSCC:TCGA-77-7139-01,1,1,0.02201277,0.97798723
TCGA:LSCC:TCGA-98-7454-01,0,0,0.7257954,0.2742046
TCGA:LSCC:TCGA-43-8115-01,1,1,0.050316334,0.94968367
TCGA:LSCC:TCGA-56-7579-01,1,1,0.00825882,0.9917412
TCGA:LSCC:TCGA-66-2793-01,1,1,0.0011324883,0.9988675
TCGA:LSCC:TCGA-63-7020-01,1,1,0.010596156,0.98940384
TCGA:LSCC:TCGA-60-2723-01,1,1,0.014258862,0.98574114
TCGA:LSCC:TCGA-94-7033-01,1,1,0.009377539,0.99062246
TCGA:LSCC:TCGA-NC-A5HN-01,1,1,0.092004895,0.9079951
TCGA:LSCC:TCGA-66-2786-01,1,1,0.03545636,0.96454364
TCGA:LSCC:TCGA-85-6560-01,1,1,0.10109526,0.89890474
TCGA:LSCC:TCGA-56-A4BY-01,1,1,0.001885891,0.9981141
TCGA:LSCC:TCGA-18-3416-01,1,1,0.0058862567,0.99411374
TCGA:LSCC:TCGA-63-6202-01,1,1,0.08237934,0.91762066
TCGA:LSCC:TCGA-22-4593-01,1,1,0.093159616,0.9068404
TCGA:LSCC:TCGA-56-7823-01,1,1,0.045755684,0.9542443
TCGA:LSCC:TCGA-37-4129-01,0,1,0.1654442,0.8345558
TCGA:LSCC:TCGA-66-2800-01,1,1,0.0037783384,0.99622166
TCGA:LSCC:TCGA-77-6844-01,1,1,0.007679045,0.99232095
TCGA:LSCC:TCGA-77-7140-01,1,1,0.005223751,0.99477625
TCGA:LSCC:TCGA-18-3407-01,1,1,0.009338677,0.9906613
TCGA:LSCC:TCGA-33-4566-01,1,1,0.45601094,0.54398906
TCGA:LSCC:TCGA-77-8008-01,1,1,0.020006955,0.97999305
TCGA:LSCC:TCGA-77-A5GF-01,1,1,0.005938947,0.99406105
TCGA:LSCC:TCGA-46-3768-01,1,1,0.004597664,0.99540234
TCGA:LSCC:TCGA-63-A5MU-01,1,1,0.0012188554,0.99878114
TCGA:LSCC:TCGA-63-7021-01,1,1,0.01563406,0.98436594
TCGA:LSCC:TCGA-XC-AA0X-01,1,1,0.015375495,0.9846245
TCGA:LSCC:TCGA-56-8082-01,1,1,0.0018204451,0.99817955
TCGA:LSCC:TCGA-60-2713-01,1,1,0.021556377,0.9784436
TCGA:LSCC:TCGA-43-A56V-01,1,1,0.010510266,0.98948973
TCGA:LSCC:TCGA-22-5478-01,1,1,0.0006468892,0.9993531
TCGA:LSCC:TCGA-O2-A52V-01,1,1,0.046932876,0.9530671
TCGA:LSCC:TCGA-96-A4JL-01,0,1,0.25593847,0.7440615
TCGA:LSCC:TCGA-22-5480-01,1,1,0.001798749,0.99820125
TCGA:LSCC:TCGA-63-7023-01,0,1,0.0018059611,0.99819404
TCGA:LSCC:TCGA-77-A5G3-01,1,1,0.0014454722,0.9985545
TCGA:LSCC:TCGA-34-5232-01,1,1,0.003487885,0.9965121
TCGA:LSCC:TCGA-18-3411-01,1,1,0.00066775084,0.99933225
TCGA:LSCC:TCGA-MF-A522-01,1,1,0.008169234,0.99183077
TCGA:LSCC:TCGA-66-2727-01,1,1,0.0016630888,0.9983369
TCGA:LSCC:TCGA-58-A46M-01,1,1,0.43199623,0.5680038
TCGA:LSCC:TCGA-56-A4ZJ-01,0,0,0.6890491,0.31095085
TCGA:LSCC:TCGA-NK-A5CR-01,1,1,0.0015549064,0.9984451
TCGA:LSCC:TCGA-77-8131-01,1,1,0.048828363,0.95117164
TCGA:LSCC:TCGA-85-A510-01,1,1,0.003188789,0.9968112
