sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-77-8144-01,1,1,0.26,0.74
TCGA:LSCC:TCGA-66-2769-01,0,1,0.26,0.74
TCGA:LSCC:TCGA-77-8154-01,1,1,0.05,0.95
TCGA:LSCC:TCGA-63-A5MB-01,1,1,0.17,0.83
TCGA:LSCC:TCGA-22-4609-01,1,1,0.22,0.78
TCGA:LSCC:TCGA-66-2756-01,1,1,0.29,0.71
TCGA:LSCC:TCGA-22-4613-01,1,1,0.07,0.93
TCGA:LSCC:TCGA-85-7699-01,1,1,0.1,0.9
TCGA:LSCC:TCGA-22-5485-01,1,1,0.06,0.94
TCGA:LSCC:TCGA-33-4547-01,1,1,0.02,0.98
TCGA:LSCC:TCGA-85-A4JB-01,1,1,0.13,0.87
TCGA:LSCC:TCGA-63-7022-01,1,1,0.08,0.92
TCGA:LSCC:TCGA-96-8169-01,1,1,0.03,0.97
TCGA:LSCC:TCGA-43-7656-01,1,1,0.09,0.91
TCGA:LSCC:TCGA-O2-A5IB-01,0,1,0.26,0.74
TCGA:LSCC:TCGA-60-2721-01,1,1,0.06,0.94
TCGA:LSCC:TCGA-22-4595-01,1,1,0.03,0.97
TCGA:LSCC:TCGA-43-A475-01,1,1,0.22,0.78
TCGA:LSCC:TCGA-NC-A5HL-01,1,1,0.09,0.91
TCGA:LSCC:TCGA-90-7769-01,1,1,0.27,0.73
TCGA:LSCC:TCGA-85-8276-01,0,1,0.06,0.94
TCGA:LSCC:TCGA-22-5483-01,1,1,0.24,0.76
TCGA:LSCC:TCGA-22-1002-01,1,1,0.35,0.65
TCGA:LSCC:TCGA-60-2726-01,0,1,0.07,0.93
TCGA:LSCC:TCGA-56-8622-01,1,1,0.17,0.83
TCGA:LSCC:TCGA-66-2791-01,1,1,0.0,1.0
TCGA:LSCC:TCGA-77-8136-01,0,1,0.01,0.99
TCGA:LSCC:TCGA-22-5472-01,1,1,0.28,0.72
TCGA:LSCC:TCGA-96-8170-01,1,1,0.18,0.82
TCGA:LSCC:TCGA-94-8035-01,1,1,0.01,0.99
TCGA:LSCC:TCGA-37-4135-01,1,1,0.09,0.91
TCGA:LSCC:TCGA-39-5019-01,1,1,0.13,0.87
TCGA:LSCC:TCGA-21-1075-01,1,1,0.07,0.93
TCGA:LSCC:TCGA-96-7545-01,1,1,0.24,0.76
TCGA:LSCC:TCGA-52-7812-01,0,1,0.27,0.73
TCGA:LSCC:TCGA-85-A511-01,1,1,0.09,0.91
TCGA:LSCC:TCGA-85-8354-01,1,1,0.11,0.89
TCGA:LSCC:TCGA-37-5819-01,1,1,0.3,0.7
TCGA:LSCC:TCGA-58-A46J-01,1,1,0.12,0.88
TCGA:LSCC:TCGA-58-A46L-01,1,1,0.05,0.95
TCGA:LSCC:TCGA-60-2711-01,1,1,0.04,0.96
TCGA:LSCC:TCGA-60-2722-01,1,1,0.12,0.88
TCGA:LSCC:TCGA-68-7757-01,1,1,0.09,0.91
TCGA:LSCC:TCGA-85-8353-01,1,1,0.02,0.98
TCGA:LSCC:TCGA-43-6771-01,0,1,0.48,0.52
TCGA:LSCC:TCGA-60-2706-01,0,1,0.23,0.77
TCGA:LSCC:TCGA-63-A5M9-01,1,1,0.12,0.88
TCGA:LSCC:TCGA-33-4583-01,1,1,0.18,0.82
TCGA:LSCC:TCGA-77-7139-01,1,1,0.21,0.79
TCGA:LSCC:TCGA-98-7454-01,0,1,0.32,0.68
TCGA:LSCC:TCGA-43-8115-01,1,1,0.07,0.93
