sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.0009163883914135029,0.9990836116085865
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.004454843981075873,0.9955451560189241
TCGA:LSCC:TCGA-18-3408-01,1,1.0,8.927788939550041e-05,0.9999107221106045
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.09349542737354766,0.9065045726264523
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.0026381583537543607,0.9973618416462456
TCGA:LSCC:TCGA-18-3412-01,1,1.0,5.422616629591204e-05,0.9999457738337041
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.00048072424505607447,0.9995192757549439
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.0010289782531428537,0.9989710217468571
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.011836630838010787,0.9881633691619892
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.0004864961550469227,0.9995135038449531
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.001089654892814429,0.9989103451071856
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.0003666913445627973,0.9996333086554372
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.00019620524005092843,0.9998037947599491
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.0008836869603012776,0.9991163130396987
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.001959196361431381,0.9980408036385686
TCGA:LSCC:TCGA-21-1075-01,1,1.0,9.346064505155738e-05,0.9999065393549484
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.0006089674903232423,0.9993910325096768
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.06484244992182697,0.935157550078173
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.0005877266476441712,0.9994122733523558
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.000933329606001676,0.9990666703939983
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.005061962928459285,0.9949380370715407
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.00012718560744950924,0.9998728143925505
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.002176794761392098,0.9978232052386079
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.016856300214485698,0.9831436997855143
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.0004956859225873078,0.9995043140774127
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.11166068997939227,0.8883393100206077
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.020571541253072145,0.9794284587469279
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.002875730136123633,0.9971242698638764
TCGA:LSCC:TCGA-22-1000-01,1,0.0,0.7078781292792645,0.2921218707207355
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.011290948020920344,0.9887090519790797
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.9880546370557598,0.011945362944240175
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.0013468100472541211,0.9986531899527459
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.000517140875396338,0.9994828591246037
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.2754665081470711,0.7245334918529289
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.00018223024696217838,0.9998177697530378
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.0033883733287485285,0.9966116266712515
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.1686873459090148,0.8313126540909852
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.0031525863086107053,0.9968474136913893
TCGA:LSCC:TCGA-22-4596-01,0,1.0,0.14669452447604714,0.8533054755239529
TCGA:LSCC:TCGA-22-4599-01,1,1.0,0.0001537980186826493,0.9998462019813174
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.006311949863863187,0.9936880501361368
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.05970060568655022,0.9402993943134498
