sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-77-8144-01,1,1,0.3293273,0.6706728
TCGA:LSCC:TCGA-66-2769-01,0,1,0.27698168,0.72301835
TCGA:LSCC:TCGA-77-8154-01,1,1,0.021277316,0.9787227
TCGA:LSCC:TCGA-63-A5MB-01,1,1,0.04412742,0.95587254
TCGA:LSCC:TCGA-22-4609-01,1,1,0.15826872,0.84173125
TCGA:LSCC:TCGA-66-2756-01,1,1,0.077234864,0.92276514
TCGA:LSCC:TCGA-22-4613-01,1,1,0.05194882,0.94805115
TCGA:LSCC:TCGA-85-7699-01,1,1,0.096372284,0.90362775
TCGA:LSCC:TCGA-22-5485-01,1,1,0.036773793,0.9632262
TCGA:LSCC:TCGA-33-4547-01,1,1,0.051954232,0.9480458
TCGA:LSCC:TCGA-85-A4JB-01,1,1,0.28298107,0.71701896
TCGA:LSCC:TCGA-63-7022-01,1,1,0.096882835,0.9031172
TCGA:LSCC:TCGA-96-8169-01,1,1,0.062484037,0.937516
TCGA:LSCC:TCGA-43-7656-01,1,1,0.06894544,0.9310546
TCGA:LSCC:TCGA-O2-A5IB-01,0,1,0.083095685,0.91690433
TCGA:LSCC:TCGA-60-2721-01,1,1,0.047558606,0.9524414
TCGA:LSCC:TCGA-22-4595-01,1,1,0.029142885,0.97085714
TCGA:LSCC:TCGA-43-A475-01,1,1,0.05149398,0.948506
TCGA:LSCC:TCGA-NC-A5HL-01,1,1,0.039845187,0.96015483
TCGA:LSCC:TCGA-90-7769-01,1,1,0.21123803,0.788762
TCGA:LSCC:TCGA-85-8276-01,0,1,0.039162256,0.9608377
TCGA:LSCC:TCGA-22-5483-01,1,1,0.08937056,0.91062945
TCGA:LSCC:TCGA-22-1002-01,1,1,0.39878082,0.6012192
TCGA:LSCC:TCGA-60-2726-01,0,1,0.05165315,0.94834685
TCGA:LSCC:TCGA-56-8622-01,1,1,0.08631338,0.91368663
TCGA:LSCC:TCGA-66-2791-01,1,1,0.019585665,0.9804144
TCGA:LSCC:TCGA-77-8136-01,0,1,0.062000304,0.9379997
TCGA:LSCC:TCGA-22-5472-01,1,1,0.13369396,0.866306
TCGA:LSCC:TCGA-96-8170-01,1,1,0.24726777,0.7527323
TCGA:LSCC:TCGA-94-8035-01,1,1,0.01787139,0.9821286
