sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-00081,1,1,0.008334589074365795,0.9916654080152512
CPTAC:LSCC:C3L-00415,1,1,0.0019803046961897053,0.9980196952819824
CPTAC:LSCC:C3L-00445,1,1,0.007605361985042691,0.9923946410417557
CPTAC:LSCC:C3L-00568,1,1,0.0294943694898393,0.9705056250095367
CPTAC:LSCC:C3L-00603,1,1,0.02801145293051377,0.9719885587692261
CPTAC:LSCC:C3L-00904,1,1,0.0014883041112625506,0.9985117018222809
CPTAC:LSCC:C3L-00923,1,1,0.0018977403960889205,0.9981022626161575
CPTAC:LSCC:C3L-00927,1,1,0.007094514381606132,0.9929054975509644
CPTAC:LSCC:C3L-00993,1,1,0.0018358588276896626,0.9981641471385956
CPTAC:LSCC:C3L-01000,1,1,0.006110239133704454,0.9938897639513016
CPTAC:LSCC:C3L-01285,1,1,0.00137667654780671,0.998623326420784
CPTAC:LSCC:C3L-01455,0,1,0.007997512788278982,0.992002472281456
CPTAC:LSCC:C3L-01606,1,1,0.0027613639686023816,0.9972386509180069
CPTAC:LSCC:C3L-01663,1,1,0.0045843243424315006,0.995415672659874
CPTAC:LSCC:C3L-01884,1,1,0.015377700154203922,0.9846223145723343
CPTAC:LSCC:C3L-02127,1,1,0.018929314202978276,0.9810706973075867
CPTAC:LSCC:C3L-02130,1,1,0.003908419515937567,0.9960915893316269
CPTAC:LSCC:C3L-02163,1,1,0.005908822888159193,0.9940911680459976
CPTAC:LSCC:C3L-02164,0,1,0.012848472513724118,0.9871515333652496
CPTAC:LSCC:C3L-02168,1,1,0.003278768010204658,0.9967212229967117
CPTAC:LSCC:C3L-02349,1,1,0.0008541702954971697,0.9991458356380463
CPTAC:LSCC:C3L-02358,1,1,0.0006447196064982563,0.999355286359787
CPTAC:LSCC:C3L-02546,1,1,0.014781427380512469,0.9852185696363449
CPTAC:LSCC:C3L-02552,1,1,0.0067654250233317725,0.9932345747947693
CPTAC:LSCC:C3L-02619,1,1,0.05658676638267934,0.9434132426977158
CPTAC:LSCC:C3L-02625,1,1,0.0056957839406095445,0.9943042099475861
CPTAC:LSCC:C3L-02627,1,1,0.0017798781773308292,0.9982201159000397
CPTAC:LSCC:C3L-02629,1,1,0.002724432975810487,0.9972755610942841
CPTAC:LSCC:C3L-02648,1,1,0.019108295964542776,0.9808917045593262
CPTAC:LSCC:C3L-02649,1,1,0.0020927428995491937,0.9979072660207748
