sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-77-8144-01,1,1,0.006580689893044611,0.9934193101069554
TCGA:LSCC:TCGA-66-2769-01,0,1,0.32763941506722605,0.672360584932774
TCGA:LSCC:TCGA-77-8154-01,1,1,2.990709108374734e-05,0.9999700929089163
TCGA:LSCC:TCGA-63-A5MB-01,1,1,0.0003830333207617276,0.9996169666792383
TCGA:LSCC:TCGA-22-4609-01,1,1,0.01247963265071872,0.9875203673492813
TCGA:LSCC:TCGA-66-2756-01,1,1,0.0003431018602809699,0.999656898139719
TCGA:LSCC:TCGA-22-4613-01,1,1,0.008002773085418524,0.9919972269145815
TCGA:LSCC:TCGA-85-7699-01,1,1,0.00023156058574469451,0.9997684394142553
TCGA:LSCC:TCGA-22-5485-01,1,1,0.0018923475385070887,0.9981076524614929
TCGA:LSCC:TCGA-33-4547-01,1,1,0.0007211911183842012,0.9992788088816158
TCGA:LSCC:TCGA-85-A4JB-01,1,1,0.020565985212822713,0.9794340147871773
TCGA:LSCC:TCGA-63-7022-01,1,1,0.15133270916902797,0.848667290830972
TCGA:LSCC:TCGA-96-8169-01,1,1,0.0016800974088679865,0.998319902591132
TCGA:LSCC:TCGA-43-7656-01,1,1,0.0035627517086915805,0.9964372482913084
TCGA:LSCC:TCGA-O2-A5IB-01,0,1,0.0014538659678915433,0.9985461340321085
TCGA:LSCC:TCGA-60-2721-01,1,1,0.00012925634946459041,0.9998707436505354
TCGA:LSCC:TCGA-22-4595-01,1,1,0.0008232090707090967,0.9991767909292909
TCGA:LSCC:TCGA-43-A475-01,1,1,0.0003298030277809616,0.999670196972219
TCGA:LSCC:TCGA-NC-A5HL-01,1,1,0.00040403091198870644,0.9995959690880113
TCGA:LSCC:TCGA-90-7769-01,1,1,0.0043553349915687045,0.9956446650084313
TCGA:LSCC:TCGA-85-8276-01,0,1,0.00026305253215874735,0.9997369474678413
TCGA:LSCC:TCGA-22-5483-01,1,1,0.0015876440493520771,0.9984123559506479
TCGA:LSCC:TCGA-22-1002-01,1,1,0.021216163437929314,0.9787838365620707
TCGA:LSCC:TCGA-60-2726-01,0,1,0.0009441669146804665,0.9990558330853195
TCGA:LSCC:TCGA-56-8622-01,1,1,0.004080043188135041,0.995919956811865
TCGA:LSCC:TCGA-66-2791-01,1,1,0.0002666085308012933,0.9997333914691987
TCGA:LSCC:TCGA-77-8136-01,0,1,0.004540468214486948,0.995459531785513
TCGA:LSCC:TCGA-22-5472-01,1,1,0.019086334385115755,0.9809136656148842
TCGA:LSCC:TCGA-96-8170-01,1,1,0.0034670807363891276,0.9965329192636109
TCGA:LSCC:TCGA-94-8035-01,1,1,9.333928949117887e-05,0.9999066607105088
TCGA:LSCC:TCGA-37-4135-01,1,1,0.00017739751529910475,0.9998226024847009
TCGA:LSCC:TCGA-39-5019-01,1,1,0.0014650127500517307,0.9985349872499483
