sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.0007361788407284076,0.9992638211592716
TCGA:LSCC:TCGA-18-3407-01,1,1.0,2.532338819227764e-05,0.9999746766118077
TCGA:LSCC:TCGA-18-3408-01,1,1.0,1.9886538626279204e-05,0.9999801134613737
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.00012204266073412295,0.9998779573392659
TCGA:LSCC:TCGA-18-3411-01,1,1.0,8.017742740729084e-06,0.9999919822572593
TCGA:LSCC:TCGA-18-3412-01,1,1.0,3.29847260616134e-12,0.9999999999967015
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.001901108998643708,0.9980988910013563
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.00010993184318897065,0.999890068156811
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.024923100218743777,0.9750768997812562
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.00013771167325771216,0.9998622883267423
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.0010476152814645756,0.9989523847185354
TCGA:LSCC:TCGA-18-4083-01,1,1.0,6.83823562219743e-08,0.9999999316176438
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.006726646486341248,0.9932733535136588
TCGA:LSCC:TCGA-18-5592-01,1,1.0,2.1525936257371647e-05,0.9999784740637426
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.00010610740238869987,0.9998938925976113
TCGA:LSCC:TCGA-21-1075-01,1,1.0,2.3080618194448732e-08,0.9999999769193818
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.00011132590022533417,0.9998886740997747
TCGA:LSCC:TCGA-21-1079-01,1,0.0,0.9931609261634519,0.006839073836548113
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.012547423373760913,0.9874525766262391
TCGA:LSCC:TCGA-21-1081-01,0,1.0,3.549639321920317e-06,0.9999964503606781
TCGA:LSCC:TCGA-21-1082-01,1,1.0,1.2653393828943038e-05,0.9999873466061711
TCGA:LSCC:TCGA-21-5782-01,1,1.0,1.0119864951585456e-05,0.9999898801350484
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.1323461891658505,0.8676538108341495
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.0017574561665547606,0.9982425438334452
TCGA:LSCC:TCGA-21-5786-01,1,1.0,3.2352629046883408e-06,0.9999967647370953
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.06483143428207117,0.9351685657179288
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.22612680998281443,0.7738731900171856
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.224409327489708,0.775590672510292
TCGA:LSCC:TCGA-22-1000-01,1,1.0,0.025367285472317258,0.9746327145276827
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.0015428419571813512,0.9984571580428186
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.9995488249993134,0.0004511750006866241
TCGA:LSCC:TCGA-22-1011-01,1,1.0,3.481133732663455e-05,0.9999651886626734
TCGA:LSCC:TCGA-22-1012-01,1,1.0,1.9013615143337326e-05,0.9999809863848567
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.012854370866838827,0.9871456291331612
TCGA:LSCC:TCGA-22-4591-01,1,1.0,5.12318851342286e-07,0.9999994876811487
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.08527742671517413,0.9147225732848259
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.0668557137261434,0.9331442862738566
TCGA:LSCC:TCGA-22-4595-01,1,1.0,3.478631107611818e-07,0.9999996521368892
TCGA:LSCC:TCGA-22-4596-01,0,1.0,0.04388547401244869,0.9561145259875513
TCGA:LSCC:TCGA-22-4599-01,1,1.0,1.2044290988999506e-06,0.9999987955709011
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.3078940697266752,0.6921059302733248
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.010192255140195283,0.9898077448598047
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.002870786279087767,0.9971292137209122
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.03531883342304476,0.9646811665769552
TCGA:LSCC:TCGA-22-4609-01,1,1.0,0.00025474039447548336,0.9997452596055245
TCGA:LSCC:TCGA-22-4613-01,1,1.0,2.3023100259589313e-07,0.9999997697689974
TCGA:LSCC:TCGA-22-5471-01,1,1.0,6.387776932959e-07,0.9999993612223067
TCGA:LSCC:TCGA-22-5472-01,1,1.0,0.2126878126124424,0.7873121873875576
TCGA:LSCC:TCGA-22-5473-01,1,1.0,1.7377361882786602e-08,0.9999999826226381
TCGA:LSCC:TCGA-22-5474-01,1,1.0,0.0014934796746617351,0.9985065203253383
TCGA:LSCC:TCGA-22-5477-01,1,1.0,3.2766209578927175e-07,0.9999996723379042
TCGA:LSCC:TCGA-22-5478-01,1,1.0,0.0005007025298200407,0.99949929747018
TCGA:LSCC:TCGA-22-5479-01,1,1.0,1.7338819405798844e-06,0.9999982661180594
TCGA:LSCC:TCGA-22-5480-01,1,1.0,7.452184779144222e-05,0.9999254781522086
TCGA:LSCC:TCGA-22-5481-01,1,1.0,0.0005903936165058132,0.9994096063834942
TCGA:LSCC:TCGA-22-5482-01,1,1.0,0.0056739943536742166,0.9943260056463258
TCGA:LSCC:TCGA-22-5483-01,1,1.0,0.047888703990130566,0.9521112960098694
TCGA:LSCC:TCGA-22-5485-01,1,1.0,0.2630414136243121,0.7369585863756879
TCGA:LSCC:TCGA-22-5489-01,1,1.0,0.001715378416265012,0.998284621583735
TCGA:LSCC:TCGA-22-5491-01,1,1.0,2.8136217300467337e-07,0.999999718637827
TCGA:LSCC:TCGA-22-5492-01,1,1.0,0.11009620154189403,0.889903798458106
TCGA:LSCC:TCGA-22-A5C4-01,1,1.0,0.0022996850142156244,0.9977003149857844
TCGA:LSCC:TCGA-33-4532-01,1,1.0,1.1766588571271441e-06,0.9999988233411429
TCGA:LSCC:TCGA-33-4533-01,1,1.0,0.00020583174808619376,0.9997941682519138
TCGA:LSCC:TCGA-33-4538-01,1,1.0,6.528299673069782e-06,0.9999934717003269
TCGA:LSCC:TCGA-33-4547-01,1,1.0,0.00013415683995965377,0.9998658431600403
TCGA:LSCC:TCGA-33-4566-01,1,0.0,0.9796241328167055,0.020375867183294507
TCGA:LSCC:TCGA-33-4582-01,1,1.0,4.95260531985231e-06,0.9999950473946801
TCGA:LSCC:TCGA-33-4583-01,1,1.0,0.08840643739455412,0.9115935626054459
TCGA:LSCC:TCGA-33-4586-01,1,1.0,0.1129865344367732,0.8870134655632268
TCGA:LSCC:TCGA-33-4587-01,1,1.0,4.4643011409828404e-05,0.9999553569885902
TCGA:LSCC:TCGA-33-4589-01,0,1.0,0.0024607351828817015,0.9975392648171183
TCGA:LSCC:TCGA-33-6738-01,1,1.0,1.363306861290603e-06,0.9999986366931387
TCGA:LSCC:TCGA-33-A4WN-01,1,0.0,0.8148440051570561,0.18515599484294387
TCGA:LSCC:TCGA-33-A5GW-01,1,1.0,8.785472945860295e-05,0.9999121452705414
TCGA:LSCC:TCGA-33-AAS8-01,1,1.0,2.0868395367523718e-05,0.9999791316046325
TCGA:LSCC:TCGA-33-AASB-01,1,1.0,0.07254586290066456,0.9274541370993354
TCGA:LSCC:TCGA-33-AASD-01,1,0.0,0.8193519575718884,0.18064804242811164
TCGA:LSCC:TCGA-33-AASI-01,1,0.0,0.8960444531719375,0.10395554682806253
TCGA:LSCC:TCGA-33-AASJ-01,1,1.0,0.0011343290125790384,0.998865670987421
TCGA:LSCC:TCGA-33-AASL-01,1,1.0,0.0836839080005215,0.9163160919994785
TCGA:LSCC:TCGA-34-2596-01,1,1.0,0.0012148417924801036,0.9987851582075199
TCGA:LSCC:TCGA-34-2600-01,1,1.0,0.0006418442677885716,0.9993581557322114
TCGA:LSCC:TCGA-34-2608-01,1,1.0,0.0007031394593094431,0.9992968605406906
TCGA:LSCC:TCGA-34-5231-01,1,1.0,6.656133596705249e-05,0.999933438664033
TCGA:LSCC:TCGA-34-5232-01,1,1.0,0.007410585962524863,0.9925894140374751
TCGA:LSCC:TCGA-34-5234-01,0,1.0,0.008168980822820915,0.9918310191771791
TCGA:LSCC:TCGA-34-5236-01,1,1.0,0.01564160139636317,0.9843583986036368
TCGA:LSCC:TCGA-34-5239-01,1,1.0,0.0010400191306213502,0.9989599808693786
TCGA:LSCC:TCGA-34-5240-01,1,1.0,3.274951288056993e-05,0.9999672504871194
TCGA:LSCC:TCGA-34-5241-01,1,1.0,0.0030848188602857762,0.9969151811397142
TCGA:LSCC:TCGA-34-5927-01,1,1.0,0.0003532597080097011,0.9996467402919903
TCGA:LSCC:TCGA-34-5928-01,1,1.0,9.099429729819697e-06,0.9999909005702702
TCGA:LSCC:TCGA-34-5929-01,1,1.0,1.2484719548400136e-05,0.9999875152804516
TCGA:LSCC:TCGA-34-7107-01,1,1.0,7.38616695583616e-08,0.9999999261383304
TCGA:LSCC:TCGA-34-8454-01,1,1.0,0.05712985952977223,0.9428701404702278
TCGA:LSCC:TCGA-34-8455-01,1,1.0,5.850603317991698e-05,0.9999414939668201
TCGA:LSCC:TCGA-34-8456-01,0,1.0,5.1106560340685725e-05,0.9999488934396593
TCGA:LSCC:TCGA-34-A5IX-01,1,1.0,0.021812102587713156,0.9781878974122868
TCGA:LSCC:TCGA-37-3783-01,1,1.0,0.0009988183047918708,0.9990011816952081
TCGA:LSCC:TCGA-37-3789-01,1,1.0,0.0003652517727420479,0.999634748227258
TCGA:LSCC:TCGA-37-3792-01,1,1.0,0.3853783102112388,0.6146216897887612
TCGA:LSCC:TCGA-37-4129-01,0,1.0,0.041758357772165855,0.9582416422278341
TCGA:LSCC:TCGA-37-4130-01,1,1.0,5.859451746914601e-06,0.9999941405482531
TCGA:LSCC:TCGA-37-4132-01,1,0.0,0.9894817558638581,0.010518244136141932
TCGA:LSCC:TCGA-37-4133-01,1,1.0,0.0034278206575880654,0.9965721793424119
TCGA:LSCC:TCGA-37-4135-01,1,1.0,0.0064808201579718006,0.9935191798420282
TCGA:LSCC:TCGA-37-4141-01,1,1.0,0.0021183115759152438,0.9978816884240848
TCGA:LSCC:TCGA-37-5819-01,1,1.0,0.0037830393767339654,0.996216960623266
TCGA:LSCC:TCGA-37-A5EL-01,1,1.0,1.5142024534231524e-07,0.9999998485797547
TCGA:LSCC:TCGA-37-A5EN-01,1,1.0,0.0004215213633006476,0.9995784786366994
TCGA:LSCC:TCGA-39-5011-01,1,1.0,0.0006286465158049648,0.999371353484195
TCGA:LSCC:TCGA-39-5016-01,1,1.0,0.00012055501940833047,0.9998794449805917
TCGA:LSCC:TCGA-39-5019-01,1,1.0,0.0017555263430729662,0.998244473656927
TCGA:LSCC:TCGA-39-5021-01,1,1.0,0.00012900716647601396,0.999870992833524
TCGA:LSCC:TCGA-39-5022-01,1,1.0,0.15603223301584956,0.8439677669841504
TCGA:LSCC:TCGA-39-5024-01,1,1.0,0.0003266879082793883,0.9996733120917206
TCGA:LSCC:TCGA-39-5028-01,1,1.0,0.0005062764232339756,0.999493723576766
TCGA:LSCC:TCGA-39-5029-01,1,1.0,0.04648751303586507,0.9535124869641349
TCGA:LSCC:TCGA-39-5030-01,0,1.0,0.0008239287574000054,0.9991760712426
TCGA:LSCC:TCGA-39-5031-01,1,1.0,0.0024179366649523804,0.9975820633350476
TCGA:LSCC:TCGA-39-5034-01,1,1.0,0.0004559584935279748,0.999544041506472
TCGA:LSCC:TCGA-39-5035-01,1,0.0,0.7527604800009507,0.24723951999904928
TCGA:LSCC:TCGA-39-5036-01,1,1.0,0.011571602242631762,0.9884283977573682
TCGA:LSCC:TCGA-39-5037-01,1,1.0,1.972143559125783e-05,0.9999802785644087
TCGA:LSCC:TCGA-39-5039-01,1,1.0,0.0004216526394194009,0.9995783473605806
TCGA:LSCC:TCGA-39-5040-01,1,1.0,0.06337644870662507,0.9366235512933749
TCGA:LSCC:TCGA-43-2576-01,1,0.0,0.9721996940159144,0.02780030598408556
TCGA:LSCC:TCGA-43-2578-01,0,1.0,0.2160373160744612,0.7839626839255388
