sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.07341711223125458,0.9265828728675842
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.1446550488471985,0.8553449511528015
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.05776852369308472,0.9422314167022705
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.18449494242668152,0.8155050873756409
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.09228043258190155,0.907719612121582
TCGA:LSCC:TCGA-18-3412-01,1,1.0,0.04522705078125,0.95477294921875
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.054730989038944244,0.945268988609314
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.05183599144220352,0.9481639862060547
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.11837761104106903,0.8816223740577698
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.0823143720626831,0.9176856279373169
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.0833917111158371,0.9166082739830017
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.07358347624540329,0.9264165163040161
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.08814918249845505,0.9118508100509644
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.055420953780412674,0.9445790648460388
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.06756956875324249,0.9324304461479187
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.031233519315719604,0.968766450881958
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.059424906969070435,0.9405750632286072
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.2378745675086975,0.7621254324913025
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.09815981239080429,0.9018402099609375
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.06770089268684387,0.9322991371154785
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.08848356455564499,0.9115164279937744
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.07648558169603348,0.9235144257545471
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.1291639655828476,0.870836079120636
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.16033191978931427,0.8396680951118469
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.07147267460823059,0.928527295589447
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.21477358043193817,0.7852264046669006
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.19416949152946472,0.8058304786682129
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.06894411146640778,0.9310559034347534
TCGA:LSCC:TCGA-22-1000-01,1,1.0,0.28814181685447693,0.7118582129478455
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.21054768562316895,0.789452314376831
TCGA:LSCC:TCGA-22-1005-01,0,1.0,0.4481024444103241,0.5518975257873535
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.1035483330488205,0.8964516520500183
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.07488957047462463,0.9251104593276978
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.3521021902561188,0.6478978395462036
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.04871407523751259,0.9512859582901001
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.08999106287956238,0.9100089073181152
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.23374482989311218,0.7662551999092102
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.08445093780755997,0.9155490398406982
TCGA:LSCC:TCGA-22-4596-01,0,1.0,0.43616554141044617,0.5638344883918762
TCGA:LSCC:TCGA-22-4599-01,1,1.0,0.046294309198856354,0.9537057280540466
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.09133968502283096,0.908660352230072
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.1270613968372345,0.8729385733604431
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.09460166841745377,0.9053983688354492
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.12043211609125137,0.8795678615570068
TCGA:LSCC:TCGA-22-4609-01,1,1.0,0.07264646887779236,0.9273535013198853
TCGA:LSCC:TCGA-22-4613-01,1,1.0,0.019590025767683983,0.9804099798202515
TCGA:LSCC:TCGA-22-5471-01,1,1.0,0.05265574902296066,0.9473443031311035
TCGA:LSCC:TCGA-22-5472-01,1,1.0,0.19353538751602173,0.806464672088623
TCGA:LSCC:TCGA-22-5473-01,1,1.0,0.033510465174913406,0.9664895534515381
TCGA:LSCC:TCGA-22-5474-01,1,1.0,0.07420093566179276,0.9257990717887878
TCGA:LSCC:TCGA-22-5477-01,1,1.0,0.07692903280258179,0.9230709671974182
TCGA:LSCC:TCGA-22-5478-01,1,1.0,0.08800384402275085,0.9119961261749268
TCGA:LSCC:TCGA-22-5479-01,1,1.0,0.060555197298526764,0.9394447803497314
TCGA:LSCC:TCGA-22-5480-01,1,1.0,0.1891523003578186,0.8108477592468262
TCGA:LSCC:TCGA-22-5481-01,1,1.0,0.18467113375663757,0.81532883644104
TCGA:LSCC:TCGA-22-5482-01,1,1.0,0.07100777328014374,0.9289922118186951
TCGA:LSCC:TCGA-22-5483-01,1,1.0,0.112784743309021,0.887215256690979
TCGA:LSCC:TCGA-22-5485-01,1,1.0,0.09666860103607178,0.9033313989639282
TCGA:LSCC:TCGA-22-5489-01,1,1.0,0.09367615729570389,0.9063238501548767
TCGA:LSCC:TCGA-22-5491-01,1,1.0,0.02595452591776848,0.97404545545578
TCGA:LSCC:TCGA-22-5492-01,1,1.0,0.1293933391571045,0.8706066608428955
TCGA:LSCC:TCGA-22-A5C4-01,1,1.0,0.11609447747468948,0.8839055299758911
TCGA:LSCC:TCGA-33-4532-01,1,1.0,0.054834526032209396,0.9451654553413391
TCGA:LSCC:TCGA-33-4533-01,1,1.0,0.14397481083869934,0.8560251593589783
TCGA:LSCC:TCGA-33-4538-01,1,1.0,0.05207464098930359,0.9479253888130188
TCGA:LSCC:TCGA-33-4547-01,1,1.0,0.10092493891716003,0.8990750312805176
TCGA:LSCC:TCGA-33-4566-01,1,1.0,0.23570115864276886,0.7642988562583923
TCGA:LSCC:TCGA-33-4582-01,1,1.0,0.046920306980609894,0.9530797004699707
TCGA:LSCC:TCGA-33-4583-01,1,1.0,0.07658664882183075,0.9234133362770081
TCGA:LSCC:TCGA-33-4586-01,1,1.0,0.06769242882728577,0.9323076009750366
TCGA:LSCC:TCGA-33-4587-01,1,1.0,0.23567447066307068,0.7643255591392517
TCGA:LSCC:TCGA-33-4589-01,0,1.0,0.11449617147445679,0.8855038285255432
TCGA:LSCC:TCGA-33-6738-01,1,1.0,0.05630630999803543,0.9436936974525452
TCGA:LSCC:TCGA-33-A4WN-01,1,1.0,0.06215852499008179,0.937841534614563
TCGA:LSCC:TCGA-33-A5GW-01,1,1.0,0.060715608298778534,0.9392843842506409
TCGA:LSCC:TCGA-33-AAS8-01,1,1.0,0.06661257147789001,0.9333874583244324
TCGA:LSCC:TCGA-33-AASB-01,1,1.0,0.3124462366104126,0.6875537633895874
TCGA:LSCC:TCGA-33-AASD-01,1,1.0,0.1395094394683838,0.8604905605316162
TCGA:LSCC:TCGA-33-AASI-01,1,1.0,0.22086843848228455,0.7791315317153931
TCGA:LSCC:TCGA-33-AASJ-01,1,1.0,0.052486445754766464,0.9475135803222656
TCGA:LSCC:TCGA-33-AASL-01,1,1.0,0.10478777438402176,0.8952122330665588
TCGA:LSCC:TCGA-34-2596-01,1,1.0,0.11241203546524048,0.8875879645347595
TCGA:LSCC:TCGA-34-2600-01,1,1.0,0.07301442325115204,0.9269856214523315
TCGA:LSCC:TCGA-34-2608-01,1,1.0,0.0992298573255539,0.9007701873779297
TCGA:LSCC:TCGA-34-5231-01,1,1.0,0.05731087550520897,0.9426891207695007
TCGA:LSCC:TCGA-34-5232-01,1,1.0,0.048491545021533966,0.9515084028244019
TCGA:LSCC:TCGA-34-5234-01,0,1.0,0.20890632271766663,0.7910937070846558
TCGA:LSCC:TCGA-34-5236-01,1,1.0,0.1015363335609436,0.8984636068344116
TCGA:LSCC:TCGA-34-5239-01,1,1.0,0.11496143043041229,0.8850386142730713
TCGA:LSCC:TCGA-34-5240-01,1,1.0,0.09135852754116058,0.9086414575576782
TCGA:LSCC:TCGA-34-5241-01,1,1.0,0.08812970668077469,0.9118703007698059
TCGA:LSCC:TCGA-34-5927-01,1,1.0,0.0542619563639164,0.9457380771636963
TCGA:LSCC:TCGA-34-5928-01,1,1.0,0.0845436304807663,0.9154564142227173
TCGA:LSCC:TCGA-34-5929-01,1,1.0,0.06465350836515427,0.9353465437889099
TCGA:LSCC:TCGA-34-7107-01,1,1.0,0.04947504773736,0.9505249261856079
TCGA:LSCC:TCGA-34-8454-01,1,1.0,0.1350758969783783,0.8649241328239441
TCGA:LSCC:TCGA-34-8455-01,1,1.0,0.0963536947965622,0.9036462903022766
TCGA:LSCC:TCGA-34-8456-01,0,1.0,0.027779998257756233,0.9722200036048889
TCGA:LSCC:TCGA-34-A5IX-01,1,1.0,0.13244909048080444,0.8675509095191956
TCGA:LSCC:TCGA-37-3783-01,1,1.0,0.11999277770519257,0.880007266998291
