sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-00081,1,1,0.0006607937707623357,0.9993392062292376
CPTAC:LSCC:C3L-00415,1,1,0.01138103666797572,0.9886189633320243
CPTAC:LSCC:C3L-00445,1,1,0.0005431229170084651,0.9994568770829915
CPTAC:LSCC:C3L-00568,1,1,0.0008881557815635599,0.9991118442184365
CPTAC:LSCC:C3L-00603,1,1,0.026890737259399458,0.9731092627406005
CPTAC:LSCC:C3L-00904,1,1,0.008943483494030513,0.9910565165059695
CPTAC:LSCC:C3L-00923,1,1,0.02727179370618531,0.9727282062938148
CPTAC:LSCC:C3L-00927,1,1,0.02053271875392957,0.9794672812460704
CPTAC:LSCC:C3L-00993,1,1,0.0032180866132536902,0.9967819133867463
CPTAC:LSCC:C3L-01000,1,1,0.022293076174215457,0.9777069238257845
CPTAC:LSCC:C3L-01285,1,1,4.483184146659713e-05,0.9999551681585334
CPTAC:LSCC:C3L-01455,0,1,0.009729790367184821,0.9902702096328153
CPTAC:LSCC:C3L-01606,1,1,0.012734933682092574,0.9872650663179074
CPTAC:LSCC:C3L-01663,1,1,0.0018287157546261533,0.9981712842453738
CPTAC:LSCC:C3L-01884,1,1,0.004039420708004671,0.9959605792919954
CPTAC:LSCC:C3L-02127,1,1,0.0005424746541920823,0.9994575253458079
CPTAC:LSCC:C3L-02130,1,1,0.0001378270187892161,0.9998621729812108
CPTAC:LSCC:C3L-02163,1,1,0.09611214849103517,0.9038878515089649
CPTAC:LSCC:C3L-02164,0,1,0.013199358100547752,0.9868006418994523
CPTAC:LSCC:C3L-02168,1,1,0.011577271918789656,0.9884227280812103
CPTAC:LSCC:C3L-02349,1,1,0.0018338334461895478,0.9981661665538105
CPTAC:LSCC:C3L-02358,1,1,0.0020859240681472715,0.9979140759318528
CPTAC:LSCC:C3L-02546,1,1,0.0009379982304815737,0.9990620017695183
CPTAC:LSCC:C3L-02552,1,1,0.0011175169219764802,0.9988824830780234
CPTAC:LSCC:C3L-02619,1,1,0.0015108943146609599,0.998489105685339
CPTAC:LSCC:C3L-02625,1,1,0.001207134390448661,0.9987928656095513
CPTAC:LSCC:C3L-02627,1,1,0.0007136558519178936,0.9992863441480822
CPTAC:LSCC:C3L-02629,1,1,0.002583434728261147,0.9974165652717388
CPTAC:LSCC:C3L-02648,1,1,0.0019595184411718815,0.9980404815588282
CPTAC:LSCC:C3L-02649,1,1,0.0001467270978258828,0.9998532729021741
CPTAC:LSCC:C3L-02650,1,1,0.017275551389827393,0.9827244486101727
CPTAC:LSCC:C3L-02660,1,1,0.0002598144419454718,0.9997401855580546
CPTAC:LSCC:C3L-02665,1,1,0.008505458848212123,0.9914945411517878
CPTAC:LSCC:C3L-02669,1,1,0.00016994659798217352,0.9998300534020178
CPTAC:LSCC:C3L-02891,1,1,0.0953921957085111,0.9046078042914889
CPTAC:LSCC:C3L-02951,1,1,0.001755085174029536,0.9982449148259704
CPTAC:LSCC:C3L-02963,1,1,0.004827651452081039,0.9951723485479189
CPTAC:LSCC:C3L-02964,1,1,0.0011324854527360317,0.998867514547264
CPTAC:LSCC:C3L-02968,1,1,0.007277902137917724,0.9927220978620823
CPTAC:LSCC:C3L-02969,1,1,0.0009409134546937592,0.9990590865453063
CPTAC:LSCC:C3L-03272,1,1,7.554503589557448e-06,0.9999924454964104
CPTAC:LSCC:C3L-03961,1,1,0.00668190594746625,0.9933180940525338
CPTAC:LSCC:C3L-03962,1,1,0.00020807741845481066,0.9997919225815451
CPTAC:LSCC:C3L-03963,1,1,1.925159888347405e-05,0.9999807484011165
CPTAC:LSCC:C3L-03965,1,1,0.017599051708197668,0.9824009482918024
CPTAC:LSCC:C3L-04013,1,1,0.0006039626591420655,0.9993960373408579
CPTAC:LSCC:C3L-04014,1,1,0.00017671573173336783,0.9998232842682666
CPTAC:LSCC:C3L-04071,1,1,0.0386643424911262,0.9613356575088737
CPTAC:LSCC:C3L-04391,1,1,0.0038970720598093594,0.9961029279401907
CPTAC:LSCC:C3N-00221,1,1,0.00015482918798304102,0.999845170812017
CPTAC:LSCC:C3N-00497,1,1,0.004458143668476633,0.9955418563315234
CPTAC:LSCC:C3N-00555,1,1,0.004462765113547595,0.9955372348864524
CPTAC:LSCC:C3N-01017,1,1,0.013258319804061381,0.9867416801959386
CPTAC:LSCC:C3N-01020,1,1,0.005721799485824119,0.9942782005141757
CPTAC:LSCC:C3N-01025,1,1,0.014471976198969116,0.9855280238010309
CPTAC:LSCC:C3N-01028,1,1,0.0038141293239262407,0.9961858706760738
CPTAC:LSCC:C3N-01194,1,1,0.0008221785903510304,0.9991778214096491
CPTAC:LSCC:C3N-01411,1,1,0.009123266524218443,0.9908767334757815
CPTAC:LSCC:C3N-01846,1,1,0.0006910233958519419,0.999308976604148
CPTAC:LSCC:C3N-01892,1,1,0.04796954584841786,0.952030454151582
CPTAC:LSCC:C3N-01893,1,1,0.0002191032742747456,0.9997808967257252
CPTAC:LSCC:C3N-02252,1,1,0.0003009989758662179,0.9996990010241338
CPTAC:LSCC:C3N-02285,1,1,0.0030344700146739843,0.9969655299853261
CPTAC:LSCC:C3N-02288,1,1,0.020602998818848594,0.9793970011811514
CPTAC:LSCC:C3N-02289,1,1,0.013816072837386395,0.9861839271626135
CPTAC:LSCC:C3N-02339,0,1,0.000153358130332526,0.9998466418696674
CPTAC:LSCC:C3N-02374,1,1,0.0026735113993691328,0.9973264886006309
CPTAC:LSCC:C3N-02375,1,1,0.0031609264483834607,0.9968390735516164
CPTAC:LSCC:C3N-02425,1,1,0.0003888689746266438,0.9996111310253734
CPTAC:LSCC:C3N-02426,0,1,0.00524146756009789,0.9947585324399022
CPTAC:LSCC:C3N-02434,1,1,0.019813946815968396,0.9801860531840316
CPTAC:LSCC:C3N-02435,1,1,0.11422335209838347,0.8857766479016165
CPTAC:LSCC:C3N-02494,0,1,0.01178952903042201,0.9882104709695779
CPTAC:LSCC:C3N-02523,1,1,3.916991300190187e-05,0.999960830086998
CPTAC:LSCC:C3N-02575,1,1,0.002071404765495211,0.9979285952345048
CPTAC:LSCC:C3N-02675,1,1,0.013441135612467115,0.9865588643875329
CPTAC:LSCC:C3N-03051,1,1,0.0026614413581609983,0.997338558641839
CPTAC:LSCC:C3N-03076,1,1,0.0014059785274792124,0.9985940214725209
CPTAC:LSCC:C3N-03092,1,1,0.0044722659507935745,0.9955277340492066
CPTAC:LSCC:C3N-03093,1,1,0.004233569148256966,0.9957664308517431
CPTAC:LSCC:C3N-03204,1,1,0.017909410831535945,0.9820905891684641
CPTAC:LSCC:C3N-03424,1,1,0.0011391957557801645,0.99886080424422
CPTAC:LSCC:C3N-03425,1,1,0.00022695759268334114,0.9997730424073167
CPTAC:LSCC:C3N-03441,1,1,0.04301931933913128,0.9569806806608688
CPTAC:LSCC:C3N-03486,1,1,0.001959469442987083,0.9980405305570129
CPTAC:LSCC:C3N-03848,1,1,0.012632835062357572,0.9873671649376424
CPTAC:LSCC:C3N-03851,1,1,0.0009463098867206643,0.9990536901132794
CPTAC:LSCC:C3N-03875,1,1,0.004768961308738494,0.9952310386912615
CPTAC:LSCC:C3N-03877,1,1,0.0017297638302375738,0.9982702361697625
CPTAC:LSCC:C3N-03880,1,1,0.0011510573866716943,0.9988489426133282
CPTAC:LSCC:C3N-03882,1,1,0.005473834679529421,0.9945261653204706
CPTAC:LSCC:C3N-04124,1,1,0.018041668999372606,0.9819583310006275
CPTAC:LSCC:C3N-04127,1,1,0.0009395789303038082,0.9990604210696961
CPTAC:LSCC:C3N-04162,0,1,8.81404087299087e-05,0.99991185959127
