sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-00081,1,1,0.11396559199914372,0.8860344080008563
CPTAC:LSCC:C3L-00415,1,1,0.09803387964075584,0.9019661203592441
CPTAC:LSCC:C3L-00445,1,1,0.11477996899166285,0.8852200310083371
CPTAC:LSCC:C3L-00568,1,1,0.11667386764615788,0.8833261323538422
CPTAC:LSCC:C3L-00603,1,1,0.10171632550754546,0.8982836744924546
CPTAC:LSCC:C3L-00904,1,1,0.05983594040133515,0.9401640595986649
CPTAC:LSCC:C3L-00923,1,1,0.086549470531059,0.913450529468941
CPTAC:LSCC:C3L-00927,1,1,0.09749193813314724,0.9025080618668528
CPTAC:LSCC:C3L-00993,1,1,0.0748872396898277,0.9251127603101723
CPTAC:LSCC:C3L-01000,1,1,0.09146068367793322,0.9085393163220667
CPTAC:LSCC:C3L-01285,1,1,0.08428101280230586,0.9157189871976941
CPTAC:LSCC:C3L-01455,0,1,0.10768230923510319,0.8923176907648969
CPTAC:LSCC:C3L-01606,1,1,0.0813963770365273,0.9186036229634726
CPTAC:LSCC:C3L-01663,1,1,0.08323207815500303,0.9167679218449969
CPTAC:LSCC:C3L-01884,1,1,0.06930468226526432,0.9306953177347357
CPTAC:LSCC:C3L-02127,1,1,0.0934455361239733,0.9065544638760266
CPTAC:LSCC:C3L-02130,1,1,0.0863896864653515,0.9136103135346485
CPTAC:LSCC:C3L-02163,1,1,0.08028865821155418,0.9197113417884459
CPTAC:LSCC:C3L-02164,0,1,0.0977457397174312,0.9022542602825688
CPTAC:LSCC:C3L-02168,1,1,0.09086493597607706,0.9091350640239229
CPTAC:LSCC:C3L-02349,1,1,0.06822343059413456,0.9317765694058655
CPTAC:LSCC:C3L-02358,1,1,0.04796763308480268,0.9520323669151973
CPTAC:LSCC:C3L-02546,1,1,0.10723987194772656,0.8927601280522734
CPTAC:LSCC:C3L-02552,1,1,0.07484338819016212,0.9251566118098378
CPTAC:LSCC:C3L-02619,1,1,0.10221400518151424,0.8977859948184859
CPTAC:LSCC:C3L-02625,1,1,0.09534178174125967,0.9046582182587404
CPTAC:LSCC:C3L-02627,1,1,0.08327644224632487,0.9167235577536752
CPTAC:LSCC:C3L-02629,1,1,0.09337646552305218,0.9066235344769478
CPTAC:LSCC:C3L-02648,1,1,0.12487110249841357,0.8751288975015865
CPTAC:LSCC:C3L-02649,1,1,0.08751132957728994,0.9124886704227101
CPTAC:LSCC:C3L-02650,1,1,0.11890139460039818,0.8810986053996017
CPTAC:LSCC:C3L-02660,1,1,0.0858765627763118,0.9141234372236882
CPTAC:LSCC:C3L-02665,1,1,0.09537704191773777,0.9046229580822621
CPTAC:LSCC:C3L-02669,1,1,0.08307815291346424,0.9169218470865358
CPTAC:LSCC:C3L-02891,1,1,0.11944892136750267,0.8805510786324974
CPTAC:LSCC:C3L-02951,1,1,0.097405356919265,0.9025946430807351
CPTAC:LSCC:C3L-02963,1,1,0.0904571535945116,0.9095428464054884
CPTAC:LSCC:C3L-02964,1,1,0.10528049229860091,0.8947195077013991
CPTAC:LSCC:C3L-02968,1,1,0.07613943513123389,0.9238605648687661
CPTAC:LSCC:C3L-02969,1,1,0.09764421427330958,0.9023557857266904
CPTAC:LSCC:C3L-03272,1,1,0.0705919887072243,0.9294080112927757
CPTAC:LSCC:C3L-03961,1,1,0.10985742950033053,0.8901425704996695
CPTAC:LSCC:C3L-03962,1,1,0.07962700270698397,0.9203729972930161
CPTAC:LSCC:C3L-03963,1,1,0.08365999722644091,0.9163400027735591
CPTAC:LSCC:C3L-03965,1,1,0.1316395448279825,0.8683604551720174
CPTAC:LSCC:C3L-04013,1,1,0.10222175311096002,0.8977782468890401
CPTAC:LSCC:C3L-04014,1,1,0.08941109375969744,0.9105889062403025
