sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-77-8144-01,1,1,0.10592621564865112,0.8940737843513489
TCGA:LSCC:TCGA-66-2769-01,0,1,0.35111403465270996,0.64888596534729
TCGA:LSCC:TCGA-77-8154-01,1,1,0.006555080413818359,0.9934449195861816
TCGA:LSCC:TCGA-63-A5MB-01,1,1,0.020542800426483154,0.9794571995735168
TCGA:LSCC:TCGA-22-4609-01,1,1,0.16183054447174072,0.8381694555282593
TCGA:LSCC:TCGA-66-2756-01,1,1,0.05010110139846802,0.949898898601532
TCGA:LSCC:TCGA-22-4613-01,1,1,0.04085731506347656,0.9591426849365234
TCGA:LSCC:TCGA-85-7699-01,1,1,0.030949950218200684,0.9690500497817993
TCGA:LSCC:TCGA-22-5485-01,1,1,0.06744927167892456,0.9325507283210754
TCGA:LSCC:TCGA-33-4547-01,1,1,0.03306323289871216,0.9669367671012878
TCGA:LSCC:TCGA-85-A4JB-01,1,1,0.06578582525253296,0.934214174747467
TCGA:LSCC:TCGA-63-7022-01,1,1,0.18778717517852783,0.8122128248214722
TCGA:LSCC:TCGA-96-8169-01,1,1,0.05507856607437134,0.9449214339256287
TCGA:LSCC:TCGA-43-7656-01,1,1,0.06688046455383301,0.933119535446167
TCGA:LSCC:TCGA-O2-A5IB-01,0,1,0.05070853233337402,0.949291467666626
TCGA:LSCC:TCGA-60-2721-01,1,1,0.014103353023529053,0.985896646976471
TCGA:LSCC:TCGA-22-4595-01,1,1,0.054786086082458496,0.9452139139175415
TCGA:LSCC:TCGA-43-A475-01,1,1,0.025410592555999756,0.9745894074440002
TCGA:LSCC:TCGA-NC-A5HL-01,1,1,0.018879711627960205,0.9811202883720398
TCGA:LSCC:TCGA-90-7769-01,1,1,0.050028860569000244,0.9499711394309998
TCGA:LSCC:TCGA-85-8276-01,0,1,0.014591693878173828,0.9854083061218262
TCGA:LSCC:TCGA-22-5483-01,1,1,0.02970951795578003,0.97029048204422
TCGA:LSCC:TCGA-22-1002-01,1,1,0.0543476939201355,0.9456523060798645
TCGA:LSCC:TCGA-60-2726-01,0,1,0.046595871448516846,0.9534041285514832
TCGA:LSCC:TCGA-56-8622-01,1,1,0.07717031240463257,0.9228296875953674
TCGA:LSCC:TCGA-66-2791-01,1,1,0.025057613849639893,0.9749423861503601
TCGA:LSCC:TCGA-77-8136-01,0,1,0.08636415004730225,0.9136358499526978
TCGA:LSCC:TCGA-22-5472-01,1,1,0.07617038488388062,0.9238296151161194
TCGA:LSCC:TCGA-96-8170-01,1,1,0.046129465103149414,0.9538705348968506
TCGA:LSCC:TCGA-94-8035-01,1,1,0.01727229356765747,0.9827277064323425
TCGA:LSCC:TCGA-37-4135-01,1,1,0.01876276731491089,0.9812372326850891
TCGA:LSCC:TCGA-39-5019-01,1,1,0.037045955657958984,0.962954044342041
TCGA:LSCC:TCGA-21-1075-01,1,1,0.01270967721939087,0.9872903227806091
TCGA:LSCC:TCGA-96-7545-01,1,1,0.024799764156341553,0.9752002358436584
TCGA:LSCC:TCGA-52-7812-01,0,1,0.15025055408477783,0.8497494459152222
TCGA:LSCC:TCGA-85-A511-01,1,1,0.012019157409667969,0.987980842590332
TCGA:LSCC:TCGA-85-8354-01,1,1,0.021268904209136963,0.978731095790863
TCGA:LSCC:TCGA-37-5819-01,1,1,0.018436729907989502,0.9815632700920105
TCGA:LSCC:TCGA-58-A46J-01,1,1,0.027845799922943115,0.9721542000770569
TCGA:LSCC:TCGA-58-A46L-01,1,1,0.09428071975708008,0.9057192802429199
TCGA:LSCC:TCGA-60-2711-01,1,1,0.013976752758026123,0.9860232472419739
TCGA:LSCC:TCGA-60-2722-01,1,1,0.06395566463470459,0.9360443353652954
TCGA:LSCC:TCGA-68-7757-01,1,1,0.07514476776123047,0.9248552322387695
TCGA:LSCC:TCGA-85-8353-01,1,1,0.03207904100418091,0.9679209589958191
TCGA:LSCC:TCGA-43-6771-01,0,1,0.18190401792526245,0.8180959820747375
TCGA:LSCC:TCGA-60-2706-01,0,1,0.07023805379867554,0.9297619462013245
TCGA:LSCC:TCGA-63-A5M9-01,1,1,0.035301148891448975,0.964698851108551
TCGA:LSCC:TCGA-33-4583-01,1,1,0.071993887424469,0.928006112575531
TCGA:LSCC:TCGA-77-7139-01,1,1,0.03632849454879761,0.9636715054512024
TCGA:LSCC:TCGA-98-7454-01,0,1,0.36648303270339966,0.6335169672966003
TCGA:LSCC:TCGA-43-8115-01,1,1,0.03977560997009277,0.9602243900299072
TCGA:LSCC:TCGA-56-7579-01,1,1,0.11217623949050903,0.887823760509491
TCGA:LSCC:TCGA-66-2793-01,1,1,0.008093833923339844,0.9919061660766602
TCGA:LSCC:TCGA-63-7020-01,1,1,0.06692206859588623,0.9330779314041138
TCGA:LSCC:TCGA-60-2723-01,1,1,0.04222506284713745,0.9577749371528625
TCGA:LSCC:TCGA-94-7033-01,1,1,0.04020202159881592,0.9597979784011841
TCGA:LSCC:TCGA-NC-A5HN-01,1,1,0.19433563947677612,0.8056643605232239
TCGA:LSCC:TCGA-66-2786-01,1,1,0.3133389949798584,0.6866610050201416
TCGA:LSCC:TCGA-85-6560-01,1,1,0.06873810291290283,0.9312618970870972
