dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,142,TCGA,TCGA,1,1,0.0018141412,0.9981859
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,102,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,467,TCGA,TCGA,1,1,0.0046625915,0.9953374
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,390,TCGA,TCGA,1,1,0.0054090344,0.99459094
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,344,TCGA,TCGA,1,1,0.0034103654,0.99658966
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,459,TCGA,TCGA,1,1,0.0034122663,0.99658775
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,334,TCGA,TCGA,1,1,0.0022929742,0.997707
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,393,TCGA,TCGA,1,1,0.010412456,0.98958755
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,580,TCGA,TCGA,1,1,0.004329962,0.99567
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,434,TCGA,TCGA,1,1,0.011066621,0.9889334
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,505,TCGA,TCGA,1,1,0.07189064,0.92810935
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,325,TCGA,TCGA,1,1,0.019306786,0.9806932
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,2,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,74,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,122,TCGA,TCGA,1,1,0.0027527923,0.9972472
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,323,TCGA,TCGA,1,1,0.006060329,0.9939397
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,329,TCGA,TCGA,1,1,0.0072712013,0.99272877
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,278,TCGA,TCGA,1,1,0.0035072998,0.9964927
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,589,TCGA,TCGA,1,1,0.026174014,0.973826
LSCC_core_source_top100,tabpfn_v2_6,v2_6,test,486,TCGA,TCGA,1,1,0.00847477,0.99152523
