dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,212,TCGA,TCGA,1,1,0.011741369,0.98825866
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,258,TCGA,TCGA,1,1,0.005193993,0.994806
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,223,TCGA,TCGA,1,1,0.0077595087,0.9922405
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,520,TCGA,TCGA,1,1,0.0058821286,0.99411786
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,194,TCGA,TCGA,1,1,0.0013476999,0.9986523
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,289,TCGA,TCGA,1,1,0.004326164,0.99567384
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,160,TCGA,TCGA,1,1,0.002642439,0.99735755
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,288,TCGA,TCGA,1,1,0.0038416493,0.99615836
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,214,TCGA,TCGA,1,1,0.0013200766,0.99867994
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,560,TCGA,TCGA,1,1,0.011899676,0.98810035
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,108,TCGA,TCGA,1,1,0.0052572545,0.99474275
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,458,TCGA,TCGA,1,1,0.009269785,0.9907302
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,305,TCGA,TCGA,1,1,0.005173756,0.99482626
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,6,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,63,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,113,TCGA,TCGA,1,1,0.0035909142,0.99640906
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,337,TCGA,TCGA,1,1,0.035009004,0.964991
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,508,TCGA,TCGA,1,1,0.0031274315,0.99687254
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,300,TCGA,TCGA,1,1,0.010095307,0.9899047
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,201,TCGA,TCGA,1,1,0.0012190958,0.9987809
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,37,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,592,TCGA,TCGA,1,1,0.0037390308,0.99626094
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,264,TCGA,TCGA,1,1,0.0009737043,0.9990263
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,205,TCGA,TCGA,1,1,0.0047916984,0.9952083
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,573,TCGA,TCGA,1,1,0.020996094,0.9790039
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,429,TCGA,TCGA,1,1,0.00405442,0.9959456
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,297,TCGA,TCGA,1,1,0.003693416,0.9963066
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,202,TCGA,TCGA,1,1,0.012199495,0.9878005
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,324,TCGA,TCGA,1,1,0.0044363067,0.9955637
LSCC_core_source_top100,tabpfn_v2_6,v2_6,val,515,TCGA,TCGA,1,1,0.0064727264,0.9935273
