dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,369,TCGA,TCGA,1,1,0.00034813993,0.99965185
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,328,TCGA,TCGA,1,1,0.00032168027,0.9996783
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,365,TCGA,TCGA,1,1,0.00012420065,0.9998758
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,406,TCGA,TCGA,1,1,0.0002911665,0.99970883
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,96,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,216,TCGA,TCGA,1,1,0.00027304806,0.99972695
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,280,TCGA,TCGA,1,1,0.00014028965,0.9998597
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,588,TCGA,TCGA,1,1,0.0012004069,0.9987996
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,275,TCGA,TCGA,1,1,0.00039795658,0.999602
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,360,TCGA,TCGA,1,1,0.00034003533,0.99965996
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,114,TCGA,TCGA,1,1,0.00010972012,0.9998903
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,59,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,133,TCGA,TCGA,1,1,0.00021286248,0.99978715
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,26,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,452,TCGA,TCGA,1,1,0.00014064717,0.99985933
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,577,TCGA,TCGA,1,1,0.00014362656,0.99985635
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,196,TCGA,TCGA,1,1,0.00022489733,0.9997751
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,54,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,235,TCGA,TCGA,1,1,0.00020130396,0.9997987
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,587,TCGA,TCGA,1,1,0.00028030167,0.9997197
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,479,TCGA,TCGA,1,1,0.00033812833,0.99966186
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,461,TCGA,TCGA,1,1,0.00026528948,0.9997347
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,27,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,145,TCGA,TCGA,1,1,0.00018188028,0.99981815
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,552,TCGA,TCGA,1,1,0.00019939737,0.9998006
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,583,TCGA,TCGA,1,1,0.0005893112,0.9994107
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,177,TCGA,TCGA,1,1,0.00022692299,0.9997731
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,172,TCGA,TCGA,1,1,0.00012372393,0.99987626
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,158,TCGA,TCGA,1,1,0.00046778686,0.9995322
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,454,TCGA,TCGA,1,1,0.00022656552,0.99977344
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,345,TCGA,TCGA,1,1,0.00031262168,0.9996874
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,378,TCGA,TCGA,1,1,0.00024181716,0.9997582
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,55,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,491,TCGA,TCGA,1,1,0.0006026532,0.99939734
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,257,TCGA,TCGA,1,1,0.00034551785,0.9996545
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,240,TCGA,TCGA,1,1,0.00036268024,0.9996373
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,118,TCGA,TCGA,1,1,0.0005092514,0.99949074
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,220,TCGA,TCGA,1,1,0.0005321269,0.99946785
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,129,TCGA,TCGA,1,1,0.00019760994,0.9998024
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,266,TCGA,TCGA,1,1,0.00015053866,0.99984944
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,472,TCGA,TCGA,1,1,0.00040463018,0.99959534
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,320,TCGA,TCGA,1,1,0.00029984064,0.9997002
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,78,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,130,TCGA,TCGA,1,1,0.00033526783,0.9996647
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,536,TCGA,TCGA,1,1,0.00028067696,0.9997193
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,363,TCGA,TCGA,1,1,0.00040463018,0.99959534
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,559,TCGA,TCGA,1,1,0.00026552778,0.99973446
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,558,TCGA,TCGA,1,1,0.0002671958,0.9997328
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,1,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,181,TCGA,TCGA,1,1,0.00037435984,0.9996256
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,351,TCGA,TCGA,1,1,0.00025802833,0.999742
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,404,TCGA,TCGA,1,1,0.00026671923,0.99973327
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,489,TCGA,TCGA,1,1,0.0003614884,0.9996385
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,554,TCGA,TCGA,1,1,0.0001783053,0.9998217
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,182,TCGA,TCGA,1,1,0.00024908537,0.9997509
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,468,TCGA,TCGA,1,1,0.0004155938,0.9995844
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,185,TCGA,TCGA,1,1,0.0001929626,0.99980706
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,123,TCGA,TCGA,1,1,0.00033502947,0.99966496
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,409,TCGA,TCGA,1,1,0.0001635284,0.99983644
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,268,TCGA,TCGA,1,1,0.00023216578,0.99976784
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,162,TCGA,TCGA,1,1,0.00014136224,0.9998586
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,65,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,265,TCGA,TCGA,1,1,0.00014660593,0.9998534
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,340,TCGA,TCGA,1,1,0.00021739048,0.9997826
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,261,TCGA,TCGA,1,1,0.00037245298,0.99962753
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,0,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,176,TCGA,TCGA,1,1,0.0003459946,0.999654
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,236,TCGA,TCGA,1,1,0.0005168767,0.9994831
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,448,TCGA,TCGA,1,1,0.0005445174,0.9994555
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,273,TCGA,TCGA,1,1,0.000522119,0.99947786
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,239,TCGA,TCGA,1,1,0.00031452876,0.99968547
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,477,TCGA,TCGA,1,1,0.00024455762,0.99975544
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,474,TCGA,TCGA,1,1,0.00034647135,0.9996535
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,83,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,590,TCGA,TCGA,1,1,0.00024038734,0.9997596
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,110,TCGA,TCGA,1,1,0.0003929513,0.999607
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,330,TCGA,TCGA,1,1,0.000366494,0.9996335
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,373,TCGA,TCGA,1,1,0.00032072674,0.99967927
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,482,TCGA,TCGA,1,1,0.00020916855,0.99979085
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,423,TCGA,TCGA,1,1,0.0004973367,0.99950266
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,510,TCGA,TCGA,1,1,0.00024014903,0.99975985
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,566,TCGA,TCGA,1,1,0.00019677581,0.99980325
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,353,TCGA,TCGA,1,1,0.00011579841,0.9998841
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,147,TCGA,TCGA,1,1,0.00023728938,0.9997627
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,425,TCGA,TCGA,1,1,0.00015470972,0.99984527
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,248,TCGA,TCGA,1,1,0.00020893023,0.9997911
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,69,CPTAC,CPTAC,0,0,0.99995387,4.6131867e-05
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,124,TCGA,TCGA,1,1,0.00031810455,0.9996819
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,276,TCGA,TCGA,1,1,0.00023705108,0.99976295
LSCC_core_source_top100,tabpfn_v2_6,v2_6,train,290,TCGA,TCGA,1,1,0.00054690015,0.9994531
