rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FRY,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SRY,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_IL4R,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MAGEB3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,6.499733,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,13.4373045,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.48221505,-0.16173632,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.5374824,-0.13939492,-0.41832557,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.07216099,7.955814,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.0075936196,-0.071920976,-0.124685876,-0.6882903,-0.13944355,-0.13158298,-0.16218084,-0.25763768,-0.4062858,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.2304765,-0.07316671,1.4741709,-0.08846551,-0.08303952,-0.2977539,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.020897005,-0.18899952,-0.061940223,4.6327925,-0.09939945,-0.07638114,-0.2746765,-0.117310815,-0.06780475,-0.22629943,-0.04597636,-0.10430648,-0.078787245,-0.17073378,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.15113056,-0.28729084,-0.41459867,-0.110764034,-0.18492761,-0.19023986,1
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.02774375,-0.39433774,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.6799201,-0.13939492,-0.18761054,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.09193348,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.26771,-0.071920976,-0.124685876,-0.7740745,-0.13944355,-0.13158298,-0.16218084,-0.25344294,-0.4240292,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.1578787,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.029833782,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.2227331,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.14644094,-0.117310815,-0.06780475,0.041524988,-0.04597636,-0.10430648,-0.078787245,-0.1217616,-0.067872696,13.675783,-0.09630276,-0.08408102,-0.11066106,0.019295638,0.85466564,-2.560443,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.08983373,0.17765413,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.06199569,-0.13939492,-0.059112195,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.026168983,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.11420005,-0.071920976,-0.124685876,-0.39755365,-0.13944355,-0.13158298,-0.16218084,-0.22179538,0.15375695,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.18221314,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.082782164,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.2675392,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.033905465,-0.117310815,-0.06780475,-0.19803743,-0.04597636,-0.10430648,-0.078787245,0.15098058,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.28611365,0.16336145,0.6425193,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.0064118207,0.19574983,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.14386952,-0.13939492,-0.049154293,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.0071509583,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.29999316,-0.071920976,-0.124685876,0.12829588,-0.13944355,-0.13158298,-0.16218084,-0.25038725,0.14783008,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.24100195,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.18691657,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.24484242,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.12659532,-0.117310815,-0.06780475,0.09277774,-0.04597636,-0.10430648,-0.078787245,-0.07021204,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.15465552,-0.35608298,0.4568469,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,1.7495757,-0.030400895,1.2491407,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.15343092,-0.21180265,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.5103801,-0.13939492,-0.23794094,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.21364935,-0.07527141,0.6932894,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.24222682,-0.071920976,-0.124685876,-0.29557306,-0.13944355,-0.13158298,-0.16218084,-0.20362358,-0.51295525,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.21455401,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.30275786,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.038693435,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.4383394,-0.117310815,-0.06780475,-0.090260126,-0.04597636,3.210828,-0.078787245,-0.27111125,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.07891223,-0.608558,-0.6302667,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.4116808,-0.11351547,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.06716361,-0.13939492,-0.08484342,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.05968511,-0.07527141,-0.7657176,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.18351233,-0.071920976,-0.124685876,-0.10998897,-0.13944355,-0.13158298,-0.16218084,0.31591806,0.02924083,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.21768348,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.3923869,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.5334368,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.0054613412,-0.117310815,-0.06780475,-0.16601808,-0.04597636,-0.10430648,-0.078787245,0.19029853,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.103191905,-0.03466047,-0.10522719,-0.110764034,1.8886144,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.1394885,0.0780095,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.17046092,-0.13939492,0.4995653,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.052632343,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.21902175,-0.071920976,-0.124685876,-0.22249714,-0.13944355,-0.13158298,-0.16218084,-0.22724442,0.02601826,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.20415394,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.60067636,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.18852642,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.012628193,-0.117310815,-0.06780475,-0.081591256,-0.04597636,3.4026482,-0.078787245,0.13409671,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.17528121,0.32425344,0.8913772,-0.110764034,-0.18492761,2.054483,1
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.16827345,0.010306091,-0.175216,-0.04067079,-0.06427042,-0.09926551,7.739961,-0.074266955,-0.067629814,-0.042821996,0.021091588,-0.13939492,0.46907163,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.077585906,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.12419365,-0.071920976,-0.124685876,10.001546,-0.13944355,-0.13158298,-0.16218084,-0.24358855,0.15594819,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.077573866,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.21209966,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.5399178,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.01788602,-0.117310815,-0.06780475,-0.008721446,-0.04597636,-0.10430648,-0.078787245,-0.18342628,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.3356618,-0.08980327,-0.017761553,-0.110764034,-0.18492761,-0.19023986,1
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.3681891,-0.13789402,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.13553962,-0.13939492,0.07202339,-0.16757613,-0.16951889,-0.08561648,5.8123674,-0.04492912,-0.07527141,0.31489125,-0.050438117,-0.050521668,-0.08795058,3.3442342,-0.14741206,-0.29974696,-0.071920976,-0.124685876,-0.50146663,-0.13944355,-0.13158298,-0.16218084,-0.22163258,-0.3814624,3.8117433,-0.25247434,-0.12339336,-0.062246185,5.3919663,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.6040327,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.3999116,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.31171834,-0.117310815,-0.06780475,-0.30793306,-0.04597636,2.9206865,-0.078787245,-0.09004443,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.011408234,-0.6825974,0.47839943,-0.110764034,-0.18492761,-0.19023986,1
