rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FRY,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SRY,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_IL4R,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MAGEB3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.54176915,0.18294889,-0.175216,-0.04067079,-0.06427042,4.4264455,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.49041125,-0.13939492,0.6557903,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.18405713,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.05125228,-0.071920976,-0.124685876,-0.32059684,-0.13944355,3.9527342,-0.16218084,-0.25367188,-0.035036173,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.18419248,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.62092483,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.107172646,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.8020264,-0.117310815,-0.06780475,0.63045555,-0.04597636,-0.10430648,-0.078787245,0.1348818,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.05656802,0.4385283,-0.14898685,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.029444681,-0.09081804,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.5281125,-0.13939492,-0.38734296,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.24822688,-0.07527141,0.5510001,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.1843051,-0.071920976,-0.124685876,-0.41722843,-0.13944355,-0.13158298,-0.16218084,-0.24181673,-0.667513,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.2526667,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.65168554,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.18222055,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.38270107,-0.117310815,-0.06780475,-0.23640743,-0.04597636,-0.10430648,-0.078787245,-0.2783788,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.28895697,-0.6036509,-0.710076,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.23226331,-0.3852079,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.50137776,-0.13939492,-0.42714083,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.3350704,-0.07527141,1.1851985,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.4224554,-0.071920976,-0.124685876,7.1797347,-0.13944355,-0.13158298,-0.16218084,0.14493814,-0.44447336,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.27857563,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.15517183,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.00652374,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.63090295,-0.117310815,-0.06780475,-0.14184256,-0.04597636,-0.10430648,-0.078787245,-0.4069389,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.36079916,-1.0589294,0.346532,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.7573232,0.10119419,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.6532703,-0.13939492,-0.060886107,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.3461785,-0.07527141,1.2242577,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.37753782,-0.071920976,-0.124685876,0.79259783,-0.13944355,-0.13158298,-0.16218084,-0.29013824,-0.53643084,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.26612905,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.7145007,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.62596816,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.425811,-0.117310815,-0.06780475,-0.53189266,-0.04597636,-0.10430648,-0.078787245,-0.35980204,-0.067872696,-0.09172271,-0.09630276,4.348519,-0.11066106,0.5786501,0.52242684,0.005791811,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.03376519,0.12891003,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.18395336,-0.13939492,0.20007135,-0.16757613,3.2942302,-0.08561648,-0.10272443,-0.1063801,-0.07527141,0.8965819,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.16519323,-0.071920976,-0.124685876,-0.27837354,-0.13944355,-0.13158298,-0.16218084,-0.2546821,0.2539531,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.19041213,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.10356528,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.23551324,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.13361889,-0.117310815,-0.06780475,-0.09950205,-0.04597636,-0.10430648,-0.078787245,0.071979135,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.26438448,0.10050175,0.41116488,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.06730392,0.18776156,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.10070082,-0.13939492,-0.147916,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.053155474,-0.07527141,-0.7664094,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.415477,-0.071920976,-0.124685876,-0.32498986,-0.13944355,-0.13158298,-0.16218084,-0.24280834,0.12799068,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.17373216,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.17805831,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.06472987,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.04660967,-0.117310815,-0.06780475,-0.07452863,-0.04597636,-0.10430648,-0.078787245,0.18419856,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.2642141,-0.19835652,0.99101496,-0.110764034,2.4332979,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,0.85890174,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.2901775,-0.003575105,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.52918065,-0.13939492,-0.28619835,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.14008,-0.07527141,-0.49916688,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.08073416,-0.071920976,-0.124685876,0.122865684,-0.13944355,-0.13158298,-0.16218084,-0.26195183,-0.26657727,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.2178749,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-1.0648994,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.57669485,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.121703,-0.117310815,-0.06780475,-0.35504454,-0.04597636,-0.10430648,-0.078787245,-0.24029955,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.20028497,-0.13913313,0.4513173,-0.110764034,-0.18492761,-0.19023986,1
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.5532459,-0.10171661,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.20261224,-0.13939492,-0.08858091,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.23140095,-0.07527141,0.6610172,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.11232714,-0.071920976,-0.124685876,-0.3769361,-0.13944355,-0.13158298,-0.16218084,-0.21536282,-0.14710304,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.20715636,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.117529646,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.36649463,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.015455027,-0.117310815,-0.06780475,-0.1109335,-0.04597636,-0.10430648,-0.078787245,-0.1611393,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.21140635,-0.090410605,0.26216152,-0.110764034,-0.18492761,1.6845794,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.0054525128,-0.286397,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.5249171,-0.13939492,-0.3476133,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.14173536,-0.07527141,-0.9899975,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.08634189,-0.071920976,-0.124685876,-0.27391887,-0.13944355,-0.13158298,-0.16218084,-0.25185317,-0.32959428,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.17834298,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.8560838,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.75138646,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.054565754,-0.117310815,-0.06780475,-0.5768427,-0.04597636,-0.10430648,-0.078787245,-0.09847684,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.09002536,-0.12618245,0.56332123,-0.110764034,-0.18492761,-0.19023986,1
