rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_GPT2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDLR,methylation_gene__GENE_TKT,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_PTH,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,methylation_gene__GENE_IL4R,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_NIPA1,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_LSM12,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SAMD10,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_WEE1,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_YAP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.22966444,0.040584613,-0.04728271,-0.076208994,-0.101136066,-0.25406423,0.17401391,-0.07671373,-0.05662224,-0.05375852,-0.090574324,-0.272834,-0.054619074,-0.059945107,-0.017973538,0.07027014,0.04412027,-0.21787235,-0.05610869,-0.11214796,-0.0024046528,-0.21069829,-0.105781555,0.23956268,1.116477,0.6331517,-0.24796565,-0.2798297,0.2231541,0.019435743,-0.060731634,-0.12458608,-0.06537462,-0.064622164,0.35215423,-0.11205199,-0.32987174,-0.11409981,0.14596997,-0.12754409,0.0810313,0.0673253,-0.35897106,-0.1779356,0.011305516,0.58144486,0.3540029,-0.4309059,-0.11265257,0.031205148,-0.029161636,-0.028234983,0.103461765,-0.16934597,0.110605225,-0.10047635,-0.13364081,-0.037423294,-0.0986844,-0.15906872,0.4241089,-0.09117372,-0.24809201,-0.25202683,0.32977968,0.13891745,-0.11701565,-1.016491,-0.14486007,0.2275256,0.4190596,0.71125734,-0.3115141,-0.11004478,-0.06817627,-0.08857027,-0.053020325,0.028484795,-0.15186448,0.21077196,-0.12419063,-0.07800698,0.31675476,-0.3724642,-0.3247553,-0.10481271,-0.15621398,0.1018958,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.13935201,-0.18923385,-0.0068718516,-0.076208994,0.36312,-0.16460103,-0.26074648,-0.07671373,0.33568817,-0.05375852,-0.16147372,-0.6178033,-0.054619074,-0.059945107,-0.04658748,0.50966614,-0.02579003,-0.47392565,-0.05610869,-0.21221425,0.04216785,-0.34062546,-0.105781555,-0.18499881,-0.115279995,-0.48702678,-0.09535069,-0.0657215,-0.25117907,-0.40112397,-0.20017968,-0.12458608,-0.1614196,0.14187114,-0.14109173,0.19251145,-0.70173997,-0.11409981,-0.77023566,-0.12754409,1.1207323,0.28105685,-0.22449556,-0.1779356,0.31846586,-0.46232137,-0.31424668,-0.32639202,-0.11265257,0.5224641,-0.27275476,-0.20118277,-0.19906662,-0.16934597,-0.44550347,-0.10047635,-0.13364081,-0.30464584,-0.019988757,-0.15906872,0.35745052,-0.09117372,0.81877357,-0.61326844,0.77012736,-0.06793513,-0.11701565,0.7665015,0.42560446,-0.2492124,0.6069554,0.15756796,-0.6128678,0.21687737,-0.06817627,-0.08857027,-0.16366893,-0.08121106,-0.26656857,-0.08662381,-0.12419063,-0.07800698,-0.2671743,-0.509596,-0.580054,-0.10481271,0.03844148,0.3627745,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16572298,0.6662859,-0.3869844,0.0,-0.06981312,-0.4482229,-0.17322299,0.0,-0.3674576,0.0,-0.17988642,-0.06744309,0.0,0.0,-0.33685645,-0.37229803,0.20847867,-0.03529996,0.0,-0.6287989,-0.446233,-0.22358021,0.0,-0.51907235,0.0,-0.66287893,-0.4513136,0.09400697,0.102406174,-0.5064849,-0.051143456,0.0,-0.062189285,-0.47081345,-0.4706251,-0.48368758,0.10911974,0.0,-0.59556776,0.0,-0.7597297,-0.8803697,-0.21464936,0.0,-0.8670251,-0.63699824,-0.60490036,-0.7118214,0.0,-0.8946263,-0.5383278,-0.0009967627,-0.82108665,0.0,0.050836094,0.0,0.0,-0.4191582,-0.3954127,0.0,-0.7270316,0.0,-0.29451963,-0.5821979,-0.85599023,-0.9410275,0.0,0.36065075,0.0,-0.5623257,-0.99864,-0.76943445,-0.6276767,-0.32372838,0.0,0.0,-0.5118486,-0.14285976,-0.38625097,-0.6330592,0.0,0.0,-0.7324581,-0.68472725,0.35088786,0.0,-0.40664285,-1.0210532,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.36021158,-0.27845147,-0.38461748,-0.076208994,-0.23498432,-0.33852285,-0.5138412,-0.07671373,-0.47118893,-0.05375852,-0.15127939,0.035152756,-0.054619074,-0.059945107,-0.675716,-0.9277002,-0.2333419,-0.25361997,-0.05610869,-0.12661591,-0.540387,-0.48176238,-0.105781555,-0.72836006,-0.115279995,-0.4657681,-0.50718623,-0.16875523,-1.0318087,-0.4196377,-0.17059408,-0.12458608,-0.19564313,-0.45973083,-0.27529398,-0.32776907,-0.6313644,-0.11409981,-0.6607702,-0.12754409,-0.72267216,-0.3760674,0.02865537,-0.1779356,-0.68608123,-0.60779595,-0.97028947,-0.36222488,-0.11265257,-0.5610324,-0.5803561,-0.1299365,-0.37995532,-0.16934597,-0.6043126,-0.10047635,-0.13364081,-0.69851524,-0.30820653,-0.15906872,0.08991133,-0.09117372,0.34003064,-0.15414283,-0.6197721,-0.48000628,-0.11701565,0.24004573,-0.14486007,-0.24687725,-0.27097312,-0.20790114,-0.3997684,-0.18868083,-0.06817627,-0.08857027,-0.6041729,-0.23015462,-0.41862544,-0.64532256,-0.12419063,-0.07800698,0.8653155,-0.7467083,0.4627859,-0.10481271,-0.36360544,-0.58268285,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.13249059,0.95676225,0.109969735,-0.076208994,0.36157408,-0.23699287,0.680281,-0.07671373,0.6403523,-0.05375852,-0.025344832,-0.24635415,-0.054619074,-0.059945107,1.2464417,0.19349593,-0.271475,0.5021036,-0.05610869,1.0327361,-0.2957806,0.64359516,-0.105781555,-0.24302854,-0.115279995,0.80226517,0.6630339,0.26541886,-0.049623,0.26825008,-0.026285069,-0.12458608,0.27607018,0.50585204,1.5860201,-0.0104899695,0.7444571,-0.11409981,1.6295128,-0.12754409,1.4652075,1.068138,0.01626513,-0.1779356,-0.3781636,-0.055909026,0.22868328,2.052327,-0.11265257,-0.25384682,1.190492,-0.11434143,0.5739193,-0.16934597,0.342649,-0.10047635,-0.13364081,0.82288426,0.6471502,-0.15906872,-0.15843293,-0.09117372,-0.15634452,1.4625257,1.8335202,0.061257925,-0.11701565,-0.69651616,-0.14486007,0.75201833,0.3444106,1.8958035,0.07802355,-0.29265845,-0.06817627,-0.08857027,-0.2066589,0.51126194,-0.10499134,0.78325385,-0.12419063,-0.07800698,0.4609646,1.3496995,0.56337273,-0.10481271,-0.054895222,-0.010005505,1
