rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_GPT2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDLR,methylation_gene__GENE_TKT,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_PTH,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,methylation_gene__GENE_IL4R,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_NIPA1,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_LSM12,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SAMD10,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_WEE1,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_YAP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.2087099,-0.077829435,-0.11844456,-0.076208994,-0.0064509343,-0.12164964,-0.107341565,-0.07671373,-0.41476223,-0.05375852,-0.2230268,-0.22703856,-0.054619074,-0.059945107,-0.17455082,-0.17841674,0.1623359,-0.3681075,-0.05610869,-0.0942927,-0.5704162,0.076128945,-0.105781555,-0.37781143,-0.115279995,-0.13882717,-0.06171699,-0.2668522,-0.6639088,-0.21984968,-0.25405714,-0.12458608,-0.052199163,-0.28095067,-0.5186831,-0.11623313,-0.33533788,-0.11409981,-0.48925266,-0.12754409,-0.35502273,-0.6378628,0.2120249,-0.1779356,-0.010418667,0.8036772,-0.21245953,0.18140076,-0.11265257,-0.34075043,-0.09691034,-0.22774604,-0.60052955,-0.16934597,-0.5611241,-0.10047635,-0.13364081,0.048780065,-0.3398177,-0.15906872,-0.66618717,-0.09117372,0.30990535,-0.28545153,-0.17512812,-0.31481168,-0.11701565,-0.1876476,-0.14486007,0.12633388,-0.11727271,-0.22550815,0.19793722,0.057404853,-0.06817627,-0.08857027,-0.46398786,0.031421293,-0.35946777,-0.5848225,-0.12419063,-0.07800698,-0.1652732,-0.4382294,-0.39531416,-0.10481271,-0.13493694,-0.35540906,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.10548081,-0.19924022,-0.31158534,-0.076208994,0.4773301,-0.37374485,-0.53475463,-0.07671373,-0.08018694,-0.05375852,-0.12163715,-0.4017234,-0.054619074,-0.059945107,-0.47248685,-0.4017654,-0.14972922,0.1890382,-0.05610869,-0.8318186,-0.2623074,-0.46710187,-0.105781555,-0.7081579,-0.115279995,-0.8567447,-0.4234953,-0.26558936,-0.5697673,-0.6047004,-0.061153848,-0.12458608,-0.13647676,-0.36960873,-0.48850122,-0.3279372,0.016384475,-0.11409981,-0.58679646,-0.12754409,-0.87176436,-0.7857951,-0.59162754,-0.1779356,-0.6575487,-0.42699477,-0.33897707,-0.70681924,-0.11265257,-0.68603444,-0.23058712,0.053903278,-0.69785166,-0.16934597,-0.5607607,-0.10047635,-0.13364081,-0.67527586,-0.23508714,-0.15906872,-0.09300494,-0.09117372,-0.04288032,-0.5180502,-0.7019325,-0.74300814,-0.11701565,0.21150401,-0.14486007,-0.7579597,-0.5824746,-1.1909412,-0.69383353,-0.2584569,-0.06817627,-0.08857027,-0.6013543,-0.1499689,-0.49365002,-0.62563115,-0.12419063,-0.07800698,-0.9059137,-0.9168162,-0.5551502,-0.10481271,-0.21981494,-0.7158223,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.08088982,0.1650981,-0.2612872,-0.076208994,-0.17704372,-0.22997431,-0.16898991,-0.07671373,-0.107302375,-0.05375852,-0.054938823,0.55461705,-0.054619074,-0.059945107,0.33838168,-0.24545458,-0.6572215,-0.15934707,-0.05610869,-0.23621485,0.29127282,-0.06888167,-0.105781555,0.008436364,-0.115279995,-0.14394033,0.055252664,-0.24799697,0.15746276,-0.3835588,0.0070472616,-0.12458608,-0.042421695,-0.13435839,-0.067734376,-0.10139489,-0.17922854,-0.11409981,-0.14830492,-0.12754409,-0.31356782,-0.22867988,-0.010485557,-0.1779356,0.06708314,-0.5105868,-0.04841293,-0.18205008,-0.11265257,-0.30340436,-0.055459447,-0.08009396,0.10817149,-0.16934597,0.11713171,-0.10047635,-0.13364081,-0.24727875,0.014421746,-0.15906872,0.010720675,-0.09117372,0.10242963,0.051523972,0.49649146,-0.40005645,-0.11701565,-0.33303788,-0.14486007,0.112517126,-0.12486827,-0.79022115,-0.3564791,0.0022812441,-0.06817627,-0.08857027,-0.571144,-0.09523871,-0.09106528,0.26080877,-0.12419063,-0.07800698,-0.1297553,0.020542718,0.016350433,-0.10481271,5.452503,-0.30349097,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.11871721,1.4141489,-0.08701901,-0.076208994,-0.084117085,0.2780666,0.9102097,-0.07671373,0.110629596,-0.05375852,-0.11328057,0.049475983,-0.054619074,-0.059945107,-0.029129522,0.5884745,0.09159971,-0.13611151,-0.05610869,-0.11990098,-0.38938022,-0.30671918,-0.105781555,-0.026093118,-0.115279995,-0.27337167,0.22246546,0.15365808,-0.13615575,0.38199008,-0.118022844,-0.12458608,-0.1368513,0.010115613,0.28406247,-0.25133893,-0.11463319,-0.11409981,0.18827343,-0.12754409,-0.18641846,-0.05970242,0.12587127,-0.1779356,0.7985463,0.28022826,0.2662163,0.64876914,-0.11265257,-0.07914244,0.34617257,-0.1620104,0.19215351,-0.16934597,0.33339638,-0.10047635,-0.13364081,0.8592028,-0.012040984,-0.15906872,0.25794694,-0.09117372,-0.19439726,0.10816524,0.2975089,0.3400257,-0.11701565,0.50355893,-0.14486007,0.6962256,-0.03128407,1.5738065,0.17751738,-0.3619612,-0.06817627,-0.08857027,0.44014537,4.396065,0.021734057,0.37138766,-0.12419063,-0.07800698,0.47004408,1.1251311,-0.5788779,-0.10481271,0.032085,-0.24767505,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.0541483,0.3453299,0.24748029,-0.076208994,0.19126564,0.84026736,-0.27796194,-0.07671373,0.56654084,-0.05375852,0.08307774,-0.18587178,-0.054619074,-0.059945107,1.2422806,-0.012336057,-1.1833055,1.1604048,-0.05610869,0.45057994,-0.07716039,0.508743,-0.105781555,0.325598,-0.115279995,0.9878662,0.31938323,0.15799241,1.9589926,0.63704544,-0.057668813,-0.12458608,0.67041147,0.050429508,1.0235654,-0.12985058,0.66981655,-0.11409981,0.7813393,-0.12754409,1.3415078,-0.12970452,0.42784968,-0.1779356,2.5690002,0.09823842,0.61756235,0.15382439,-0.11265257,0.044537902,1.1358954,3.2541943,0.2233976,-0.16934597,0.34641814,-0.10047635,0.52282405,0.7971889,-0.0473323,1.0439893,0.058205955,-0.09117372,-0.056318365,1.9022188,0.16442339,0.6041409,-0.11701565,-2.2845428,-0.14486007,1.3580091,-0.024780262,-0.48815387,2.6566374,0.17981943,-0.06817627,-0.08857027,-0.3569473,0.5976349,0.057226498,0.30377123,-0.12419063,-0.07800698,0.9538627,0.56717503,0.79683775,-0.10481271,-0.22574784,-0.35799095,0
