rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_B2M,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF33B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.29906464,-0.053536013,-0.05998392,-0.34590235,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.36363637,-0.13558911,-0.5453047,-0.039025616,-0.15205143,-0.042500064,-0.3181959,-0.069158584,-0.75217575,-0.039873518,-0.3309933,-0.09654722,-0.05008855,-0.49862137,-0.28743303,-0.065219104,-0.08720162,-0.05578467,-0.22299105,0.04168036,-0.34600082,-0.050053358,-0.057666454,-0.21235238,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.26375532,-0.09052681,-0.56246346,-0.6314574,-0.6697718,-0.35483977,-0.06825314,-0.010406141,-0.51944876,-0.5461532,-0.13250025,-0.38462898,0.13282725,-0.33196715,-0.1769642,-0.32439083,-0.06867951,-0.1053454,-0.72149104,-0.550192,-0.041330405,-0.6139798,-0.07708009,-0.4451424,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.26299343,-0.73540187,-0.5228715,-0.2957689,-0.061940223,-0.2710275,-0.4608108,-0.8380861,-0.47278947,-0.24573499,-0.24999927,-0.38135278,-1.0877949,-0.19387476,-0.57804257,-0.06664966,-0.5391271,-0.3686539,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.2558799,-0.053536013,-0.05998392,0.1791918,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.11403511,0.28250474,0.17854363,-0.039025616,-0.15706192,-0.042500064,-0.36714673,-0.069158584,-0.022669125,-0.039873518,0.039493494,-0.09654722,-0.05008855,-0.07377817,0.0036797028,-0.065219104,-0.08720162,-0.05578467,-0.08525988,-0.27538082,-0.14955032,-0.050053358,-0.057666454,0.29585013,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.4016427,-0.09052681,-0.20814203,-0.011934135,0.33831567,-0.272925,-0.06825314,0.1880384,0.21447335,-0.02612935,-0.13250025,-0.044819664,-0.09363314,0.37450778,0.58261806,-0.08217289,-0.06867951,-0.1053454,-0.008716016,0.03042097,-0.041330405,0.5107447,-0.07708009,-0.3715321,-0.044886343,-0.09926551,-0.14370757,-0.06940588,4.849765e-05,-0.13553019,0.23164392,-0.06961542,-0.061940223,-0.0764692,0.11994856,0.035564743,0.15581416,-0.036150683,-0.003098298,-0.24454752,-0.29469705,-0.19387476,0.25102252,-0.06664966,0.034216244,-0.066588126,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.082534835,-0.053536013,-0.05998392,0.07733785,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.1391949,-0.057876162,0.23424321,-0.039025616,-0.3595498,-0.042500064,0.08415111,-0.069158584,-0.112161756,-0.039873518,0.08046389,1.1329619,-0.05008855,-0.10271671,-0.012898201,-0.065219104,-0.08720162,-0.05578467,-0.12640128,-0.5891706,-0.32544872,-0.050053358,-0.057666454,-0.18381357,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.31315997,-0.09052681,-0.18862021,-0.22699974,0.2210353,-0.37503073,-0.06825314,-0.02203617,0.19733158,-0.12189998,1.1050478,0.19631529,-0.07998709,0.07408109,0.34250158,-0.19055508,-0.06867951,-0.1053454,-0.11417383,0.025911953,-0.041330405,0.37265858,-0.07708009,-0.69161785,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.06194919,0.14587903,-0.10860932,-0.008174026,-0.061940223,0.29261753,0.044787075,-0.11757371,0.10643612,0.152754,0.046448547,-0.8001324,-0.45234737,-0.19387476,-0.18836305,-0.06664966,0.22800435,-0.068690956,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.13154474,-0.053536013,-0.05998392,0.11527684,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.10089528,-0.019238159,0.12004117,-0.039025616,-0.32906586,-0.042500064,-0.43756086,-0.069158584,0.23483099,-0.039873518,-0.022485027,-0.09654722,-0.05008855,-0.15487866,0.10973767,-0.065219104,-0.08720162,-0.05578467,-0.16971323,-0.44755238,-0.25149068,-0.050053358,-0.057666454,-0.24709995,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.28145576,-0.09052681,-0.21393296,0.06900399,0.029369693,-0.49824986,-0.06825314,-0.034759037,0.009564122,-0.0749793,-0.13250025,0.19503517,-0.1736232,0.16671439,0.52590865,-0.28232476,-0.06867951,-0.1053454,-0.13009498,-0.051896505,-0.041330405,0.7480078,-0.07708009,-0.44231942,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.016926873,0.08729088,-0.16946301,-0.16705619,-0.061940223,-0.09138854,-0.29818755,0.06750668,0.04722472,-0.24136466,0.08937116,-0.44624782,-0.34421718,-0.19387476,0.47456226,-0.06664966,-0.25550908,-0.07432212,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.13570616,-0.053536013,-0.05998392,-0.27067548,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.077661365,-0.27666867,-0.0050813267,-0.039025616,0.18440008,-0.042500064,-0.36749464,-0.069158584,0.18590122,-0.039873518,-0.46948355,-0.09654722,-0.05008855,-0.41280168,-0.0782265,-0.065219104,-0.08720162,-0.05578467,-0.47464672,-0.36351216,-0.44638368,-0.050053358,-0.057666454,-0.36007732,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.560318,-0.09052681,-0.12690459,-0.34141946,0.024203904,-0.28935164,-0.06825314,-0.2903649,0.12962933,-0.046002757,-0.13250025,-0.8408406,-0.21276474,-0.33187294,-0.16649047,-0.20352541,-0.06867951,-0.1053454,-0.15047413,-0.39546153,-0.041330405,-0.25694114,-0.07708009,-0.64354944,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.15629302,-0.23382404,-0.2647317,-0.26962146,-0.061940223,0.4471809,-0.38499096,-0.34911454,-0.3490605,-0.10503117,-0.22969648,-0.42304006,-0.3984987,-0.19387476,-1.0906333,-0.06664966,-0.33406413,-0.17113727,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.0073902803,-0.053536013,-0.05998392,0.013496242,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.26379484,-0.05663071,1.3134263,-0.039025616,0.12611857,-0.042500064,-0.15472883,-0.069158584,-0.08801439,-0.039873518,-0.06197049,-0.09654722,-0.05008855,-0.19437061,-0.20700943,-0.065219104,-0.08720162,-0.05578467,-0.11508187,-0.16024333,0.021986024,-0.050053358,-0.057666454,-0.0036187202,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.23489569,-0.09052681,-0.27183703,-0.27971253,-0.044109162,-0.17781104,-0.06825314,0.06177704,0.06522823,-0.21079394,-0.13250025,0.042104635,-0.037796557,-0.26900527,0.08427274,-0.19654696,-0.06867951,-0.1053454,0.2637259,-0.23710251,-0.041330405,-0.14783455,-0.07708009,0.39375752,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.45394754,0.0023837923,-0.091772474,-0.115397826,-0.061940223,-0.014563043,-0.079413004,0.38651067,0.11712806,0.7600757,-0.09157424,-0.13326675,-0.22688214,-0.19387476,0.38802117,-0.06664966,0.39278573,-0.15098244,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.35268986,-0.053536013,-0.05998392,-0.20141841,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.17510244,-0.14188983,-0.51015604,-0.039025616,-0.13314617,-0.042500064,0.40555772,-0.069158584,-0.55618733,-0.039873518,-0.36946824,-0.09654722,-0.05008855,-0.08746876,-0.22192991,-0.065219104,-0.08720162,-0.05578467,-0.41787583,0.38259697,-0.29761606,-0.050053358,-0.057666454,-0.22513968,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.14580205,-0.09052681,-0.3954284,-0.4771819,-0.2600395,0.12982775,-0.06825314,-0.77195686,-0.4588532,-0.40419164,-0.13250025,-0.4764135,-0.2918899,-0.4140502,-0.43384397,-0.27358186,-0.06867951,-0.1053454,-0.3055533,0.15210614,-0.041330405,-0.4572954,-0.07708009,0.01885279,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.29731625,-0.15690129,-0.38332832,-0.32290223,-0.061940223,-0.4192424,-0.14066273,-0.3143065,-0.1249601,-0.6350945,-0.12393306,-0.18962751,0.091385,-0.19387476,-0.01638587,-0.06664966,-0.5390042,-0.23403879,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,1.8739825,-0.051822077,-0.009526873,-0.053536013,-0.05998392,0.044703864,-0.067629814,2.300828,-0.06710228,-0.0679732,-0.07421895,0.04426252,-0.0982372,-0.30533746,-0.039025616,-0.267634,-0.042500064,-0.09732677,-0.069158584,-0.49287003,-0.039873518,-0.026659947,-0.09654722,-0.05008855,-0.3959117,-0.31925082,-0.065219104,-0.08720162,-0.05578467,-0.39187524,0.41745764,0.33204013,-0.050053358,-0.057666454,-0.08206504,1.5398567,-0.17236899,-0.04061949,-0.078358516,-0.27640992,-0.09052681,-0.47557783,-0.49920577,-0.47490183,0.24804261,-0.06825314,-0.8406008,-0.3308525,0.18039075,-0.13250025,-0.25564626,-0.4029962,0.12138786,-0.607094,-0.18286538,-0.06867951,-0.1053454,0.5721285,-0.19829638,-0.041330405,-0.38531348,-0.07708009,0.072295286,-0.044886343,-0.09926551,1.0957688,-0.06940588,-0.7214735,-0.38240594,-0.03062514,-0.24282493,-0.061940223,-0.47373953,-0.5902523,-0.7408548,-0.27672115,-0.50224555,-0.1772905,0.5223738,-0.35634404,-0.19387476,0.20614815,-0.06664966,-0.59243095,-0.34284565,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.009459982,-0.053536013,-0.05998392,0.011026297,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.3131283,-0.028820982,-0.42606604,-0.039025616,0.14366229,-0.042500064,0.37047625,-0.069158584,-0.39511865,-0.039873518,-0.05551967,-0.09654722,-0.05008855,-0.13326368,0.16028166,-0.065219104,-0.08720162,-0.05578467,-0.4799753,-0.11719081,-0.44864148,-0.050053358,-0.057666454,-0.09796921,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.02895646,-0.09052681,-0.47651088,-0.1591658,-0.42155072,-0.018784525,-0.06825314,-0.39339957,-0.23900102,-0.53244436,-0.13250025,0.6094614,-0.16437961,-0.16405357,-0.4453329,0.01959779,-0.06867951,-0.1053454,0.2775327,-0.12862282,-0.041330405,-0.5584833,-0.07708009,0.12846181,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.0008832933,-0.40434107,-0.45851254,-0.2195796,-0.061940223,-0.5493749,-0.27166227,-0.1803506,-0.74625885,-0.46839505,-0.45225582,0.021909695,-0.24798484,-0.19387476,-0.5082875,-0.06664966,-0.35420865,-0.15566133,0
