rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_B2M,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF33B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.024985047,-0.053536013,-0.05998392,0.20043744,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.43147662,0.2724021,0.23093128,-0.039025616,0.92409426,-0.042500064,-0.1607682,7.0507174,-0.13785753,-0.039873518,0.57670254,-0.09654722,-0.05008855,0.7585861,0.42173645,-0.065219104,-0.08720162,-0.05578467,-0.08587251,0.13529193,1.5376943,-0.050053358,-0.057666454,0.28703848,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.3274703,-0.09052681,0.27185285,0.043400798,-0.0685845,0.42896795,-0.06825314,0.22245051,0.8835326,0.64314336,1.1373738,0.7024819,0.31500235,0.72174776,-0.41032338,0.092756815,-0.06867951,-0.1053454,-0.019082772,0.2719112,-0.041330405,0.8677229,-0.07708009,1.8004966,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.9158221,0.94359046,-0.17079495,-0.11021341,6.0857224,-0.27694494,0.58171415,0.4131752,0.64437985,0.87651545,1.1340773,1.1414319,0.93290526,-0.19387476,2.29268,-0.06664966,0.28123093,0.4490543,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.20045902,-0.053536013,-0.05998392,0.24464342,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.39536414,0.013146481,-0.2567603,-0.039025616,0.23597416,-0.042500064,0.13546705,-0.069158584,0.23126501,-0.039873518,0.1465024,-0.09654722,-0.05008855,0.1355378,0.019383963,-0.065219104,-0.08720162,-0.05578467,-0.335421,0.07224356,1.1095629,-0.050053358,-0.057666454,0.028524911,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.10578244,-0.09052681,0.6276185,0.5461737,-0.35913548,0.05728857,-0.06825314,-0.32000992,0.37414527,0.17307654,-0.13250025,0.46809566,-0.021513062,0.19795002,-0.1498576,0.20119487,-0.06867951,-0.1053454,0.21766737,-0.13317966,-0.041330405,0.31872043,-0.07708009,-0.11495952,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.5766715,-0.3524336,-0.19898152,-0.19309218,-0.061940223,-0.018282734,0.33833018,-0.064418115,0.050673194,0.23667414,0.36451972,0.32274202,-0.3069687,-0.19387476,0.75122714,-0.06664966,0.14277592,0.11228093,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.17863783,-0.053536013,-0.05998392,-0.07527803,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.3334045,-0.3300132,-0.52044886,-0.039025616,-0.41923362,-0.042500064,-0.6453667,-0.069158584,-0.4579842,-0.039873518,-0.3648553,-0.09654722,-0.05008855,-0.42164096,-0.1900458,-0.065219104,-0.08720162,-0.05578467,-0.35353196,-0.95206517,-0.24320917,-0.050053358,-0.057666454,-0.29200658,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.059737857,-0.09052681,-0.4669323,-0.41058275,0.29730225,-0.6229121,-0.06825314,0.03172992,-0.6323357,-0.39772284,-0.13250025,-0.028379072,-0.11618164,-0.1448726,-0.02344199,-0.24829736,-0.06867951,-0.1053454,0.10679096,-0.28031236,-0.041330405,-0.3953722,-0.07708009,-0.27988753,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.38611126,0.1185076,-0.45827174,-0.0067735068,-0.061940223,-0.35488898,0.071725115,-0.008786143,-0.22376871,0.06372066,-0.30556974,-0.54242903,-0.23693548,-0.19387476,-1.1064398,-0.06664966,-0.55395526,-0.20189038,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.13930462,-0.053536013,-0.05998392,0.21865353,2.2814748,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.10197237,1.1712027,0.28691253,-0.039025616,-0.20581603,-0.042500064,-0.47112128,-0.069158584,-0.10993154,-0.039873518,-0.0024062146,-0.09654722,-0.05008855,-0.107154295,-0.10377556,-0.065219104,-0.08720162,-0.05578467,0.02488751,-0.44776422,-0.21610051,-0.050053358,-0.057666454,-0.08230347,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.074454516,-0.09052681,-0.22618856,0.068772785,0.35758662,-0.3740348,-0.06825314,-0.29031622,0.2686984,0.0029508118,-0.13250025,0.34530997,-0.07979649,0.40352193,0.80332845,-0.17338179,-0.06867951,-0.1053454,-0.3203171,-0.43386662,-0.041330405,0.99198943,-0.07708009,-0.03202064,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.06265122,0.09374618,0.14653066,0.18472156,-0.061940223,-0.04698619,-0.027962904,0.008931163,0.06906666,-0.09707295,0.18948545,-0.17821845,-0.5496858,-0.19387476,-0.110777356,-0.06664966,-0.021814073,-0.09868964,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.062082857,-0.053536013,-0.05998392,0.10668483,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.3214761,0.12289606,0.5869054,-0.039025616,0.09272659,-0.042500064,0.16766761,-0.069158584,-0.23372367,-0.039873518,-0.19231333,-0.09654722,-0.05008855,-0.33878514,-0.17115928,-0.065219104,-0.08720162,-0.05578467,0.40297762,-0.23670651,0.08591692,-0.050053358,-0.057666454,0.15904781,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.21521895,-0.09052681,-0.40225932,-0.11547741,-0.09720431,-0.030735927,-0.06825314,-0.4540141,-0.2830614,-0.34133247,-0.13250025,-0.18232995,0.059908167,-0.3093328,-0.30329698,-0.12025947,-0.06867951,-0.1053454,-0.18169767,-0.31602877,-0.041330405,-0.25047988,-0.07708009,-0.32062066,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.45004946,-0.36838418,-0.10388707,-0.26215294,-0.061940223,-0.09537885,0.11042936,-0.22907917,-0.32236236,-0.14683536,-0.28660023,0.36027178,-0.005380332,-0.19387476,0.030208712,-0.06664966,-0.16906242,-0.16840427,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.031130504,-0.053536013,-0.05998392,0.17765413,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.079756424,-0.08354968,0.15375695,-0.039025616,-0.08018388,-0.042500064,0.31050983,2.0696442,-0.2688414,-0.039873518,-0.19505376,-0.09654722,-0.05008855,-0.30590385,-0.22294512,-0.065219104,-0.08720162,-0.05578467,-0.158209,-0.4043529,-0.12592472,-0.050053358,-0.057666454,-0.012386567,-0.06925289,2.0117755,-0.04061949,-0.078358516,-0.26138425,-0.09052681,-0.52450264,-0.06199569,-0.23395641,-0.36812297,-0.06825314,-0.3551953,-0.2691649,-0.570036,-0.13250025,-0.4593268,-0.15001898,-0.55358535,0.030082017,-0.035949927,-0.06867951,-0.1053454,-0.5244429,-0.8043153,-0.041330405,-0.08455083,-0.07708009,-0.603007,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.5116445,-0.29992083,-0.103210256,-0.26074392,-0.061940223,-0.2675392,0.06401634,-0.15413386,-0.29369247,-0.52960485,-0.32373482,-0.13260743,-0.17777564,-0.19387476,0.084034234,-0.06664966,-0.15443131,-0.30901062,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.029345771,-0.053536013,-0.05998392,0.49424517,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.44780117,-0.11953911,0.07514969,-0.039025616,-0.2267882,-0.042500064,0.018909128,-0.069158584,0.4838914,-0.039873518,0.04880662,-0.09654722,-0.05008855,-0.16424324,0.120903336,-0.065219104,-0.08720162,-0.05578467,-0.42841277,-0.17925905,2.5947833,-0.050053358,-0.057666454,-0.07927989,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.16348128,-0.09052681,-0.030017987,-0.28142434,0.85030943,2.1222646,-0.06825314,-0.030723203,0.3778134,0.23400287,-0.13250025,0.30913055,-0.13200995,-0.15056632,0.23474105,0.2988376,-0.06867951,-0.1053454,0.5298677,0.41332933,-0.041330405,-0.1467481,-0.07708009,0.12508315,-0.044886343,-0.09926551,-0.14370757,-0.06940588,1.4956278,-0.09500838,1.5555516,0.5564175,-0.061940223,3.819924,0.6494233,0.13479206,-0.32563695,0.034412183,0.4898852,0.58506733,-0.07830734,-0.19387476,-0.8835892,-0.06664966,-0.36709192,0.11874911,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.09267687,-0.053536013,-0.05998392,0.12891003,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.0005123598,0.20091891,0.2539531,-0.039025616,-0.25892627,-0.042500064,0.23949279,-0.069158584,0.2005133,-0.039873518,-0.009091972,-0.09654722,-0.05008855,-0.16338083,-0.1315473,-0.065219104,-0.08720162,-0.05578467,-0.16662276,-0.6832768,-0.19688302,-0.050053358,-0.057666454,-0.14305212,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.23147827,-0.09052681,-0.065031834,-0.18395336,0.1510116,-0.00637826,-0.06825314,-0.29679316,0.09886609,0.015237701,-0.13250025,0.3602153,-0.16575246,0.11244381,0.6930065,-0.028701399,-0.06867951,-0.1053454,-0.101021424,0.17634277,-0.041330405,0.8380095,-0.07708009,-0.11317847,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.04135339,0.046624817,-0.115464665,-0.21879068,-0.061940223,-0.23551324,0.08600941,0.048026554,0.07539567,0.3161811,-0.014430628,-0.2596794,-0.22522138,-0.19387476,-0.25060812,-0.06664966,-0.04999943,-0.0682051,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.020825338,-0.053536013,-0.05998392,0.18776156,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.058934998,-0.12561025,0.12799068,-0.039025616,-0.38534936,-0.042500064,-0.2675877,-0.069158584,-0.10664102,-0.039873518,-0.084084116,-0.09654722,-0.05008855,-0.17912902,-0.06708243,-0.065219104,-0.08720162,-0.05578467,0.022711657,-0.22417454,-0.3637096,-0.050053358,-0.057666454,-0.13847023,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.15287438,-0.09052681,-0.18291494,0.10070082,0.10711553,-0.34820873,-0.06825314,-0.36482543,0.14078982,-0.00047548334,-0.13250025,0.07237116,-0.14210269,-0.21979363,0.23083447,-0.15610455,-0.06867951,-0.1053454,-0.08230633,-0.3841689,-0.041330405,0.43405792,-0.07708009,-0.7520248,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.24126667,-0.08134134,-0.03620031,-0.020921081,-0.061940223,0.06472987,0.060072664,-0.014785971,-0.0050870217,-0.10329989,-0.00078093284,-0.65487385,0.06010179,-0.19387476,-0.2146797,-0.06664966,-0.24608551,-0.031758685,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.18872815,-0.053536013,-0.05998392,0.17876258,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.08595195,-0.043118745,0.21670233,-0.039025616,0.05021662,-0.042500064,-0.40891618,-0.069158584,0.07537639,-0.039873518,0.04226696,-0.09654722,-0.05008855,-0.12778011,-0.12391132,-0.065219104,-0.08720162,-0.05578467,-0.1887557,-0.40926367,-0.19654363,-0.050053358,-0.057666454,-0.08218876,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.32103544,-0.09052681,-0.11362622,-0.12630296,0.37430665,-0.3555495,-0.06825314,-0.15065755,0.22415966,-0.0028143474,-0.13250025,0.7413705,-0.20334464,0.41231263,0.4281731,-0.040834643,-0.06867951,-0.1053454,-0.031321913,-0.15013337,-0.041330405,0.57273436,-0.07708009,-0.54995227,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.11082349,-0.47930628,0.023436707,-0.1826,-0.061940223,0.07909314,0.21027137,-0.29720557,0.07300301,-0.047707926,0.13757135,-0.6575783,-0.071356334,-0.19387476,-0.23932055,-0.06664966,0.36924636,-0.026398707,0
