rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RFK,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TKT,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_PTH,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ACADM,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_NLRX1,methylation_gene__GENE_PHYH,methylation_gene__GENE_LIG4,methylation_gene__GENE_PARVB,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM160,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_EIF6,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_IL4R,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_YAP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.5196758,-0.13935201,-0.18923385,-0.31733033,-0.0068718516,-0.076208994,0.11424752,-0.16817191,0.36312,-0.16460103,-0.26074648,-0.078769214,0.33568817,-0.08071732,-0.05375852,-0.54123235,-0.115279995,-0.6178033,-0.16746037,0.1517899,-0.02579003,-0.47392565,-0.17907523,-0.16039301,-0.37168068,-0.05610869,0.50966614,-0.5997652,-0.21221425,-0.2884502,-0.22571637,0.04216785,-0.2453451,-0.108833104,-0.18499881,-0.48702678,-0.09535069,-0.06817627,-0.13364081,-0.20065077,-0.37130883,-0.12458608,-0.08630882,-0.105781555,-0.14109173,-0.17498763,-0.07671373,-0.15906872,0.14809848,-0.5004382,-0.14671578,-0.77023566,0.28105685,-0.16093627,-0.31424668,-0.20118277,0.31846586,-0.32639202,-0.42447466,-0.22449556,0.015113788,-0.46232137,-0.11409981,-0.16934597,-0.19906662,-0.05899099,0.42896807,0.5224641,-0.3322763,-0.2013983,-1.9585729,-0.16147372,-0.0807927,0.7665015,-0.61326844,-0.24482179,0.42560446,0.09333515,1.6473897,-0.31845015,-0.6128678,-0.07800698,-0.06793513,0.81877357,0.77012736,0.6069554,-0.12419063,0.3627745,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.033706035,-0.10548081,-0.19924022,-0.14586718,-0.31158534,-0.076208994,-0.22159137,-0.2785884,0.4773301,-0.37374485,-0.53475463,-0.078769214,-0.08018694,-0.28528103,-0.05375852,0.1790724,-0.115279995,-0.4017234,-0.50823915,-0.32709813,-0.14972922,0.1890382,-0.44927415,-0.8122517,-0.5241648,-0.05610869,-0.4017654,-0.8717701,-0.8318186,-0.84500396,-0.186263,-0.2623074,-0.34076476,-0.108833104,-0.7081579,-0.8567447,-0.4234953,-0.06817627,-0.13364081,-0.68207616,-0.6867817,-0.12458608,-0.08630882,-0.105781555,-0.48850122,-0.35527182,-0.07671373,-0.15906872,-0.6234319,-1.0075365,-0.14671578,-0.58679646,-0.7857951,-0.8671441,-0.33897707,0.053903278,-0.6575487,-0.70681924,-0.59865505,-0.59162754,-0.6889906,-0.42699477,-0.11409981,-0.16934597,-0.69785166,-0.2253341,-0.5868584,-0.68603444,-0.9744499,-0.3520704,-0.26018736,-0.12163715,-0.0807927,0.21150401,-0.5180502,-0.4402173,-0.14486007,-0.69350225,0.18081449,-0.5208557,-0.69383353,-0.07800698,-0.74300814,-0.04288032,-0.7019325,-0.5824746,-0.12419063,-0.7158223,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.028282754,-0.029259836,0.13302118,0.0028227072,0.1545979,-0.076208994,-0.10199562,-0.024657717,-0.0997033,-0.1590376,-0.23043832,-0.078769214,-0.25489655,-0.102865055,-0.05375852,0.31394088,-0.115279995,0.015400869,-0.056526158,-0.087633274,-0.12439642,-0.30753654,-0.071958475,-0.44249517,0.015433229,-0.05610869,0.1824384,-0.42538187,-0.16562237,-0.16088085,-0.3453036,-0.1727071,-0.037938673,-0.108833104,-0.21156213,-0.122511946,0.17138968,-0.06817627,-0.13364081,-0.22056398,-0.14026262,-0.12458608,-0.08630882,-0.105781555,-0.23324758,0.048872504,-0.07671373,-0.15906872,-0.100847945,-0.50432307,-0.14671578,-0.15220542,0.10069556,-0.5810062,0.47201467,0.061677855,-0.5227419,-0.46577176,-0.37352654,-0.3857844,-0.42365846,-0.7606072,-0.11409981,-0.16934597,-0.4963389,0.010573427,-0.19109082,-0.15067218,-0.52491295,0.06144419,0.28474867,-0.09443292,-0.0807927,0.007556365,-0.14940608,-0.2529991,-0.14486007,-0.5027746,-0.76973385,-0.38520947,-0.5804253,-0.07800698,-0.6554509,-0.13628641,-0.18565877,-0.2586975,-0.12419063,-0.17315124,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.69894135,-0.11871721,1.4141489,0.2595009,-0.08701901,-0.076208994,0.40616792,-0.11008012,-0.084117085,0.2780666,0.9102097,-0.078769214,0.110629596,1.3398551,-0.05375852,0.21132497,-0.115279995,0.049475983,0.9980819,0.40841764,0.09159971,-0.13611151,0.20335357,1.0561893,0.31015897,-0.05610869,0.5884745,0.25204372,-0.11990098,0.092900544,0.21111529,-0.38938022,-0.41121984,-0.108833104,-0.026093118,-0.27337167,0.22246546,-0.06817627,-0.13364081,0.11092015,1.2222717,-0.12458608,-0.08630882,-0.105781555,0.28406247,0.16423124,-0.07671373,-0.15906872,0.38978294,0.2872298,-0.14671578,0.18827343,-0.05970242,0.356034,0.2662163,-0.1620104,0.7985463,0.64876914,0.20976399,0.12587127,0.82320845,0.28022826,-0.11409981,-0.16934597,0.19215351,0.13902515,0.0388177,-0.07914244,0.35293734,-0.07334386,0.029798714,-0.11328057,-0.0807927,0.50355893,0.10816524,0.24805343,-0.14486007,0.080656484,1.0355186,0.44892958,0.17751738,-0.07800698,0.3400257,-0.19439726,0.2975089,-0.03128407,-0.12419063,-0.24767505,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.041680638,-0.12806726,-0.089734785,-0.062219325,-0.08172713,-0.076208994,0.2939458,-0.11713527,-0.22419453,0.023935651,0.10886231,-0.078769214,-0.06309092,0.14272517,-0.05375852,-0.06174478,-0.115279995,0.06710171,0.39715156,0.6209976,0.29843485,-0.07937852,0.44738868,-0.3548811,0.34059313,-0.05610869,0.99114096,0.79386103,0.23349741,1.2323637,-0.068774894,-0.2815725,0.6875679,-0.108833104,0.31465065,0.99939156,0.037292738,-0.06817627,-0.13364081,0.09269242,1.0434852,-0.12458608,-0.08630882,-0.105781555,0.4917659,0.07986744,-0.07671373,-0.15906872,0.48190704,0.30302143,-0.14671578,1.1080111,0.30024785,0.1942514,0.55568546,-0.2009871,0.6559642,0.13560624,0.32385534,0.35328743,0.30326384,0.69208497,-0.11409981,-0.16934597,-0.19475003,0.16823351,0.45478606,-0.054564588,0.49369356,-0.0076917014,0.58871996,-0.06843209,-0.0807927,0.47067478,0.56018513,0.2719658,-0.14486007,1.3943046,-0.4287773,0.35051546,0.8454159,-0.07800698,0.572794,0.44789356,0.5160918,-0.0039637196,-0.12419063,0.19848585,1
