rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RFK,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TKT,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_PTH,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ACADM,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_NLRX1,methylation_gene__GENE_PHYH,methylation_gene__GENE_LIG4,methylation_gene__GENE_PARVB,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM160,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_EIF6,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_IL4R,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_YAP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.1308822,-0.08554686,0.38404068,0.63056535,0.36624193,-0.076208994,0.18364383,-0.018841315,0.40589848,0.1167923,0.20269956,-0.078769214,0.23628655,-0.011364929,-0.05375852,0.9558643,-0.115279995,0.8626419,0.6524617,-0.21964447,-0.36070618,0.33553958,0.14007196,0.4473369,-0.083801635,-0.05610869,-0.09866817,0.7569919,0.2451432,0.16162716,0.2659461,-0.33937678,0.9978126,-0.108833104,0.86982375,0.47073302,0.14348331,-0.06817627,-0.13364081,0.29324663,0.0867133,0.77529156,-0.08630882,-0.105781555,0.27549875,-0.24911012,-0.07671373,-0.15906872,0.5510068,0.2317851,-0.14671578,0.18825924,0.11614635,1.0589061,0.18638188,0.20288216,0.052248225,0.9994678,0.16444701,0.16145465,0.42893887,-0.16346632,-0.11409981,-0.16934597,0.10362501,0.080726825,0.24313019,0.06146307,0.48570412,0.18653649,-0.48637402,-0.086173855,-0.0807927,-0.43452552,0.7139329,0.1674203,-0.14486007,0.95070875,-0.23085819,0.22098807,0.63680226,-0.07800698,0.28605083,0.034536224,-0.34822527,0.047866575,-0.12419063,0.56332445,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.18015146,-0.18842785,0.016175762,0.14452128,-0.039853986,-0.076208994,0.35977462,0.05638351,-0.042362217,0.45498177,0.024667863,-0.078769214,0.012894396,-0.18630236,-0.05375852,0.39312455,-0.115279995,-0.2475582,0.06616617,0.080263555,0.19556719,0.12154579,-0.009944397,0.44613355,-0.15386306,-0.05610869,0.3144272,0.03123606,0.33865947,0.67491704,0.32699937,-0.31664643,0.18263853,-0.108833104,0.513765,0.40118834,0.40449172,-0.06817627,-0.13364081,0.04829786,0.18050273,-0.12458608,-0.08630882,-0.105781555,0.008887661,0.0008805298,-0.07671373,-0.15906872,0.09404627,0.09247443,-0.14671578,0.8704457,-0.078945234,0.001903408,0.31447557,0.030987324,0.0030116176,0.39092666,0.41675606,0.32743785,0.74222404,0.022256397,-0.11409981,-0.16934597,0.09684413,0.13305455,0.28326163,0.6259331,-0.071721144,0.18256673,0.5381038,-0.017850688,-0.0807927,0.31341386,0.48063934,0.094791636,-0.14486007,0.2039124,-0.17046723,-0.090279125,0.8339638,-0.07800698,0.92280096,0.057229817,0.27159128,0.2511028,-0.12419063,-0.011011957,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,-0.057522304,-0.22386558,0.055409875,-0.025630241,-0.30582184,-0.076208994,-0.22883044,-0.12142917,0.08326205,-0.28353965,-0.48818663,-0.078769214,-0.5149561,-0.49810004,-0.05375852,0.036474913,-0.115279995,-0.18784349,-0.5870467,-0.36230686,0.056869056,0.30243737,2.8339672,-0.19081932,-0.5568445,-0.05610869,-0.572555,-0.8291697,-0.5118543,-0.4538435,-0.36481345,-0.30347726,-0.69723946,-0.108833104,-0.2738557,-0.5675368,-0.2599199,-0.06817627,-0.13364081,0.2937846,-0.65169525,-0.12458608,-0.08630882,-0.105781555,-0.8102562,-0.37806886,-0.07671373,-0.15906872,-0.8825441,-0.40602788,-0.14671578,-0.52843225,-0.6611613,-0.5685683,-0.41435203,0.11328388,-0.4181735,-0.726813,-0.9577268,-0.53227663,-0.8863346,-0.51512665,-0.11409981,-0.16934597,-0.4049357,-0.18107364,-0.59251547,-0.79206026,-0.62938136,-0.1990234,0.36610398,7.0791965,-0.0807927,0.19186462,-0.5725926,-0.011608044,-0.14486007,-0.31913775,-0.5840433,-0.32337677,-0.531497,-0.07800698,-0.6403097,-0.07375587,0.10211384,-0.7081514,-0.12419063,-0.56413907,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.054619074,-0.06121572,-0.06227874,0.12883373,0.08088982,0.1650981,-0.026114643,-0.2612872,-0.076208994,0.1114751,-0.004622412,-0.17704372,-0.22997431,-0.16898991,-0.078769214,-0.107302375,-0.13201162,-0.05375852,0.09348933,-0.115279995,0.55461705,-0.21863036,0.04587811,-0.6572215,-0.15934707,-0.31022987,1.0879672,-0.101617865,-0.05610869,-0.24545458,-0.31042615,-0.23621485,0.4763893,-0.31378797,0.29127282,-0.35680738,-0.108833104,0.008436364,-0.14394033,0.055252664,-0.06817627,-0.13364081,0.45052332,0.022772465,-0.12458608,-0.08630882,-0.105781555,-0.067734376,0.013368025,-0.07671373,-0.15906872,0.06977899,-0.20398228,-0.14671578,-0.14830492,-0.22867988,-0.19304991,-0.04841293,-0.08009396,0.06708314,-0.18205008,-0.08007652,-0.010485557,0.13709202,-0.5105868,-0.11409981,-0.16934597,0.10817149,0.022721078,-0.46993527,-0.30340436,-0.07801905,-0.1679425,0.1743414,-0.054938823,-0.0807927,-0.33303788,0.051523972,-0.0048037567,-0.14486007,0.21983285,-0.032409742,-0.19177526,-0.3564791,-0.07800698,-0.40005645,0.10242963,0.49649146,-0.12486827,-0.12419063,-0.30349097,1
