sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02665,1,1,0.0015798687818460166,0.9984201341867447
CPTAC:LSCC:C3L-01663,1,1,0.0015910029324004427,0.9984090030193329
CPTAC:LSCC:C3N-02575,1,1,0.0005511283889063634,0.9994488805532455
CPTAC:LSCC:C3L-02546,1,1,0.0024738907668506727,0.9975261092185974
CPTAC:LSCC:C3L-02963,1,1,0.002323591645108536,0.9976764023303986
CPTAC:LSCC:C3N-04162,0,1,0.0031127572583500296,0.9968872517347336
CPTAC:LSCC:C3L-02646,1,1,0.0023139237600844353,0.9976860731840134
CPTAC:LSCC:C3N-02285,1,1,0.004244875963195227,0.9957551211118698
CPTAC:LSCC:C3N-03875,1,1,0.0019198775335098617,0.9980801343917847
CPTAC:LSCC:C3N-03424,1,1,0.0034133195877075195,0.9965866804122925
CPTAC:LSCC:C3N-01017,1,1,0.006033980753272772,0.9939660131931305
CPTAC:LSCC:C3L-00081,1,1,0.0018594027205836028,0.9981405884027481
CPTAC:LSCC:C3L-02649,1,1,0.007969999307533726,0.992029994726181
CPTAC:LSCC:C3N-02252,1,1,0.0013146161945769563,0.9986853748559952
CPTAC:LSCC:C3L-03963,1,1,0.0027398943711887114,0.997260108590126
CPTAC:LSCC:C3N-03072,1,1,0.0020526171138044447,0.9979473799467087
CPTAC:LSCC:C3L-02969,1,1,0.0008696198456163984,0.9991303980350494
CPTAC:LSCC:C3N-03662,1,1,0.002198445741669275,0.9978015571832657
CPTAC:LSCC:C3N-03051,1,1,0.009380376461194828,0.9906196147203445
CPTAC:LSCC:C3N-02434,1,1,0.0031968950788723305,0.9968031048774719
CPTAC:LSCC:C3L-02127,1,1,0.009596693416824564,0.9904033094644547
CPTAC:LSCC:C3N-02339,0,1,0.0013939857599325478,0.9986060112714767
CPTAC:LSCC:C3L-03961,1,1,0.0017240285815205425,0.9982759803533554
CPTAC:LSCC:C3L-04391,1,1,0.0013066411192994565,0.9986933469772339
CPTAC:LSCC:C3L-02619,1,1,0.0022448778472607955,0.9977551102638245
CPTAC:LSCC:C3N-02494,0,1,0.0037193059688434005,0.996280699968338
CPTAC:LSCC:C3N-03880,1,1,0.0012485623301472515,0.9987514615058899
CPTAC:LSCC:C3N-03092,1,1,0.0011736631640815176,0.998826339840889
CPTAC:LSCC:C3L-02669,1,1,0.009402728013810702,0.990597277879715
CPTAC:LSCC:C3N-03877,1,1,0.005828904948430136,0.9941711127758026
CPTAC:LSCC:C3N-01846,1,1,0.00212056640884839,0.9978794157505035
CPTAC:LSCC:C3L-02964,1,1,0.007637000162503682,0.9923629909753799
CPTAC:LSCC:C3N-02288,1,1,0.006279849956627004,0.993720144033432
CPTAC:LSCC:C3L-01606,1,1,0.007908225044957362,0.9920917749404907
CPTAC:LSCC:C3L-02164,0,1,0.0077903983619762585,0.9922096133232117
CPTAC:LSCC:C3N-02374,1,1,0.012340116678387858,0.9876599013805389
CPTAC:LSCC:C3N-02675,1,1,0.0029331088153412566,0.9970669001340866
CPTAC:LSCC:C3N-02523,1,1,0.005314910245942883,0.994685098528862
CPTAC:LSCC:C3L-02130,1,1,0.005517339886864647,0.9944826513528824
CPTAC:LSCC:C3N-02426,0,1,0.002550876175519079,0.9974491149187088
CPTAC:LSCC:C3L-00923,1,1,0.0028508663817774504,0.9971491396427155
CPTAC:LSCC:C3N-03486,1,1,0.002103483711834997,0.9978965222835541
CPTAC:LSCC:C3N-04127,1,1,0.006279337394516915,0.9937206655740738
