sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02665,1,1,0.029487931728363035,0.970512068271637
CPTAC:LSCC:C3L-01663,1,1,0.033888280391693115,0.9661117196083069
CPTAC:LSCC:C3N-02575,1,1,0.036552917957305905,0.963447082042694
CPTAC:LSCC:C3L-02546,1,1,0.03147858381271362,0.9685214161872864
CPTAC:LSCC:C3L-02963,1,1,0.03892357349395752,0.9610764265060425
CPTAC:LSCC:C3N-04162,0,1,0.03354843854904175,0.9664515614509582
CPTAC:LSCC:C3L-02646,1,1,0.03847180604934693,0.961528193950653
CPTAC:LSCC:C3N-02285,1,1,0.039390599727630614,0.9606094002723693
CPTAC:LSCC:C3N-03875,1,1,0.03704782724380493,0.9629521727561949
CPTAC:LSCC:C3N-03424,1,1,0.03407318592071533,0.9659268140792847
CPTAC:LSCC:C3N-01017,1,1,0.03461619615554809,0.965383803844452
CPTAC:LSCC:C3L-00081,1,1,0.03606148958206177,0.9639385104179383
CPTAC:LSCC:C3L-02649,1,1,0.030660057067871095,0.969339942932129
CPTAC:LSCC:C3N-02252,1,1,0.03409314155578613,0.9659068584442139
CPTAC:LSCC:C3L-03963,1,1,0.023969292640686035,0.976030707359314
CPTAC:LSCC:C3N-03072,1,1,0.029627501964569092,0.9703724980354309
CPTAC:LSCC:C3L-02969,1,1,0.029850053787231445,0.9701499462127684
CPTAC:LSCC:C3N-03662,1,1,0.02631056308746338,0.9736894369125366
CPTAC:LSCC:C3N-03051,1,1,0.0526848554611206,0.9473151445388793
CPTAC:LSCC:C3N-02434,1,1,0.03334497213363647,0.9666550278663636
CPTAC:LSCC:C3L-02127,1,1,0.042106878757476804,0.9578931212425232
CPTAC:LSCC:C3N-02339,0,1,0.028821384906768797,0.9711786150932312
CPTAC:LSCC:C3L-03961,1,1,0.029380714893341063,0.970619285106659
CPTAC:LSCC:C3L-04391,1,1,0.02334706783294678,0.9766529321670532
CPTAC:LSCC:C3L-02619,1,1,0.020219528675079347,0.9797804713249207
CPTAC:LSCC:C3N-02494,0,1,0.03328675031661987,0.9667132496833801
CPTAC:LSCC:C3N-03880,1,1,0.027737510204315186,0.9722624897956849
CPTAC:LSCC:C3N-03092,1,1,0.022561144828796384,0.9774388551712035
CPTAC:LSCC:C3L-02669,1,1,0.03140970468521118,0.9685902953147887
CPTAC:LSCC:C3N-03877,1,1,0.03003503084182739,0.9699649691581725
CPTAC:LSCC:C3N-01846,1,1,0.02513934373855591,0.9748606562614441
CPTAC:LSCC:C3L-02964,1,1,0.03671563863754272,0.9632843613624573
CPTAC:LSCC:C3N-02288,1,1,0.039965772628784174,0.9600342273712159
CPTAC:LSCC:C3L-01606,1,1,0.03978615999221802,0.960213840007782
CPTAC:LSCC:C3L-02164,0,1,0.03504842519760132,0.9649515748023987
CPTAC:LSCC:C3N-02374,1,1,0.03806754350662231,0.9619324564933777
CPTAC:LSCC:C3N-02675,1,1,0.03562682867050171,0.9643731713294983
CPTAC:LSCC:C3N-02523,1,1,0.031002140045166014,0.9689978599548339
CPTAC:LSCC:C3L-02130,1,1,0.03852303028106689,0.9614769697189331
CPTAC:LSCC:C3N-02426,0,1,0.03574091196060181,0.9642590880393982
CPTAC:LSCC:C3L-00923,1,1,0.04072116613388062,0.9592788338661193
CPTAC:LSCC:C3N-03486,1,1,0.027038097381591797,0.9729619026184082
CPTAC:LSCC:C3N-04127,1,1,0.05052196979522705,0.9494780302047731
CPTAC:LSCC:C3L-02951,1,1,0.059399640560150145,0.9406003594398499
CPTAC:LSCC:C3L-02629,1,1,0.03400276899337769,0.9659972310066223
CPTAC:LSCC:C3L-04013,1,1,0.026752555370330812,0.9732474446296693
CPTAC:LSCC:C3N-00221,1,1,0.02682323455810547,0.9731767654418946
CPTAC:LSCC:C3L-00568,1,1,0.03932375907897949,0.9606762409210206
CPTAC:LSCC:C3N-04155,1,1,0.02753727436065674,0.9724627256393432
CPTAC:LSCC:C3N-01025,1,1,0.025498569011688232,0.9745014309883118
CPTAC:LSCC:C3L-02552,1,1,0.02369956970214844,0.9763004302978516
CPTAC:LSCC:C3N-02375,1,1,0.04261395931243897,0.957386040687561
CPTAC:LSCC:C3L-02660,1,1,0.03039501905441284,0.9696049809455871
CPTAC:LSCC:C3L-01884,1,1,0.03533599376678467,0.9646640062332154
CPTAC:LSCC:C3L-01285,1,1,0.04820077419281006,0.9517992258071899
CPTAC:LSCC:C3L-02627,1,1,0.06787543296813965,0.9321245670318604
CPTAC:LSCC:C3L-00993,1,1,0.07097220420837402,0.929027795791626
CPTAC:LSCC:C3N-02425,1,1,0.051514720916748045,0.9484852790832521
CPTAC:LSCC:C3N-00555,1,1,0.029200816154479982,0.97079918384552
CPTAC:LSCC:C3N-01893,1,1,0.03283907175064087,0.9671609282493592
CPTAC:LSCC:C3N-03093,1,1,0.042255592346191403,0.9577444076538085
CPTAC:LSCC:C3L-01455,0,1,0.03578778505325317,0.9642122149467468
CPTAC:LSCC:C3N-03848,1,1,0.04316827058792114,0.9568317294120788
CPTAC:LSCC:C3L-02968,1,1,0.04574429988861084,0.9542557001113892
CPTAC:LSCC:C3N-03204,1,1,0.05851105451583863,0.9414889454841613
CPTAC:LSCC:C3L-00445,1,1,0.04136666059494019,0.9586333394050597
CPTAC:LSCC:C3N-02289,1,1,0.034674680233001715,0.9653253197669983
CPTAC:LSCC:C3L-03962,1,1,0.037240874767303464,0.9627591252326966
CPTAC:LSCC:C3L-03272,1,1,0.04054723978042602,0.9594527602195739
CPTAC:LSCC:C3N-01411,1,1,0.05449517965316773,0.9455048203468324
CPTAC:LSCC:C3L-00415,1,1,0.03428226709365845,0.9657177329063416
CPTAC:LSCC:C3N-03882,1,1,0.039471995830535886,0.960528004169464
CPTAC:LSCC:C3L-01000,1,1,0.024442553520202637,0.9755574464797974
CPTAC:LSCC:C3L-02650,1,1,0.021015799045562743,0.9789842009544372
CPTAC:LSCC:C3L-02358,1,1,0.02342134714126587,0.9765786528587341
