sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.1299828141927719,0.8700171709060669
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.0640789195895195,0.9359210729598999
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.06946902722120285,0.9305310249328613
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.13849464058876038,0.861505389213562
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.05797433853149414,0.9420256614685059
TCGA:LSCC:TCGA-18-3412-01,1,1.0,0.03271447867155075,0.9672855138778687
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.0417201891541481,0.9582797884941101
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.015062358230352402,0.9849376678466797
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.12813958525657654,0.8718603849411011
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.07530085742473602,0.9246991872787476
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.015498604625463486,0.9845014214515686
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.05638532713055611,0.943614661693573
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.05793594568967819,0.9420640468597412
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.035049162805080414,0.9649508595466614
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.10677645355463028,0.8932235240936279
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.021197639405727386,0.9788023829460144
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.10782992839813232,0.8921700716018677
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.1985262632369995,0.8014737367630005
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.025904931128025055,0.9740951061248779
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.09285055845975876,0.9071494936943054
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.10922877490520477,0.8907712697982788
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.10261920094490051,0.8973808288574219
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.09904064238071442,0.9009593725204468
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.11546318978071213,0.8845368027687073
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.045957036316394806,0.9540429711341858
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.13729557394981384,0.8627044558525085
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.07910837978124619,0.9208916425704956
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.09013985097408295,0.9098601341247559
TCGA:LSCC:TCGA-22-1000-01,1,1.0,0.4344346523284912,0.5655653476715088
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.1206766664981842,0.8793233633041382
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.5198628306388855,0.4801371693611145
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.0628332570195198,0.937166690826416
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.04367701709270477,0.956322968006134
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.28698867559432983,0.7130113244056702
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.015938647091388702,0.9840613603591919
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.07774215191602707,0.9222578406333923
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.297152578830719,0.702847421169281
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.07989581674337387,0.9201042056083679
TCGA:LSCC:TCGA-22-4596-01,0,0.0,0.6738318204879761,0.3261682391166687
TCGA:LSCC:TCGA-22-4599-01,1,1.0,0.026244454085826874,0.9737555980682373
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.09142853319644928,0.9085714817047119
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.09697537869215012,0.9030245542526245
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.04398155212402344,0.9560184478759766
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.05728350207209587,0.9427164793014526
TCGA:LSCC:TCGA-22-4609-01,1,1.0,0.07858138531446457,0.9214186072349548
TCGA:LSCC:TCGA-22-4613-01,1,1.0,0.007127027027308941,0.992872953414917
TCGA:LSCC:TCGA-22-5471-01,1,1.0,0.05288472771644592,0.9471153020858765
TCGA:LSCC:TCGA-22-5472-01,1,1.0,0.12739256024360657,0.8726074695587158
TCGA:LSCC:TCGA-22-5473-01,1,1.0,0.030958861112594604,0.9690411686897278
TCGA:LSCC:TCGA-22-5474-01,1,1.0,0.12427512556314468,0.8757249116897583
TCGA:LSCC:TCGA-22-5477-01,1,1.0,0.05917712673544884,0.9408228993415833
TCGA:LSCC:TCGA-22-5478-01,1,1.0,0.12277940660715103,0.877220630645752
TCGA:LSCC:TCGA-22-5479-01,1,1.0,0.037984758615493774,0.9620152711868286
TCGA:LSCC:TCGA-22-5480-01,1,1.0,0.1457444131374359,0.8542555570602417
TCGA:LSCC:TCGA-22-5481-01,1,1.0,0.14009717106819153,0.8599028587341309
TCGA:LSCC:TCGA-22-5482-01,1,1.0,0.04063713550567627,0.9593628644943237
TCGA:LSCC:TCGA-22-5483-01,1,1.0,0.10070305317640305,0.8992969393730164
TCGA:LSCC:TCGA-22-5485-01,1,1.0,0.040389228612184525,0.9596107602119446
TCGA:LSCC:TCGA-22-5489-01,1,1.0,0.04682805389165878,0.953171968460083
TCGA:LSCC:TCGA-22-5491-01,1,1.0,0.009580418467521667,0.9904195666313171
TCGA:LSCC:TCGA-22-5492-01,1,1.0,0.0789312869310379,0.9210687279701233
TCGA:LSCC:TCGA-22-A5C4-01,1,1.0,0.11819620430469513,0.8818038105964661
TCGA:LSCC:TCGA-33-4532-01,1,1.0,0.07666274905204773,0.9233372211456299
TCGA:LSCC:TCGA-33-4533-01,1,1.0,0.12354101240634918,0.876459002494812
TCGA:LSCC:TCGA-33-4538-01,1,1.0,0.030448993667960167,0.9695510268211365
TCGA:LSCC:TCGA-33-4547-01,1,1.0,0.09384404867887497,0.9061560034751892
TCGA:LSCC:TCGA-33-4566-01,1,1.0,0.0761415958404541,0.9238584041595459
TCGA:LSCC:TCGA-33-4582-01,1,1.0,0.07405421882867813,0.9259457588195801
TCGA:LSCC:TCGA-33-4583-01,1,1.0,0.032376740127801895,0.967623233795166
TCGA:LSCC:TCGA-33-4586-01,1,1.0,0.04876042902469635,0.9512395858764648
TCGA:LSCC:TCGA-33-4587-01,1,1.0,0.12363505363464355,0.8763649463653564
TCGA:LSCC:TCGA-33-4589-01,0,1.0,0.1479232907295227,0.8520767092704773
TCGA:LSCC:TCGA-33-6738-01,1,1.0,0.08672110736370087,0.9132788777351379
