sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.0029280312112849316,0.9970719687887151
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.38316744928865776,0.6168325507113422
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.03840897503334484,0.9615910249666552
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.024147521674901085,0.9758524783250989
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.0031482689110593487,0.9968517310889407
TCGA:LSCC:TCGA-18-3412-01,1,1.0,7.200551611186157e-06,0.9999927994483888
TCGA:LSCC:TCGA-18-3414-01,1,1.0,7.954451509062377e-05,0.9999204554849094
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.0014064203569469358,0.9985935796430531
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.006960844083216511,0.9930391559167835
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.02202398950593354,0.9779760104940665
TCGA:LSCC:TCGA-18-3421-01,1,1.0,2.2042373918451652e-05,0.9999779576260815
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.005941766432118634,0.9940582335678814
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.04890189819733415,0.9510981018026659
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.0003401819441116727,0.9996598180558883
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.004039922725945444,0.9959600772740546
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.005162214519754849,0.9948377854802452
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.014177651742308894,0.9858223482576911
TCGA:LSCC:TCGA-21-1079-01,1,0.0,0.891109625205648,0.10889037479435203
TCGA:LSCC:TCGA-21-1080-01,1,1.0,1.1028133558577125e-06,0.9999988971866441
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.0011929639608240228,0.998807036039176
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.0033486218925987687,0.9966513781074012
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.006103110610273688,0.9938968893897263
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.009619102058547102,0.9903808979414529
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.002555648303989022,0.997444351696011
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.003969327679859802,0.9960306723201402
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.002125416388014223,0.9978745836119858
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.008923940184457635,0.9910760598155424
TCGA:LSCC:TCGA-22-0944-01,1,0.0,0.5286396025498084,0.4713603974501917
TCGA:LSCC:TCGA-22-1000-01,1,1.0,0.16847050289093846,0.8315294971090615
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.08926835330329674,0.9107316466967033
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.9946579604567242,0.0053420395432758816
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.09146920191994945,0.9085307980800506
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.0008206515930160307,0.999179348406984
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.09242117698209462,0.9075788230179054
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.0007602399149261307,0.9992397600850739
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.00016449449354882795,0.9998355055064512
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.008192075726527692,0.9918079242734723
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.0015740907464917298,0.9984259092535083
TCGA:LSCC:TCGA-22-4596-01,0,0.0,0.8122921008612517,0.1877078991387483
TCGA:LSCC:TCGA-22-4599-01,1,1.0,0.0004953344417862882,0.9995046655582137
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.04716753790303019,0.9528324620969698
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.014238980621826047,0.985761019378174
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.0019603351604123853,0.9980396648395876
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.43526987037583664,0.5647301296241634
TCGA:LSCC:TCGA-22-4609-01,1,1.0,0.06690554398752979,0.9330944560124702
TCGA:LSCC:TCGA-22-4613-01,1,1.0,0.00025503466859866375,0.9997449653314013
TCGA:LSCC:TCGA-22-5471-01,1,1.0,0.010985465785745219,0.9890145342142548
TCGA:LSCC:TCGA-22-5472-01,1,1.0,0.03643076414838209,0.9635692358516179
TCGA:LSCC:TCGA-22-5473-01,1,1.0,0.009444168667051556,0.9905558313329484
TCGA:LSCC:TCGA-22-5474-01,1,1.0,0.005351133192439517,0.9946488668075605
TCGA:LSCC:TCGA-22-5477-01,1,1.0,0.00018088312149622254,0.9998191168785038
TCGA:LSCC:TCGA-22-5478-01,1,1.0,0.07754387922639383,0.9224561207736062
TCGA:LSCC:TCGA-22-5479-01,1,1.0,0.004163754750013404,0.9958362452499866
TCGA:LSCC:TCGA-22-5480-01,1,1.0,0.0011911463453747606,0.9988088536546252
TCGA:LSCC:TCGA-22-5481-01,1,1.0,0.000957623238584171,0.9990423767614158
TCGA:LSCC:TCGA-22-5482-01,1,1.0,0.0017226527905118694,0.9982773472094881
TCGA:LSCC:TCGA-22-5483-01,1,1.0,0.39994036063575167,0.6000596393642483
TCGA:LSCC:TCGA-22-5485-01,1,1.0,0.00021821290382406655,0.9997817870961759
TCGA:LSCC:TCGA-22-5489-01,1,1.0,0.06502930898194892,0.9349706910180511
TCGA:LSCC:TCGA-22-5491-01,1,1.0,0.04865449804228372,0.9513455019577163
TCGA:LSCC:TCGA-22-5492-01,1,1.0,0.007931316502923669,0.9920686834970763
TCGA:LSCC:TCGA-22-A5C4-01,1,1.0,0.028486245351658557,0.9715137546483414
TCGA:LSCC:TCGA-33-4532-01,1,1.0,0.0034384587872153816,0.9965615412127846
TCGA:LSCC:TCGA-33-4533-01,1,1.0,0.026510268049417696,0.9734897319505823
TCGA:LSCC:TCGA-33-4538-01,1,1.0,0.0026148932968041994,0.9973851067031958
TCGA:LSCC:TCGA-33-4547-01,1,1.0,0.11611900912907613,0.8838809908709239
TCGA:LSCC:TCGA-33-4566-01,1,1.0,0.003602270935748164,0.9963977290642518
TCGA:LSCC:TCGA-33-4582-01,1,1.0,0.047045331474455554,0.9529546685255444
TCGA:LSCC:TCGA-33-4583-01,1,1.0,0.028084065863082208,0.9719159341369178
TCGA:LSCC:TCGA-33-4586-01,1,1.0,0.00011610781534099335,0.999883892184659
TCGA:LSCC:TCGA-33-4587-01,1,1.0,0.0932551932759067,0.9067448067240933
TCGA:LSCC:TCGA-33-4589-01,0,1.0,0.1729822241760267,0.8270177758239733
TCGA:LSCC:TCGA-33-6738-01,1,1.0,0.2378514213580718,0.7621485786419282
TCGA:LSCC:TCGA-33-A4WN-01,1,1.0,0.00023763132187015756,0.9997623686781298
TCGA:LSCC:TCGA-33-A5GW-01,1,1.0,0.1491139506006468,0.8508860493993532
TCGA:LSCC:TCGA-33-AAS8-01,1,1.0,0.04129648110224404,0.958703518897756
TCGA:LSCC:TCGA-33-AASB-01,1,0.0,0.501822487939628,0.498177512060372
TCGA:LSCC:TCGA-33-AASD-01,1,1.0,0.19867505669037278,0.8013249433096272
TCGA:LSCC:TCGA-33-AASI-01,1,1.0,0.3553814294846479,0.6446185705153521
TCGA:LSCC:TCGA-33-AASJ-01,1,1.0,0.04384655340976262,0.9561534465902374
TCGA:LSCC:TCGA-33-AASL-01,1,1.0,0.015441906887585954,0.984558093112414
TCGA:LSCC:TCGA-34-2596-01,1,1.0,0.001022456673928529,0.9989775433260715
TCGA:LSCC:TCGA-34-2600-01,1,1.0,0.00011669893979604495,0.999883301060204
TCGA:LSCC:TCGA-34-2608-01,1,1.0,0.12438052567199509,0.8756194743280049
TCGA:LSCC:TCGA-34-5231-01,1,1.0,1.1883040025417735e-05,0.9999881169599746
TCGA:LSCC:TCGA-34-5232-01,1,1.0,0.00972814489892615,0.9902718551010739
TCGA:LSCC:TCGA-34-5234-01,0,1.0,0.21453877860259307,0.7854612213974069
TCGA:LSCC:TCGA-34-5236-01,1,1.0,0.11581379601999475,0.8841862039800052
TCGA:LSCC:TCGA-34-5239-01,1,1.0,0.0011524609242082873,0.9988475390757917
TCGA:LSCC:TCGA-34-5240-01,1,1.0,0.0029481496057151,0.9970518503942849
TCGA:LSCC:TCGA-34-5241-01,1,0.0,0.584851036514608,0.41514896348539193
TCGA:LSCC:TCGA-34-5927-01,1,1.0,0.0007653032774395108,0.9992346967225605
TCGA:LSCC:TCGA-34-5928-01,1,1.0,0.05215131990825306,0.9478486800917469
TCGA:LSCC:TCGA-34-5929-01,1,1.0,0.002144715338400549,0.9978552846615995
TCGA:LSCC:TCGA-34-7107-01,1,1.0,0.0005400316663547455,0.9994599683336453
TCGA:LSCC:TCGA-34-8454-01,1,1.0,0.004894339897396183,0.9951056601026038
TCGA:LSCC:TCGA-34-8455-01,1,1.0,0.02685186240846582,0.9731481375915342
TCGA:LSCC:TCGA-34-8456-01,0,1.0,0.007435369462371888,0.9925646305376281
TCGA:LSCC:TCGA-34-A5IX-01,1,1.0,0.0037110666337561993,0.9962889333662438
TCGA:LSCC:TCGA-37-3783-01,1,1.0,5.939086902462254e-05,0.9999406091309754
TCGA:LSCC:TCGA-37-3789-01,1,1.0,0.15888380278790082,0.8411161972120992
TCGA:LSCC:TCGA-37-3792-01,1,1.0,0.01646552967273085,0.9835344703272692
TCGA:LSCC:TCGA-37-4129-01,0,1.0,0.29803843690952814,0.7019615630904719
TCGA:LSCC:TCGA-37-4130-01,1,1.0,0.048433188809433814,0.9515668111905662
TCGA:LSCC:TCGA-37-4132-01,1,1.0,0.43938763880654774,0.5606123611934523
TCGA:LSCC:TCGA-37-4133-01,1,1.0,0.02014698315718,0.97985301684282
TCGA:LSCC:TCGA-37-4135-01,1,0.0,0.7923592485972807,0.2076407514027193
TCGA:LSCC:TCGA-37-4141-01,1,1.0,0.0044942043253829445,0.9955057956746171
TCGA:LSCC:TCGA-37-5819-01,1,1.0,0.00016937587075305238,0.999830624129247
TCGA:LSCC:TCGA-37-A5EL-01,1,1.0,0.3372183204920066,0.6627816795079934
TCGA:LSCC:TCGA-37-A5EN-01,1,1.0,0.013591015277116592,0.9864089847228834
TCGA:LSCC:TCGA-39-5011-01,1,1.0,0.3813247170704954,0.6186752829295046
TCGA:LSCC:TCGA-39-5016-01,1,1.0,0.0007219621593963499,0.9992780378406037
TCGA:LSCC:TCGA-39-5019-01,1,1.0,0.01242477222889593,0.9875752277711041
TCGA:LSCC:TCGA-39-5021-01,1,1.0,0.011224936578538403,0.9887750634214616
