sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02665,1,1,0.001780604058579116,0.9982193959414207
CPTAC:LSCC:C3L-01663,1,1,0.0018337171485002467,0.9981662828514999
CPTAC:LSCC:C3N-02575,1,1,0.0002779102717241244,0.9997220897282759
CPTAC:LSCC:C3L-02546,1,1,0.0008060971546520968,0.9991939028453478
CPTAC:LSCC:C3L-02963,1,1,0.00123132248498663,0.9987686775150134
CPTAC:LSCC:C3N-04162,0,1,0.0017847787720187691,0.9982152212279813
CPTAC:LSCC:C3L-02646,1,1,0.0022738588039519893,0.9977261411960481
CPTAC:LSCC:C3N-02285,1,1,0.0034163638343936986,0.9965836361656062
CPTAC:LSCC:C3N-03875,1,1,0.001323307965950682,0.9986766920340493
CPTAC:LSCC:C3N-03424,1,1,0.0026060868248058977,0.9973939131751942
CPTAC:LSCC:C3N-01017,1,1,0.001912459756401641,0.9980875402435982
CPTAC:LSCC:C3L-00081,1,1,0.0027781386089408945,0.9972218613910592
CPTAC:LSCC:C3L-02649,1,1,0.0012366250703885306,0.9987633749296114
CPTAC:LSCC:C3N-02252,1,1,0.0005680691006029858,0.999431930899397
CPTAC:LSCC:C3L-03963,1,1,0.00041786460131849613,0.9995821353986813
CPTAC:LSCC:C3N-03072,1,1,0.0007129101633402968,0.9992870898366598
CPTAC:LSCC:C3L-02969,1,1,0.00039360646101291866,0.9996063935389872
CPTAC:LSCC:C3N-03662,1,1,0.0005963497091560299,0.9994036502908439
CPTAC:LSCC:C3N-03051,1,1,0.004496130642169649,0.9955038693578303
CPTAC:LSCC:C3N-02434,1,1,0.0019057094349838933,0.9980942905650161
CPTAC:LSCC:C3L-02127,1,1,0.002709135224324033,0.997290864775676
CPTAC:LSCC:C3N-02339,0,1,0.0008573901268106531,0.9991426098731893
CPTAC:LSCC:C3L-03961,1,1,0.0011840325286160526,0.9988159674713839
CPTAC:LSCC:C3L-04391,1,1,0.00047916260794407257,0.9995208373920559
CPTAC:LSCC:C3L-02619,1,1,0.0002854073350808894,0.9997145926649191
CPTAC:LSCC:C3N-02494,0,1,0.001380860243889992,0.9986191397561099
CPTAC:LSCC:C3N-03880,1,1,0.0018690129768743403,0.9981309870231256
CPTAC:LSCC:C3N-03092,1,1,0.0005298836774935367,0.9994701163225065
CPTAC:LSCC:C3L-02669,1,1,0.0018143606001314707,0.9981856393998685
