sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.11918176297007532,0.8808182370299247
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.03740096211191779,0.9625990378880822
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.059782307763227904,0.9402176922367721
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.12445408952673731,0.8755459104732627
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.041631773767721314,0.9583682262322787
TCGA:LSCC:TCGA-18-3412-01,1,1.0,0.052734420170679974,0.94726557982932
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.15398074251162186,0.8460192574883781
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.019750296299105963,0.980249703700894
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.07135600321048474,0.9286439967895153
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.05694238623932357,0.9430576137606764
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.024070363624653757,0.9759296363753462
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.07587243331805893,0.9241275666819411
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.06473629406952475,0.9352637059304753
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.03090888862868757,0.9690911113713124
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.04748463204371467,0.9525153679562853
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.10115297225822761,0.8988470277417724
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.10888954616232127,0.8911104538376787
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.17234882465415757,0.8276511753458424
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.049516851324618916,0.9504831486753811
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.040246690816349684,0.9597533091836503
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.04487842067746417,0.9551215793225358
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.11895473033732074,0.8810452696626793
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.09170528065323835,0.9082947193467616
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.10702629030089883,0.8929737096991012
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.034574709171116824,0.9654252908288832
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.14004616891631028,0.8599538310836897
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.04486098201747657,0.9551390179825234
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.0318374593643026,0.9681625406356974
TCGA:LSCC:TCGA-22-1000-01,1,1.0,0.41853953508834807,0.5814604649116519
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.12054287994146007,0.8794571200585399
TCGA:LSCC:TCGA-22-1005-01,0,1.0,0.3108160024308517,0.6891839975691483
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.08952870489682552,0.9104712951031745
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.09130628087884263,0.9086937191211574
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.1698771604500381,0.8301228395499619
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.10991624029791447,0.8900837597020855
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.07400990557326248,0.9259900944267375
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.3051706027733152,0.6948293972266848
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.05486954512310094,0.9451304548768991
TCGA:LSCC:TCGA-22-4596-01,0,1.0,0.31286877655217926,0.6871312234478207
TCGA:LSCC:TCGA-22-4599-01,1,1.0,0.013284740211879753,0.9867152597881202
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.09438321330667665,0.9056167866933234
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.05856947430845316,0.9414305256915468
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.1855966851189491,0.8144033148810509
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.04203993514406201,0.957960064855938
