sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02665,1,1,0.002,0.998
CPTAC:LSCC:C3L-01663,1,1,0.008,0.992
CPTAC:LSCC:C3N-02575,1,1,0.004,0.996
CPTAC:LSCC:C3L-02546,1,1,0.01,0.99
CPTAC:LSCC:C3L-02963,1,1,0.028000000000000004,0.972
CPTAC:LSCC:C3N-04162,0,1,0.006,0.994
CPTAC:LSCC:C3L-02646,1,1,0.006,0.994
CPTAC:LSCC:C3N-02285,1,1,0.02,0.98
CPTAC:LSCC:C3N-03875,1,1,0.008,0.992
CPTAC:LSCC:C3N-03424,1,1,0.002,0.998
CPTAC:LSCC:C3N-01017,1,1,0.0,1.0
CPTAC:LSCC:C3L-00081,1,1,0.0,1.0
CPTAC:LSCC:C3L-02649,1,1,0.014,0.986
CPTAC:LSCC:C3N-02252,1,1,0.002,0.998
CPTAC:LSCC:C3L-03963,1,1,0.0,1.0
CPTAC:LSCC:C3N-03072,1,1,0.0,1.0
CPTAC:LSCC:C3L-02969,1,1,0.002,0.998
CPTAC:LSCC:C3N-03662,1,1,0.002,0.998
CPTAC:LSCC:C3N-03051,1,1,0.01,0.99
CPTAC:LSCC:C3N-02434,1,1,0.014,0.986
CPTAC:LSCC:C3L-02127,1,1,0.01,0.99
CPTAC:LSCC:C3N-02339,0,1,0.006,0.994
CPTAC:LSCC:C3L-03961,1,1,0.01,0.99
CPTAC:LSCC:C3L-04391,1,1,0.002,0.998
CPTAC:LSCC:C3L-02619,1,1,0.002,0.998
CPTAC:LSCC:C3N-02494,0,1,0.002,0.998
CPTAC:LSCC:C3N-03880,1,1,0.002,0.998
CPTAC:LSCC:C3N-03092,1,1,0.002,0.998
CPTAC:LSCC:C3L-02669,1,1,0.002,0.998
CPTAC:LSCC:C3N-03877,1,1,0.0,1.0
CPTAC:LSCC:C3N-01846,1,1,0.004,0.996
CPTAC:LSCC:C3L-02964,1,1,0.01,0.99
CPTAC:LSCC:C3N-02288,1,1,0.022,0.978
CPTAC:LSCC:C3L-01606,1,1,0.008,0.992
CPTAC:LSCC:C3L-02164,0,1,0.01,0.99
CPTAC:LSCC:C3N-02374,1,1,0.02,0.98
CPTAC:LSCC:C3N-02675,1,1,0.004,0.996
CPTAC:LSCC:C3N-02523,1,1,0.006,0.994
CPTAC:LSCC:C3L-02130,1,1,0.004,0.996
CPTAC:LSCC:C3N-02426,0,1,0.004,0.996
CPTAC:LSCC:C3L-00923,1,1,0.006,0.994
CPTAC:LSCC:C3N-03486,1,1,0.006,0.994
CPTAC:LSCC:C3N-04127,1,1,0.01,0.99
CPTAC:LSCC:C3L-02951,1,1,0.036000000000000004,0.964
CPTAC:LSCC:C3L-02629,1,1,0.008,0.992
CPTAC:LSCC:C3L-04013,1,1,0.014,0.986
CPTAC:LSCC:C3N-00221,1,1,0.0,1.0
CPTAC:LSCC:C3L-00568,1,1,0.018000000000000002,0.982
CPTAC:LSCC:C3N-04155,1,1,0.044,0.956
CPTAC:LSCC:C3N-01025,1,1,0.002,0.998
CPTAC:LSCC:C3L-02552,1,1,0.02,0.98
CPTAC:LSCC:C3N-02375,1,1,0.02,0.98
CPTAC:LSCC:C3L-02660,1,1,0.0,1.0
CPTAC:LSCC:C3L-01884,1,1,0.004,0.996
CPTAC:LSCC:C3L-01285,1,1,0.018000000000000002,0.982
CPTAC:LSCC:C3L-02627,1,1,0.030000000000000002,0.97
CPTAC:LSCC:C3L-00993,1,1,0.020000000000000004,0.98
CPTAC:LSCC:C3N-02425,1,1,0.04200000000000001,0.958
CPTAC:LSCC:C3N-00555,1,1,0.008,0.992
CPTAC:LSCC:C3N-01893,1,1,0.006,0.994
CPTAC:LSCC:C3N-03093,1,1,0.006,0.994
CPTAC:LSCC:C3L-01455,0,1,0.006,0.994
CPTAC:LSCC:C3N-03848,1,1,0.008,0.992
CPTAC:LSCC:C3L-02968,1,1,0.002,0.998
CPTAC:LSCC:C3N-03204,1,1,0.024,0.976
CPTAC:LSCC:C3L-00445,1,1,0.002,0.998
CPTAC:LSCC:C3N-02289,1,1,0.028000000000000004,0.972
CPTAC:LSCC:C3L-03962,1,1,0.006,0.994
CPTAC:LSCC:C3L-03272,1,1,0.002,0.998
CPTAC:LSCC:C3N-01411,1,1,0.02,0.98
CPTAC:LSCC:C3L-00415,1,1,0.0,1.0
CPTAC:LSCC:C3N-03882,1,1,0.018000000000000002,0.982
CPTAC:LSCC:C3L-01000,1,1,0.004,0.996
CPTAC:LSCC:C3L-02650,1,1,0.002,0.998
CPTAC:LSCC:C3L-02358,1,1,0.0,1.0
