sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02665,1,1,0.07739872394758447,0.9226012760524155
CPTAC:LSCC:C3L-01663,1,1,0.0871467905500764,0.9128532094499238
CPTAC:LSCC:C3N-02575,1,1,0.07501866216429946,0.9249813378357006
CPTAC:LSCC:C3L-02546,1,1,0.07423043568503766,0.9257695643149624
CPTAC:LSCC:C3L-02963,1,1,0.08416517959567775,0.9158348204043223
CPTAC:LSCC:C3N-04162,0,1,0.0810382702280102,0.9189617297719899
CPTAC:LSCC:C3L-02646,1,1,0.07740887614748805,0.922591123852512
CPTAC:LSCC:C3N-02285,1,1,0.08664226120608115,0.9133577387939189
CPTAC:LSCC:C3N-03875,1,1,0.07366247558994385,0.9263375244100561
CPTAC:LSCC:C3N-03424,1,1,0.07375468346697585,0.9262453165330242
CPTAC:LSCC:C3N-01017,1,1,0.07555847557954276,0.9244415244204574
CPTAC:LSCC:C3L-00081,1,1,0.06270369400333856,0.9372963059966615
CPTAC:LSCC:C3L-02649,1,1,0.08154542640037428,0.9184545735996257
CPTAC:LSCC:C3N-02252,1,1,0.07003524463099212,0.9299647553690079
CPTAC:LSCC:C3L-03963,1,1,0.06601153581013053,0.9339884641898696
CPTAC:LSCC:C3N-03072,1,1,0.06084987572908396,0.9391501242709162
CPTAC:LSCC:C3L-02969,1,1,0.0644665751307491,0.935533424869251
CPTAC:LSCC:C3N-03662,1,1,0.06845466849692232,0.9315453315030776
CPTAC:LSCC:C3N-03051,1,1,0.07783397002530537,0.9221660299746947
CPTAC:LSCC:C3N-02434,1,1,0.07175041163932917,0.9282495883606708
CPTAC:LSCC:C3L-02127,1,1,0.07062779065658992,0.92937220934341
CPTAC:LSCC:C3N-02339,0,1,0.07593473771035543,0.9240652622896446
CPTAC:LSCC:C3L-03961,1,1,0.0704093918838278,0.9295906081161722
CPTAC:LSCC:C3L-04391,1,1,0.06797568992873967,0.9320243100712603
CPTAC:LSCC:C3L-02619,1,1,0.07053889565728437,0.9294611043427157
CPTAC:LSCC:C3N-02494,0,1,0.07388476917666012,0.9261152308233399
CPTAC:LSCC:C3N-03880,1,1,0.06954610396835739,0.9304538960316426
CPTAC:LSCC:C3N-03092,1,1,0.07549818875788099,0.924501811242119
CPTAC:LSCC:C3L-02669,1,1,0.07076469046313236,0.9292353095368676
CPTAC:LSCC:C3N-03877,1,1,0.06957215068530362,0.9304278493146965
CPTAC:LSCC:C3N-01846,1,1,0.07851291053642952,0.9214870894635705
CPTAC:LSCC:C3L-02964,1,1,0.0762265403887259,0.9237734596112741
CPTAC:LSCC:C3N-02288,1,1,0.09417917968776253,0.9058208203122374
CPTAC:LSCC:C3L-01606,1,1,0.09071584451000267,0.9092841554899973
CPTAC:LSCC:C3L-02164,0,1,0.08897876036272259,0.9110212396372774
CPTAC:LSCC:C3N-02374,1,1,0.08379520395881727,0.9162047960411828
CPTAC:LSCC:C3N-02675,1,1,0.07352073515010635,0.9264792648498936
CPTAC:LSCC:C3N-02523,1,1,0.07586810529332322,0.9241318947066768
CPTAC:LSCC:C3L-02130,1,1,0.07447888136683352,0.9255211186331666
CPTAC:LSCC:C3N-02426,0,1,0.07497387041041097,0.925026129589589
CPTAC:LSCC:C3L-00923,1,1,0.07309694383198073,0.9269030561680192
CPTAC:LSCC:C3N-03486,1,1,0.07327645609579952,0.9267235439042005
CPTAC:LSCC:C3N-04127,1,1,0.08797402128689824,0.9120259787131019
CPTAC:LSCC:C3L-02951,1,1,0.0882642105959068,0.9117357894040932
CPTAC:LSCC:C3L-02629,1,1,0.06790080903131866,0.9320991909686813
CPTAC:LSCC:C3L-04013,1,1,0.07439128756544128,0.9256087124345587
CPTAC:LSCC:C3N-00221,1,1,0.07555719985817597,0.9244428001418241
CPTAC:LSCC:C3L-00568,1,1,0.07765361699527164,0.9223463830047283
CPTAC:LSCC:C3N-04155,1,1,0.08095181542155584,0.9190481845784442
CPTAC:LSCC:C3N-01025,1,1,0.07682087893892556,0.9231791210610745
CPTAC:LSCC:C3L-02552,1,1,0.06405442513862572,0.9359455748613743
CPTAC:LSCC:C3N-02375,1,1,0.0781101151665578,0.9218898848334423
CPTAC:LSCC:C3L-02660,1,1,0.06887294417060633,0.9311270558293936
CPTAC:LSCC:C3L-01884,1,1,0.0788109946118471,0.9211890053881528
CPTAC:LSCC:C3L-01285,1,1,0.0822763835879717,0.9177236164120282
CPTAC:LSCC:C3L-02627,1,1,0.07884779496117163,0.9211522050388283
CPTAC:LSCC:C3L-00993,1,1,0.08528575053666254,0.9147142494633376
CPTAC:LSCC:C3N-02425,1,1,0.08663813300458627,0.9133618669954137
CPTAC:LSCC:C3N-00555,1,1,0.08065953178416667,0.9193404682158333
CPTAC:LSCC:C3N-01893,1,1,0.07517985195595549,0.9248201480440446
CPTAC:LSCC:C3N-03093,1,1,0.07469819916389264,0.9253018008361074
CPTAC:LSCC:C3L-01455,0,1,0.07399898963203787,0.9260010103679622
CPTAC:LSCC:C3N-03848,1,1,0.06970454441550762,0.9302954555844923
CPTAC:LSCC:C3L-02968,1,1,0.07393483442352204,0.926065165576478
CPTAC:LSCC:C3N-03204,1,1,0.08881720422489034,0.9111827957751096
CPTAC:LSCC:C3L-00445,1,1,0.0822430322189471,0.9177569677810529
CPTAC:LSCC:C3N-02289,1,1,0.08384617979082958,0.9161538202091704
CPTAC:LSCC:C3L-03962,1,1,0.08661903151795401,0.9133809684820461
CPTAC:LSCC:C3L-03272,1,1,0.06934887115130639,0.9306511288486936
CPTAC:LSCC:C3N-01411,1,1,0.0845169570787575,0.9154830429212426
CPTAC:LSCC:C3L-00415,1,1,0.07270130600589961,0.9272986939941004
CPTAC:LSCC:C3N-03882,1,1,0.06439953218434943,0.9356004678156506
CPTAC:LSCC:C3L-01000,1,1,0.07046991504542643,0.9295300849545736
CPTAC:LSCC:C3L-02650,1,1,0.06234406006012377,0.9376559399398763
CPTAC:LSCC:C3L-02358,1,1,0.06140917163516297,0.938590828364837
CPTAC:LSCC:C3L-02168,1,1,0.06470148703743239,0.9352985129625676
CPTAC:LSCC:C3L-02625,1,1,0.07622259506786337,0.9237774049321366
CPTAC:LSCC:C3N-01028,1,1,0.08540491387349128,0.9145950861265089
CPTAC:LSCC:C3N-02435,1,1,0.08058393359411044,0.9194160664058896
CPTAC:LSCC:C3N-03441,1,1,0.08829580077304389,0.9117041992269561
CPTAC:LSCC:C3L-04071,1,1,0.0786594614361088,0.9213405385638912
CPTAC:LSCC:C3N-01020,1,1,0.08811227246063276,0.9118877275393673
CPTAC:LSCC:C3N-00497,1,1,0.084630081005691,0.9153699189943089
CPTAC:LSCC:C3N-01194,1,1,0.07370674817803709,0.926293251821963
CPTAC:LSCC:C3L-02648,1,1,0.07655401991105056,0.9234459800889494
CPTAC:LSCC:C3L-02891,1,1,0.06821823619732381,0.9317817638026762
CPTAC:LSCC:C3L-00927,1,1,0.07502953239083973,0.9249704676091604
CPTAC:LSCC:C3N-03886,1,1,0.07104005207554459,0.9289599479244555
CPTAC:LSCC:C3L-04014,1,1,0.07122268690722384,0.9287773130927761
CPTAC:LSCC:C3N-03076,1,1,0.06612258141929508,0.9338774185807048
CPTAC:LSCC:C3N-03425,1,1,0.0737754715653189,0.9262245284346812
CPTAC:LSCC:C3L-02163,1,1,0.06293470530230637,0.9370652946976936
CPTAC:LSCC:C3N-04124,1,1,0.07142569117678982,0.9285743088232103
CPTAC:LSCC:C3L-00904,1,1,0.07143633543074629,0.9285636645692537
CPTAC:LSCC:C3N-01892,1,1,0.06929032092918867,0.9307096790708114
CPTAC:LSCC:C3L-00603,1,1,0.08460662408836729,0.9153933759116327
CPTAC:LSCC:C3L-03965,1,1,0.06743848925883367,0.9325615107411662
CPTAC:LSCC:C3N-03851,1,1,0.0665167591309311,0.933483240869069
CPTAC:LSCC:C3L-02349,1,1,0.0789094736408168,0.9210905263591832
