sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.06251859664916992,0.9374814033508301
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.0044939517974853516,0.9955060482025146
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.011220574378967285,0.9887794256210327
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.17444849014282227,0.8255515098571777
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.012926459312438965,0.987073540687561
TCGA:LSCC:TCGA-18-3412-01,1,1.0,0.011608302593231201,0.9883916974067688
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.014156043529510498,0.9858439564704895
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.06139218807220459,0.9386078119277954
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.04143792390823364,0.9585620760917664
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.1279647946357727,0.8720352053642273
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.05773484706878662,0.9422651529312134
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.012090742588043213,0.9879092574119568
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.006770610809326172,0.9932293891906738
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.07675868272781372,0.9232413172721863
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.07602512836456299,0.923974871635437
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.013652205467224121,0.9863477945327759
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.024544954299926758,0.9754550457000732
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.07569968700408936,0.9243003129959106
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.01955026388168335,0.9804497361183167
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.011564493179321289,0.9884355068206787
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.03847581148147583,0.9615241885185242
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.08867979049682617,0.9113202095031738
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.047276854515075684,0.9527231454849243
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.1384020447731018,0.8615979552268982
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.097758948802948,0.902241051197052
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.12866538763046265,0.8713346123695374
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.0060866475105285645,0.9939133524894714
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.09791266918182373,0.9020873308181763
TCGA:LSCC:TCGA-22-1000-01,1,0.0,0.5918443202972412,0.4081557095050812
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.07083284854888916,0.9291671514511108
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.5320831537246704,0.467916876077652
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.09110504388809204,0.908894956111908
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.03270906209945679,0.9672909379005432
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.08158361911773682,0.9184163808822632
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.027574479579925537,0.9724255204200745
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.024699747562408447,0.9753002524375916
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.24647152423858643,0.7535284757614136
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.01831263303756714,0.9816873669624329
TCGA:LSCC:TCGA-22-4596-01,0,1.0,0.3936281204223633,0.6063718795776367
TCGA:LSCC:TCGA-22-4599-01,1,1.0,0.10664492845535278,0.8933550715446472
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.09950345754623413,0.9004965424537659
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.008344173431396484,0.9916558265686035
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.07427924871444702,0.925720751285553
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.004048585891723633,0.9959514141082764
TCGA:LSCC:TCGA-22-4609-01,1,1.0,0.019629240036010742,0.9803707599639893
TCGA:LSCC:TCGA-22-4613-01,1,1.0,0.05631899833679199,0.943681001663208
TCGA:LSCC:TCGA-22-5471-01,1,1.0,0.036653101444244385,0.9633468985557556
TCGA:LSCC:TCGA-22-5472-01,1,1.0,0.08284199237823486,0.9171580076217651
TCGA:LSCC:TCGA-22-5473-01,1,1.0,0.022008955478668213,0.9779910445213318
TCGA:LSCC:TCGA-22-5474-01,1,1.0,0.02707117795944214,0.9729288220405579
TCGA:LSCC:TCGA-22-5477-01,1,1.0,0.034522414207458496,0.9654775857925415
TCGA:LSCC:TCGA-22-5478-01,1,1.0,0.1590104103088379,0.8409895896911621
TCGA:LSCC:TCGA-22-5479-01,1,1.0,0.02468860149383545,0.9753113985061646
TCGA:LSCC:TCGA-22-5480-01,1,1.0,0.05523979663848877,0.9447602033615112
TCGA:LSCC:TCGA-22-5481-01,1,1.0,0.28743475675582886,0.7125652432441711
TCGA:LSCC:TCGA-22-5482-01,1,1.0,0.020450890064239502,0.9795491099357605
TCGA:LSCC:TCGA-22-5483-01,1,1.0,0.19888734817504883,0.8011126518249512
TCGA:LSCC:TCGA-22-5485-01,1,1.0,0.010809540748596191,0.9891904592514038
TCGA:LSCC:TCGA-22-5489-01,1,1.0,0.11300134658813477,0.8869986534118652
TCGA:LSCC:TCGA-22-5491-01,1,1.0,0.05886662006378174,0.9411333799362183
TCGA:LSCC:TCGA-22-5492-01,1,1.0,0.0463329553604126,0.9536670446395874
TCGA:LSCC:TCGA-22-A5C4-01,1,1.0,0.05024921894073486,0.9497507810592651
TCGA:LSCC:TCGA-33-4532-01,1,1.0,0.048248112201690674,0.9517518877983093
TCGA:LSCC:TCGA-33-4533-01,1,1.0,0.04986995458602905,0.950130045413971
TCGA:LSCC:TCGA-33-4538-01,1,1.0,0.04307699203491211,0.9569230079650879
TCGA:LSCC:TCGA-33-4547-01,1,1.0,0.1345793604850769,0.8654206395149231
TCGA:LSCC:TCGA-33-4566-01,1,1.0,0.056022822856903076,0.9439771771430969
TCGA:LSCC:TCGA-33-4582-01,1,1.0,0.11583560705184937,0.8841643929481506
TCGA:LSCC:TCGA-33-4583-01,1,1.0,0.05779767036437988,0.9422023296356201
TCGA:LSCC:TCGA-33-4586-01,1,1.0,0.057393670082092285,0.9426063299179077
TCGA:LSCC:TCGA-33-4587-01,1,1.0,0.09619379043579102,0.903806209564209
TCGA:LSCC:TCGA-33-4589-01,0,1.0,0.04827404022216797,0.951725959777832
TCGA:LSCC:TCGA-33-6738-01,1,1.0,0.06534868478775024,0.9346513152122498
TCGA:LSCC:TCGA-33-A4WN-01,1,1.0,0.007893204689025879,0.9921067953109741
TCGA:LSCC:TCGA-33-A5GW-01,1,1.0,0.05320817232131958,0.9467918276786804
TCGA:LSCC:TCGA-33-AAS8-01,1,1.0,0.06558090448379517,0.9344190955162048
TCGA:LSCC:TCGA-33-AASB-01,1,1.0,0.1548798680305481,0.8451201319694519
TCGA:LSCC:TCGA-33-AASD-01,1,1.0,0.03435647487640381,0.9656435251235962
TCGA:LSCC:TCGA-33-AASI-01,1,1.0,0.11291152238845825,0.8870884776115417
TCGA:LSCC:TCGA-33-AASJ-01,1,1.0,0.0242881178855896,0.9757118821144104
TCGA:LSCC:TCGA-33-AASL-01,1,1.0,0.02016150951385498,0.979838490486145
TCGA:LSCC:TCGA-34-2596-01,1,1.0,0.04838907718658447,0.9516109228134155
TCGA:LSCC:TCGA-34-2600-01,1,1.0,0.027959346771240234,0.9720406532287598
TCGA:LSCC:TCGA-34-2608-01,1,1.0,0.012230217456817627,0.9877697825431824
TCGA:LSCC:TCGA-34-5231-01,1,1.0,0.06079024076461792,0.9392097592353821
TCGA:LSCC:TCGA-34-5232-01,1,1.0,0.07095611095428467,0.9290438890457153
TCGA:LSCC:TCGA-34-5234-01,0,1.0,0.11893171072006226,0.8810682892799377
TCGA:LSCC:TCGA-34-5236-01,1,1.0,0.15022248029708862,0.8497775197029114
TCGA:LSCC:TCGA-34-5239-01,1,1.0,0.1692754626274109,0.8307245373725891
TCGA:LSCC:TCGA-34-5240-01,1,1.0,0.027517259120941162,0.9724827408790588
TCGA:LSCC:TCGA-34-5241-01,1,1.0,0.06221580505371094,0.9377841949462891
TCGA:LSCC:TCGA-34-5927-01,1,1.0,0.03625136613845825,0.9637486338615417
TCGA:LSCC:TCGA-34-5928-01,1,1.0,0.06129014492034912,0.9387098550796509
TCGA:LSCC:TCGA-34-5929-01,1,1.0,0.05652695894241333,0.9434730410575867
TCGA:LSCC:TCGA-34-7107-01,1,1.0,0.018546581268310547,0.9814534187316895
TCGA:LSCC:TCGA-34-8454-01,1,1.0,0.004544377326965332,0.9954556226730347
TCGA:LSCC:TCGA-34-8455-01,1,1.0,0.049183547496795654,0.9508164525032043
TCGA:LSCC:TCGA-34-8456-01,0,1.0,0.11894088983535767,0.8810591101646423
TCGA:LSCC:TCGA-34-A5IX-01,1,1.0,0.11916571855545044,0.8808342814445496
TCGA:LSCC:TCGA-37-3783-01,1,1.0,0.09266257286071777,0.9073374271392822
TCGA:LSCC:TCGA-37-3789-01,1,1.0,0.15554696321487427,0.8444530367851257
TCGA:LSCC:TCGA-37-3792-01,1,1.0,0.10564815998077393,0.8943518400192261
TCGA:LSCC:TCGA-37-4129-01,0,1.0,0.13774150609970093,0.8622584939002991
TCGA:LSCC:TCGA-37-4130-01,1,1.0,0.1907883882522583,0.8092116117477417
TCGA:LSCC:TCGA-37-4132-01,1,1.0,0.10442811250686646,0.8955718874931335
TCGA:LSCC:TCGA-37-4133-01,1,1.0,0.045560479164123535,0.9544395208358765
TCGA:LSCC:TCGA-37-4135-01,1,1.0,0.0344768762588501,0.9655231237411499
TCGA:LSCC:TCGA-37-4141-01,1,1.0,0.08488315343856812,0.9151168465614319
TCGA:LSCC:TCGA-37-5819-01,1,1.0,0.06294333934783936,0.9370566606521606
TCGA:LSCC:TCGA-37-A5EL-01,1,1.0,0.10565853118896484,0.8943414688110352
TCGA:LSCC:TCGA-37-A5EN-01,1,1.0,0.024480104446411133,0.9755198955535889
TCGA:LSCC:TCGA-39-5011-01,1,1.0,0.3653044104576111,0.6346955895423889
TCGA:LSCC:TCGA-39-5016-01,1,1.0,0.014374613761901855,0.9856253862380981
TCGA:LSCC:TCGA-39-5019-01,1,1.0,0.008005142211914062,0.9919948577880859
TCGA:LSCC:TCGA-39-5021-01,1,1.0,0.008763551712036133,0.9912364482879639
TCGA:LSCC:TCGA-39-5022-01,1,1.0,0.08561408519744873,0.9143859148025513
TCGA:LSCC:TCGA-39-5024-01,1,1.0,0.09307259321212769,0.9069274067878723
TCGA:LSCC:TCGA-39-5028-01,1,1.0,0.15240448713302612,0.8475955128669739
TCGA:LSCC:TCGA-39-5029-01,1,1.0,0.11223441362380981,0.8877655863761902
TCGA:LSCC:TCGA-39-5030-01,0,1.0,0.09340673685073853,0.9065932631492615
TCGA:LSCC:TCGA-39-5031-01,1,1.0,0.09456062316894531,0.9054393768310547
TCGA:LSCC:TCGA-39-5034-01,1,1.0,0.13419181108474731,0.8658081889152527
TCGA:LSCC:TCGA-39-5035-01,1,1.0,0.008943915367126465,0.9910560846328735
TCGA:LSCC:TCGA-39-5036-01,1,1.0,0.09739428758621216,0.9026057124137878
TCGA:LSCC:TCGA-39-5037-01,1,1.0,0.012668192386627197,0.9873318076133728
TCGA:LSCC:TCGA-39-5039-01,1,1.0,0.3597174286842346,0.6402825713157654
TCGA:LSCC:TCGA-39-5040-01,1,1.0,0.08339303731918335,0.9166069626808167
TCGA:LSCC:TCGA-43-2576-01,1,1.0,0.22220903635025024,0.7777909636497498
TCGA:LSCC:TCGA-43-2578-01,0,1.0,0.10272479057312012,0.8972752094268799
TCGA:LSCC:TCGA-43-2581-01,1,1.0,0.10481250286102295,0.895187497138977
TCGA:LSCC:TCGA-43-3394-01,1,1.0,0.0034987926483154297,0.9965012073516846
TCGA:LSCC:TCGA-43-3920-01,1,1.0,0.12565171718597412,0.8743482828140259
TCGA:LSCC:TCGA-43-5668-01,1,1.0,0.2105041742324829,0.7894958257675171
TCGA:LSCC:TCGA-43-5670-01,1,1.0,0.14346283674240112,0.8565371632575989
TCGA:LSCC:TCGA-43-6143-01,1,1.0,0.0633811354637146,0.9366188645362854
TCGA:LSCC:TCGA-43-6647-01,1,1.0,0.06316685676574707,0.9368331432342529
TCGA:LSCC:TCGA-43-6770-01,1,1.0,0.013486504554748535,0.9865134954452515
TCGA:LSCC:TCGA-43-6771-01,0,1.0,0.12187349796295166,0.8781265020370483
TCGA:LSCC:TCGA-43-6773-01,1,1.0,0.15409636497497559,0.8459036350250244
TCGA:LSCC:TCGA-43-7656-01,1,1.0,0.12238532304763794,0.8776146769523621
TCGA:LSCC:TCGA-43-7657-01,0,1.0,0.007881700992584229,0.9921182990074158
TCGA:LSCC:TCGA-43-7658-01,1,1.0,0.24965119361877441,0.7503488063812256
TCGA:LSCC:TCGA-43-8115-01,1,1.0,0.008973181247711182,0.9910268187522888
TCGA:LSCC:TCGA-43-8116-01,1,1.0,0.0675501823425293,0.9324498176574707
TCGA:LSCC:TCGA-43-8118-01,1,1.0,0.03431296348571777,0.9656870365142822
TCGA:LSCC:TCGA-43-A474-01,1,1.0,0.012821435928344727,0.9871785640716553
TCGA:LSCC:TCGA-43-A475-01,1,1.0,0.09136742353439331,0.9086325764656067
TCGA:LSCC:TCGA-43-A56U-01,0,1.0,0.044689834117889404,0.9553101658821106
TCGA:LSCC:TCGA-43-A56V-01,1,1.0,0.0522649884223938,0.9477350115776062
TCGA:LSCC:TCGA-46-3765-01,1,1.0,0.04372251033782959,0.9562774896621704
TCGA:LSCC:TCGA-46-3767-01,1,1.0,0.1837509274482727,0.8162490725517273
TCGA:LSCC:TCGA-46-3768-01,1,1.0,0.021582961082458496,0.9784170389175415
TCGA:LSCC:TCGA-46-3769-01,1,1.0,0.300961971282959,0.699038028717041
TCGA:LSCC:TCGA-46-6025-01,1,1.0,0.11719447374343872,0.8828055262565613
TCGA:LSCC:TCGA-46-6026-01,1,1.0,0.07953691482543945,0.9204630851745605
TCGA:LSCC:TCGA-51-4079-01,1,1.0,0.010220944881439209,0.9897790551185608
TCGA:LSCC:TCGA-51-4080-01,1,1.0,0.0568242073059082,0.9431757926940918
TCGA:LSCC:TCGA-51-4081-01,1,1.0,0.08175927400588989,0.9182407259941101
TCGA:LSCC:TCGA-52-7622-01,1,1.0,0.1246756911277771,0.8753243088722229
TCGA:LSCC:TCGA-52-7809-01,1,1.0,0.017480671405792236,0.9825193285942078
TCGA:LSCC:TCGA-52-7810-01,1,1.0,0.03130131959915161,0.9686986804008484
TCGA:LSCC:TCGA-52-7811-01,0,1.0,0.0184403657913208,0.9815596342086792
TCGA:LSCC:TCGA-52-7812-01,0,1.0,0.09295845031738281,0.9070415496826172
TCGA:LSCC:TCGA-56-1622-01,1,1.0,0.0498584508895874,0.9501415491104126
TCGA:LSCC:TCGA-56-5897-01,1,1.0,0.20739424228668213,0.7926057577133179
TCGA:LSCC:TCGA-56-5898-01,1,1.0,0.28508299589157104,0.714917004108429
TCGA:LSCC:TCGA-56-6545-01,1,1.0,0.07504045963287354,0.9249595403671265
TCGA:LSCC:TCGA-56-6546-01,1,1.0,0.01826345920562744,0.9817365407943726
TCGA:LSCC:TCGA-56-7221-01,1,1.0,0.1204214096069336,0.8795785903930664
TCGA:LSCC:TCGA-56-7222-01,1,1.0,0.07461589574813843,0.9253841042518616
TCGA:LSCC:TCGA-56-7223-01,1,1.0,0.03525727987289429,0.9647427201271057
TCGA:LSCC:TCGA-56-7579-01,1,1.0,0.08152204751968384,0.9184779524803162
TCGA:LSCC:TCGA-56-7580-01,1,1.0,0.029111504554748535,0.9708884954452515
TCGA:LSCC:TCGA-56-7582-01,1,1.0,0.011864244937896729,0.9881357550621033
TCGA:LSCC:TCGA-56-7730-01,1,1.0,0.04288780689239502,0.957112193107605
TCGA:LSCC:TCGA-56-7731-01,0,1.0,0.12475579977035522,0.8752442002296448
TCGA:LSCC:TCGA-56-7822-01,1,1.0,0.2413502335548401,0.7586497664451599
TCGA:LSCC:TCGA-56-7823-01,1,1.0,0.05647778511047363,0.9435222148895264
TCGA:LSCC:TCGA-56-8082-01,1,1.0,0.0402492880821228,0.9597507119178772
TCGA:LSCC:TCGA-56-8083-01,1,1.0,0.03372848033905029,0.9662715196609497
TCGA:LSCC:TCGA-56-8201-01,1,1.0,0.22260934114456177,0.7773906588554382
TCGA:LSCC:TCGA-56-8304-01,1,1.0,0.03921341896057129,0.9607865810394287
TCGA:LSCC:TCGA-56-8305-01,0,1.0,0.01662391424179077,0.9833760857582092
TCGA:LSCC:TCGA-56-8307-01,1,1.0,0.08612960577011108,0.9138703942298889
TCGA:LSCC:TCGA-56-8308-01,1,1.0,0.054951250553131104,0.9450487494468689
TCGA:LSCC:TCGA-56-8309-01,1,0.0,0.5415942668914795,0.4584057331085205
TCGA:LSCC:TCGA-56-8503-01,1,1.0,0.1336069107055664,0.8663930892944336
TCGA:LSCC:TCGA-56-8504-01,1,1.0,0.11446839570999146,0.8855316042900085
TCGA:LSCC:TCGA-56-8622-01,1,1.0,0.2950748801231384,0.7049251198768616
TCGA:LSCC:TCGA-56-8624-01,1,1.0,0.3002222776412964,0.6997777223587036
TCGA:LSCC:TCGA-56-8625-01,1,1.0,0.05356752872467041,0.9464324712753296
TCGA:LSCC:TCGA-56-8626-01,0,1.0,0.17912167310714722,0.8208783268928528
TCGA:LSCC:TCGA-56-8628-01,1,1.0,0.15237563848495483,0.8476243615150452
TCGA:LSCC:TCGA-56-8629-01,1,1.0,0.015244483947753906,0.9847555160522461
TCGA:LSCC:TCGA-56-A49D-01,1,1.0,0.011532127857208252,0.9884678721427917
TCGA:LSCC:TCGA-56-A4BW-01,1,1.0,0.025852620601654053,0.974147379398346
TCGA:LSCC:TCGA-56-A4BY-01,1,1.0,0.1051783561706543,0.8948216438293457
TCGA:LSCC:TCGA-56-A4ZJ-01,0,1.0,0.15430164337158203,0.845698356628418
TCGA:LSCC:TCGA-56-A4ZK-01,1,1.0,0.03444051742553711,0.9655594825744629
TCGA:LSCC:TCGA-56-A5DS-01,1,1.0,0.021677017211914062,0.9783229827880859
TCGA:LSCC:TCGA-56-A62T-01,1,1.0,0.10691642761230469,0.8930835723876953
TCGA:LSCC:TCGA-58-8386-01,1,1.0,0.179823100566864,0.820176899433136
TCGA:LSCC:TCGA-58-8387-01,1,1.0,0.0737069845199585,0.9262930154800415
TCGA:LSCC:TCGA-58-8388-01,1,1.0,0.22096282243728638,0.7790371775627136
TCGA:LSCC:TCGA-58-8391-01,1,1.0,0.08219194412231445,0.9178080558776855
TCGA:LSCC:TCGA-58-8393-01,1,1.0,0.027056396007537842,0.9729436039924622
TCGA:LSCC:TCGA-58-A46J-01,1,1.0,0.0743720531463623,0.9256279468536377
TCGA:LSCC:TCGA-58-A46K-01,1,1.0,0.09454447031021118,0.9054555296897888
TCGA:LSCC:TCGA-58-A46L-01,1,1.0,0.08448624610900879,0.9155137538909912
TCGA:LSCC:TCGA-58-A46M-01,1,1.0,0.06384766101837158,0.9361523389816284
