sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.006256997585296631,0.9937430024147034
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.0023834705352783203,0.9976165294647217
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.0007349848747253418,0.9992650151252747
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.050096213817596436,0.9499037861824036
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.0017936229705810547,0.998206377029419
TCGA:LSCC:TCGA-18-3412-01,1,1.0,0.0010011792182922363,0.9989988207817078
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.0009636878967285156,0.9990363121032715
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.002017378807067871,0.9979826211929321
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.01169806718826294,0.9883019328117371
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.0082322359085083,0.9917677640914917
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.002255678176879883,0.9977443218231201
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.0023125410079956055,0.9976874589920044
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.0019106268882751465,0.9980893731117249
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.0013093352317810059,0.998690664768219
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.007258892059326172,0.9927411079406738
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.002342700958251953,0.997657299041748
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.02046126127243042,0.9795387387275696
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.07134544849395752,0.9286545515060425
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.0002624392509460449,0.999737560749054
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.0006632208824157715,0.9993367791175842
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.004488706588745117,0.9955112934112549
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.031193554401397705,0.9688064455986023
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.006604254245758057,0.9933957457542419
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.011474668979644775,0.9885253310203552
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.0019156932830810547,0.998084306716919
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.027284622192382812,0.9727153778076172
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.0006208419799804688,0.9993791580200195
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.0016373991966247559,0.9983626008033752
TCGA:LSCC:TCGA-22-1000-01,1,0.0,0.7675709128379822,0.23242910206317902
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.004504203796386719,0.9954957962036133
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.5520057678222656,0.4479942321777344
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.010788202285766602,0.9892117977142334
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.00220644474029541,0.9977935552597046
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.03984349966049194,0.9601565003395081
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.002332031726837158,0.9976679682731628
