sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02665,1,1,0.02220436858418093,0.977795631415819
CPTAC:LSCC:C3L-01663,1,1,0.0387461211402822,0.9612538788597178
CPTAC:LSCC:C3N-02575,1,1,0.021898044520696328,0.9781019554793037
CPTAC:LSCC:C3L-02546,1,1,0.01561047406025422,0.9843895259397457
CPTAC:LSCC:C3L-02963,1,1,0.009600473168262645,0.9903995268317374
CPTAC:LSCC:C3N-04162,0,1,0.021252227476284812,0.9787477725237153
CPTAC:LSCC:C3L-02646,1,1,0.011028122537901707,0.9889718774620984
CPTAC:LSCC:C3N-02285,1,1,0.04846848885429922,0.9515315111457008
CPTAC:LSCC:C3N-03875,1,1,0.052821101159117215,0.9471788988408828
CPTAC:LSCC:C3N-03424,1,1,0.01567635408272259,0.9843236459172773
CPTAC:LSCC:C3N-01017,1,1,0.015362092551343288,0.9846379074486566
CPTAC:LSCC:C3L-00081,1,1,0.0305217578800286,0.9694782421199715
CPTAC:LSCC:C3L-02649,1,1,0.01521881530210074,0.9847811846978991
CPTAC:LSCC:C3N-02252,1,1,0.028187315973210444,0.9718126840267896
CPTAC:LSCC:C3L-03963,1,1,0.005157835569340463,0.9948421644306595
CPTAC:LSCC:C3N-03072,1,1,0.015121398411585486,0.9848786015884146
CPTAC:LSCC:C3L-02969,1,1,0.007832864825661544,0.9921671351743384
CPTAC:LSCC:C3N-03662,1,1,0.01838800741502025,0.9816119925849798
CPTAC:LSCC:C3N-03051,1,1,0.12744220817417723,0.8725577918258227
CPTAC:LSCC:C3N-02434,1,1,0.01699042104000574,0.9830095789599943
CPTAC:LSCC:C3L-02127,1,1,0.023843125350128825,0.9761568746498712
CPTAC:LSCC:C3N-02339,0,1,0.014834604988578113,0.9851653950114219
CPTAC:LSCC:C3L-03961,1,1,0.019932156717546955,0.980067843282453
CPTAC:LSCC:C3L-04391,1,1,0.0051834279453762955,0.9948165720546237
CPTAC:LSCC:C3L-02619,1,1,0.005507885389863598,0.9944921146101364
CPTAC:LSCC:C3N-02494,0,1,0.018498660913176156,0.9815013390868237
CPTAC:LSCC:C3N-03880,1,1,0.014246845428393162,0.9857531545716067
CPTAC:LSCC:C3N-03092,1,1,0.005579298175219183,0.9944207018247808
CPTAC:LSCC:C3L-02669,1,1,0.019761120488272145,0.980238879511728
CPTAC:LSCC:C3N-03877,1,1,0.022725231275092517,0.9772747687249075
CPTAC:LSCC:C3N-01846,1,1,0.007413487756582504,0.9925865122434174
CPTAC:LSCC:C3L-02964,1,1,0.025972003541520093,0.9740279964584799
CPTAC:LSCC:C3N-02288,1,1,0.020722972721422185,0.9792770272785778
CPTAC:LSCC:C3L-01606,1,1,0.01108042525992381,0.9889195747400762
CPTAC:LSCC:C3L-02164,0,1,0.02635027994527437,0.9736497200547257
CPTAC:LSCC:C3N-02374,1,1,0.012007977983225305,0.9879920220167748
CPTAC:LSCC:C3N-02675,1,1,0.026627022161097465,0.9733729778389025
CPTAC:LSCC:C3N-02523,1,1,0.01198613381346285,0.9880138661865372
CPTAC:LSCC:C3L-02130,1,1,0.02232705278519564,0.9776729472148044
CPTAC:LSCC:C3N-02426,0,1,0.01931334648684837,0.9806866535131515
CPTAC:LSCC:C3L-00923,1,1,0.03690081126967928,0.9630991887303206
CPTAC:LSCC:C3N-03486,1,1,0.04464401178325701,0.9553559882167431
CPTAC:LSCC:C3N-04127,1,1,0.07037062655277479,0.9296293734472252
CPTAC:LSCC:C3L-02951,1,1,0.07013467886761944,0.9298653211323806
CPTAC:LSCC:C3L-02629,1,1,0.03838093338920297,0.9616190666107971
CPTAC:LSCC:C3L-04013,1,1,0.002722722823725543,0.9972772771762745
CPTAC:LSCC:C3N-00221,1,1,0.005130776867878373,0.9948692231321217
CPTAC:LSCC:C3L-00568,1,1,0.015279533054674554,0.9847204669453253
CPTAC:LSCC:C3N-04155,1,1,0.0031140724482337625,0.9968859275517662
