sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02665,1,1,0.069176378659904,0.9308236241340637
CPTAC:LSCC:C3L-01663,1,1,0.06957914307713509,0.9304208904504776
CPTAC:LSCC:C3N-02575,1,1,0.07976967189460993,0.9202303439378738
CPTAC:LSCC:C3L-02546,1,1,0.09384666290134192,0.9061533212661743
CPTAC:LSCC:C3L-02963,1,1,0.07224396802484989,0.927756056189537
CPTAC:LSCC:C3N-04162,0,1,0.07130454946309328,0.9286954700946808
CPTAC:LSCC:C3L-02646,1,1,0.07564591709524393,0.9243541061878204
CPTAC:LSCC:C3N-02285,1,1,0.09994721133261919,0.9000527858734131
CPTAC:LSCC:C3N-03875,1,1,0.09624960739165545,0.903750404715538
CPTAC:LSCC:C3N-03424,1,1,0.0695949224755168,0.9304050952196121
CPTAC:LSCC:C3N-01017,1,1,0.0738857937976718,0.9261142313480377
CPTAC:LSCC:C3L-00081,1,1,0.06876018922775984,0.9312398433685303
CPTAC:LSCC:C3L-02649,1,1,0.05800226051360369,0.9419977515935898
CPTAC:LSCC:C3N-02252,1,1,0.07669234275817871,0.9233076572418213
CPTAC:LSCC:C3L-03963,1,1,0.05291248857975006,0.9470875263214111
CPTAC:LSCC:C3N-03072,1,1,0.06793243531137705,0.9320675879716873
CPTAC:LSCC:C3L-02969,1,1,0.06503103114664555,0.9349690079689026
CPTAC:LSCC:C3N-03662,1,1,0.06405755411833525,0.9359424561262131
CPTAC:LSCC:C3N-03051,1,1,0.10735398344695568,0.8926460146903992
CPTAC:LSCC:C3N-02434,1,1,0.07265188451856375,0.9273481369018555
CPTAC:LSCC:C3L-02127,1,1,0.08751462772488594,0.9124853909015656
CPTAC:LSCC:C3N-02339,0,1,0.07969717122614384,0.9203028380870819
CPTAC:LSCC:C3L-03961,1,1,0.0898404810577631,0.9101595282554626
CPTAC:LSCC:C3L-04391,1,1,0.05989888124167919,0.9401011168956757
CPTAC:LSCC:C3L-02619,1,1,0.05148991383612156,0.9485101103782654
CPTAC:LSCC:C3N-02494,0,1,0.06266817823052406,0.9373318403959274
CPTAC:LSCC:C3N-03880,1,1,0.061384908854961395,0.9386151134967804
CPTAC:LSCC:C3N-03092,1,1,0.06328621227294207,0.9367137849330902
CPTAC:LSCC:C3L-02669,1,1,0.05905671324580908,0.9409432858228683
CPTAC:LSCC:C3N-03877,1,1,0.06207909993827343,0.9379208981990814
CPTAC:LSCC:C3N-01846,1,1,0.06349048670381308,0.936509519815445
CPTAC:LSCC:C3L-02964,1,1,0.06527654360979795,0.9347234666347504
CPTAC:LSCC:C3N-02288,1,1,0.07849384658038616,0.9215061664581299
CPTAC:LSCC:C3L-01606,1,1,0.07003484200686216,0.9299651682376862
CPTAC:LSCC:C3L-02164,0,1,0.06477149110287428,0.9352285265922546
