rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_ZNF136,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_CSTB,methylation_gene__GENE_POMP,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_DND1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_USP29,methylation_gene__GENE_UBE2T,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_LIN37,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_LECT2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_TCP10,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.571761,-0.10833606,-0.07620693,0.18675472,-0.0843408,-0.104859196,0.095823035,-0.088819906,0.39248818,-0.082131,-0.13857728,0.09960072,-0.10152546,0.18337427,-0.10726329,-0.1075686,0.29652935,-0.14790961,-0.07777694,-0.06056062,0.38148254,-0.5596484,0.02079976,-0.086926,0.25803643,-0.5289134,0.638623,-0.13046497,0.36355144,1.0914291,-0.06097022,-0.10163879,-0.09131542,1.1275063,-0.078952044,-0.080184266,0.22917293,-0.13810243,-0.09093261,0.11322585,0.30197206,-0.1763773,-0.08764268,-0.061562493,0.45773718,-0.6959351,-0.080374055,-0.21009833,-0.13281175,2.6069214,0.99895674,-0.06554145,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.63156396,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.0063062827,0.30735794,-0.08532813,0.1962321,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.5551693,-0.10833606,-0.07620693,-0.6244834,-0.0843408,-0.104859196,-0.52352434,-0.088819906,-0.9795372,-0.082131,-0.13857728,-1.114909,-0.10152546,-0.49143624,-0.10726329,-0.1075686,-0.96545815,-1.0926623,-0.07777694,-0.06056062,-1.1359143,-0.42640764,-0.4786354,-0.086926,0.4006028,-0.30274245,-0.92151225,-0.13046497,-0.9207495,1.3261428,-0.06097022,-0.10163879,-0.09131542,-0.4539079,-0.078952044,-0.080184266,-1.1642447,-0.13810243,-0.09093261,-0.73198986,-0.0031062656,0.9774957,-0.08764268,-0.061562493,-1.2788552,1.3208362,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-1.0284199,-0.35632235,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-1.2900003,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.4867853,-0.6318266,-0.08532813,-1.2930156,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.9009849,-0.10833606,-0.07620693,-0.8819354,-0.0843408,-0.104859196,-0.45366752,-0.088819906,-1.0924379,-0.082131,-0.13857728,0.32996687,-0.10152546,-0.5263804,-0.10726329,-0.1075686,-1.1764898,-1.0877243,-0.07777694,-0.06056062,-1.3798122,-0.2739649,-0.6267491,-0.086926,1.4196906,-0.32112744,-1.2275609,-0.13046497,-0.95525616,-1.0775918,-0.06097022,-0.10163879,-0.09131542,-0.4946119,-0.078952044,-0.080184266,-0.9759673,-0.13810243,-0.09093261,-0.7779081,0.12834242,-0.1763773,-0.08764268,-0.061562493,-1.457306,1.59669,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-1.2812812,-0.16742264,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-1.4212534,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.57107806,-0.6749015,-0.08532813,-1.4999084,-0.18129501,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.13009262,-0.10833606,-0.07620693,0.05949996,-0.0843408,-0.104859196,0.30955926,-0.088819906,0.4841879,-0.082131,-0.13857728,0.07885727,-0.10152546,-0.045573108,-0.10726329,-0.1075686,0.0841249,0.29814184,-0.07777694,-0.06056062,1.0374633,-0.93468845,-0.6059905,-0.086926,-1.2224362,-0.9240031,-0.0888349,-0.13046497,0.049587082,1.2167457,-0.06097022,-0.10163879,-0.09131542,0.38512242,-0.078952044,-0.080184266,-0.022797313,-0.13810243,-0.09093261,-0.09181071,-0.71696883,-0.1763773,-0.08764268,-0.061562493,0.03407084,-0.68143386,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.42044833,-0.12882842,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.86319274,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,0.42985815,-0.062851764,0.23072642,-0.08532813,1.5636343,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.071470894,2.1852975,-0.07620693,-0.16133659,-0.0843408,-0.104859196,-0.32335508,-0.088819906,0.18429609,-0.082131,-0.13857728,-0.01472464,-0.10152546,-0.27203056,-0.10726329,-0.1075686,-0.11075159,0.19083324,-0.07777694,-0.06056062,0.37169403,-0.38218352,0.47465822,-0.086926,-0.1090623,0.18996845,0.27879944,-0.13046497,-0.27006304,0.010649458,-0.06097022,-0.10163879,-0.09131542,-0.28749943,-0.078952044,-0.080184266,0.033714835,-0.13810243,3.7507284,0.059538744,-0.5900174,-0.1763773,-0.08764268,-0.061562493,0.40252784,-1.1882848,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.32616234,-0.649715,-0.07312907,-0.13704252,-0.16054243,4.97994,-0.4063302,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.1059617,0.102015376,-0.08532813,-0.06729008,1.9430177,0
