rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_ZNF136,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_CSTB,methylation_gene__GENE_POMP,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_DND1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_USP29,methylation_gene__GENE_UBE2T,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_LIN37,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_LECT2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_TCP10,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.4841492,-0.10833606,-0.07620693,-0.24346872,-0.0843408,-0.104859196,-0.20825031,-0.088819906,-0.16749507,-0.082131,-0.13857728,-0.23332722,-0.10152546,-0.43091893,-0.10726329,-0.1075686,-0.053462587,-0.26269853,-0.07777694,-0.06056062,0.46232376,-0.09373449,0.5892756,-0.086926,0.41893128,-0.13409045,0.20936482,-0.13046497,-0.40694147,-0.029783476,-0.06097022,-0.10163879,-0.09131542,-0.3920666,-0.078952044,-0.080184266,0.037435092,-0.13810243,-0.09093261,-0.12930866,-0.24994054,-0.1763773,-0.08764268,-0.061562493,-0.39460567,-0.42069772,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-0.33848011,-0.33740088,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-0.1344657,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.17844844,-0.16399442,-0.08532813,-0.36645085,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.02085473,-0.10833606,-0.07620693,-0.08886397,-0.0843408,-0.104859196,-0.20198168,-0.088819906,-0.08372432,-0.082131,-0.13857728,0.22944061,-0.10152546,-0.5385329,-0.10726329,-0.1075686,0.22760388,-0.046131007,-0.07777694,-0.06056062,0.11487135,-0.037816986,-0.58817357,-0.086926,0.11009217,0.108995415,0.10593887,-0.13046497,-0.08679581,-0.19794342,-0.06097022,-0.10163879,-0.09131542,-0.59289366,-0.078952044,-0.080184266,0.028824873,-0.13810243,-0.09093261,0.12575543,0.15586841,-0.1763773,-0.08764268,-0.061562493,-0.0049988925,0.502999,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-0.004204227,-0.19524096,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-0.37824038,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.049143676,-0.09448121,-0.08532813,0.2967334,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.5287173,-0.10833606,-0.07620693,0.5736985,-0.0843408,-0.104859196,0.7501226,-0.088819906,0.08458666,-0.082131,-0.13857728,1.1256986,-0.10152546,3.575454,-0.10726329,-0.1075686,0.061942343,0.4979992,-0.07777694,-0.06056062,0.74504167,1.6565734,2.3033013,-0.086926,0.43956187,1.170236,1.0523293,-0.13046497,0.6140813,0.5659593,-0.06097022,-0.10163879,-0.09131542,3.9850404,-0.078952044,-0.080184266,1.0295045,-0.13810243,-0.09093261,0.44789875,-0.17399766,-0.1763773,-0.08764268,-0.061562493,0.0021164396,-1.6315173,-0.080374055,-0.21009833,-0.13281175,-0.14856827,0.101348326,-0.13334736,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.9594666,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,7.0109982,0.9374139,-0.08532813,0.2757206,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,0.56842107,-0.10833606,-0.07620693,0.2710127,-0.0843408,-0.104859196,-0.84294957,-0.088819906,0.37748975,-0.082131,-0.13857728,0.29501334,-0.10152546,-0.13130382,-0.10726329,-0.1075686,-0.11158144,-0.43613443,-0.07777694,-0.06056062,0.11090448,0.97354025,-0.0479994,-0.086926,0.058568045,0.26965708,0.25399145,-0.13046497,-0.038993176,0.43453002,-0.06097022,-0.10163879,-0.09131542,0.78013855,-0.078952044,-0.080184266,0.32857892,-0.13810243,-0.09093261,-0.12608868,0.1084698,-0.1763773,-0.08764268,-0.061562493,0.57716674,0.1783069,-0.080374055,-0.21009833,-0.13281175,3.0018373,0.21218264,0.06672251,-0.07312907,-0.13704252,-0.16054243,-0.13871242,0.34516463,-0.23125996,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.061854042,0.1884048,-0.08532813,0.30523947,-0.18129501,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06100211,-0.062245425,-0.06263095,-0.0613941,-0.07051628,-0.07150777,-0.07152144,-0.05596226,-0.056167826,-0.10144153,-0.09744255,-0.08072331,-0.1006545,-0.902604,-0.10833606,-0.07620693,-0.6772881,-0.0843408,-0.104859196,-0.40937665,-0.088819906,-0.6716196,-0.082131,-0.13857728,-1.2252926,-0.10152546,-0.6052639,-0.10726329,-0.1075686,-0.6985922,-0.98864895,-0.07777694,-0.06056062,-0.5767768,-0.3079566,-0.5064259,-0.086926,0.52927405,-0.105883725,-0.8129928,-0.13046497,-0.86631167,-0.8069498,-0.06097022,-0.10163879,-0.09131542,-0.27495724,-0.078952044,-0.080184266,-0.81525946,-0.13810243,-0.09093261,-0.4057399,-0.518383,-0.1763773,-0.08764268,-0.061562493,-0.8711589,1.0401747,-0.080374055,-0.21009833,-0.13281175,-0.14856827,-0.57450145,-0.17938806,-0.07312907,-0.13704252,-0.16054243,-0.13871242,-0.9985156,1.3655713,-0.14742462,-0.06199895,-0.19176306,-0.12258983,-0.14480719,-0.5026946,-0.6043197,-0.08532813,-1.0989255,-0.18129501,1
