rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ZNF764,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_POMP,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ADC,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_MCFD2,methylation_gene__GENE_KIF20B,methylation_gene__GENE_NDE1,methylation_gene__GENE_NES,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_HHLA1,rnaseq_gene__GENE_INS,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GPR32,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_DND1,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_ZNF785,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.88844246,-0.19979395,-0.05596226,-0.056167826,-0.7850561,-0.12254225,-0.5626853,-0.8640566,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.74589294,-0.5551693,-1.0802376,-0.104859196,-0.6244834,-0.086708605,-0.14480719,-0.17918229,-0.52352434,-1.2536,-0.124300115,-0.7100265,-1.0827137,-1.0071363,-0.074988924,-0.49143624,-0.0843408,-0.1075686,-0.42640764,-0.4434287,-1.2324812,-0.13857728,-0.9795372,-0.059154127,-1.114909,-0.12258983,-0.1006545,-0.30274245,-0.99260443,-0.103083186,-0.82473445,-0.4539079,-0.10746877,-0.07974113,-0.643889,-1.1500893,-0.09052918,-0.07051628,-0.118767984,-0.35632235,-0.96545815,-0.2972967,-0.10837673,-1.0926623,-0.19521156,-0.4786354,1.3261428,-0.9207495,0.4006028,-0.09615671,-1.0065262,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.7010734,-0.265671,-0.05596226,-0.056167826,-0.663134,-0.12254225,-0.89578575,-1.1351031,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.74563277,-0.8148776,-0.8357454,-0.104859196,-0.67832303,-0.086708605,-0.14480719,0.76301056,-0.3443032,-0.98259175,-0.124300115,-0.5383778,-0.9457268,-0.9200166,-0.074988924,-0.48874202,-0.0843408,-0.1075686,-0.43442464,-0.45355555,-1.0678835,-0.13857728,-1.4182935,-0.059154127,-0.40567273,-0.12258983,-0.1006545,-0.31727642,-0.9797453,-0.06842432,-0.8953305,-0.35684377,-0.10746877,-0.07974113,-0.8734096,-1.0855662,4.972138,-0.07051628,-0.118767984,-0.1865578,-0.70984566,-0.2972967,-0.10837673,-1.0867779,-0.19521156,-0.43214977,0.6512379,-0.6812322,0.34449378,-0.09615671,-0.5904974,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.67700243,5.539879,-0.05596226,-0.056167826,-0.68772423,-0.12254225,-0.5902845,-0.6629788,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.91195774,-0.8569422,-0.858545,-0.104859196,-0.66514945,-0.086708605,-0.14480719,-0.17918229,-0.5440635,-0.92348886,-0.124300115,-0.52459633,-0.8451165,-0.7941264,-0.074988924,-0.55860025,-0.0843408,-0.1075686,-0.4373732,-0.40804115,-1.1367354,-0.13857728,-1.5651872,-0.059154127,0.42349625,-0.12258983,-0.1006545,-0.42819268,-0.9931969,-0.13101944,-0.19369109,-0.5974834,-0.10746877,-0.07974113,-0.9058806,-1.2116393,-0.09052918,-0.07051628,-0.118767984,-0.13954121,-0.58526284,-0.2972967,-0.10837673,-0.90762395,-0.19521156,-0.60471547,-0.82035464,-0.449724,1.1870348,-0.09615671,-0.4868871,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.081706926,-0.09046075,-0.05596226,-0.056167826,0.07660796,-0.12254225,0.19059841,-0.027126392,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.07209335,-0.036636814,-0.12968771,-0.104859196,-0.17616111,-0.086708605,-0.14480719,-0.17918229,-0.73437124,0.13843085,-0.124300115,-0.054233704,0.35618377,-0.030513085,-0.074988924,0.46024773,-0.0843408,-0.1075686,-0.9727188,0.45317897,0.47244182,-0.13857728,0.12657666,-0.059154127,-0.25652862,-0.12258983,-0.1006545,0.20839643,0.018924523,-0.3924307,-0.1852291,-0.08048315,-0.10746877,-0.07974113,0.06561765,0.3305796,-0.09052918,9.641123,-0.118767984,-0.5927588,-0.018461652,-0.2972967,-0.10837673,-0.049446065,-0.19521156,-0.1784428,0.19314179,-0.16255717,-0.28313074,-0.09615671,-0.31489617,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.18320197,-0.03136818,-0.05596226,-0.056167826,0.05014725,-0.12254225,0.4244965,0.16946939,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.0070733414,0.56842107,0.3264958,-0.104859196,0.2710127,-0.086708605,-0.14480719,-0.17918229,-0.84294957,-0.014676544,-0.124300115,0.3962312,0.81086236,0.095235065,-0.074988924,-0.13130382,-0.0843408,-0.1075686,0.97354025,-0.17600936,0.4432053,-0.13857728,0.37748975,-0.059154127,0.29501334,-0.12258983,-0.1006545,0.26965708,0.6248688,0.65056163,0.51221305,0.78013855,-0.10746877,-0.07974113,0.17666076,0.26702392,-0.09052918,-0.07051628,-0.118767984,0.06672251,-0.11158144,-0.2972967,-0.10837673,-0.43613443,-0.19521156,-0.0479994,0.43453002,-0.038993176,0.058568045,-0.09615671,0.23779659,1
