rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ZNF764,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_POMP,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ADC,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_MCFD2,methylation_gene__GENE_KIF20B,methylation_gene__GENE_NDE1,methylation_gene__GENE_NES,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_HHLA1,rnaseq_gene__GENE_INS,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GPR32,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_DND1,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_ZNF785,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.73033756,-0.21172734,-0.05596226,-0.056167826,-0.92654955,-0.12254225,-0.3160254,-0.9245107,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.8666286,-0.8387911,-0.7311423,-0.104859196,-0.60400254,-0.086708605,0.53722715,0.6884045,-0.5051263,-0.9280195,-0.124300115,-0.59819824,-0.638212,-0.73718816,-0.074988924,-0.56061524,-0.0843408,-0.1075686,-0.34704635,-0.22318882,-0.6912404,-0.13857728,-0.79292834,-0.059154127,-0.61592984,-0.12258983,-0.1006545,-0.53729004,-1.219746,0.5495455,-0.53620285,0.4352423,-0.10746877,-0.07974113,-0.8161039,-1.0078996,-0.09052918,-0.07051628,-0.118767984,-0.19446006,-0.49150532,-0.2972967,-0.10837673,-1.088257,-0.19521156,-0.63075453,1.1852871,-0.8606703,0.89486927,-0.09615671,-0.6505955,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.7080929,-0.21852021,-0.05596226,-0.056167826,-1.0027806,-0.12254225,-0.61253417,-0.994604,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.68886435,-0.86940426,-0.8813607,-0.104859196,-0.56014806,-0.086708605,-0.14480719,0.4383425,-0.3820845,-0.9228679,-0.124300115,-0.52625084,-0.7770955,-0.8721643,-0.074988924,-0.14185275,-0.0843408,-0.1075686,-0.3978177,-0.13623284,-0.63316107,-0.13857728,-0.68805313,-0.059154127,-0.24473155,-0.12258983,-0.1006545,-0.11442264,-0.99523854,-0.012927879,-0.1680998,-0.37165928,-0.10746877,-0.07974113,-1.0663612,-1.2934594,-0.09052918,-0.07051628,-0.118767984,-0.12964647,-0.9232935,-0.2972967,-0.10837673,-1.0988206,-0.19521156,-0.10272922,-0.69849104,-0.73944765,0.38709322,-0.09615671,-1.0918889,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,-0.012390788,-0.33514914,-0.05596226,-0.056167826,-0.22899504,-0.12254225,0.026068443,-0.13049747,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.22784069,-0.4841492,-0.237244,-0.104859196,-0.24346872,-0.086708605,-0.14480719,-0.17918229,-0.20825031,-0.1609573,-0.124300115,-0.24616036,-0.70358545,0.02045876,-0.074988924,-0.43091893,-0.0843408,-0.1075686,-0.09373449,-0.110224426,-0.4677678,-0.13857728,-0.16749507,-0.059154127,-0.23332722,-0.12258983,-0.1006545,-0.13409045,-0.24355058,-0.057780683,-0.20859429,-0.3920666,-0.10746877,-0.07974113,-0.505304,-0.18734325,-0.09052918,-0.07051628,-0.118767984,-0.33740088,-0.053462587,-0.2972967,-0.10837673,-0.26269853,-0.19521156,0.5892756,-0.029783476,-0.40694147,0.41893128,-0.09615671,-0.22120216,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.15889089,-0.14693871,-0.05596226,-0.056167826,0.8368476,-0.12254225,0.8720977,-0.07567077,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,0.36455125,0.7130816,0.4389595,-0.104859196,0.19300915,-0.086708605,-0.14480719,-0.17918229,-0.0988096,0.61826754,-0.124300115,0.20102824,0.67746884,1.1832541,-0.074988924,0.101937115,-0.0843408,-0.1075686,-0.7126864,0.4117442,2.0743477,-0.13857728,0.67814887,-0.059154127,0.038472988,-0.12258983,-0.1006545,0.6596781,0.8901708,1.1193058,0.006864952,0.34853452,-0.10746877,-0.07974113,0.8818466,0.7463637,-0.09052918,-0.07051628,-0.118767984,0.0269829,0.43971872,0.92823774,-0.10837673,1.135024,-0.19521156,0.09491957,0.694137,0.21066819,0.42165467,-0.09615671,0.13147043,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.06135472,-0.061562493,-0.06199895,-0.0613941,-0.07152144,-0.06268985,-0.07620693,-0.09093261,-0.07150777,0.073017776,0.30365455,-0.05596226,-0.056167826,0.12554637,-0.12254225,-0.0051013613,0.039768744,-0.09744255,-0.10227383,-0.08072331,-0.13055657,-0.10833606,-0.2493886,-0.041522272,-0.1070457,-0.104859196,-0.21603759,-0.086708605,-0.14480719,-0.17918229,-0.3545775,0.096292,-0.124300115,0.27836823,-0.7293769,0.328083,-0.074988924,0.37039557,-0.0843408,-0.1075686,-0.0006022118,-0.6945027,0.1801336,-0.13857728,-0.0018237006,-0.059154127,-0.15359901,-0.12258983,-0.1006545,-0.4084676,-0.07554988,-0.4014993,-0.3555763,-0.18173054,-0.10746877,-0.07974113,0.20947938,0.06877906,-0.09052918,-0.07051628,-0.118767984,-0.24810982,0.239719,-0.2972967,-0.10837673,0.06590571,-0.19521156,-0.04817432,0.24508442,-0.32784376,0.72056675,-0.09615671,-0.21464199,0
