sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9999999403644956,5.963550443086699e-08
TCGA:BRCA:TCGA-3C-AALI-01,1,1.0,0.01943816277252275,0.9805618372274773
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9999242915535201,7.570844647988182e-05
TCGA:BRCA:TCGA-3C-AALK-01,0,1.0,0.41472350263216795,0.585276497367832
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.999288697121465,0.0007113028785350996
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9999987253047287,1.2746952713611526e-06
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9998946650967018,0.00010533490329818425
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.5831883830958124,0.4168116169041876
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9999999069925106,9.300748941992257e-08
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9999976059221859,2.3940778141201587e-06
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.9999976590604028,2.340939597163372e-06
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9999270444582706,7.295554172941305e-05
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.9999113615357738,8.863846422625673e-05
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.00951637067463873,0.9904836293253613
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9958636936493143,0.004136306350685711
TCGA:BRCA:TCGA-A1-A0SK-01,1,0.0,0.632585527626603,0.3674144723733969
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.9999985275334736,1.4724665263890727e-06
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9648603724990612,0.035139627500938755
TCGA:BRCA:TCGA-A1-A0SO-01,1,0.0,0.8887208082853729,0.11127919171462712
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.0013980615085004144,0.9986019384914996
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9999720321687927,2.79678312072832e-05
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.866830840227868,0.13316915977213192
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.0016112479484564624,0.9983887520515435
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,4.1588419700921975e-05,0.9999584115802991
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9999999999961399,3.860185630390257e-12
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,9.272766271495314e-07,0.9999990727233729
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.067126016553266,0.932873983446734
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9999999584929028,4.150709723488428e-08
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,8.263513530115674e-07,0.999999173648647
TCGA:BRCA:TCGA-A2-A04X-01,0,1.0,5.744708427846135e-07,0.9999994255291572
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9999989154712675,1.0845287325344147e-06
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9999999919858529,8.014147107306101e-09
TCGA:BRCA:TCGA-A2-A0CL-01,1,1.0,0.3583468708728129,0.6416531291271871
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.0001295100599357779,0.9998704899400642
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.9980002318837679,0.0019997681162321323
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.9999999938587703,6.1412296944538895e-09
TCGA:BRCA:TCGA-A2-A0CR-01,0,1.0,0.23427799589103848,0.7657220041089615
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.9999978637617148,2.136238285162445e-06
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.9991200318893863,0.0008799681106137112
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9999999896859614,1.0314038616636815e-08
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.9901588479991089,0.009841152000891095
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.998788766642469,0.0012112333575310219
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,4.1603323810868176e-05,0.9999583966761891
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.9999970490735598,2.9509264402499147e-06
TCGA:BRCA:TCGA-A2-A0D0-01,1,1.0,0.0008336199858995919,0.9991663800141004
TCGA:BRCA:TCGA-A2-A0D1-01,1,1.0,0.00027277890786059356,0.9997272210921394
TCGA:BRCA:TCGA-A2-A0D2-01,1,0.0,0.9879829785498027,0.012017021450197363
TCGA:BRCA:TCGA-A2-A0D3-01,0,0.0,0.9996994611439005,0.0003005388560994905
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.9906387915555859,0.00936120844441416
TCGA:BRCA:TCGA-A2-A0EM-01,0,0.0,0.9999999916921648,8.30783518458686e-09
TCGA:BRCA:TCGA-A2-A0EN-01,0,0.0,0.9999999738831925,2.611680754890018e-08
TCGA:BRCA:TCGA-A2-A0EO-01,0,0.0,0.99996374647724,3.625352276001283e-05
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.9914463364452569,0.008553663554743116
TCGA:BRCA:TCGA-A2-A0EQ-01,1,0.0,0.9996616255883733,0.00033837441162660954
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.999999963925635,3.6074365004700096e-08
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.9997908822398157,0.00020911776018432893
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.9999976212245202,2.378775479816823e-06
TCGA:BRCA:TCGA-A2-A0EU-01,0,1.0,0.02020235090784872,0.9797976490921513
TCGA:BRCA:TCGA-A2-A0EV-01,0,0.0,0.9999223210924332,7.76789075668127e-05
TCGA:BRCA:TCGA-A2-A0EW-01,0,0.0,0.9988540389203139,0.0011459610796861477
TCGA:BRCA:TCGA-A2-A0EX-01,0,0.0,0.979889223683667,0.020110776316332946
TCGA:BRCA:TCGA-A2-A0EY-01,1,1.0,0.008102422310576007,0.991897577689424
TCGA:BRCA:TCGA-A2-A0ST-01,1,1.0,0.005748312991923354,0.9942516870080766
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.9999998706808129,1.2931918708106189e-07
TCGA:BRCA:TCGA-A2-A0SV-01,0,1.0,1.400581186206118e-05,0.9999859941881379
TCGA:BRCA:TCGA-A2-A0SW-01,1,1.0,1.5797845043796777e-05,0.9999842021549562
TCGA:BRCA:TCGA-A2-A0SX-01,1,1.0,2.8219877434843e-08,0.9999999717801226
TCGA:BRCA:TCGA-A2-A0SY-01,0,0.0,0.999722463882743,0.0002775361172569531
TCGA:BRCA:TCGA-A2-A0T0-01,0,1.0,1.890462442144525e-08,0.9999999810953756
TCGA:BRCA:TCGA-A2-A0T1-01,1,1.0,7.256013619283408e-06,0.9999927439863807
TCGA:BRCA:TCGA-A2-A0T2-01,1,1.0,0.005064427628073687,0.9949355723719263
TCGA:BRCA:TCGA-A2-A0T3-01,1,0.0,0.9920079643732436,0.007992035626756386
TCGA:BRCA:TCGA-A2-A0T4-01,0,0.0,0.9999998915632006,1.0843679947143206e-07
TCGA:BRCA:TCGA-A2-A0T5-01,0,0.0,0.9999366208076443,6.337919235560886e-05
TCGA:BRCA:TCGA-A2-A0T6-01,0,0.0,0.9999970721223665,2.9278776334851254e-06
TCGA:BRCA:TCGA-A2-A0T7-01,0,0.0,0.9801078964002428,0.019892103599757217
TCGA:BRCA:TCGA-A2-A0YC-01,0,0.0,0.9999901365694029,9.863430597082833e-06
TCGA:BRCA:TCGA-A2-A0YD-01,0,0.0,0.9999989780686599,1.0219313401121964e-06
TCGA:BRCA:TCGA-A2-A0YE-01,1,1.0,1.3288433551195133e-05,0.9999867115664488
TCGA:BRCA:TCGA-A2-A0YF-01,0,0.0,0.9999227830052269,7.721699477311958e-05
TCGA:BRCA:TCGA-A2-A0YG-01,1,0.0,0.9554533151120549,0.044546684887945075
TCGA:BRCA:TCGA-A2-A0YH-01,1,1.0,0.3335020935430174,0.6664979064569826
TCGA:BRCA:TCGA-A2-A0YI-01,0,0.0,0.999949174654908,5.0825345092008967e-05
TCGA:BRCA:TCGA-A2-A0YJ-01,1,0.0,0.8897563178403404,0.11024368215965959
TCGA:BRCA:TCGA-A2-A0YK-01,0,0.0,0.99987330045615,0.00012669954385004735
TCGA:BRCA:TCGA-A2-A0YL-01,0,0.0,0.8280864229918626,0.17191357700813734
TCGA:BRCA:TCGA-A2-A0YM-01,1,1.0,4.721690321507488e-06,0.9999952783096785
TCGA:BRCA:TCGA-A2-A0YT-01,1,0.0,0.9987597082567377,0.0012402917432623747
TCGA:BRCA:TCGA-A2-A1FV-01,0,0.0,0.9484547119216914,0.0515452880783086
TCGA:BRCA:TCGA-A2-A1FW-01,0,0.0,0.9998719339682864,0.00012806603171351477
TCGA:BRCA:TCGA-A2-A1FX-01,0,0.0,0.9996412714003238,0.00035872859967620024
TCGA:BRCA:TCGA-A2-A1FZ-01,0,0.0,0.9999961401371017,3.85986289833948e-06
TCGA:BRCA:TCGA-A2-A1G0-01,0,0.0,0.9999999944896228,5.5103771086426805e-09
TCGA:BRCA:TCGA-A2-A1G1-01,1,1.0,8.53545589796223e-05,0.9999146454410204
TCGA:BRCA:TCGA-A2-A1G4-01,0,0.0,0.9999184009098245,8.159909017550766e-05
TCGA:BRCA:TCGA-A2-A1G6-01,0,0.0,0.9996489744272797,0.000351025572720292
TCGA:BRCA:TCGA-A2-A259-01,0,0.0,0.9680126645214422,0.0319873354785578
TCGA:BRCA:TCGA-A2-A25A-01,0,0.0,0.9956939142913399,0.004306085708660074
TCGA:BRCA:TCGA-A2-A25B-01,0,0.0,0.9960658477625788,0.0039341522374212404
