sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9487561377604081,0.05124386223959186
TCGA:BRCA:TCGA-3C-AALI-01,1,1.0,0.417635394289114,0.582364605710886
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9287911295428511,0.07120887045714887
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.8974687840531002,0.1025312159468999
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.9006577785056576,0.09934222149434238
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9183931865327705,0.08160681346722955
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9515417364092497,0.04845826359075029
TCGA:BRCA:TCGA-A1-A0SB-01,0,1.0,0.3408933303123448,0.6591066696876552
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9334203940338892,0.06657960596611073
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9611902341498562,0.038809765850143826
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.944041564634984,0.05595843536501603
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.93838547363343,0.061614526366570055
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.8229959195941247,0.17700408040587534
TCGA:BRCA:TCGA-A1-A0SI-01,1,0.0,0.8490188186509443,0.1509811813490557
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9226651700487085,0.07733482995129148
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.25275994650250155,0.7472400534974984
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.8673842710786235,0.1326157289213765
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.8179527679359131,0.1820472320640869
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.19170093548701783,0.8082990645129822
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.02774726926502802,0.972252730734972
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.8150650220747406,0.18493497792525934
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.917022002749081,0.08297799725091902
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.10387237866895482,0.8961276213310452
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.17317669101071942,0.8268233089892806
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9793408161072038,0.020659183892796206
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.12084946878012337,0.8791505312198766
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.19941617664845945,0.8005838233515405
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9537811807812604,0.04621881921873956
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.27207341077232594,0.7279265892276741
TCGA:BRCA:TCGA-A2-A04X-01,0,1.0,0.4983487328183095,0.5016512671816905
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.6800904346218324,0.31990956537816767
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9549513082740828,0.04504869172591721
TCGA:BRCA:TCGA-A2-A0CL-01,1,0.0,0.6270355664871388,0.3729644335128612
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.08667115211483822,0.9133288478851618
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.869109684567675,0.130890315432325
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.9717102034647243,0.02828979653527577
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.9138283238085755,0.08617167619142455
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.9425387648735073,0.05746123512649265
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.8072766979307924,0.19272330206920762
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9717204151330564,0.028279584866943555
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.8984025203642084,0.10159747963579158
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.7908784275702142,0.20912157242978582
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,0.2160150297886344,0.7839849702113656
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.9039633491909151,0.09603665080908483
TCGA:BRCA:TCGA-A2-A0D0-01,1,1.0,0.09090712424912817,0.9090928757508718
TCGA:BRCA:TCGA-A2-A0D1-01,1,1.0,0.36796652972161403,0.632033470278386
TCGA:BRCA:TCGA-A2-A0D2-01,1,1.0,0.1913170456931974,0.8086829543068026
TCGA:BRCA:TCGA-A2-A0D3-01,0,0.0,0.8722146095576447,0.12778539044235526
