sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9997653243880923,0.00023467561190774593
TCGA:BRCA:TCGA-3C-AALI-01,1,0.0,0.7699108635405922,0.23008913645940782
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9965867376455957,0.0034132623544042675
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.9929453530940222,0.00705464690597778
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.9991121167599589,0.0008878832400410595
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9990396171594825,0.0009603828405174895
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9794886818772743,0.020511318122725664
TCGA:BRCA:TCGA-A1-A0SB-01,0,1.0,0.09257514377913845,0.9074248562208616
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9982130875932052,0.0017869124067948433
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9998490987089136,0.0001509012910863852
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.9993068162019901,0.000693183798009818
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9984228420943045,0.0015771579056954924
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.9879520792261826,0.012047920773817401
TCGA:BRCA:TCGA-A1-A0SI-01,1,0.0,0.917157271655944,0.08284272834405601
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9995945386413728,0.00040546135862722847
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.003588142134991923,0.9964118578650081
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.9955655896996416,0.004434410300358355
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9819538632205164,0.018046136779483617
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.28838981219834314,0.7116101878016569
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.00047569229246036127,0.9995243077075396
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9963064553218656,0.00369354467813448
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.9969665390873992,0.003033460912600807
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.0027027823248929606,0.997297217675107
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.026733239778695017,0.973266760221305
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9996917453903732,0.00030825460962678486
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.0009302839458504852,0.9990697160541495
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.028350357082801203,0.9716496429171988
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9978890663587819,0.002110933641218074
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.007165416302477912,0.9928345836975221
TCGA:BRCA:TCGA-A2-A04X-01,0,1.0,0.18670600191348907,0.8132939980865109
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9910736033469287,0.008926396653071218
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9998134765327907,0.00018652346720931094
TCGA:BRCA:TCGA-A2-A0CL-01,1,1.0,0.30223628859165674,0.6977637114083433
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.001335089014045887,0.9986649109859541
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.9974076914313337,0.002592308568666328
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.999759915134208,0.0002400848657919291
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.9849827563321366,0.015017243667863384
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.9986620059659254,0.0013379940340746787
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.9136443985011793,0.08635560149882066
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9997279442642847,0.00027205573571531847
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.98998436230846,0.010015637691540022
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.8694323184741342,0.1305676815258658
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,0.04187351191244526,0.9581264880875547
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.9955319711290904,0.004468028870909629
TCGA:BRCA:TCGA-A2-A0D0-01,1,1.0,0.02910104133347935,0.9708989586665207
TCGA:BRCA:TCGA-A2-A0D1-01,1,1.0,0.316477640801367,0.683522359198633
TCGA:BRCA:TCGA-A2-A0D2-01,1,1.0,0.004688424466997576,0.9953115755330024
TCGA:BRCA:TCGA-A2-A0D3-01,0,0.0,0.9997430513268865,0.00025694867311349166
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.9991243695195453,0.000875630480454649
TCGA:BRCA:TCGA-A2-A0EM-01,0,0.0,0.9998743739541979,0.00012562604580218132
TCGA:BRCA:TCGA-A2-A0EN-01,0,0.0,0.998240895766855,0.001759104233144999
TCGA:BRCA:TCGA-A2-A0EO-01,0,0.0,0.9965401536660987,0.003459846333901315
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.9976758749606762,0.002324125039323793
TCGA:BRCA:TCGA-A2-A0EQ-01,1,1.0,0.05924833463121526,0.9407516653687847
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9996648140000886,0.00033518599991148027
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.9998373097011586,0.00016269029884139762
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.9959793767503637,0.004020623249636236
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.9730162137236087,0.026983786276391357
TCGA:BRCA:TCGA-A2-A0EV-01,0,0.0,0.9775885024851607,0.022411497514839247
TCGA:BRCA:TCGA-A2-A0EW-01,0,0.0,0.9998547284063558,0.0001452715936441622
TCGA:BRCA:TCGA-A2-A0EX-01,0,0.0,0.9995794579469003,0.000420542053099709
TCGA:BRCA:TCGA-A2-A0EY-01,1,1.0,0.31652873610802235,0.6834712638919777
TCGA:BRCA:TCGA-A2-A0ST-01,1,1.0,0.01756578384390739,0.9824342161560926
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.9997636686398289,0.00023633136017109284
TCGA:BRCA:TCGA-A2-A0SV-01,0,1.0,0.43910459936548907,0.5608954006345109
TCGA:BRCA:TCGA-A2-A0SW-01,1,1.0,0.2563925508798026,0.7436074491201974
TCGA:BRCA:TCGA-A2-A0SX-01,1,1.0,0.0010144945716087372,0.9989855054283913
TCGA:BRCA:TCGA-A2-A0SY-01,0,0.0,0.9992568988802882,0.0007431011197117357
TCGA:BRCA:TCGA-A2-A0T0-01,0,1.0,0.003381814331533395,0.9966181856684666
TCGA:BRCA:TCGA-A2-A0T1-01,1,1.0,0.009657617714972977,0.990342382285027
TCGA:BRCA:TCGA-A2-A0T2-01,1,1.0,0.003957824990237335,0.9960421750097627
TCGA:BRCA:TCGA-A2-A0T3-01,1,0.0,0.9963840761860456,0.0036159238139543406
