sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,0,0,0.9831684963202365,0.016831503679763403
CPTAC:BRCA:11BR043,0,0,0.9873672824690394,0.012632717530960548
CPTAC:BRCA:11BR049,0,0,0.9861974059390567,0.013802594060943297
CPTAC:BRCA:11BR023,1,0,0.9842400289637567,0.015759971036243145
CPTAC:BRCA:18BR010,0,0,0.9844771478017879,0.015522852198212117
CPTAC:BRCA:06BR003,0,0,0.9829224245746349,0.017077575425365085
CPTAC:BRCA:11BR074,0,0,0.9873056441464979,0.012694355853502148
CPTAC:BRCA:18BR017,0,0,0.9883971415211155,0.011602858478884513
CPTAC:BRCA:01BR017,1,0,0.9863767317288868,0.01362326827111312
CPTAC:BRCA:06BR006,0,0,0.978187300195224,0.021812699804775904
CPTAC:BRCA:09BR005,1,0,0.9802748822231194,0.019725117776880515
CPTAC:BRCA:11BR017,1,0,0.9662291989250218,0.03377080107497834
CPTAC:BRCA:01BR015,1,0,0.9794675766671631,0.020532423332836936
CPTAC:BRCA:11BR025,0,0,0.9864818390818734,0.013518160918126527
CPTAC:BRCA:01BR001,0,0,0.9801065156884683,0.0198934843115317
CPTAC:BRCA:11BR031,1,0,0.9791013670192172,0.020898632980782848
CPTAC:BRCA:01BR032,0,0,0.9884146356115092,0.011585364388490747
CPTAC:BRCA:05BR045,1,0,0.9759070898451154,0.024092910154884496
CPTAC:BRCA:11BR053,1,0,0.9820465729543996,0.0179534270456004
CPTAC:BRCA:01BR027,1,0,0.9792980313994053,0.020701968600594638
CPTAC:BRCA:14BR008,0,0,0.9840814003554308,0.015918599644569313
CPTAC:BRCA:18BR002,1,0,0.9802747367227918,0.019725263277208353
CPTAC:BRCA:03BR013,0,0,0.9840109798811947,0.015989020118805222
CPTAC:BRCA:11BR032,0,0,0.984655791205798,0.015344208794201888
CPTAC:BRCA:21BR010,0,0,0.9827594422612196,0.0172405577387805
CPTAC:BRCA:03BR004,1,0,0.9843359629305322,0.015664037069467843
CPTAC:BRCA:11BR003,0,0,0.9840829997138956,0.015917000286104283
CPTAC:BRCA:11BR028,0,0,0.9834984873800254,0.016501512619974686
CPTAC:BRCA:18BR004,0,0,0.9876467559533934,0.01235324404660653
CPTAC:BRCA:20BR005,1,0,0.975876690752477,0.024123309247522977
CPTAC:BRCA:11BR073,1,0,0.98294024889762,0.01705975110237994
CPTAC:BRCA:11BR009,0,0,0.9821027469871031,0.017897253012896748
CPTAC:BRCA:18BR019,0,0,0.9875031209265221,0.012496879073477808
CPTAC:BRCA:20BR001,0,0,0.9893668582339543,0.010633141766045698
CPTAC:BRCA:09BR007,0,0,0.9869091960167079,0.013090803983292133
CPTAC:BRCA:11BR020,1,0,0.9819684848144128,0.018031515185587123
CPTAC:BRCA:20BR002,1,0,0.9748451968186841,0.02515480318131602
CPTAC:BRCA:11BR019,0,0,0.9847704540590126,0.015229545940987271
CPTAC:BRCA:20BR008,0,0,0.9732528054434009,0.02674719455659913
CPTAC:BRCA:01BR033,0,0,0.9839594153215901,0.016040584678409808
CPTAC:BRCA:11BR022,0,0,0.9868936701573117,0.013106329842688329
CPTAC:BRCA:11BR013,0,0,0.9853729088684261,0.014627091131574014
CPTAC:BRCA:03BR010,0,0,0.987136448339752,0.012863551660247935
CPTAC:BRCA:20BR007,1,0,0.9784756706556039,0.021524329344396114
CPTAC:BRCA:11BR030,1,0,0.9813905327251382,0.01860946727486175
CPTAC:BRCA:18BR007,1,0,0.9838823814503278,0.016117618549672124
CPTAC:BRCA:11BR050,0,0,0.9837170735078655,0.01628292649213452
CPTAC:BRCA:05BR001,0,0,0.9807336426450701,0.019266357354930003
CPTAC:BRCA:11BR014,0,0,0.984531800397746,0.015468199602254096
CPTAC:BRCA:22BR005,1,0,0.9851548704966924,0.014845129503307613
CPTAC:BRCA:11BR010,1,0,0.9792171366912581,0.02078286330874202
CPTAC:BRCA:01BR031,0,0,0.9771873762910144,0.02281262370898552
CPTAC:BRCA:11BR011,1,0,0.9801305502811894,0.01986944971881046
CPTAC:BRCA:03BR005,0,0,0.9835171162757804,0.01648288372421952
CPTAC:BRCA:18BR003,0,0,0.9843670923400176,0.015632907659982397
CPTAC:BRCA:11BR024,1,0,0.9794284332256545,0.020571566774345493
CPTAC:BRCA:05BR016,0,0,0.9765612522840557,0.02343874771594428
CPTAC:BRCA:01BR030,0,0,0.9814325983185277,0.018567401681472355
CPTAC:BRCA:01BR018,1,0,0.981274367418946,0.018725632581054013
CPTAC:BRCA:05BR042,1,0,0.9774088227901143,0.02259117720988566
CPTAC:BRCA:11BR054,0,0,0.9844880724559955,0.015511927544004569
CPTAC:BRCA:05BR044,1,0,0.9696391796434025,0.03036082035659738
CPTAC:BRCA:11BR006,0,0,0.9797131922932214,0.020286807706778567
CPTAC:BRCA:14BR005,0,0,0.9869710888335488,0.013028911166451215
CPTAC:BRCA:11BR044,1,0,0.9830787425782221,0.016921257421777827
CPTAC:BRCA:11BR016,1,0,0.979502121664175,0.02049787833582505
CPTAC:BRCA:11BR055,0,0,0.9789521517782842,0.021047848221715747
CPTAC:BRCA:06BR005,0,0,0.9831528521917087,0.0168471478082914
CPTAC:BRCA:11BR042,1,0,0.9671205027104124,0.03287949728958763
CPTAC:BRCA:11BR018,0,0,0.9798257172226852,0.020174282777314805
CPTAC:BRCA:05BR009,0,0,0.9885648029818486,0.011435197018151358
CPTAC:BRCA:01BR025,0,0,0.9832553827655102,0.01674461723448971
CPTAC:BRCA:11BR015,0,0,0.9854395382218014,0.014560461778198636
CPTAC:BRCA:11BR040,0,0,0.9851456684101849,0.014854331589815124
CPTAC:BRCA:11BR004,1,0,0.9839791139186336,0.01602088608136636
CPTAC:BRCA:01BR043,1,0,0.9864255425982712,0.013574457401728818
CPTAC:BRCA:05BR003,0,0,0.9842189176701962,0.015781082329803874
CPTAC:BRCA:05BR029,1,0,0.9806277289758227,0.019372271024177302
CPTAC:BRCA:05BR043,1,0,0.9837203369081432,0.016279663091856755
CPTAC:BRCA:05BR026,0,0,0.9826773385787957,0.017322661421204283
CPTAC:BRCA:11BR056,1,0,0.9750254583594675,0.02497454164053252
CPTAC:BRCA:11BR038,1,0,0.9791001399943746,0.0208998600056254
CPTAC:BRCA:11BR036,1,0,0.9814795832032656,0.018520416796734374
CPTAC:BRCA:18BR009,1,0,0.9810385636335969,0.01896143636640312
CPTAC:BRCA:18BR006,0,0,0.9869979138247569,0.013002086175243226
CPTAC:BRCA:22BR006,0,0,0.9807888225498811,0.019211177450118883
CPTAC:BRCA:11BR072,0,0,0.9850505302193586,0.01494946978064147
CPTAC:BRCA:11BR027,0,0,0.9800609965650762,0.019939003434923875
CPTAC:BRCA:01BR040,1,0,0.9802769659206056,0.019723034079394283
CPTAC:BRCA:11BR059,1,0,0.9785115747219084,0.021488425278091465
CPTAC:BRCA:11BR051,0,0,0.9817192706827331,0.018280729317266965
CPTAC:BRCA:05BR038,1,0,0.9812973203627464,0.01870267963725354
CPTAC:BRCA:11BR060,0,0,0.9796222813237896,0.020377718676210382
CPTAC:BRCA:09BR004,1,0,0.9731923524508134,0.026807647549186565
CPTAC:BRCA:11BR075,1,0,0.9846715344288726,0.015328465571127475
CPTAC:BRCA:03BR002,0,0,0.9857063200470997,0.014293679952900274
CPTAC:BRCA:16BR012,0,0,0.980375740651668,0.019624259348331993
CPTAC:BRCA:06BR014,0,0,0.9829571117756746,0.01704288822432549
CPTAC:BRCA:01BR044,1,0,0.9812617400437632,0.018738259956236826
CPTAC:BRCA:18BR016,0,0,0.983707190434388,0.016292809565611948
CPTAC:BRCA:05BR005,0,0,0.9798933428305345,0.020106657169465605
CPTAC:BRCA:13BR009,0,0,0.9850976607156157,0.014902339284384412
CPTAC:BRCA:11BR080,1,0,0.9802609342422601,0.019739065757739854
CPTAC:BRCA:604,1,0,0.9831808137583326,0.0168191862416674
CPTAC:BRCA:01BR042,1,0,0.9832519989532946,0.01674800104670521
CPTAC:BRCA:15BR003,0,0,0.9831466785595332,0.01685332144046677
CPTAC:BRCA:14BR014,0,0,0.9828728765025381,0.017127123497461913
CPTAC:BRCA:11BR058,1,0,0.9747413318630724,0.025258668136927575
CPTAC:BRCA:11BR012,0,0,0.9828834938273986,0.0171165061726014
CPTAC:BRCA:01BR009,1,0,0.9789410379066599,0.02105896209334015
CPTAC:BRCA:01BR008,1,0,0.9810187601473259,0.018981239852674213
CPTAC:BRCA:21BR001,1,0,0.9820854607509852,0.017914539249014726
CPTAC:BRCA:21BR002,0,0,0.9861784191234411,0.013821580876558902
CPTAC:BRCA:01BR026,1,0,0.9834020615265568,0.016597938473443173
CPTAC:BRCA:05BR004,0,0,0.9857457720934134,0.014254227906586515
CPTAC:BRCA:03BR006,1,0,0.9756147734914815,0.024385226508518487
CPTAC:BRCA:01BR023,0,0,0.9884196326929486,0.011580367307051405
CPTAC:BRCA:01BR020,1,0,0.9823769379343381,0.017623062065661887
CPTAC:BRCA:20BR006,1,0,0.9811483693674465,0.018851630632553296
CPTAC:BRCA:09BR001,0,0,0.9863925514109774,0.013607448589022643
CPTAC:BRCA:03BR011,0,0,0.984268617373079,0.015731382626920986
