sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,0,0,0.8022246807813644,0.1977753199171275
CPTAC:BRCA:11BR043,0,0,0.8675409480929375,0.13245905004441738
CPTAC:BRCA:11BR049,0,0,0.8138319030404091,0.18616810394451022
CPTAC:BRCA:11BR023,1,0,0.8288739621639252,0.17112602735869586
CPTAC:BRCA:18BR010,0,0,0.8629532605409622,0.13704673503525555
CPTAC:BRCA:06BR003,0,0,0.8188512474298477,0.1811487404629588
CPTAC:BRCA:11BR074,0,0,0.799995519220829,0.20000447193160653
CPTAC:BRCA:18BR017,0,0,0.839061863720417,0.16093814373016357
CPTAC:BRCA:01BR017,1,0,0.8293165937066078,0.17068340815603733
CPTAC:BRCA:06BR006,0,0,0.7836044877767563,0.21639550477266312
CPTAC:BRCA:09BR005,1,0,0.8240190967917442,0.17598089389503002
CPTAC:BRCA:11BR017,1,0,0.7589380815625191,0.24106191843748093
CPTAC:BRCA:01BR015,1,0,0.8263506889343262,0.17364930547773838
CPTAC:BRCA:11BR025,0,0,0.8717845678329468,0.12821541307494044
CPTAC:BRCA:01BR001,0,0,0.85501728951931,0.14498269464820623
CPTAC:BRCA:11BR031,1,0,0.8416337072849274,0.15836626896634698
CPTAC:BRCA:01BR032,0,0,0.8368883207440376,0.16311169927939773
CPTAC:BRCA:05BR045,1,0,0.8247076719999313,0.1752923373132944
CPTAC:BRCA:11BR053,1,0,0.8305831849575043,0.16941681457683444
CPTAC:BRCA:01BR027,1,0,0.8344606682658195,0.16553931962698698
CPTAC:BRCA:14BR008,0,0,0.8259680569171906,0.17403191328048706
CPTAC:BRCA:18BR002,1,0,0.8286942318081856,0.17130576143972576
CPTAC:BRCA:03BR013,0,0,0.8127647787332535,0.18723521521314979
CPTAC:BRCA:11BR032,0,0,0.8172349482774734,0.18276502983644605
CPTAC:BRCA:21BR010,0,0,0.7837239876389503,0.21627599885687232
CPTAC:BRCA:03BR004,1,0,0.8514228612184525,0.14857715042307973
CPTAC:BRCA:11BR003,0,0,0.8372843191027641,0.16271567763760686
CPTAC:BRCA:11BR028,0,0,0.8100105226039886,0.1899894797243178
CPTAC:BRCA:18BR004,0,0,0.8221146315336227,0.17788537498563528
CPTAC:BRCA:20BR005,1,0,0.8056789115071297,0.19432110572233796
CPTAC:BRCA:11BR073,1,0,0.8552494645118713,0.14475053269416094
