sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,0,0,0.8386160162070508,0.16138398379294913
CPTAC:BRCA:11BR043,0,0,0.9230431570839575,0.07695684291604259
CPTAC:BRCA:11BR049,0,0,0.9049933944384975,0.09500660556150262
CPTAC:BRCA:11BR023,1,0,0.8609430566735332,0.13905694332646681
CPTAC:BRCA:18BR010,0,0,0.9111093091059914,0.08889069089400857
CPTAC:BRCA:06BR003,0,0,0.8956057142716322,0.10439428572836783
CPTAC:BRCA:11BR074,0,0,0.9284117805350264,0.07158821946497369
CPTAC:BRCA:18BR017,0,0,0.9049132811556007,0.09508671884439941
CPTAC:BRCA:01BR017,1,0,0.8832515078700365,0.1167484921299635
CPTAC:BRCA:06BR006,0,0,0.9039126288354535,0.09608737116454645
CPTAC:BRCA:09BR005,1,0,0.9156560564788089,0.08434394352119103
CPTAC:BRCA:11BR017,1,0,0.87522361443833,0.12477638556167002
CPTAC:BRCA:01BR015,1,0,0.9073530594603841,0.09264694053961582
CPTAC:BRCA:11BR025,0,0,0.9240262782819066,0.07597372171809326
CPTAC:BRCA:01BR001,0,0,0.9172381851383413,0.08276181486165869
CPTAC:BRCA:11BR031,1,0,0.9211829542569832,0.07881704574301675
CPTAC:BRCA:01BR032,0,0,0.92068063700988,0.07931936299012016
CPTAC:BRCA:05BR045,1,0,0.8939189495360301,0.10608105046396986
CPTAC:BRCA:11BR053,1,0,0.9094217766303379,0.09057822336966208
CPTAC:BRCA:01BR027,1,0,0.871286896748259,0.12871310325174087
CPTAC:BRCA:14BR008,0,0,0.9149853676475814,0.0850146323524185
CPTAC:BRCA:18BR002,1,0,0.8955737227967309,0.10442627720326908
CPTAC:BRCA:03BR013,0,0,0.9105293462614761,0.08947065373852399
CPTAC:BRCA:11BR032,0,0,0.9130553635336511,0.0869446364663489
CPTAC:BRCA:21BR010,0,0,0.9122683686354253,0.08773163136457478
CPTAC:BRCA:03BR004,1,0,0.9019040623665673,0.09809593763343276
CPTAC:BRCA:11BR003,0,0,0.8990118933766926,0.10098810662330739
CPTAC:BRCA:11BR028,0,0,0.911590575996646,0.08840942400335398
CPTAC:BRCA:18BR004,0,0,0.9016646607851029,0.09833533921489716
CPTAC:BRCA:20BR005,1,0,0.9049092712941937,0.09509072870580619
CPTAC:BRCA:11BR073,1,0,0.9238113519440002,0.07618864805599976
CPTAC:BRCA:11BR009,0,0,0.9225633140436665,0.07743668595633359
CPTAC:BRCA:18BR019,0,0,0.9205126192034339,0.07948738079656606
CPTAC:BRCA:20BR001,0,0,0.9381382022207823,0.06186179777921774
CPTAC:BRCA:09BR007,0,0,0.9088070214670765,0.09119297853292344
CPTAC:BRCA:11BR020,1,0,0.899452354624436,0.10054764537556397
CPTAC:BRCA:20BR002,1,0,0.881967162852408,0.11803283714759209
CPTAC:BRCA:11BR019,0,0,0.932816775176111,0.06718322482388907
CPTAC:BRCA:20BR008,0,0,0.8852131883414813,0.11478681165851855
CPTAC:BRCA:01BR033,0,0,0.9271280155962582,0.07287198440374186
CPTAC:BRCA:11BR022,0,0,0.9292864207686108,0.07071357923138914
CPTAC:BRCA:11BR013,0,0,0.926162188497174,0.07383781150282612
CPTAC:BRCA:03BR010,0,0,0.9237736386601276,0.07622636133987243
CPTAC:BRCA:20BR007,1,0,0.8925248099102812,0.1074751900897189
CPTAC:BRCA:11BR030,1,0,0.9089142708122785,0.09108572918772148
CPTAC:BRCA:18BR007,1,0,0.9297032573336169,0.07029674266638308
CPTAC:BRCA:11BR050,0,0,0.899086342486767,0.10091365751323302
CPTAC:BRCA:05BR001,0,0,0.8996288832916671,0.1003711167083329
CPTAC:BRCA:11BR014,0,0,0.909326012331392,0.0906739876686079
CPTAC:BRCA:22BR005,1,0,0.9184153493259483,0.0815846506740517
CPTAC:BRCA:11BR010,1,0,0.9017091211350406,0.0982908788649593
CPTAC:BRCA:01BR031,0,0,0.8702660913865037,0.12973390861349626
CPTAC:BRCA:11BR011,1,0,0.9202405243092036,0.07975947569079642
CPTAC:BRCA:03BR005,0,0,0.936058505768784,0.063941494231216
CPTAC:BRCA:18BR003,0,0,0.9124597686485324,0.08754023135146767
CPTAC:BRCA:11BR024,1,0,0.8463624876761233,0.15363751232387657
CPTAC:BRCA:05BR016,0,0,0.9236911367213689,0.0763088632786311
CPTAC:BRCA:01BR030,0,0,0.9158733770252547,0.08412662297474532
CPTAC:BRCA:01BR018,1,0,0.9085126003722555,0.09148739962774462
CPTAC:BRCA:05BR042,1,0,0.8851736959943337,0.11482630400566624
CPTAC:BRCA:11BR054,0,0,0.9143956202636153,0.08560437973638464
CPTAC:BRCA:05BR044,1,0,0.8780317634790166,0.12196823652098339
CPTAC:BRCA:11BR006,0,0,0.9153240683429282,0.08467593165707171
CPTAC:BRCA:14BR005,0,0,0.9278893991529512,0.07211060084704876
CPTAC:BRCA:11BR044,1,0,0.9297961723469732,0.07020382765302684
CPTAC:BRCA:11BR016,1,0,0.9235637855894814,0.07643621441051869
