sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9959685802459717,0.004031422082334757
TCGA:BRCA:TCGA-3C-AALI-01,1,0.0,0.7125664949417114,0.2874334752559662
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.7562838792800903,0.24371612071990967
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.9045097827911377,0.09549018740653992
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.8788424134254456,0.12115760147571564
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9588870406150818,0.04111297056078911
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9423116445541382,0.05768837407231331
TCGA:BRCA:TCGA-A1-A0SB-01,0,1.0,0.4014044404029846,0.5985955595970154
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9867486953735352,0.013251284137368202
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9722061157226562,0.027793901041150093
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.9882161021232605,0.011783882044255733
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.967380940914154,0.03261905163526535
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.9024778008460999,0.09752222150564194
TCGA:BRCA:TCGA-A1-A0SI-01,1,0.0,0.749854564666748,0.25014540553092957
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.873588502407074,0.12641151249408722
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.0984048843383789,0.9015951156616211
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.9746605157852173,0.025339502841234207
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9392303228378296,0.06076968461275101
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.32070982456207275,0.6792901754379272
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.04510760307312012,0.9548923969268799
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.6419652700424194,0.35803472995758057
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.944064736366272,0.05593525245785713
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.03474909067153931,0.9652509093284607
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.1875346302986145,0.8124653697013855
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9881059527397156,0.011894076131284237
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.0805516242980957,0.9194483757019043
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.09131807088851929,0.9086819291114807
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9826427102088928,0.01735728606581688
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.3844900131225586,0.6155099868774414
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.6951658725738525,0.3048340976238251
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.7377516031265259,0.2622484266757965
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.8778508901596069,0.12214913964271545
TCGA:BRCA:TCGA-A2-A0CL-01,1,1.0,0.25594377517700195,0.744056224822998
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.22878360748291016,0.7712163925170898
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.9701266288757324,0.02987334504723549
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.9948203563690186,0.0051796287298202515
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.9363018274307251,0.06369815766811371
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.8928886651992798,0.10711130499839783
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.8571875095367432,0.14281252026557922
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.8735877275466919,0.1264122873544693
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.8199911713600159,0.18000884354114532
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.7075287103652954,0.292471319437027
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,0.1722733974456787,0.8277266025543213
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.9674031734466553,0.032596852630376816
