sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,0,0,0.8899999999999999,0.11
CPTAC:BRCA:11BR043,0,0,0.8859999999999999,0.114
CPTAC:BRCA:11BR049,0,0,0.8899999999999999,0.11
CPTAC:BRCA:11BR023,1,0,0.8520000000000001,0.14800000000000002
CPTAC:BRCA:18BR010,0,0,0.8879999999999999,0.112
CPTAC:BRCA:06BR003,0,0,0.8919999999999999,0.108
CPTAC:BRCA:11BR074,0,0,0.8879999999999999,0.112
CPTAC:BRCA:18BR017,0,0,0.8860000000000001,0.114
CPTAC:BRCA:01BR017,1,0,0.8820000000000001,0.11800000000000001
CPTAC:BRCA:06BR006,0,0,0.8819999999999999,0.11800000000000001
CPTAC:BRCA:09BR005,1,0,0.8839999999999999,0.116
CPTAC:BRCA:11BR017,1,0,0.8700000000000001,0.13
CPTAC:BRCA:01BR015,1,0,0.8759999999999999,0.12400000000000001
CPTAC:BRCA:11BR025,0,0,0.8959999999999999,0.104
CPTAC:BRCA:01BR001,0,0,0.8739999999999999,0.126
CPTAC:BRCA:11BR031,1,0,0.8820000000000001,0.11800000000000001
CPTAC:BRCA:01BR032,0,0,0.8919999999999999,0.108
CPTAC:BRCA:05BR045,1,0,0.8640000000000001,0.136
CPTAC:BRCA:11BR053,1,0,0.8799999999999999,0.12000000000000001
CPTAC:BRCA:01BR027,1,0,0.8420000000000001,0.158
CPTAC:BRCA:14BR008,0,0,0.8879999999999999,0.112
CPTAC:BRCA:18BR002,1,0,0.8779999999999999,0.122
CPTAC:BRCA:03BR013,0,0,0.8959999999999999,0.104
CPTAC:BRCA:11BR032,0,0,0.8899999999999999,0.11
CPTAC:BRCA:21BR010,0,0,0.8979999999999999,0.102
CPTAC:BRCA:03BR004,1,0,0.8800000000000001,0.12000000000000001
CPTAC:BRCA:11BR003,0,0,0.8540000000000001,0.14600000000000002
CPTAC:BRCA:11BR028,0,0,0.8800000000000001,0.12000000000000001
CPTAC:BRCA:18BR004,0,0,0.8939999999999999,0.10600000000000001
CPTAC:BRCA:20BR005,1,0,0.8680000000000001,0.132
CPTAC:BRCA:11BR073,1,0,0.8800000000000001,0.12000000000000001
CPTAC:BRCA:11BR009,0,0,0.8839999999999999,0.11599999999999999
CPTAC:BRCA:18BR019,0,0,0.8919999999999999,0.108
CPTAC:BRCA:20BR001,0,0,0.8979999999999999,0.102
CPTAC:BRCA:09BR007,0,0,0.8839999999999999,0.116
CPTAC:BRCA:11BR020,1,0,0.8760000000000001,0.12400000000000001
CPTAC:BRCA:20BR002,1,0,0.8340000000000001,0.166
CPTAC:BRCA:11BR019,0,0,0.8879999999999999,0.112
CPTAC:BRCA:20BR008,0,0,0.8640000000000001,0.136
CPTAC:BRCA:01BR033,0,0,0.8839999999999999,0.11599999999999999
CPTAC:BRCA:11BR022,0,0,0.8879999999999999,0.11199999999999999
CPTAC:BRCA:11BR013,0,0,0.8959999999999999,0.104
CPTAC:BRCA:03BR010,0,0,0.8959999999999999,0.10400000000000001
CPTAC:BRCA:20BR007,1,0,0.8640000000000001,0.136
CPTAC:BRCA:11BR030,1,0,0.8779999999999999,0.12200000000000001
CPTAC:BRCA:18BR007,1,0,0.8879999999999999,0.112
CPTAC:BRCA:11BR050,0,0,0.8899999999999999,0.11
CPTAC:BRCA:05BR001,0,0,0.8720000000000001,0.128
CPTAC:BRCA:11BR014,0,0,0.8979999999999999,0.10200000000000001
CPTAC:BRCA:22BR005,1,0,0.8879999999999999,0.112
CPTAC:BRCA:11BR010,1,0,0.8899999999999999,0.11
CPTAC:BRCA:01BR031,0,0,0.8720000000000001,0.128
CPTAC:BRCA:11BR011,1,0,0.8900000000000001,0.11
CPTAC:BRCA:03BR005,0,0,0.8939999999999999,0.106
CPTAC:BRCA:18BR003,0,0,0.8900000000000001,0.11
CPTAC:BRCA:11BR024,1,0,0.8580000000000001,0.14200000000000002
CPTAC:BRCA:05BR016,0,0,0.8920000000000001,0.108
CPTAC:BRCA:01BR030,0,0,0.8919999999999999,0.108
CPTAC:BRCA:01BR018,1,0,0.8859999999999999,0.114
CPTAC:BRCA:05BR042,1,0,0.8540000000000001,0.14600000000000002
CPTAC:BRCA:11BR054,0,0,0.8840000000000001,0.116
CPTAC:BRCA:05BR044,1,0,0.8800000000000001,0.12000000000000001
CPTAC:BRCA:11BR006,0,0,0.8799999999999999,0.12000000000000001
CPTAC:BRCA:14BR005,0,0,0.9039999999999999,0.096
CPTAC:BRCA:11BR044,1,0,0.8859999999999999,0.114
CPTAC:BRCA:11BR016,1,0,0.8720000000000001,0.128
CPTAC:BRCA:11BR055,0,0,0.8859999999999999,0.114
CPTAC:BRCA:06BR005,0,0,0.8879999999999999,0.112
CPTAC:BRCA:11BR042,1,0,0.8719999999999999,0.128
CPTAC:BRCA:11BR018,0,0,0.8919999999999999,0.10800000000000001
CPTAC:BRCA:05BR009,0,0,0.8919999999999999,0.108
CPTAC:BRCA:01BR025,0,0,0.8799999999999999,0.12000000000000001
CPTAC:BRCA:11BR015,0,0,0.8879999999999999,0.112
CPTAC:BRCA:11BR040,0,0,0.8879999999999999,0.112
CPTAC:BRCA:11BR004,1,0,0.8780000000000001,0.12200000000000001
CPTAC:BRCA:01BR043,1,0,0.8700000000000001,0.13
CPTAC:BRCA:05BR003,0,0,0.8879999999999999,0.112
CPTAC:BRCA:05BR029,1,0,0.8600000000000001,0.14
CPTAC:BRCA:05BR043,1,0,0.8580000000000001,0.14200000000000002
CPTAC:BRCA:05BR026,0,0,0.8959999999999999,0.104
CPTAC:BRCA:11BR056,1,0,0.8880000000000001,0.112
CPTAC:BRCA:11BR038,1,0,0.8739999999999999,0.126
CPTAC:BRCA:11BR036,1,0,0.8580000000000001,0.14200000000000002
CPTAC:BRCA:18BR009,1,0,0.8799999999999999,0.12000000000000001
CPTAC:BRCA:18BR006,0,0,0.8839999999999999,0.116
CPTAC:BRCA:22BR006,0,0,0.8959999999999999,0.10400000000000001
CPTAC:BRCA:11BR072,0,0,0.8959999999999999,0.104
CPTAC:BRCA:11BR027,0,0,0.8999999999999999,0.1
CPTAC:BRCA:01BR040,1,0,0.8480000000000001,0.15200000000000002
CPTAC:BRCA:11BR059,1,0,0.8859999999999999,0.114
CPTAC:BRCA:11BR051,0,0,0.8899999999999999,0.11
CPTAC:BRCA:05BR038,1,0,0.8860000000000001,0.114
CPTAC:BRCA:11BR060,0,0,0.8780000000000001,0.12200000000000001
CPTAC:BRCA:09BR004,1,0,0.8740000000000001,0.126
CPTAC:BRCA:11BR075,1,0,0.8919999999999999,0.108
CPTAC:BRCA:03BR002,0,0,0.8999999999999999,0.1
CPTAC:BRCA:16BR012,0,0,0.8879999999999999,0.112
CPTAC:BRCA:06BR014,0,0,0.8899999999999999,0.11
CPTAC:BRCA:01BR044,1,0,0.8580000000000001,0.14200000000000002
CPTAC:BRCA:18BR016,0,0,0.8939999999999999,0.10600000000000001
CPTAC:BRCA:05BR005,0,0,0.8939999999999999,0.106
CPTAC:BRCA:13BR009,0,0,0.8799999999999999,0.12
CPTAC:BRCA:11BR080,1,0,0.8760000000000001,0.124
CPTAC:BRCA:604,1,0,0.8580000000000001,0.14200000000000002
CPTAC:BRCA:01BR042,1,0,0.8700000000000001,0.13
CPTAC:BRCA:15BR003,0,0,0.8780000000000001,0.12200000000000001
CPTAC:BRCA:14BR014,0,0,0.8879999999999999,0.112
CPTAC:BRCA:11BR058,1,0,0.8700000000000001,0.13
CPTAC:BRCA:11BR012,0,0,0.8860000000000001,0.11399999999999999
CPTAC:BRCA:01BR009,1,0,0.8660000000000001,0.134
CPTAC:BRCA:01BR008,1,0,0.8740000000000001,0.126
CPTAC:BRCA:21BR001,1,0,0.8860000000000001,0.114
CPTAC:BRCA:21BR002,0,0,0.9019999999999999,0.098
CPTAC:BRCA:01BR026,1,0,0.8799999999999999,0.12000000000000001
CPTAC:BRCA:05BR004,0,0,0.9059999999999999,0.094
CPTAC:BRCA:03BR006,1,0,0.8580000000000001,0.14200000000000002
CPTAC:BRCA:01BR023,0,0,0.8999999999999999,0.09999999999999999
CPTAC:BRCA:01BR020,1,0,0.8700000000000001,0.13
CPTAC:BRCA:20BR006,1,0,0.8660000000000001,0.134
CPTAC:BRCA:09BR001,0,0,0.8800000000000001,0.12000000000000001
CPTAC:BRCA:03BR011,0,0,0.8999999999999999,0.1
CPTAC:BRCA:01BR010,0,0,0.8800000000000001,0.12000000000000001
