sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,0,0,0.7512672541878669,0.24873274581213317
CPTAC:BRCA:11BR043,0,0,0.7586452396168826,0.24135476038311743
CPTAC:BRCA:11BR049,0,0,0.7483765212735913,0.25162347872640867
CPTAC:BRCA:11BR023,1,0,0.7307387080414496,0.26926129195855036
CPTAC:BRCA:18BR010,0,0,0.753999877609041,0.24600012239095903
CPTAC:BRCA:06BR003,0,0,0.7566659412804732,0.24333405871952685
CPTAC:BRCA:11BR074,0,0,0.7629795580490146,0.23702044195098534
CPTAC:BRCA:18BR017,0,0,0.7634104546930881,0.2365895453069119
CPTAC:BRCA:01BR017,1,0,0.7522417885845891,0.24775821141541093
CPTAC:BRCA:06BR006,0,0,0.7441527150737561,0.2558472849262439
CPTAC:BRCA:09BR005,1,0,0.7365973877803158,0.26340261221968425
CPTAC:BRCA:11BR017,1,0,0.7141826108043376,0.2858173891956624
CPTAC:BRCA:01BR015,1,0,0.7321300035390284,0.2678699964609716
CPTAC:BRCA:11BR025,0,0,0.7718445575304594,0.22815544246954061
CPTAC:BRCA:01BR001,0,0,0.7574351408973752,0.24256485910262493
CPTAC:BRCA:11BR031,1,0,0.7524583182141233,0.24754168178587682
CPTAC:BRCA:01BR032,0,0,0.7647563245686197,0.23524367543138025
CPTAC:BRCA:05BR045,1,0,0.7491960243790471,0.2508039756209529
CPTAC:BRCA:11BR053,1,0,0.7431821046432425,0.25681789535675753
CPTAC:BRCA:01BR027,1,0,0.7301628553145454,0.2698371446854547
CPTAC:BRCA:14BR008,0,0,0.7731775403912676,0.22682245960873235
CPTAC:BRCA:18BR002,1,0,0.7616768276694819,0.2383231723305182
CPTAC:BRCA:03BR013,0,0,0.7591011560732374,0.24089884392676258
CPTAC:BRCA:11BR032,0,0,0.7652938875032789,0.2347061124967212
CPTAC:BRCA:21BR010,0,0,0.760858737001781,0.2391412629982191
CPTAC:BRCA:03BR004,1,0,0.7684924119599765,0.23150758804002355
CPTAC:BRCA:11BR003,0,0,0.7533694949445872,0.24663050505541287
CPTAC:BRCA:11BR028,0,0,0.7503112952690651,0.2496887047309349
CPTAC:BRCA:18BR004,0,0,0.7559674048600666,0.24403259513993333
CPTAC:BRCA:20BR005,1,0,0.734208400502073,0.26579159949792686
CPTAC:BRCA:11BR073,1,0,0.7458388408850833,0.2541611591149166
CPTAC:BRCA:11BR009,0,0,0.7445999157188647,0.25540008428113525
CPTAC:BRCA:18BR019,0,0,0.758426024074175,0.24157397592582502
CPTAC:BRCA:20BR001,0,0,0.7649776327665626,0.23502236723343742
CPTAC:BRCA:09BR007,0,0,0.7593916881599327,0.24060831184006726
CPTAC:BRCA:11BR020,1,0,0.7518958428388488,0.2481041571611512
CPTAC:BRCA:20BR002,1,0,0.735850659850096,0.264149340149904
CPTAC:BRCA:11BR019,0,0,0.7656793901522571,0.23432060984774292
CPTAC:BRCA:20BR008,0,0,0.7398257430650583,0.2601742569349417
CPTAC:BRCA:01BR033,0,0,0.7636509951924353,0.23634900480756468
CPTAC:BRCA:11BR022,0,0,0.7689709241445003,0.2310290758554997
CPTAC:BRCA:11BR013,0,0,0.7728974022088199,0.2271025977911802
CPTAC:BRCA:03BR010,0,0,0.7655130483610937,0.23448695163890632
CPTAC:BRCA:20BR007,1,0,0.7398145922141919,0.2601854077858081
CPTAC:BRCA:11BR030,1,0,0.7496027646377921,0.2503972353622079
CPTAC:BRCA:18BR007,1,0,0.7596749186322596,0.2403250813677404
CPTAC:BRCA:11BR050,0,0,0.7512513331810746,0.2487486668189255
CPTAC:BRCA:05BR001,0,0,0.7487526555478003,0.2512473444521998
CPTAC:BRCA:11BR014,0,0,0.7507425423940555,0.24925745760594448
CPTAC:BRCA:22BR005,1,0,0.7473146781535822,0.2526853218464179
CPTAC:BRCA:11BR010,1,0,0.7499739565477574,0.25002604345224266
CPTAC:BRCA:01BR031,0,0,0.7256470648307409,0.2743529351692591
CPTAC:BRCA:11BR011,1,0,0.7568012444434904,0.2431987555565097
