sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9995843172073364,0.0004156805807724595
TCGA:BRCA:TCGA-3C-AALI-01,1,0.0,0.6394996047019958,0.36050039529800415
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9283280968666077,0.07167188078165054
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.9845993518829346,0.015400665812194347
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.9967589974403381,0.003240982536226511
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9996663331985474,0.0003336713998578489
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9668223261833191,0.0331776961684227
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.6451733112335205,0.3548266887664795
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9983166456222534,0.001683384063653648
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.999701201915741,0.00029877456836402416
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.9989429116249084,0.0010570588055998087
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9958624243736267,0.0041375975124537945
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.9967408776283264,0.003259098855778575
TCGA:BRCA:TCGA-A1-A0SI-01,1,0.0,0.8975207805633545,0.1024792417883873
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9955297112464905,0.004470280837267637
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.03103739023208618,0.9689626097679138
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.9951717257499695,0.004828245844691992
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9308038949966431,0.06919612735509872
TCGA:BRCA:TCGA-A1-A0SO-01,1,0.0,0.738385796546936,0.26161420345306396
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.005200862884521484,0.9947991371154785
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9981548190116882,0.0018451728392392397
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.993546187877655,0.006453835871070623
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.004804670810699463,0.9951953291893005
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.03105628490447998,0.96894371509552
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9992537498474121,0.0007462323410436511
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.002609431743621826,0.9973905682563782
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.02228713035583496,0.977712869644165
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9966748356819153,0.003325190395116806
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.006299734115600586,0.9937002658843994
TCGA:BRCA:TCGA-A2-A04X-01,0,1.0,0.05071967840194702,0.949280321598053
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9905065894126892,0.009493435733020306
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9998192191123962,0.00018076281412504613
TCGA:BRCA:TCGA-A2-A0CL-01,1,0.0,0.6542919874191284,0.3457080125808716
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.02069777250289917,0.9793022274971008
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.9973872303962708,0.0026127768214792013
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.999482274055481,0.0005177230923436582
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.9848470091819763,0.015153014101088047
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.9990590810775757,0.0009409415652044117
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.9859046936035156,0.014095332473516464
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9986029267311096,0.0013970735017210245
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.9902104735374451,0.00978951808065176
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.9850705862045288,0.014929411001503468
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,0.013598859310150146,0.9864011406898499
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.995969295501709,0.004030684009194374
TCGA:BRCA:TCGA-A2-A0D0-01,1,1.0,0.07523512840270996,0.92476487159729
TCGA:BRCA:TCGA-A2-A0D1-01,1,1.0,0.07115697860717773,0.9288430213928223
TCGA:BRCA:TCGA-A2-A0D2-01,1,1.0,0.008730888366699219,0.9912691116333008
TCGA:BRCA:TCGA-A2-A0D3-01,0,0.0,0.9996843338012695,0.0003156420716550201
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.9979674816131592,0.0020325174555182457
TCGA:BRCA:TCGA-A2-A0EM-01,0,0.0,0.9989964962005615,0.0010034999577328563
TCGA:BRCA:TCGA-A2-A0EN-01,0,0.0,0.9994919896125793,0.0005080359405837953
TCGA:BRCA:TCGA-A2-A0EO-01,0,0.0,0.997896671295166,0.002103301929309964
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.9826429486274719,0.017357030883431435
TCGA:BRCA:TCGA-A2-A0EQ-01,1,1.0,0.0113908052444458,0.9886091947555542
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9991558790206909,0.0008441390818916261
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.9996584057807922,0.0003415737010072917
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.9907787442207336,0.009221268817782402
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.9835026264190674,0.016497401520609856
TCGA:BRCA:TCGA-A2-A0EV-01,0,0.0,0.9503695964813232,0.04963041469454765
TCGA:BRCA:TCGA-A2-A0EW-01,0,0.0,0.9995650053024292,0.00043501038453541696
TCGA:BRCA:TCGA-A2-A0EX-01,0,0.0,0.9988964796066284,0.00110351643525064
TCGA:BRCA:TCGA-A2-A0EY-01,1,1.0,0.2596285939216614,0.7403714060783386
TCGA:BRCA:TCGA-A2-A0ST-01,1,1.0,0.004994451999664307,0.9950055480003357
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.9995047450065613,0.0004952313611283898
TCGA:BRCA:TCGA-A2-A0SV-01,0,1.0,0.22475475072860718,0.7752452492713928
TCGA:BRCA:TCGA-A2-A0SW-01,1,1.0,0.0021080374717712402,0.9978919625282288
TCGA:BRCA:TCGA-A2-A0SX-01,1,1.0,0.004211723804473877,0.9957882761955261
TCGA:BRCA:TCGA-A2-A0SY-01,0,0.0,0.9951435923576355,0.004856423940509558
TCGA:BRCA:TCGA-A2-A0T0-01,0,1.0,0.0032075047492980957,0.9967924952507019
TCGA:BRCA:TCGA-A2-A0T1-01,1,1.0,0.019281387329101562,0.9807186126708984
TCGA:BRCA:TCGA-A2-A0T2-01,1,1.0,0.010358989238739014,0.989641010761261
TCGA:BRCA:TCGA-A2-A0T3-01,1,0.0,0.9886998534202576,0.011300171725451946
TCGA:BRCA:TCGA-A2-A0T4-01,0,0.0,0.9945697784423828,0.005430249031633139
TCGA:BRCA:TCGA-A2-A0T5-01,0,0.0,0.9992733597755432,0.0007266132161021233
TCGA:BRCA:TCGA-A2-A0T6-01,0,0.0,0.9937840104103088,0.006215982139110565
TCGA:BRCA:TCGA-A2-A0T7-01,0,1.0,0.34245240688323975,0.6575475931167603
TCGA:BRCA:TCGA-A2-A0YC-01,0,0.0,0.9985784888267517,0.001421492313966155
TCGA:BRCA:TCGA-A2-A0YD-01,0,0.0,0.9997252225875854,0.00027479950222186744
TCGA:BRCA:TCGA-A2-A0YE-01,1,1.0,0.04426175355911255,0.9557382464408875
TCGA:BRCA:TCGA-A2-A0YF-01,0,0.0,0.995807945728302,0.0041920775547623634
TCGA:BRCA:TCGA-A2-A0YG-01,1,1.0,0.28132712841033936,0.7186728715896606
TCGA:BRCA:TCGA-A2-A0YH-01,1,0.0,0.9042065739631653,0.09579342603683472
TCGA:BRCA:TCGA-A2-A0YI-01,0,0.0,0.9995320439338684,0.0004679329285863787
TCGA:BRCA:TCGA-A2-A0YJ-01,1,1.0,0.01035982370376587,0.9896401762962341
TCGA:BRCA:TCGA-A2-A0YK-01,0,0.0,0.9951079487800598,0.0048920633271336555
TCGA:BRCA:TCGA-A2-A0YL-01,0,0.0,0.9991848468780518,0.0008151768706738949
TCGA:BRCA:TCGA-A2-A0YM-01,1,1.0,0.000599980354309082,0.9994000196456909
TCGA:BRCA:TCGA-A2-A0YT-01,1,0.0,0.8839647173881531,0.11603527516126633
TCGA:BRCA:TCGA-A2-A1FV-01,0,0.0,0.9972919821739197,0.0027079929132014513
TCGA:BRCA:TCGA-A2-A1FW-01,0,0.0,0.9681128263473511,0.031887173652648926
TCGA:BRCA:TCGA-A2-A1FX-01,0,0.0,0.9997362494468689,0.0002637563447933644
TCGA:BRCA:TCGA-A2-A1FZ-01,0,0.0,0.9923136234283447,0.0076863570138812065
TCGA:BRCA:TCGA-A2-A1G0-01,0,0.0,0.999528169631958,0.00047184835420921445
TCGA:BRCA:TCGA-A2-A1G1-01,1,1.0,0.0374719500541687,0.9625280499458313
TCGA:BRCA:TCGA-A2-A1G4-01,0,0.0,0.9754199385643005,0.024580078199505806
