sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9428732991218567,0.0571267195045948
TCGA:BRCA:TCGA-3C-AALI-01,1,1.0,0.4308125078678131,0.5691875219345093
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.8390617966651917,0.16093826293945312
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.842593789100647,0.15740618109703064
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.9090967774391174,0.09090325236320496
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9784454703330994,0.02155454456806183
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.7683721780776978,0.23162783682346344
TCGA:BRCA:TCGA-A1-A0SB-01,0,1.0,0.38658398389816284,0.6134160161018372
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9527139067649841,0.047286078333854675
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9832745790481567,0.01672539860010147
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.9531136155128479,0.04688641056418419
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9088931083679199,0.09110686928033829
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.905343770980835,0.09465622156858444
TCGA:BRCA:TCGA-A1-A0SI-01,1,0.0,0.5799733400344849,0.42002665996551514
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9472366571426392,0.05276331305503845
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.1997659057378769,0.8002340793609619
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.8760964870452881,0.12390349805355072
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.7715235948562622,0.2284764051437378
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.31669142842292786,0.6833085417747498
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.06476049870252609,0.9352394938468933
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9536518454551697,0.046348173171281815
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.9073047041893005,0.09269531816244125
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.0866285189986229,0.9133715033531189
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.16418860852718353,0.8358114361763
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9915359616279602,0.008464088663458824
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.032826147973537445,0.9671738743782043
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.11070801317691803,0.8892920017242432
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9858203530311584,0.014179634861648083
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.10726763308048248,0.8927323818206787
TCGA:BRCA:TCGA-A2-A04X-01,0,1.0,0.3828131854534149,0.6171868443489075
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.850553035736084,0.14944696426391602
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9951620697975159,0.004837948828935623
TCGA:BRCA:TCGA-A2-A0CL-01,1,1.0,0.4563904404640198,0.543609619140625
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.06820221245288849,0.9317977428436279
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.9186471104621887,0.08135289698839188
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.9937233328819275,0.006276693195104599
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.9258836507797241,0.07411634922027588
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.9816262722015381,0.018373697996139526
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.7492432594299316,0.25075671076774597
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9783560633659363,0.021643955260515213
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.866844117641449,0.13315588235855103
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.7488430738449097,0.25115692615509033
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,0.2695470154285431,0.7304530143737793
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.8779177665710449,0.12208222597837448
TCGA:BRCA:TCGA-A2-A0D0-01,1,1.0,0.08665443956851959,0.9133455753326416
TCGA:BRCA:TCGA-A2-A0D1-01,1,1.0,0.315601110458374,0.684398889541626
TCGA:BRCA:TCGA-A2-A0D2-01,1,1.0,0.14059272408485413,0.8594073057174683
TCGA:BRCA:TCGA-A2-A0D3-01,0,0.0,0.9308489561080933,0.06915103644132614
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.9819979667663574,0.018002014607191086
TCGA:BRCA:TCGA-A2-A0EM-01,0,0.0,0.9960469007492065,0.003953069914132357
TCGA:BRCA:TCGA-A2-A0EN-01,0,0.0,0.9786415100097656,0.021358486264944077
TCGA:BRCA:TCGA-A2-A0EO-01,0,0.0,0.9270344376564026,0.0729655772447586
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.7651181817054749,0.23488184809684753
TCGA:BRCA:TCGA-A2-A0EQ-01,1,1.0,0.28081178665161133,0.7191882133483887
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9965911507606506,0.003408857388421893
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.9747912287712097,0.02520875260233879
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.9817388653755188,0.018261147662997246
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.850597083568573,0.1494029015302658
TCGA:BRCA:TCGA-A2-A0EV-01,0,0.0,0.8884188532829285,0.11158117651939392
TCGA:BRCA:TCGA-A2-A0EW-01,0,0.0,0.9847659468650818,0.015234053134918213
TCGA:BRCA:TCGA-A2-A0EX-01,0,0.0,0.9321344494819641,0.06786557286977768
TCGA:BRCA:TCGA-A2-A0EY-01,1,1.0,0.44909948110580444,0.5509005188941956
TCGA:BRCA:TCGA-A2-A0ST-01,1,1.0,0.16079699993133545,0.8392030000686646
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.9799268841743469,0.02007315494120121
TCGA:BRCA:TCGA-A2-A0SV-01,0,1.0,0.3583897054195404,0.6416102647781372
TCGA:BRCA:TCGA-A2-A0SW-01,1,1.0,0.2528831660747528,0.7471168637275696
TCGA:BRCA:TCGA-A2-A0SX-01,1,1.0,0.09039324522018433,0.9096067547798157
TCGA:BRCA:TCGA-A2-A0SY-01,0,0.0,0.9243588447570801,0.07564115524291992
TCGA:BRCA:TCGA-A2-A0T0-01,0,1.0,0.027874073013663292,0.9721259474754333
TCGA:BRCA:TCGA-A2-A0T1-01,1,1.0,0.17435488104820251,0.8256450891494751
TCGA:BRCA:TCGA-A2-A0T2-01,1,1.0,0.09709066152572632,0.9029093980789185
TCGA:BRCA:TCGA-A2-A0T3-01,1,0.0,0.8687855005264282,0.13121448457241058
TCGA:BRCA:TCGA-A2-A0T4-01,0,0.0,0.9665571451187134,0.03344282507896423
TCGA:BRCA:TCGA-A2-A0T5-01,0,0.0,0.931597888469696,0.06840212643146515
TCGA:BRCA:TCGA-A2-A0T6-01,0,0.0,0.876968264579773,0.12303175777196884
TCGA:BRCA:TCGA-A2-A0T7-01,0,0.0,0.5274942517280579,0.47250574827194214
TCGA:BRCA:TCGA-A2-A0YC-01,0,0.0,0.9860262870788574,0.013973727822303772
TCGA:BRCA:TCGA-A2-A0YD-01,0,0.0,0.9800813794136047,0.01991860568523407
TCGA:BRCA:TCGA-A2-A0YE-01,1,1.0,0.10694963485002518,0.8930503129959106
TCGA:BRCA:TCGA-A2-A0YF-01,0,0.0,0.9863128066062927,0.013687197118997574
TCGA:BRCA:TCGA-A2-A0YG-01,1,0.0,0.5438365340232849,0.4561634957790375
TCGA:BRCA:TCGA-A2-A0YH-01,1,0.0,0.6034315228462219,0.39656850695610046
TCGA:BRCA:TCGA-A2-A0YI-01,0,0.0,0.9573785662651062,0.04262144863605499
TCGA:BRCA:TCGA-A2-A0YJ-01,1,1.0,0.0622982457280159,0.9377017617225647
TCGA:BRCA:TCGA-A2-A0YK-01,0,0.0,0.8238263130187988,0.17617365717887878
TCGA:BRCA:TCGA-A2-A0YL-01,0,0.0,0.9181323647499084,0.08186767250299454
TCGA:BRCA:TCGA-A2-A0YM-01,1,1.0,0.018022360280156136,0.981977641582489
TCGA:BRCA:TCGA-A2-A0YT-01,1,0.0,0.6446444988250732,0.35535553097724915
TCGA:BRCA:TCGA-A2-A1FV-01,0,0.0,0.9815670251846313,0.0184329804033041
TCGA:BRCA:TCGA-A2-A1FW-01,0,0.0,0.8208078145980835,0.1791922152042389
TCGA:BRCA:TCGA-A2-A1FX-01,0,0.0,0.9703465104103088,0.029653489589691162
TCGA:BRCA:TCGA-A2-A1FZ-01,0,0.0,0.9773346185684204,0.02266540937125683
TCGA:BRCA:TCGA-A2-A1G0-01,0,0.0,0.9873114228248596,0.012688578106462955
TCGA:BRCA:TCGA-A2-A1G1-01,1,1.0,0.10828214883804321,0.8917178511619568
TCGA:BRCA:TCGA-A2-A1G4-01,0,0.0,0.8725616335868835,0.12743835151195526
TCGA:BRCA:TCGA-A2-A1G6-01,0,0.0,0.9109997749328613,0.08900021016597748
TCGA:BRCA:TCGA-A2-A259-01,0,0.0,0.9499228596687317,0.05007714405655861
TCGA:BRCA:TCGA-A2-A25A-01,0,0.0,0.9416904449462891,0.05830954387784004
TCGA:BRCA:TCGA-A2-A25B-01,0,0.0,0.7394449710845947,0.26055508852005005
TCGA:BRCA:TCGA-A2-A25C-01,0,0.0,0.9145029783248901,0.08549707382917404
TCGA:BRCA:TCGA-A2-A25D-01,0,0.0,0.7669063806533813,0.23309361934661865
TCGA:BRCA:TCGA-A2-A25E-01,0,0.0,0.9324327707290649,0.06756717711687088
TCGA:BRCA:TCGA-A2-A25F-01,0,1.0,0.16125723719596863,0.838742733001709
TCGA:BRCA:TCGA-A2-A3KD-01,0,0.0,0.957899808883667,0.04210022836923599
TCGA:BRCA:TCGA-A2-A3XT-01,1,1.0,0.10931737720966339,0.890682578086853
TCGA:BRCA:TCGA-A2-A3XU-01,0,1.0,0.1104852557182312,0.889514684677124
TCGA:BRCA:TCGA-A2-A3XV-01,1,1.0,0.39239081740379333,0.607609212398529
TCGA:BRCA:TCGA-A2-A3XW-01,0,0.0,0.6649463176727295,0.3350536823272705
TCGA:BRCA:TCGA-A2-A3XX-01,1,1.0,0.10406789928674698,0.8959320783615112
TCGA:BRCA:TCGA-A2-A3XZ-01,0,0.0,0.5674256682395935,0.4325743317604065
TCGA:BRCA:TCGA-A2-A3Y0-01,1,1.0,0.03246856480836868,0.9675314426422119
TCGA:BRCA:TCGA-A2-A4S1-01,1,1.0,0.44833362102508545,0.5516663789749146
TCGA:BRCA:TCGA-A2-A4S2-01,0,0.0,0.8992998600006104,0.10070014744997025
TCGA:BRCA:TCGA-A2-A4S3-01,1,1.0,0.31232500076293945,0.6876749992370605
TCGA:BRCA:TCGA-A7-A0CD-01,0,0.0,0.9844166040420532,0.015583427622914314
TCGA:BRCA:TCGA-A7-A0CE-01,1,1.0,0.18390913307666779,0.8160908818244934
TCGA:BRCA:TCGA-A7-A0CG-01,0,0.0,0.8642959594726562,0.13570398092269897
TCGA:BRCA:TCGA-A7-A0CH-01,0,0.0,0.9845687747001648,0.01543122623115778
TCGA:BRCA:TCGA-A7-A0CJ-01,1,0.0,0.5714818239212036,0.4285181760787964
TCGA:BRCA:TCGA-A7-A0D9-01,0,0.0,0.7972043752670288,0.20279565453529358
TCGA:BRCA:TCGA-A7-A0DA-01,1,1.0,0.03512463718652725,0.964875340461731
TCGA:BRCA:TCGA-A7-A0DB-01,0,0.0,0.9628685712814331,0.03713146969676018
TCGA:BRCA:TCGA-A7-A13D-01,1,1.0,0.05543578416109085,0.9445642232894897
TCGA:BRCA:TCGA-A7-A13E-01,1,1.0,0.04441569000482559,0.9555842876434326
TCGA:BRCA:TCGA-A7-A13F-01,0,0.0,0.9715470671653748,0.028452936559915543
TCGA:BRCA:TCGA-A7-A13G-01,0,0.0,0.9874892234802246,0.012510750442743301
TCGA:BRCA:TCGA-A7-A26E-01,0,0.0,0.9825717210769653,0.017428291961550713
TCGA:BRCA:TCGA-A7-A26F-01,1,1.0,0.05995279550552368,0.9400472044944763
TCGA:BRCA:TCGA-A7-A26G-01,1,1.0,0.28251826763153076,0.7174817323684692
TCGA:BRCA:TCGA-A7-A26H-01,0,0.0,0.8769115805625916,0.12308841943740845
TCGA:BRCA:TCGA-A7-A26I-01,1,1.0,0.12460701912641525,0.8753930330276489
TCGA:BRCA:TCGA-A7-A26J-01,0,0.0,0.9833008050918579,0.016699176281690598
TCGA:BRCA:TCGA-A7-A2KD-01,1,0.0,0.8251634240150452,0.17483659088611603
TCGA:BRCA:TCGA-A7-A3RF-01,0,0.0,0.9701365828514099,0.029863405972719193
TCGA:BRCA:TCGA-A7-A425-01,0,0.0,0.9812067151069641,0.01879330724477768
TCGA:BRCA:TCGA-A7-A4SC-01,0,0.0,0.9648460149765015,0.03515402227640152
TCGA:BRCA:TCGA-A7-A4SD-01,1,1.0,0.07025321573019028,0.9297468066215515
TCGA:BRCA:TCGA-A7-A4SE-01,1,1.0,0.1810363084077835,0.8189637064933777
TCGA:BRCA:TCGA-A7-A56D-01,1,0.0,0.6834123134613037,0.3165876865386963
TCGA:BRCA:TCGA-A7-A5ZV-01,1,1.0,0.20234958827495575,0.7976503372192383
TCGA:BRCA:TCGA-A7-A5ZW-01,0,0.0,0.9806515574455261,0.019348440691828728
TCGA:BRCA:TCGA-A7-A5ZX-01,0,0.0,0.9680764675140381,0.03192358464002609
TCGA:BRCA:TCGA-A7-A6VV-01,1,1.0,0.06502687931060791,0.9349731206893921
TCGA:BRCA:TCGA-A7-A6VW-01,1,1.0,0.061334725469350815,0.9386652708053589
TCGA:BRCA:TCGA-A7-A6VX-01,1,0.0,0.5615595579147339,0.4384405016899109
TCGA:BRCA:TCGA-A7-A6VY-01,1,1.0,0.031226685270667076,0.9687733054161072
TCGA:BRCA:TCGA-A8-A06N-01,0,0.0,0.9852885603904724,0.014711456373333931
TCGA:BRCA:TCGA-A8-A06O-01,1,0.0,0.7742279171943665,0.22577208280563354
TCGA:BRCA:TCGA-A8-A06P-01,0,0.0,0.8916412591934204,0.1083587184548378
TCGA:BRCA:TCGA-A8-A06Q-01,1,1.0,0.4201228618621826,0.5798771381378174
TCGA:BRCA:TCGA-A8-A06R-01,0,1.0,0.22172415256500244,0.7782758474349976
TCGA:BRCA:TCGA-A8-A06T-01,0,0.0,0.962082028388977,0.037917982786893845
TCGA:BRCA:TCGA-A8-A06U-01,1,1.0,0.4511606693267822,0.5488393306732178
TCGA:BRCA:TCGA-A8-A06X-01,0,0.0,0.5569155216217041,0.4430844783782959
TCGA:BRCA:TCGA-A8-A06Y-01,0,0.0,0.7942528128623962,0.20574720203876495
TCGA:BRCA:TCGA-A8-A06Z-01,1,0.0,0.853069007396698,0.1469310224056244
TCGA:BRCA:TCGA-A8-A075-01,1,1.0,0.47327718138694763,0.5267228484153748
TCGA:BRCA:TCGA-A8-A076-01,0,0.0,0.5802860856056213,0.41971397399902344
TCGA:BRCA:TCGA-A8-A079-01,1,0.0,0.837194561958313,0.1628054529428482
TCGA:BRCA:TCGA-A8-A07B-01,1,0.0,0.666748583316803,0.333251416683197
TCGA:BRCA:TCGA-A8-A07C-01,1,1.0,0.10357537120580673,0.8964246511459351
TCGA:BRCA:TCGA-A8-A07E-01,0,0.0,0.7166745662689209,0.2833254337310791
TCGA:BRCA:TCGA-A8-A07F-01,0,0.0,0.7454661726951599,0.2545338571071625
TCGA:BRCA:TCGA-A8-A07G-01,0,0.0,0.7909018993377686,0.20909810066223145
TCGA:BRCA:TCGA-A8-A07I-01,0,0.0,0.5131665468215942,0.48683345317840576
TCGA:BRCA:TCGA-A8-A07J-01,0,0.0,0.9248109459877014,0.07518903911113739
TCGA:BRCA:TCGA-A8-A07L-01,0,0.0,0.7704689502716064,0.22953107953071594
TCGA:BRCA:TCGA-A8-A07O-01,1,1.0,0.14999282360076904,0.850007176399231
TCGA:BRCA:TCGA-A8-A07P-01,0,0.0,0.9771338105201721,0.022866226732730865
TCGA:BRCA:TCGA-A8-A07U-01,1,1.0,0.07388801127672195,0.9261119961738586
TCGA:BRCA:TCGA-A8-A07W-01,1,0.0,0.5041889548301697,0.4958110451698303
TCGA:BRCA:TCGA-A8-A07Z-01,0,0.0,0.9735326766967773,0.026467332616448402
TCGA:BRCA:TCGA-A8-A081-01,1,1.0,0.46226534247398376,0.5377346277236938
TCGA:BRCA:TCGA-A8-A082-01,0,0.0,0.904806911945343,0.09519311040639877
TCGA:BRCA:TCGA-A8-A083-01,0,0.0,0.9951569437980652,0.0048430440947413445
