sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,0,0,0.7512581944465637,0.24874180257320402
CPTAC:BRCA:11BR043,0,0,0.7868993401527404,0.2131006523966789
CPTAC:BRCA:11BR049,0,0,0.7696136116981507,0.23038639277219772
CPTAC:BRCA:11BR023,1,0,0.7545230031013489,0.24547699093818665
CPTAC:BRCA:18BR010,0,0,0.7917253255844117,0.2082746647298336
CPTAC:BRCA:06BR003,0,0,0.7616322040557861,0.2383677929639816
CPTAC:BRCA:11BR074,0,0,0.799777364730835,0.2002226285636425
CPTAC:BRCA:18BR017,0,0,0.7695421338081361,0.23045786023139953
CPTAC:BRCA:01BR017,1,0,0.7641455292701721,0.23585446625947953
CPTAC:BRCA:06BR006,0,0,0.7761825442314148,0.2238174542784691
CPTAC:BRCA:09BR005,1,0,0.7820545077323913,0.2179454751312733
CPTAC:BRCA:11BR017,1,0,0.7398441791534424,0.26015581637620927
CPTAC:BRCA:01BR015,1,0,0.7710370063781739,0.22896298617124558
CPTAC:BRCA:11BR025,0,0,0.7932098984718323,0.20679011642932893
CPTAC:BRCA:01BR001,0,0,0.7751765847206116,0.2248234175145626
CPTAC:BRCA:11BR031,1,0,0.7821236610412597,0.21787631884217262
CPTAC:BRCA:01BR032,0,0,0.8114326596260071,0.1885673448443413
CPTAC:BRCA:05BR045,1,0,0.758840525150299,0.241159475594759
CPTAC:BRCA:11BR053,1,0,0.7924270391464233,0.20757295787334445
CPTAC:BRCA:01BR027,1,0,0.7599419713020324,0.24005803018808364
CPTAC:BRCA:14BR008,0,0,0.7895287394523621,0.21047126576304437
CPTAC:BRCA:18BR002,1,0,0.7740289807319642,0.22597102969884872
CPTAC:BRCA:03BR013,0,0,0.7890686988830566,0.21093129366636276
CPTAC:BRCA:11BR032,0,0,0.7832901000976562,0.2167098969221115
CPTAC:BRCA:21BR010,0,0,0.7901817202568053,0.20981827303767206
CPTAC:BRCA:03BR004,1,0,0.7814043283462525,0.21859566271305086
CPTAC:BRCA:11BR003,0,0,0.7685904622077943,0.23140953406691553
CPTAC:BRCA:11BR028,0,0,0.7770850419998169,0.2229149632155895
CPTAC:BRCA:18BR004,0,0,0.7707776308059693,0.2292223550379276
CPTAC:BRCA:20BR005,1,0,0.75725679397583,0.24274321794509887
CPTAC:BRCA:11BR073,1,0,0.7884882450103758,0.21151175424456597
CPTAC:BRCA:11BR009,0,0,0.7930981159210204,0.20690188109874724
CPTAC:BRCA:18BR019,0,0,0.8071358799934387,0.1928641214966774
CPTAC:BRCA:20BR001,0,0,0.799176037311554,0.2008239604532719
CPTAC:BRCA:09BR007,0,0,0.7806774139404298,0.21932260841131213
CPTAC:BRCA:11BR020,1,0,0.7745920777320863,0.2254079170525074
CPTAC:BRCA:20BR002,1,0,0.7494913458824158,0.25050865560770036
CPTAC:BRCA:11BR019,0,0,0.7943809270858765,0.20561905652284623
CPTAC:BRCA:20BR008,0,0,0.7687653064727784,0.2312347009778023
CPTAC:BRCA:01BR033,0,0,0.7974730372428894,0.20252697467803957
CPTAC:BRCA:11BR022,0,0,0.8089411377906799,0.19105886816978457
CPTAC:BRCA:11BR013,0,0,0.7885696291923523,0.21143039241433143
CPTAC:BRCA:03BR010,0,0,0.8123440861701965,0.18765591531991957
CPTAC:BRCA:20BR007,1,0,0.7788037657737732,0.22119621932506564
CPTAC:BRCA:11BR030,1,0,0.8129262924194336,0.18707369416952133
CPTAC:BRCA:18BR007,1,0,0.8237382054328919,0.17626179233193395
CPTAC:BRCA:11BR050,0,0,0.7693144559860229,0.23068554997444154
CPTAC:BRCA:05BR001,0,0,0.7867381572723389,0.21326183676719668
CPTAC:BRCA:11BR014,0,0,0.7860395669937134,0.21396042853593827
CPTAC:BRCA:22BR005,1,0,0.7776017546653747,0.22239823490381241
CPTAC:BRCA:11BR010,1,0,0.7705949544906616,0.2294050395488739
CPTAC:BRCA:01BR031,0,0,0.7574724197387696,0.242527574300766
CPTAC:BRCA:11BR011,1,0,0.7887962818145752,0.2112037196755409
CPTAC:BRCA:03BR005,0,0,0.8053723931312562,0.19462759047746658
CPTAC:BRCA:18BR003,0,0,0.7906440615653991,0.20935594961047171
CPTAC:BRCA:11BR024,1,0,0.7213646054267884,0.27863538041710856
CPTAC:BRCA:05BR016,0,0,0.8114250063896179,0.1885749951004982
CPTAC:BRCA:01BR030,0,0,0.7885233044624329,0.21147669553756712
CPTAC:BRCA:01BR018,1,0,0.7718057751655578,0.22819421440362933
CPTAC:BRCA:05BR042,1,0,0.7421372413635253,0.25786276906728745
CPTAC:BRCA:11BR054,0,0,0.7668870329856873,0.23311296030879022
CPTAC:BRCA:05BR044,1,0,0.7589969038963318,0.2410030856728554
CPTAC:BRCA:11BR006,0,0,0.7865555763244628,0.21344441920518875
CPTAC:BRCA:14BR005,0,0,0.8038589119911194,0.19614107981324197
CPTAC:BRCA:11BR044,1,0,0.7810479402542114,0.21895204260945322
CPTAC:BRCA:11BR016,1,0,0.7749353051185608,0.2250646777451038
CPTAC:BRCA:11BR055,0,0,0.7865100502967834,0.21348994076251987
CPTAC:BRCA:06BR005,0,0,0.7834283113479614,0.2165716804563999
CPTAC:BRCA:11BR042,1,0,0.7616003036499024,0.23839968591928482
CPTAC:BRCA:11BR018,0,0,0.781000816822052,0.2189991645514965
CPTAC:BRCA:05BR009,0,0,0.7943264365196228,0.20567355677485466
CPTAC:BRCA:01BR025,0,0,0.7633728981018066,0.23662708774209024
CPTAC:BRCA:11BR015,0,0,0.7960773348808288,0.2039226740598679
CPTAC:BRCA:11BR040,0,0,0.7784733414649964,0.2215266473591328
CPTAC:BRCA:11BR004,1,0,0.7813594818115235,0.21864051818847655
CPTAC:BRCA:01BR043,1,0,0.7440892815589905,0.25591071546077726
CPTAC:BRCA:05BR003,0,0,0.7874527573585509,0.21254723519086838
CPTAC:BRCA:05BR029,1,0,0.7705788731575012,0.22942112013697624
CPTAC:BRCA:05BR043,1,0,0.7991473436355591,0.20085265189409257
CPTAC:BRCA:05BR026,0,0,0.7821847438812256,0.2178152561187744
CPTAC:BRCA:11BR056,1,0,0.7884101152420044,0.21158988252282143
CPTAC:BRCA:11BR038,1,0,0.7673656463623046,0.2326343446969986
CPTAC:BRCA:11BR036,1,0,0.7605403065681458,0.23945969343185425
CPTAC:BRCA:18BR009,1,0,0.7925083994865418,0.20749158412218097
CPTAC:BRCA:18BR006,0,0,0.8203396558761598,0.1796603284776211
CPTAC:BRCA:22BR006,0,0,0.7924632430076599,0.20753676518797876
CPTAC:BRCA:11BR072,0,0,0.8143539786338807,0.1856460265815258
CPTAC:BRCA:11BR027,0,0,0.8016043186187745,0.19839566871523856
CPTAC:BRCA:01BR040,1,0,0.7523386120796204,0.2476613737642765
CPTAC:BRCA:11BR059,1,0,0.7633328318595887,0.23666715919971465
CPTAC:BRCA:11BR051,0,0,0.7709140300750732,0.22908597439527512
CPTAC:BRCA:05BR038,1,0,0.7690103054046631,0.23098968565464018
CPTAC:BRCA:11BR060,0,0,0.7660791158676148,0.23392089158296586
CPTAC:BRCA:09BR004,1,0,0.773679769039154,0.2263202205300331
CPTAC:BRCA:11BR075,1,0,0.7743106722831726,0.22568932622671128
CPTAC:BRCA:03BR002,0,0,0.7687131643295287,0.23128682971000672
CPTAC:BRCA:16BR012,0,0,0.7665143132209777,0.23348568975925446
CPTAC:BRCA:06BR014,0,0,0.7917056918144227,0.20829431563615797
CPTAC:BRCA:01BR044,1,0,0.733854365348816,0.26614561676979065
CPTAC:BRCA:18BR016,0,0,0.7825762510299683,0.21742376387119294
CPTAC:BRCA:05BR005,0,0,0.7817896485328675,0.2182103522121906
CPTAC:BRCA:13BR009,0,0,0.7674085021018981,0.23259149938821794
CPTAC:BRCA:11BR080,1,0,0.7774617075920105,0.22253828197717668
CPTAC:BRCA:604,1,0,0.7609713554382325,0.23902863785624504
CPTAC:BRCA:01BR042,1,0,0.745133352279663,0.2548666410148144
CPTAC:BRCA:15BR003,0,0,0.7787282824516297,0.22127173691987992
CPTAC:BRCA:14BR014,0,0,0.7792556405067443,0.2207443803548813
CPTAC:BRCA:11BR058,1,0,0.7625686407089234,0.23743136376142504
CPTAC:BRCA:11BR012,0,0,0.7787886261940002,0.22121136114001277
CPTAC:BRCA:01BR009,1,0,0.7660062074661255,0.23399378955364228
