rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_USP13,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PROS1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_USP14,methylation_gene__GENE_RASA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_LDLR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ENO2,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ACADM,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_EIF6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AK7,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_UNG,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_TUBA8,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_LACE1,methylation_gene__GENE_SNN,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_RAB40B,methylation_gene__GENE_DPP7,methylation_gene__GENE_EPC1,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SAMD14,methylation_gene__GENE_ANXA5,methylation_gene__GENE_NOB1,methylation_gene__GENE_PLA2G16,methylation_gene__GENE_CCDC104,methylation_gene__GENE_FICD,methylation_gene__GENE_PAK1,methylation_gene__GENE_TRAF5,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_DCK,methylation_gene__GENE_ARG2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,0.025011983,-0.05913073,-0.07577963,0.045914646,0.15901825,0.36624193,-0.059945107,0.20269956,0.40589848,-0.052885056,0.1167923,0.9558643,0.6524617,-0.086173855,-0.21964447,-0.09609405,0.13448404,-0.36070618,-0.083801635,-0.09866817,0.14007196,0.104995355,0.9978126,0.7569919,-0.33937678,0.4473369,0.18805186,0.2451432,0.47073302,0.011475828,0.3436889,-0.07707038,0.14348331,-0.14671578,0.77529156,0.0867133,-0.058527637,-0.25178564,0.2317851,-0.08630882,0.2922404,0.5510068,0.8842545,-0.2531166,1.1136266,1.1709068,1.0589061,0.1014195,0.42893887,0.06146307,0.16444701,0.080726825,-0.19943407,-0.023930194,-1.409866,0.43003672,-0.23085819,0.28961843,0.20288216,-0.43452552,0.95070875,-0.14954856,0.17101908,0.22098807,-0.024354013,-0.27771002,0.28605083,0.46622542,-0.1779356,-0.092733175,-0.10698877,0.19893642,0.6216804,0.039879918,-0.10250897,-0.18758586,-0.12754409,0.2731857,0.8917576,0.60573584,0.99484146,0.47667217,0.5514239,0.09748092,0.90096664,0.14861032,-0.02254596,0.15173456,0.011988662,1.6438425,1.2851707,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.014757961,-0.05913073,-0.07577963,0.31026238,-0.21797541,0.3501614,-0.059945107,0.09069368,-0.2232188,-0.052885056,0.39111352,0.6446471,0.32923594,-0.025694774,-0.077757016,-0.09609405,-0.18810304,0.06958695,-0.1547675,0.1426412,0.18170229,0.07474725,0.056880694,0.32561365,-0.14925936,0.27640182,0.4358272,0.5793785,-0.05999517,0.33040887,-0.165102,-0.07707038,0.04888144,-0.14671578,-0.12458608,0.8954189,0.124843895,0.033591885,0.009029532,-0.08630882,0.08527585,0.5106974,0.33081737,0.13729237,0.5782425,0.86667156,-0.00089115766,-0.0687741,0.040927697,0.3095882,0.35392275,0.09146037,-0.19943407,0.015363723,0.09732554,0.48741895,-0.64020497,-0.248209,0.10510191,0.13564609,0.82445484,0.00038656645,0.5966649,0.25074264,0.4094541,0.6676433,0.3734606,0.2063874,-0.1779356,1.1490142,0.12532634,0.24526954,4.121698,0.7840979,0.022358352,0.66288596,-0.12754409,-0.112361304,1.0643959,0.7028765,0.12856139,0.7990384,0.28870726,0.13970456,1.0237386,0.15142067,0.4247568,1.621121,0.4764319,-0.04864513,-0.04045788,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.13001733,-0.05913073,-0.07577963,-0.20085639,-0.43263555,-0.2303482,-0.059945107,-0.35131785,-0.066377826,-0.052885056,-0.4670349,-0.15356667,-0.57935625,-0.12182362,-0.16836701,-0.09609405,-0.52313364,-0.19837233,-0.31077057,-0.7527551,-0.31609893,-0.55248654,-0.44679728,-0.5528092,-0.19743526,-0.5799087,-0.12731965,-0.7500119,-0.5979485,-0.25613582,-0.32045147,-0.07707038,-0.23513475,1.5440404,-0.12458608,-0.4662967,-0.0827014,-0.71486104,-0.1314395,-0.08630882,-0.25286692,-0.47456226,-0.30498326,0.26304442,0.20779873,-0.21854036,-0.7262981,-0.124955215,-0.61672175,-0.8948277,-0.9865647,-0.22239755,0.79140866,-0.3463247,-0.18331225,-0.35803992,0.35485157,-0.11733717,-0.070175044,-0.8513692,-0.12731709,-0.31658134,-0.48392937,-0.6120516,-0.78479165,-0.52063966,-0.92721784,-0.5515522,-0.1779356,-0.5057424,-0.17500097,-0.9541158,-0.6980857,-0.23838575,-0.21821646,-1.0711714,1.5260643,-0.66100305,-0.586593,-1.2254311,0.31611907,-0.59781206,-0.64553595,-0.5717495,-0.92689383,-0.8755428,-0.538231,-0.3581304,-0.41546863,-0.9480135,-0.754709,1
