rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_USP13,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PROS1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_USP14,methylation_gene__GENE_RASA1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_LDLR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ENO2,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ACADM,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_EIF6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AK7,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_UNG,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_TUBA8,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_LACE1,methylation_gene__GENE_SNN,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_RAB40B,methylation_gene__GENE_DPP7,methylation_gene__GENE_EPC1,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SAMD14,methylation_gene__GENE_ANXA5,methylation_gene__GENE_NOB1,methylation_gene__GENE_PLA2G16,methylation_gene__GENE_CCDC104,methylation_gene__GENE_FICD,methylation_gene__GENE_PAK1,methylation_gene__GENE_TRAF5,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_DCK,methylation_gene__GENE_ARG2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.14721732,-0.05913073,-0.07577963,-0.28032383,-0.22842355,-0.11844456,-0.059945107,-0.107341565,-0.0064509343,-0.052885056,-0.12164964,-0.15691838,0.08975626,-0.2230268,-0.23411205,-0.09609405,-0.17455082,0.1623359,-0.18175307,-0.17841674,-0.35349026,-0.18602462,0.074520655,-0.06750109,-0.5704162,-0.27155596,-0.21984968,-0.0942927,-0.13882717,0.06984134,-0.6639088,-0.07707038,-0.06171699,-0.14671578,-0.12458608,-0.016775088,-0.25405714,-0.19602358,0.036834188,-0.08630882,-0.20207913,0.05438524,-0.33533788,-0.35502273,0.3826944,-0.25043398,-0.103956684,-0.052199163,-0.18183981,-0.34075043,0.15653552,-0.23851705,-0.19943407,-0.28095067,-0.46233514,0.05041578,-0.49890193,0.031421293,-0.22774604,-0.1876476,-0.48645544,-0.3398177,-0.42053127,-0.30736694,-0.32281208,-0.66618717,-0.31481168,-0.3120051,-0.1779356,-0.26313955,-0.15218477,-0.22550815,0.048780065,-0.5611241,-0.4630496,-0.65063834,-0.12754409,-0.14510375,-0.07155826,-0.026079861,0.108140096,-0.4869939,-0.44941953,-0.43609804,0.5242411,-0.4382294,-0.43839264,0.83870703,-0.34434557,0.14610305,-0.7920517,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,0.0,-0.15726382,-0.27285913,-0.3869844,0.0,-0.17322299,-0.06981312,0.0,-0.4482229,0.08460842,-0.7220002,-0.17988642,-0.5229768,0.0,-0.33685645,0.20847867,-0.7303123,-0.37229803,-0.31567344,-0.5768421,-0.4095231,-0.54518944,-0.446233,-0.3591024,-0.5064849,-0.6287989,-0.66287893,-0.21041705,0.102406174,0.0,-0.4513136,0.0,0.0,-0.4957175,-0.051143456,-0.41203532,0.24672934,0.0,-0.44712248,-0.6339119,0.10911974,-0.7597297,-0.27127334,0.15057574,-0.24414025,-0.062189285,-0.5470467,-0.8946263,-0.81750727,-0.2837496,0.0,-0.47081345,0.35307726,-0.5303483,-0.74725956,-0.14285976,-0.0009967627,0.36065075,-0.9166148,-0.3954127,-0.5067049,-0.60131735,-0.35798568,-0.7270316,-0.9410275,-0.8081841,0.0,-0.6895778,-0.1679062,-0.76943445,-0.4191582,0.050836094,-0.3302864,-0.2736961,0.0,-0.5466958,-0.47473678,-1.0208431,0.9156807,-0.64430034,-0.7828783,-0.82639545,-0.9019589,-0.68472725,-0.40252197,-0.5509898,-0.52568406,-0.92377347,-0.3434505,1
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.21944226,-0.05913073,-0.07577963,-0.15321821,-0.34592825,-0.38461748,-0.059945107,-0.5138412,-0.23498432,-0.052885056,-0.33852285,-0.39159998,-0.4984531,-0.15127939,-0.54485506,-0.09609405,-0.675716,-0.2333419,-0.08106833,-0.9277002,-0.64708185,-0.2874247,-0.8575103,0.09127706,-0.540387,-0.6719928,-0.4196377,-0.12661591,-0.4657681,-0.5576317,-1.0318087,-0.07707038,-0.50718623,-0.14671578,-0.12458608,-0.31891334,-0.17059408,-1.0342005,-0.78485763,-0.08630882,-0.5225432,-0.4378866,-0.6313644,-0.72267216,0.08871297,-1.0372112,-0.4879311,-0.19564313,-0.47533447,-0.5610324,-0.39168382,-0.2585353,-0.19943407,-0.45973083,0.4943054,-0.5878109,-0.20000152,-0.23015462,-0.1299365,0.24004573,-0.7966723,-0.30820653,-0.8176182,-0.49120402,-0.3029359,0.08991133,-0.48000628,-0.3813235,-0.1779356,-0.4998712,-0.22980487,-0.20790114,-0.69851524,-0.6043126,-0.7347964,-0.63574153,-0.12754409,-0.8416754,-0.9586092,-0.0063679907,-0.6640624,-0.47774228,-0.5385317,1.863223,0.18015914,-0.7467083,-0.77722126,-1.0693108,-0.59137905,0.87939423,-0.9068429,0
-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.047100335,-0.05913073,-0.07577963,-0.16327444,-0.10715142,-0.17049538,-0.059945107,0.32725722,-0.07061049,-0.052885056,0.0847507,-0.37428325,0.24366236,-0.13597146,-0.10332778,-0.09609405,0.3745512,0.33197507,0.750854,-0.10357379,0.07476988,0.17582777,-0.39257866,0.14886144,-0.4461487,0.04546465,0.17582375,0.11599847,0.26846874,-0.19837557,-0.41489497,-0.07707038,0.17528749,-0.14671578,-0.12458608,0.61924464,-0.18427056,0.06201342,0.3636723,-0.08630882,-0.13627958,0.008015698,0.13283269,-0.0068456484,0.08759892,-0.17792872,0.4209829,-0.13662271,0.3586394,-0.40331256,0.3564989,-0.022620423,-0.19943407,-0.060152885,0.4202959,-0.5949735,-0.38424072,-0.30029207,-0.22487418,0.3049926,0.3599296,-0.03199882,0.4115136,0.46254528,-0.20194358,-0.45167392,0.670941,-0.09424137,-0.1779356,0.57625914,-0.087916344,0.32754472,0.5042948,0.20905869,-0.36999893,0.1102283,-0.12754409,-0.11720914,-0.14582695,0.08650752,-0.19327156,0.09868471,-0.02990149,0.48012292,0.3840745,-0.15892906,0.26274827,0.06934114,0.02916391,0.890764,-0.72330195,1
