rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AZIN1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_PREB,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_PTH,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_PHYH,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_GHSR,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_ZHX2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ASAP3,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,cnv_log2__GENE_ARL5C,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_STAC2,cnv_log2__GENE_CACNB1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_EIF6,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_LSM12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_IL4R,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14721732,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.2087099,-0.10463214,-0.1473911,-0.077829435,-0.076208994,-0.059945107,0.04290441,-0.19220857,-0.107341565,-0.0064509343,-0.078769214,-0.07671373,-0.41476223,-0.22654878,-0.23230582,-0.15691838,0.08975626,-0.115279995,-0.2230268,-0.23411205,-0.17455082,-0.35349026,-0.17841674,-0.3681075,-0.06750109,-0.18175307,-0.05610869,-0.27155596,-0.0942927,-0.5704162,-0.13768579,-0.21984968,-0.07707038,-0.37781143,-0.13882717,0.074520655,-0.06171699,-0.108833104,-0.12458608,-0.6639088,-0.016775088,-0.13364081,-0.5186831,-0.08630882,-0.052199163,-0.33533788,-0.14671578,-0.35502273,-0.010418667,0.05438524,-0.15906872,-0.48925266,-0.103956684,-0.6378628,-0.21245953,0.3826944,-0.1779356,0.2120249,0.12852952,-0.22774604,0.18140076,0.15653552,0.8036772,-0.11409981,0.036834188,-0.24195695,-0.105781555,0.04396669,-0.09691034,-0.26501027,-0.60052955,-0.16934597,-0.12482125,-0.12482125,-0.12482125,-0.12482125,-0.12482125,-0.25962245,-0.28545153,-0.14486007,-0.48645544,-0.32281208,-0.30736694,0.19793722,0.30990535,-0.17512812,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,0.0,0.0,0.0,0.0,-0.16572298,0.02188756,-0.08164525,0.6662859,0.0,0.0,-0.41162738,-0.18638735,-0.17322299,-0.06981312,0.0,0.0,-0.3674576,-0.38559675,-0.3081703,0.08460842,-0.7220002,0.0,-0.17988642,-0.5229768,-0.33685645,-0.31567344,-0.37229803,-0.03529996,-0.54518944,-0.7303123,0.0,-0.3591024,-0.6287989,-0.446233,-0.30625126,-0.5064849,0.0,-0.51907235,-0.66287893,-0.4095231,-0.4513136,0.0,0.0,0.102406174,-0.4957175,0.0,-0.4706251,0.0,-0.062189285,0.10911974,0.0,-0.7597297,-0.8670251,-0.6339119,0.0,-0.59556776,-0.24414025,-0.8803697,-0.60490036,-0.27127334,0.0,-0.21464936,-0.55127454,-0.0009967627,-0.7118214,-0.81750727,-0.63699824,0.0,0.24672934,0.0,0.0,-0.6783286,-0.5383278,-0.05017718,-0.82108665,0.0,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.054918136,-0.5821979,0.0,-0.9166148,-0.35798568,-0.60131735,-0.6276767,-0.29451963,-0.85599023,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.09470384,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.03956577,-0.06585843,0.117359914,0.007374214,-0.076208994,-0.059945107,-0.21489355,0.00051187584,-0.1776236,-0.17759414,-0.078769214,-0.07671373,0.013042538,-0.022830866,-0.09996839,-0.29146394,-0.23971258,-0.115279995,0.05592605,0.31016856,-0.30342177,-0.15690587,-0.053154774,0.782181,-0.36038184,-0.4334992,-0.05610869,-0.12396503,-0.13870794,-0.13034323,-0.63132024,-0.052633885,-0.07707038,-0.24843064,0.2392356,-0.6013431,-0.08058386,-0.108833104,-0.12458608,0.022434209,-0.38471764,-0.13364081,0.017490093,-0.08630882,-0.12457399,0.058356,-0.14671578,-0.06656408,-0.3998673,0.017987683,-0.15906872,-0.38430035,-0.25037807,-0.3320505,-0.41931742,-0.29015777,-0.1779356,-0.35165203,-0.6397827,-0.084243864,0.18139589,0.09607654,-0.21422192,1.8796668,0.8717898,-0.24195695,-0.105781555,-0.16624434,-0.023321899,-0.19374599,-0.2554235,-0.16934597,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.14039429,0.31723982,-0.14486007,-0.13754424,-0.18971734,-0.2414685,-0.12876616,-0.0005116547,0.18397973,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.09415527,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.16824025,-0.3024895,-0.21952026,-0.18387853,-0.076208994,-0.059945107,-0.07009697,-0.3240528,0.22094922,-0.13078938,-0.078769214,-0.07671373,-0.07926515,-0.24715275,-0.4748574,-0.2909134,-0.1463288,-0.115279995,-0.17440659,-0.034181383,-0.41986728,-0.060176436,-0.14063857,-0.3550892,-0.02887674,0.28959143,-0.05610869,-0.3825226,-0.30933243,-0.3423804,0.391768,-0.17305493,-0.07707038,-0.54514337,-0.13615735,0.2539952,-0.13231957,-0.108833104,-0.12458608,-0.15517783,0.18390682,-0.13364081,-0.27768955,-0.08630882,-0.12792449,-0.2195644,-0.14671578,-0.5849301,-0.3320935,0.20321403,-0.15906872,-0.36181438,0.07801902,0.06089336,-0.2145411,0.2056653,-0.1779356,-0.41015777,0.91239893,-0.12968409,-0.21613342,-0.2813417,0.1757041,-0.11409981,-0.2783853,-0.24195695,2.9941869,-0.015095277,-0.42819807,-0.30311024,-0.21166676,-0.16934597,-0.19002964,-0.19002964,-0.19002964,-0.19002964,-0.19002964,-0.22388044,-0.40517318,-0.14486007,0.031157987,-0.2885098,0.25862512,-0.17592111,-0.42644125,0.098117836,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.18596102,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.25647134,0.17592226,-0.15981057,0.39883092,-0.076208994,-0.059945107,0.15798,-0.23663943,0.0011804498,-0.040665373,-0.078769214,-0.07671373,0.47522718,0.11974573,-0.22650272,0.7179226,0.8580157,-0.115279995,-0.30795717,1.2817456,1.8009317,0.256811,0.34645674,0.027412891,-0.05909186,2.1688054,-0.05610869,0.48531115,0.27590463,-0.13962592,-0.0672235,1.2677944,-0.07707038,-0.19715671,1.8819149,3.7657528,0.12867448,-0.108833104,-0.12458608,-0.47716668,0.11109771,-0.13364081,-0.27769372,-0.08630882,-0.10111207,1.1429211,-0.14671578,1.1587754,0.69223654,0.21643281,-0.15906872,0.6243872,-0.2914586,1.4759978,0.5677701,0.14207433,-0.1779356,1.0874975,0.45767388,0.2581083,-0.4602426,-0.1544026,-0.5153751,-0.11409981,1.133607,-0.24195695,-0.105781555,0.14387064,-0.2902475,0.62610185,0.5052654,-0.16934597,-0.13964134,-0.13964134,-0.13964134,-0.13964134,-0.13964134,1.0010029,-0.5758609,-0.14486007,0.3235898,0.1442212,0.57302815,0.018555203,-0.21635143,2.5229561,1
