rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AZIN1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_PREB,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_PTH,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_PHYH,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_GHSR,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_ZHX2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ASAP3,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,cnv_log2__GENE_ARL5C,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_STAC2,cnv_log2__GENE_CACNB1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_EIF6,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_LSM12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_IL4R,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.06306767,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.30007553,-0.2837865,-0.22689268,-0.1461287,-0.076208994,-0.059945107,0.48412514,-0.049694493,-0.16960093,-0.21689154,-0.078769214,-0.07671373,0.29541355,-0.22129196,0.15299344,-0.5208568,0.2924213,-0.115279995,-0.3194067,0.15791818,0.1308658,0.043256905,0.2656125,-0.4286327,0.12950008,0.33194417,-0.05610869,-0.0011845735,0.40122288,-0.07686115,0.0918751,0.37889737,-0.07707038,0.7223898,0.5163156,0.23535821,0.18587509,-0.108833104,-0.12458608,-0.42866367,0.86256975,-0.13364081,0.2110241,-0.08630882,-0.10768589,-0.16914281,-0.14671578,0.23292808,0.5917301,0.47331524,-0.15906872,0.553002,0.54843414,-0.31615198,0.5460771,0.22307457,-0.1779356,-0.41683078,-0.12101237,-0.083685584,1.59252,-0.030319672,-0.032299493,-0.11409981,-0.12557629,0.31941956,-0.105781555,-0.20021465,-0.096661575,-0.34718522,-0.07606435,-0.16934597,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.13028336,0.08279796,-0.14486007,0.16430457,0.006135213,0.5549827,0.6165995,0.59595555,-0.31719372,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.014757961,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.13584803,0.08554608,0.40879434,0.2215824,0.98412716,-0.059945107,0.006756701,0.024388613,0.09069368,-0.2232188,-0.078769214,-0.07671373,0.23715393,0.35765126,-0.25099206,0.6446471,0.32923594,-0.115279995,-0.025694774,-0.077757016,-0.18810304,0.18170229,0.1426412,0.8228489,0.32561365,-0.1547675,-0.05610869,0.27640182,0.5793785,-0.14925936,0.44655526,0.4358272,-0.07707038,0.6365933,-0.05999517,0.056880694,0.04888144,-0.108833104,-0.12458608,-0.165102,0.8954189,0.37890273,0.34849346,-0.08630882,-0.0687741,0.33081737,-0.14671578,0.13729237,0.07976182,0.5106974,-0.15906872,0.12634338,-0.00089115766,0.6928898,-0.13438453,0.5782425,-0.1779356,-0.08950543,0.9844302,0.10510191,-0.22925687,0.35392275,1.1371717,-0.11409981,0.009029532,0.43821466,-0.105781555,0.0322174,0.020161042,-0.22458452,0.44944233,-0.16934597,-1.27486,-1.27486,-1.27486,-1.27486,-1.27486,0.31746122,0.4283426,-0.14486007,0.82445484,0.4094541,0.25074264,0.014740129,0.0423214,-0.00041115287,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.13001733,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.17683844,0.008728284,-0.011054861,-0.05442686,-0.076208994,-0.059945107,-0.34006798,-0.15540221,-0.35131785,-0.066377826,-0.078769214,-0.07671373,-0.67503554,-0.45335975,-0.34417787,-0.15356667,-0.57935625,-0.115279995,-0.12182362,-0.16836701,-0.52313364,-0.31609893,-0.7527551,-0.051729366,-0.5528092,-0.31077057,-0.05610869,-0.5799087,-0.7500119,-0.19743526,-0.3567048,-0.12731965,-0.07707038,-0.052932028,-0.5979485,-0.44679728,-0.23513475,-0.108833104,-0.12458608,-0.32045147,-0.4662967,0.47062817,0.1146759,-0.08630882,-0.124955215,-0.30498326,1.5440404,0.26304442,-0.22261737,-0.47456226,-0.15906872,-0.61894464,-0.7262981,-0.48130634,-0.7944843,0.20779873,-0.1779356,-0.5250532,-0.8866475,-0.070175044,-0.5877822,-0.9865647,-0.5731054,-0.11409981,-0.1314395,-0.24195695,-0.105781555,-0.7007716,-0.6073244,-0.35118458,-0.8176572,-0.16934597,0.14490433,0.14490433,0.14490433,0.14490433,0.14490433,-0.47167584,-0.77346647,-0.14486007,-0.12731709,-0.78479165,-0.6120516,-0.5066179,-0.3413124,-0.30227646,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.079200976,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.029259836,-0.028282754,0.0028227072,0.13302118,-0.076208994,-0.059945107,-0.10199562,-0.024657717,-0.23043832,-0.0997033,-0.078769214,-0.07671373,-0.25489655,-0.3453036,-0.102865055,0.31394088,-0.056526158,-0.115279995,-0.09443292,-0.087633274,-0.26802114,-0.071958475,0.1824384,-0.30753654,-0.42538187,0.015433229,-0.05610869,-0.44249517,-0.16562237,-0.1727071,-0.16088085,0.011250845,-0.07707038,-0.21156213,-0.122511946,-0.037938673,0.17138968,-0.108833104,-0.12458608,0.16998538,-0.14026262,-0.13364081,-0.23324758,-0.08630882,-0.108039506,-0.091010995,-0.14671578,-0.2991697,-0.5227419,-0.100847945,-0.15906872,-0.15220542,-0.5810062,0.10069556,0.47201467,0.43706152,-0.1779356,-0.3857844,-0.52491295,0.061677855,-0.46577176,-0.37352654,-0.7606072,-0.11409981,-0.50432307,-0.24195695,-0.105781555,-0.19109082,-0.26675934,-0.27899575,-0.4963389,-0.16934597,-0.5723879,-0.5723879,-0.5723879,-0.5723879,-0.5723879,-0.2529991,-0.14940608,-0.14486007,-0.5027746,-0.23780659,-0.38520947,-0.5804253,-0.13628641,-0.18565877,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.047100335,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.0815921,-0.1632523,-0.28034872,-0.25131875,-0.076208994,-0.059945107,0.58587605,-0.005128886,0.32725722,-0.07061049,-0.078769214,-0.07671373,-0.027547756,0.21247269,0.20132002,-0.37428325,0.24366236,-0.115279995,-0.13597146,-0.10332778,0.3745512,0.07476988,-0.10357379,-0.27353016,0.14886144,0.750854,-0.05610869,0.04546465,0.11599847,-0.4461487,-0.13253377,0.17582375,-0.07707038,0.3769589,0.26846874,-0.39257866,0.17528749,-0.108833104,-0.12458608,-0.41489497,0.61924464,-0.13364081,0.25766042,-0.08630882,-0.13662271,0.13283269,-0.14671578,-0.0068456484,0.035157133,0.008015698,-0.15906872,-0.104589395,0.4209829,-0.09231761,0.24367729,0.08759892,-0.1779356,0.38580984,0.29413727,-0.22487418,-0.29512691,0.3564989,-0.0740171,-0.11409981,0.3636723,-0.24195695,-0.105781555,-0.029688736,0.3897223,-0.09902583,-0.083997175,-0.16934597,-0.15149741,-0.15149741,-0.15149741,-0.15149741,-0.15149741,-0.5863365,0.290283,-0.14486007,0.3599296,-0.20194358,0.46254528,-0.025126267,-0.32643715,0.008762696,1
