rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_GLT6D1,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,methylation_gene__GENE_IPPK,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_KRTAP9-8,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ISG15,methylation_gene__GENE_LDB1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PNN,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_E2F1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.7842122,-0.067333296,-0.07150777,-0.6871326,-0.5143611,-0.07188792,-0.037864983,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.52219033,-0.8571539,-0.90385,-0.05596226,-0.0720785,-0.53280985,-0.056167826,-0.09744255,-0.10227383,-0.117958814,-0.05709027,-0.67141116,-0.10833606,-0.64476293,-0.06406813,0.35663694,-0.68934643,-0.5316465,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.10843719,-0.0843408,-0.24995624,-0.064649016,-0.8771722,-0.9399679,-0.6263098,-0.4497942,-0.13319255,0.5668021,-0.40503448,-0.14566335,-0.20777641,-0.6883619,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.57821935,-0.067333296,-0.07150777,-0.7808165,-0.52972156,-0.07188792,-0.19128625,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.5267948,-0.9992932,-0.7782964,-0.05596226,-0.0720785,-0.96990347,-0.056167826,-0.09744255,-0.10227383,-0.06280042,-0.05709027,-0.8302933,4.505762,-0.75536054,-0.06406813,-0.30696583,-0.7462207,-0.5329928,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.35809863,-0.0843408,-0.23414311,-0.064649016,-0.9788444,-1.0976423,-0.73373115,0.08705887,-0.13319255,-0.13860358,-0.37672222,-0.14566335,-0.20777641,-0.84438115,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.6615297,-0.067333296,-0.07150777,-0.7017502,-0.48459253,-0.07188792,-0.39714125,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.5664628,-0.9287147,-1.161797,-0.05596226,-0.0720785,-0.5988204,-0.056167826,-0.09744255,-0.10227383,-0.10016321,-0.05709027,-0.9009849,-0.10833606,-0.80989784,-0.06406813,0.04532196,-0.8714194,-0.5263804,-0.1006545,-0.08483455,0.74840456,-0.10163879,-0.45366752,-0.0843408,-0.2739649,-0.064649016,-1.1230993,-1.0033191,-1.0924379,-0.4946119,-0.13319255,-0.44109708,-0.44078735,-0.14566335,-0.20777641,-0.89577615,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.721052,-0.067333296,-0.07150777,0.15889089,0.8368476,-0.07188792,-0.17998299,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.5222812,0.67920744,-0.07567077,-0.05596226,-0.0720785,0.8720977,-0.056167826,-0.09744255,-0.10227383,1.1193058,-0.05709027,0.7130816,-0.10833606,0.36455125,-0.06406813,-0.14693871,0.67746884,0.101937115,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.0988096,-0.0843408,-0.7126864,-0.064649016,1.1832541,0.61826754,0.67814887,0.34853452,-0.13319255,0.4117442,-0.1979283,-0.14566335,-0.20777641,-0.06803038,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.56936675,-0.067333296,-0.07150777,-0.7060115,-1.4153683,-0.07188792,-0.32569528,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.51467913,-1.0044584,-0.8916826,-0.05596226,-0.0720785,-0.55793124,-0.056167826,-0.09744255,-0.10227383,-0.15838093,-0.05709027,-0.66827863,-0.10833606,-0.6226132,-0.06406813,-0.101659544,-0.84680134,-0.33675963,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.5162234,-0.0843408,-0.42009217,-0.064649016,-0.75402874,-0.760242,-1.1054077,-0.7030485,-0.13319255,-0.36062592,-0.35038924,-0.14566335,-0.20777641,-0.8908624,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.55649346,-0.067333296,-0.07150777,-0.81042033,-0.6056366,-0.07188792,0.042000957,-0.08072331,-0.09093261,-0.079479285,-0.085027754,-0.39260077,-0.727249,-0.7102223,-0.05596226,-0.0720785,-0.570396,-0.056167826,-0.09744255,-0.10227383,0.33131975,-0.05709027,-0.7521991,-0.10833606,-0.4387778,-0.06406813,-0.24609926,-0.54531634,-0.34034172,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.13009407,-0.0843408,-0.23031852,-0.064649016,-0.78564626,-0.79910284,-0.26116633,-0.44115052,-0.13319255,-0.34470645,-0.3525957,-0.14566335,0.37773064,-0.7868651,0
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,0.056256745,-0.067333296,-0.07150777,0.4737048,0.14456698,-0.07188792,0.7158313,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.124247745,0.89401245,0.31276357,-0.05596226,-0.0720785,0.28165367,-0.056167826,-0.09744255,-0.10227383,1.2488469,-0.05709027,0.5134591,-0.10833606,0.72466296,-0.06406813,0.33544284,1.31655,-0.07661811,-0.1006545,-0.08483455,-0.15345189,-0.10163879,-0.025532883,-0.0843408,-0.18478556,-0.064649016,0.30147925,0.76274735,0.13699847,0.5892303,-0.13319255,0.13419263,0.003633614,-0.14566335,-0.20777641,0.13968495,1
-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.060371567,-0.06135472,-0.06208287,-0.06239218,-0.062390093,-0.0626049,-0.06263095,-0.06267638,-0.0613941,-0.07620693,-0.07974113,-0.08684252,-0.06951823,-0.06268985,-0.07051628,-0.07152144,-0.051931962,-0.08521778,-0.088819906,-0.09838656,-0.19442497,-0.067333296,-0.07150777,0.09633526,-0.32814214,-0.07188792,-0.14903712,-0.08072331,-0.09093261,-0.079479285,-0.085027754,0.054016776,0.1846056,0.17427348,-0.05596226,-0.0720785,-0.24052551,-0.056167826,-0.09744255,-0.10227383,-0.7897315,-0.05709027,0.44973183,-0.10833606,-0.23017365,-0.06406813,-0.15540145,-0.01745267,-0.49232817,-0.1006545,-0.08483455,-0.15345189,-0.10163879,0.017542042,-0.0843408,-0.42214388,-0.064649016,-0.2815402,-0.44468808,-0.05423573,0.14192641,-0.13319255,-0.7550442,-0.93236136,1.3661445,-0.20777641,-0.44402543,1
