dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,25,1,0,1,0,0.73291016,0.26708984
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,133,0,0,0,0,0.70458984,0.29541016
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,506,0,0,0,0,0.6879883,0.31201172
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,390,1,0,1,0,0.8601416,0.13985844
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,80,0,0,0,0,0.73291016,0.26708984
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,190,1,1,1,1,0.19150494,0.80849504
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,140,0,0,0,0,0.598779,0.401221
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,568,1,0,1,0,0.7623001,0.23769991
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,471,0,0,0,0,0.7053942,0.29460582
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,424,1,1,1,1,0.22949219,0.7705078
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,434,1,0,1,0,0.58203125,0.41796875
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,201,0,1,0,1,0.47594628,0.52405375
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,263,0,0,0,0,0.64468867,0.35531136
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,627,0,0,0,0,0.7219917,0.2780083
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,458,0,0,0,0,0.5151367,0.48486328
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,414,1,1,1,1,0.3774414,0.6225586
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,107,1,1,1,1,0.41308594,0.58691406
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,613,0,0,0,0,0.51953125,0.48046875
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,432,1,1,1,1,0.33805224,0.6619478
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,35,1,0,1,0,0.73291016,0.26708984
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,583,0,0,0,0,0.6463266,0.35367343
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,16,0,0,0,0,0.73291016,0.26708984
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,520,0,0,0,0,0.804884,0.195116
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,323,0,0,0,0,0.6640625,0.3359375
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,603,1,0,1,0,0.7182617,0.28173828
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,160,1,0,1,0,0.6074219,0.39257812
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,176,0,0,0,0,0.7207031,0.27929688
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,285,1,0,1,0,0.65218455,0.34781548
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,397,0,0,0,0,0.79970706,0.20029293
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,591,1,0,1,0,0.72216797,0.27783203
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,362,0,0,0,0,0.5703125,0.4296875
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,549,0,0,0,0,0.71125215,0.28874788
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,36,0,0,0,0,0.73291016,0.26708984
HNSCC_core_os_event_top100,tabpfn_v2,v2,test,247,1,0,1,0,0.60302734,0.39697266
