sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-01799,0,0,0.827848345041275,0.1721516428515315
CPTAC:LUAD:C3N-00572,1,0,0.8242130130529404,0.17578699346631765
CPTAC:LUAD:C3N-02423,1,0,0.872627779841423,0.12737222202122211
CPTAC:LUAD:C3N-02729,0,0,0.7582569420337677,0.24174305610358715
CPTAC:LUAD:C3L-00263,1,0,0.7456160560250282,0.25438394770026207
CPTAC:LUAD:C3N-01410,0,0,0.6772064939141273,0.32279348745942116
CPTAC:LUAD:C3N-00578,0,0,0.8364233374595642,0.16357668349519372
CPTAC:LUAD:C3N-02587,0,0,0.7284141927957535,0.2715857960283756
CPTAC:LUAD:C3L-00893,0,0,0.8328337371349335,0.1671662488952279
CPTAC:LUAD:C3N-01488,0,1,0.45843752659857273,0.5415624864399433
CPTAC:LUAD:C3N-01413,1,0,0.84100142121315,0.15899859182536602
CPTAC:LUAD:C3N-01030,1,1,0.4524174565449357,0.5475825406610966
CPTAC:LUAD:C3N-02588,1,0,0.7001506388187408,0.29984936118125916
CPTAC:LUAD:C3N-00552,1,1,0.175654367194511,0.824345625936985
CPTAC:LUAD:C3L-01889,0,0,0.8858531266450882,0.11414687149226665
CPTAC:LUAD:C3N-00169,1,0,0.6598427779972553,0.3401572220027447
CPTAC:LUAD:C3L-00422,0,0,0.5031247660517693,0.49687522649765015
CPTAC:LUAD:C3N-00551,1,0,0.6970980130136013,0.30290197394788265
CPTAC:LUAD:C3N-02089,1,0,0.5781430527567863,0.42185693234205246
CPTAC:LUAD:C3L-01682,1,0,0.7734063193202019,0.22659368999302387
CPTAC:LUAD:C3N-01016,0,0,0.7446332089602947,0.25536679569631815
CPTAC:LUAD:C3N-00580,1,0,0.7395583130419254,0.2604417083784938
CPTAC:LUAD:C3N-02000,1,0,0.5123440437018871,0.48765597119927406
CPTAC:LUAD:C3N-01489,0,1,0.3802504204213619,0.6197495684027672
CPTAC:LUAD:C3N-00737,1,1,0.3504227437078953,0.6495772525668144
CPTAC:LUAD:C3N-01405,0,1,0.36712660267949104,0.6328734084963799
CPTAC:LUAD:C3N-01416,0,1,0.24122955091297626,0.7587704509496689
CPTAC:LUAD:C3N-02149,1,0,0.6679216809570789,0.33207831159234047
CPTAC:LUAD:C3N-02424,1,1,0.40041733533143997,0.59958266466856
CPTAC:LUAD:C3L-00279,1,0,0.6535191237926483,0.3464808724820614
CPTAC:LUAD:C3L-00095,1,0,0.6942100003361702,0.30578999780118465
CPTAC:LUAD:C3N-00559,1,0,0.7911909967660904,0.20880900882184505
CPTAC:LUAD:C3N-02572,1,0,0.8598476201295853,0.14015237241983414
CPTAC:LUAD:C3L-02345,0,0,0.7170400023460388,0.28295999206602573
CPTAC:LUAD:C3L-00510,1,0,0.5953829623758793,0.40461704693734646
CPTAC:LUAD:C3L-00093,1,0,0.644371509552002,0.35562849417328835
CPTAC:LUAD:C3L-00913,1,0,0.5618202509358525,0.43817974999547005
CPTAC:LUAD:C3L-00412,1,0,0.9031455963850021,0.09685441246256232
CPTAC:LUAD:C3N-01415,1,0,0.6656849011778831,0.3343151230365038
CPTAC:LUAD:C3N-00549,1,0,0.8446958065032959,0.1553041967563331
CPTAC:LUAD:C3N-02433,0,1,0.45313888927921653,0.5468611028045416
CPTAC:LUAD:C3N-01021,0,1,0.4188805967569351,0.5811194032430649
CPTAC:LUAD:C3L-01330,0,1,0.40490608662366867,0.5950939245522022
CPTAC:LUAD:C3N-00203,1,0,0.5092230029404163,0.49077700823545456
CPTAC:LUAD:C3N-00574,1,1,0.1756778508424759,0.8243221640586853
CPTAC:LUAD:C3N-01071,1,0,0.5432621985673904,0.45673780143260956
CPTAC:LUAD:C3N-00550,1,0,0.5733423419296741,0.42665765061974525
CPTAC:LUAD:C3N-00167,1,0,0.7608329132199287,0.23916707932949066
CPTAC:LUAD:C3L-00001,0,1,0.35082438588142395,0.6491755917668343
CPTAC:LUAD:C3L-01632,0,1,0.40576572716236115,0.5942342579364777
CPTAC:LUAD:C3N-02155,0,0,0.6406208872795105,0.35937909968197346
CPTAC:LUAD:C3N-00217,1,0,0.6707746274769306,0.3292253576219082
CPTAC:LUAD:C3N-02002,0,1,0.4925634376704693,0.5074365604668856
CPTAC:LUAD:C3N-02145,0,0,0.8774351626634598,0.1225648489780724
CPTAC:LUAD:C3L-02219,0,0,0.9183169901371002,0.08168300986289978
CPTAC:LUAD:C3N-02586,1,0,0.7867547571659088,0.21324524655938148
CPTAC:LUAD:C3N-00180,1,0,0.6002143053337932,0.39978568255901337
CPTAC:LUAD:C3N-00704,1,0,0.8876874148845673,0.11231259070336819
CPTAC:LUAD:C3N-02158,0,0,0.5114560946822166,0.4885438997298479
CPTAC:LUAD:C3N-02421,1,0,0.506578391417861,0.4934215880930424
CPTAC:LUAD:C3N-00556,0,0,0.8843919336795807,0.11560805747285485
CPTAC:LUAD:C3N-01072,0,0,0.6529782488942146,0.34702174738049507
CPTAC:LUAD:C3L-00094,0,0,0.5497200861573219,0.4502799063920975
CPTAC:LUAD:C3L-00144,1,0,0.6835360797122121,0.3164639249444008
CPTAC:LUAD:C3N-00223,0,0,0.7068978883326054,0.2931021060794592
CPTAC:LUAD:C3L-01924,1,0,0.8388662487268448,0.16113373264670372
CPTAC:LUAD:C3N-00433,0,0,0.6907171010971069,0.30928290262818336
CPTAC:LUAD:C3L-01683,0,0,0.7313668727874756,0.2686331234872341
CPTAC:LUAD:C3N-00293,1,0,0.6077713803388178,0.3922286070883274
CPTAC:LUAD:C3N-02380,1,0,0.8263811767101288,0.17361882468685508
CPTAC:LUAD:C3L-00009,1,0,0.6172456219792366,0.3827543593943119
CPTAC:LUAD:C3N-00546,1,0,0.6791256666183472,0.3208743231371045
CPTAC:LUAD:C3N-01414,0,1,0.4168390855193138,0.5831609144806862
CPTAC:LUAD:C3N-02087,1,0,0.5962344761937857,0.4037655107676983
CPTAC:LUAD:C3L-00140,0,0,0.6286345198750496,0.3713654726743698
CPTAC:LUAD:C3N-02529,1,0,0.5459536164999008,0.4540463723242283
CPTAC:LUAD:C3L-00368,1,0,0.6807520762085915,0.31924793124198914
CPTAC:LUAD:C3N-02067,1,0,0.5898486971855164,0.41015128791332245
CPTAC:LUAD:C3L-00080,1,0,0.6998464502394199,0.30015355069190264
CPTAC:LUAD:C3N-00547,1,0,0.6535755572840571,0.34642442874610424
CPTAC:LUAD:C3N-01023,0,0,0.6635493785142899,0.33645061403512955
CPTAC:LUAD:C3N-01024,1,0,0.7740976884961128,0.22590231988579035
CPTAC:LUAD:C3L-00973,0,0,0.5354443266987801,0.46455566957592964
CPTAC:LUAD:C3L-02348,0,0,0.6176706701517105,0.3823293261229992
CPTAC:LUAD:C3L-02508,0,1,0.3642833083868027,0.6357166841626167
CPTAC:LUAD:C3N-00560,1,0,0.7250562012195587,0.27494379598647356
CPTAC:LUAD:C3L-00604,0,0,0.6785312071442604,0.32146878633648157
CPTAC:LUAD:C3N-00199,1,0,0.5581682771444321,0.44183173030614853
