sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-05-4244-01,0,0.0,0.9759718029901121,0.024028197009887863
TCGA:LUAD:TCGA-05-4249-01,0,0.0,0.7609524376119913,0.23904756238800876
TCGA:LUAD:TCGA-05-4250-01,0,0.0,0.6525558351267869,0.34744416487321306
TCGA:LUAD:TCGA-05-4382-01,1,0.0,0.6094648935921572,0.39053510640784284
TCGA:LUAD:TCGA-05-4384-01,1,0.0,0.9977204679519727,0.0022795320480273147
TCGA:LUAD:TCGA-05-4389-01,0,0.0,0.8754496544238342,0.12455034557616582
TCGA:LUAD:TCGA-05-4390-01,0,0.0,0.9757555847450803,0.024244415254919712
TCGA:LUAD:TCGA-05-4395-01,1,1.0,0.24286416172864977,0.7571358382713502
TCGA:LUAD:TCGA-05-4396-01,1,1.0,0.11534234053479431,0.8846576594652057
TCGA:LUAD:TCGA-05-4397-01,1,1.0,0.029296369303633885,0.9707036306963661
TCGA:LUAD:TCGA-05-4398-01,1,1.0,3.332997401983562e-05,0.9999666700259802
TCGA:LUAD:TCGA-05-4402-01,1,1.0,0.04406292818087543,0.9559370718191246
TCGA:LUAD:TCGA-05-4403-01,0,0.0,0.9050505041483397,0.09494949585166035
TCGA:LUAD:TCGA-05-4405-01,1,1.0,0.0017960256332664182,0.9982039743667336
TCGA:LUAD:TCGA-05-4410-01,1,1.0,0.4559161494324879,0.5440838505675121
TCGA:LUAD:TCGA-05-4415-01,1,0.0,0.6138301846443079,0.3861698153556921
TCGA:LUAD:TCGA-05-4417-01,0,0.0,0.9819522326552133,0.01804776734478674
TCGA:LUAD:TCGA-05-4418-01,0,0.0,0.9899398021586333,0.01006019784136667
TCGA:LUAD:TCGA-05-4420-01,1,1.0,0.01287792460884618,0.9871220753911538
TCGA:LUAD:TCGA-05-4422-01,0,0.0,0.9691885759827368,0.030811424017263236
TCGA:LUAD:TCGA-05-4424-01,1,1.0,0.45283207011631843,0.5471679298836816
TCGA:LUAD:TCGA-05-4425-01,0,1.0,0.18852406829606672,0.8114759317039333
TCGA:LUAD:TCGA-05-4426-01,1,0.0,0.986870109901622,0.01312989009837792
TCGA:LUAD:TCGA-05-4427-01,1,1.0,0.00717723422930161,0.9928227657706984
TCGA:LUAD:TCGA-05-4430-01,1,1.0,0.05724712694516798,0.942752873054832
TCGA:LUAD:TCGA-05-4432-01,1,0.0,0.955481049459741,0.04451895054025898
TCGA:LUAD:TCGA-05-4433-01,1,0.0,0.7613198332218087,0.23868016677819126
TCGA:LUAD:TCGA-05-4434-01,0,1.0,0.3480744024992585,0.6519255975007415
TCGA:LUAD:TCGA-05-5423-01,1,0.0,0.9200211591913151,0.07997884080868493
TCGA:LUAD:TCGA-05-5425-01,1,1.0,0.1503331747915021,0.8496668252084979
TCGA:LUAD:TCGA-05-5428-01,1,1.0,2.6576102118980316e-07,0.9999997342389788
TCGA:LUAD:TCGA-05-5429-01,0,0.0,0.9444022776094767,0.055597722390523276
TCGA:LUAD:TCGA-05-5715-01,0,0.0,0.9830658714874739,0.01693412851252612
TCGA:LUAD:TCGA-35-3615-01,0,0.0,0.9832292090699606,0.016770790930039418
TCGA:LUAD:TCGA-35-4122-01,1,1.0,0.009017313540382266,0.9909826864596177
TCGA:LUAD:TCGA-35-4123-01,1,1.0,0.007078311785076896,0.9929216882149231
TCGA:LUAD:TCGA-35-5375-01,1,1.0,0.012981318008638776,0.9870186819913612
TCGA:LUAD:TCGA-38-4625-01,0,1.0,0.00016202079304916683,0.9998379792069508
TCGA:LUAD:TCGA-38-4626-01,0,0.0,0.9890017811788934,0.010998218821106659
TCGA:LUAD:TCGA-38-4627-01,0,0.0,0.8728944688843527,0.12710553111564724
TCGA:LUAD:TCGA-38-4628-01,0,0.0,0.972627316104899,0.02737268389510096
TCGA:LUAD:TCGA-38-4631-01,0,0.0,0.8349667769081832,0.16503322309181684
TCGA:LUAD:TCGA-38-4632-01,1,1.0,5.678404932119019e-05,0.9999432159506788
TCGA:LUAD:TCGA-38-6178-01,1,0.0,0.7609082215226939,0.23909177847730617
TCGA:LUAD:TCGA-38-7271-01,0,0.0,0.7319744512005107,0.26802554879948925
TCGA:LUAD:TCGA-38-A44F-01,0,0.0,0.9466914275522035,0.05330857244779648
TCGA:LUAD:TCGA-44-2655-01,0,0.0,0.9977250295246424,0.002274970475357601
TCGA:LUAD:TCGA-44-2656-01,1,1.0,0.009340558095529916,0.9906594419044701
TCGA:LUAD:TCGA-44-2657-01,0,1.0,0.023358984559659346,0.9766410154403407
TCGA:LUAD:TCGA-44-2659-01,1,0.0,0.676474841240235,0.323525158759765
TCGA:LUAD:TCGA-44-2662-01,1,1.0,0.008927635108152532,0.9910723648918475
TCGA:LUAD:TCGA-44-2665-01,0,1.0,0.23180169218879443,0.7681983078112056
TCGA:LUAD:TCGA-44-2666-01,0,0.0,0.98898948115685,0.011010518843149918
TCGA:LUAD:TCGA-44-2668-01,1,1.0,0.36576686328829555,0.6342331367117044
TCGA:LUAD:TCGA-44-3396-01,1,1.0,0.028881345731871844,0.9711186542681282
TCGA:LUAD:TCGA-44-3398-01,0,0.0,0.9626397694018267,0.03736023059817328
TCGA:LUAD:TCGA-44-3918-01,1,0.0,0.9305861062963513,0.06941389370364871
TCGA:LUAD:TCGA-44-3919-01,0,1.0,0.03554256169886283,0.9644574383011372
TCGA:LUAD:TCGA-44-4112-01,0,0.0,0.9890489476006916,0.0109510523993084
TCGA:LUAD:TCGA-44-5643-01,0,0.0,0.9871315777640804,0.012868422235919563
TCGA:LUAD:TCGA-44-5644-01,1,1.0,0.18933291845585698,0.810667081544143
TCGA:LUAD:TCGA-44-5645-01,1,0.0,0.9928662959442486,0.007133704055751417
TCGA:LUAD:TCGA-44-6145-01,1,0.0,0.5380250624954139,0.46197493750458607
TCGA:LUAD:TCGA-44-6146-01,0,0.0,0.9988992397083982,0.00110076029160182
TCGA:LUAD:TCGA-44-6148-01,0,0.0,0.9999973833021241,2.616697875941902e-06
TCGA:LUAD:TCGA-44-6774-01,1,1.0,0.18100165562601045,0.8189983443739896
TCGA:LUAD:TCGA-44-6775-01,1,1.0,0.17456928646297898,0.825430713537021
TCGA:LUAD:TCGA-44-6776-01,0,0.0,0.9960825716669706,0.00391742833302943
TCGA:LUAD:TCGA-44-6777-01,1,0.0,0.9694616000009135,0.03053839999908647
TCGA:LUAD:TCGA-44-6778-01,1,1.0,0.0861369833470157,0.9138630166529843
TCGA:LUAD:TCGA-44-6779-01,1,1.0,0.1686431563184969,0.8313568436815031
TCGA:LUAD:TCGA-44-7659-01,0,0.0,0.9759237811564851,0.024076218843514862
TCGA:LUAD:TCGA-44-7660-01,1,1.0,0.25054812176160357,0.7494518782383964
TCGA:LUAD:TCGA-44-7661-01,1,1.0,0.015534622559670086,0.9844653774403299
TCGA:LUAD:TCGA-44-7662-01,1,1.0,0.13928687313984156,0.8607131268601584
TCGA:LUAD:TCGA-44-7667-01,1,1.0,0.04579501559001897,0.954204984409981
TCGA:LUAD:TCGA-44-7669-01,1,1.0,0.048860423502399275,0.9511395764976007
TCGA:LUAD:TCGA-44-7670-01,1,1.0,0.009603213390361631,0.9903967866096384
TCGA:LUAD:TCGA-44-7671-01,0,0.0,0.8597447129630663,0.14025528703693368
TCGA:LUAD:TCGA-44-7672-01,0,0.0,0.9243097775150375,0.07569022248496254
TCGA:LUAD:TCGA-44-8117-01,1,1.0,0.004158582088755525,0.9958414179112445
TCGA:LUAD:TCGA-44-8119-01,0,1.0,0.00868038982969932,0.9913196101703007
TCGA:LUAD:TCGA-44-8120-01,1,1.0,0.17317285934608695,0.826827140653913
TCGA:LUAD:TCGA-44-A479-01,1,1.0,0.13387785486644277,0.8661221451335572
TCGA:LUAD:TCGA-44-A47A-01,0,0.0,0.9917203389108389,0.00827966108916112
TCGA:LUAD:TCGA-44-A47B-01,0,0.0,0.9986280286040657,0.0013719713959342648
TCGA:LUAD:TCGA-44-A47G-01,1,1.0,0.029092450490106336,0.9709075495098937
TCGA:LUAD:TCGA-44-A4SS-01,1,1.0,0.018795563121149717,0.9812044368788503
TCGA:LUAD:TCGA-44-A4SU-01,1,1.0,0.006746800317430912,0.9932531996825691
TCGA:LUAD:TCGA-49-4486-01,0,0.0,0.9997695675361289,0.00023043246387112319
TCGA:LUAD:TCGA-49-4487-01,1,1.0,0.4313383737539064,0.5686616262460936
TCGA:LUAD:TCGA-49-4488-01,1,1.0,0.021513669234916044,0.978486330765084
TCGA:LUAD:TCGA-49-4490-01,1,1.0,0.2895755134659588,0.7104244865340412
TCGA:LUAD:TCGA-49-4494-01,0,0.0,0.7173010243671141,0.282698975632886
TCGA:LUAD:TCGA-49-4501-01,0,0.0,0.9622058808069884,0.03779411919301152
TCGA:LUAD:TCGA-49-4505-01,1,1.0,0.02812881925222832,0.9718711807477717
TCGA:LUAD:TCGA-49-4506-01,0,0.0,0.9981572790443834,0.0018427209556165411
TCGA:LUAD:TCGA-49-4507-01,0,1.0,0.14701951221110443,0.8529804877888956
TCGA:LUAD:TCGA-49-4510-01,0,0.0,0.9979538845748153,0.0020461154251847527
TCGA:LUAD:TCGA-49-4512-01,0,0.0,0.92221978486405,0.07778021513595006
TCGA:LUAD:TCGA-49-4514-01,1,1.0,0.0034936883405431995,0.9965063116594568
TCGA:LUAD:TCGA-49-6742-01,0,0.0,0.8182255814864391,0.18177441851356088
TCGA:LUAD:TCGA-49-6743-01,0,0.0,0.9771222848527558,0.02287771514724428
TCGA:LUAD:TCGA-49-6744-01,0,0.0,0.9896929910274069,0.010307008972593032
TCGA:LUAD:TCGA-49-6745-01,0,0.0,0.9930370291792189,0.0069629708207810705
TCGA:LUAD:TCGA-49-6761-01,0,1.0,0.047270563506641494,0.9527294364933585
TCGA:LUAD:TCGA-49-6767-01,1,1.0,0.0015013685654228226,0.9984986314345772
TCGA:LUAD:TCGA-49-AAQV-01,1,1.0,0.003878120971050336,0.9961218790289497
TCGA:LUAD:TCGA-49-AAR0-01,1,1.0,0.05165725737259119,0.9483427426274088
TCGA:LUAD:TCGA-49-AAR2-01,0,1.0,0.23096911320626057,0.7690308867937394
TCGA:LUAD:TCGA-49-AAR3-01,1,1.0,0.00017703267362967345,0.9998229673263703
TCGA:LUAD:TCGA-49-AAR4-01,1,1.0,0.0021959300494993617,0.9978040699505006
TCGA:LUAD:TCGA-49-AAR9-01,1,1.0,0.00017162980222951152,0.9998283701977705
TCGA:LUAD:TCGA-49-AARE-01,1,1.0,0.006182340306850831,0.9938176596931492
TCGA:LUAD:TCGA-49-AARN-01,1,0.0,0.9013915152615304,0.09860848473846956
TCGA:LUAD:TCGA-49-AARO-01,0,1.0,0.1021736589634421,0.8978263410365579
TCGA:LUAD:TCGA-49-AARQ-01,1,1.0,0.031045511275507476,0.9689544887244925
TCGA:LUAD:TCGA-49-AARR-01,0,0.0,0.9995421624547863,0.00045783754521363206
TCGA:LUAD:TCGA-4B-A93V-01,1,0.0,0.9761268153323265,0.023873184667673568
TCGA:LUAD:TCGA-50-5044-01,0,0.0,0.5053672127736153,0.49463278722638476
TCGA:LUAD:TCGA-50-5045-01,1,1.0,0.3512773887142425,0.6487226112857575
TCGA:LUAD:TCGA-50-5049-01,1,1.0,0.13029747133052838,0.8697025286694716
TCGA:LUAD:TCGA-50-5051-01,0,0.0,0.9807028074274426,0.019297192572557343
TCGA:LUAD:TCGA-50-5055-01,0,0.0,0.9305314533344595,0.06946854666554045
TCGA:LUAD:TCGA-50-5066-01,1,1.0,0.00013049670350329112,0.9998695032964967
TCGA:LUAD:TCGA-50-5068-01,1,1.0,0.23883564662617174,0.7611643533738283
TCGA:LUAD:TCGA-50-5072-01,0,0.0,0.8805847071514155,0.11941529284858451
TCGA:LUAD:TCGA-50-5930-01,1,0.0,0.5841317464903331,0.41586825350966694
TCGA:LUAD:TCGA-50-5931-01,1,0.0,0.9731836374250069,0.02681636257499306
TCGA:LUAD:TCGA-50-5932-01,0,0.0,0.9800020358528743,0.01999796414712575
TCGA:LUAD:TCGA-50-5933-01,1,1.0,0.00017567278524144303,0.9998243272147586
TCGA:LUAD:TCGA-50-5935-01,0,0.0,0.9065403619271107,0.09345963807288928
TCGA:LUAD:TCGA-50-5936-01,0,0.0,0.8319809773528114,0.16801902264718857
TCGA:LUAD:TCGA-50-5939-01,1,1.0,0.35024801378615944,0.6497519862138406
TCGA:LUAD:TCGA-50-5941-01,0,1.0,0.28531912533532156,0.7146808746646784
TCGA:LUAD:TCGA-50-5942-01,0,0.0,0.9897888526148555,0.01021114738514448
TCGA:LUAD:TCGA-50-5944-01,1,0.0,0.982358461877041,0.01764153812295901
TCGA:LUAD:TCGA-50-5946-01,1,1.0,1.2621804725498897e-05,0.9999873781952745
TCGA:LUAD:TCGA-50-6590-01,1,1.0,0.019186606488377445,0.9808133935116226
TCGA:LUAD:TCGA-50-6591-01,1,1.0,0.3307184499179703,0.6692815500820297
TCGA:LUAD:TCGA-50-6592-01,1,1.0,0.3665102043195616,0.6334897956804384
TCGA:LUAD:TCGA-50-6593-01,1,1.0,0.003632177512972734,0.9963678224870273
TCGA:LUAD:TCGA-50-6594-01,1,1.0,0.14299609783294231,0.8570039021670577
TCGA:LUAD:TCGA-50-6595-01,1,0.0,0.6127621867418531,0.38723781325814693
TCGA:LUAD:TCGA-50-6597-01,0,0.0,0.8951063600227339,0.10489363997726604
TCGA:LUAD:TCGA-50-6673-01,1,0.0,0.6482476305129864,0.3517523694870136
TCGA:LUAD:TCGA-50-7109-01,0,0.0,0.721052325903886,0.278947674096114
TCGA:LUAD:TCGA-50-8457-01,0,0.0,0.9988356083524272,0.001164391647572758
TCGA:LUAD:TCGA-50-8459-01,0,0.0,0.9992033264597754,0.0007966735402245583
