sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-01799,0,0,0.8806461403178504,0.11935385968214961
CPTAC:LUAD:C3N-00572,1,0,0.8997605843728853,0.10023941562711475
CPTAC:LUAD:C3N-02423,1,0,0.9039514062022944,0.09604859379770568
CPTAC:LUAD:C3N-02729,0,0,0.7865806191627627,0.21341938083723744
CPTAC:LUAD:C3L-00263,1,0,0.7118282595663276,0.28817174043367244
CPTAC:LUAD:C3N-01410,0,0,0.7157974269250178,0.28420257307498215
CPTAC:LUAD:C3N-00578,0,0,0.8974540085676361,0.10254599143236393
CPTAC:LUAD:C3N-02587,0,0,0.8598456413752946,0.14015435862470538
CPTAC:LUAD:C3L-00893,0,0,0.8813792584692244,0.11862074153077568
CPTAC:LUAD:C3N-01488,0,0,0.6602019071693461,0.339798092830654
CPTAC:LUAD:C3N-01413,1,0,0.8799806461799604,0.12001935382003946
CPTAC:LUAD:C3N-01030,1,0,0.643174311121025,0.35682568887897503
CPTAC:LUAD:C3N-02588,1,0,0.8128682079981795,0.18713179200182045
CPTAC:LUAD:C3N-00552,1,1,0.4776409578387164,0.5223590421612836
CPTAC:LUAD:C3L-01889,0,0,0.9010775526196861,0.0989224473803139
CPTAC:LUAD:C3N-00169,1,0,0.7830320882435178,0.2169679117564822
CPTAC:LUAD:C3L-00422,0,0,0.7190102825720055,0.28098971742799433
CPTAC:LUAD:C3N-00551,1,0,0.7454450673313667,0.2545549326686332
CPTAC:LUAD:C3N-02089,1,0,0.7195477546262576,0.2804522453737424
CPTAC:LUAD:C3L-01682,1,0,0.8574957298861724,0.1425042701138275
CPTAC:LUAD:C3N-01016,0,0,0.8165345206502012,0.18346547934979882
CPTAC:LUAD:C3N-00580,1,0,0.7905694882997705,0.20943051170022953
CPTAC:LUAD:C3N-02000,1,0,0.7205121035347146,0.2794878964652854
CPTAC:LUAD:C3N-01489,0,0,0.5558748872134929,0.44412511278650707
CPTAC:LUAD:C3N-00737,1,0,0.541043208988684,0.4589567910113161
CPTAC:LUAD:C3N-01405,0,0,0.5434167925341655,0.4565832074658345
CPTAC:LUAD:C3N-01416,0,0,0.5220586776384637,0.4779413223615363
CPTAC:LUAD:C3N-02149,1,0,0.8056310049231945,0.19436899507680547
CPTAC:LUAD:C3N-02424,1,0,0.6004636729555748,0.39953632704442515
CPTAC:LUAD:C3L-00279,1,0,0.7809538544490526,0.21904614555094726
CPTAC:LUAD:C3L-00095,1,0,0.7064608847336188,0.29353911526638127
CPTAC:LUAD:C3N-00559,1,0,0.8565529906779015,0.14344700932209867
CPTAC:LUAD:C3N-02572,1,0,0.869695654764505,0.130304345235495
CPTAC:LUAD:C3L-02345,0,0,0.8772831157155925,0.12271688428440751
CPTAC:LUAD:C3L-00510,1,0,0.8401195807875853,0.15988041921241458
CPTAC:LUAD:C3L-00093,1,0,0.7661943555376745,0.23380564446232555
CPTAC:LUAD:C3L-00913,1,0,0.7075106787828104,0.29248932121718957
CPTAC:LUAD:C3L-00412,1,0,0.9378218567407223,0.06217814325927766
CPTAC:LUAD:C3N-01415,1,0,0.7453175320384835,0.25468246796151633
CPTAC:LUAD:C3N-00549,1,0,0.890092401126665,0.10990759887333505
CPTAC:LUAD:C3N-02433,0,0,0.6200342263243166,0.3799657736756834
CPTAC:LUAD:C3N-01021,0,0,0.5577728538983491,0.4422271461016509
CPTAC:LUAD:C3L-01330,0,0,0.5109898649942577,0.4890101350057424
CPTAC:LUAD:C3N-00203,1,0,0.7035446234630576,0.2964553765369424
CPTAC:LUAD:C3N-00574,1,1,0.29137366338620874,0.7086263366137914
CPTAC:LUAD:C3N-01071,1,0,0.635269160262509,0.36473083973749093
CPTAC:LUAD:C3N-00550,1,0,0.7235910308811775,0.27640896911882246
CPTAC:LUAD:C3N-00167,1,0,0.849839990836959,0.1501600091630409
CPTAC:LUAD:C3L-00001,0,1,0.43407449825987876,0.5659255017401212
CPTAC:LUAD:C3L-01632,0,0,0.6611498578838382,0.3388501421161618
CPTAC:LUAD:C3N-02155,0,0,0.8144926586213496,0.1855073413786505
CPTAC:LUAD:C3N-00217,1,0,0.8033871734501349,0.19661282654986514
CPTAC:LUAD:C3N-02002,0,0,0.7658089058914959,0.23419109410850422
CPTAC:LUAD:C3N-02145,0,0,0.9510577871707773,0.04894221282922282
CPTAC:LUAD:C3L-02219,0,0,0.9397691116936682,0.060230888306331845
CPTAC:LUAD:C3N-02586,1,0,0.8205626927753258,0.17943730722467421
CPTAC:LUAD:C3N-00180,1,0,0.8114588005479517,0.1885411994520484
CPTAC:LUAD:C3N-00704,1,0,0.8913228349883116,0.1086771650116885
CPTAC:LUAD:C3N-02158,0,0,0.6979310810579865,0.30206891894201343
CPTAC:LUAD:C3N-02421,1,0,0.6100686194580337,0.3899313805419663
