sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-01799,0,0,0.6517397068810711,0.3482602931189289
CPTAC:LUAD:C3N-00572,1,0,0.6306982798843848,0.36930172011561524
CPTAC:LUAD:C3N-02423,1,0,0.6062810913272103,0.3937189086727897
CPTAC:LUAD:C3N-02729,0,0,0.5778285353853931,0.42217146461460686
CPTAC:LUAD:C3L-00263,1,0,0.5804708271208039,0.41952917287919606
CPTAC:LUAD:C3N-01410,0,0,0.6523041402359265,0.34769585976407347
CPTAC:LUAD:C3N-00578,0,0,0.6338085424357127,0.3661914575642874
CPTAC:LUAD:C3N-02587,0,0,0.6218315612352051,0.3781684387647949
CPTAC:LUAD:C3L-00893,0,0,0.6422058547989151,0.3577941452010848
CPTAC:LUAD:C3N-01488,0,0,0.5459575794588489,0.45404242054115107
CPTAC:LUAD:C3N-01413,1,0,0.6191387706332863,0.3808612293667137
CPTAC:LUAD:C3N-01030,1,1,0.4573128193840707,0.5426871806159292
CPTAC:LUAD:C3N-02588,1,0,0.5529631675549476,0.4470368324450525
CPTAC:LUAD:C3N-00552,1,1,0.41113839028226373,0.5888616097177363
CPTAC:LUAD:C3L-01889,0,0,0.5789231581517399,0.42107684184826016
CPTAC:LUAD:C3N-00169,1,0,0.5316151037028647,0.4683848962971353
CPTAC:LUAD:C3L-00422,0,0,0.5285851554528868,0.47141484454711324
CPTAC:LUAD:C3N-00551,1,0,0.5401599482972843,0.45984005170271564
CPTAC:LUAD:C3N-02089,1,0,0.5040531093806717,0.4959468906193284
CPTAC:LUAD:C3L-01682,1,0,0.5789552591378644,0.4210447408621356
CPTAC:LUAD:C3N-01016,0,0,0.5735473038778703,0.4264526961221297
CPTAC:LUAD:C3N-00580,1,0,0.5813516149997134,0.41864838500028667
CPTAC:LUAD:C3N-02000,1,1,0.49858109766400455,0.5014189023359954
CPTAC:LUAD:C3N-01489,0,0,0.5076367636816527,0.49236323631834733
CPTAC:LUAD:C3N-00737,1,1,0.4835632387060058,0.5164367612939941
CPTAC:LUAD:C3N-01405,0,0,0.5015945706181881,0.498405429381812
CPTAC:LUAD:C3N-01416,0,1,0.4551868105157613,0.5448131894842387
CPTAC:LUAD:C3N-02149,1,0,0.5730358672905107,0.42696413270948924
CPTAC:LUAD:C3N-02424,1,0,0.5081941742560735,0.4918058257439265
CPTAC:LUAD:C3L-00279,1,0,0.5806917434349839,0.4193082565650162
CPTAC:LUAD:C3L-00095,1,0,0.5286064662676735,0.4713935337323265
CPTAC:LUAD:C3N-00559,1,0,0.5885189869104888,0.41148101308951135
CPTAC:LUAD:C3N-02572,1,0,0.6250588220446849,0.3749411779553152
CPTAC:LUAD:C3L-02345,0,0,0.6174346030260655,0.38256539697393455
CPTAC:LUAD:C3L-00510,1,0,0.5817050178297907,0.4182949821702092
CPTAC:LUAD:C3L-00093,1,0,0.5551584941437334,0.44484150585626664
CPTAC:LUAD:C3L-00913,1,0,0.558393933965743,0.44160606603425706
CPTAC:LUAD:C3L-00412,1,0,0.624204266290325,0.375795733709675
CPTAC:LUAD:C3N-01415,1,0,0.5539533857782155,0.4460466142217846
CPTAC:LUAD:C3N-00549,1,0,0.589076971942678,0.410923028057322
CPTAC:LUAD:C3N-02433,0,0,0.5115591082207867,0.48844089177921335
CPTAC:LUAD:C3N-01021,0,0,0.5167157533638398,0.48328424663616015
CPTAC:LUAD:C3L-01330,0,1,0.4656959765169486,0.5343040234830514
CPTAC:LUAD:C3N-00203,1,0,0.5394318852695101,0.46056811473048975
CPTAC:LUAD:C3N-00574,1,1,0.3983481339080658,0.6016518660919343
CPTAC:LUAD:C3N-01071,1,0,0.5043213709948804,0.49567862900511955
CPTAC:LUAD:C3N-00550,1,0,0.5208724220940328,0.4791275779059671
CPTAC:LUAD:C3N-00167,1,0,0.5743625701469149,0.4256374298530851
CPTAC:LUAD:C3L-00001,0,1,0.47352645349737416,0.5264735465026259
CPTAC:LUAD:C3L-01632,0,0,0.5206119292858542,0.47938807071414574
CPTAC:LUAD:C3N-02155,0,0,0.5414559967728932,0.4585440032271068
CPTAC:LUAD:C3N-00217,1,0,0.5180943733819424,0.4819056266180576
CPTAC:LUAD:C3N-02002,0,0,0.5332365165469521,0.46676348345304775
CPTAC:LUAD:C3N-02145,0,0,0.6451783336277299,0.35482166637227003
CPTAC:LUAD:C3L-02219,0,0,0.6281326398532479,0.3718673601467521
CPTAC:LUAD:C3N-02586,1,0,0.5433998695454,0.45660013045459996
CPTAC:LUAD:C3N-00180,1,0,0.5708958584191989,0.4291041415808011
CPTAC:LUAD:C3N-00704,1,0,0.6567976814484997,0.34320231855150035
CPTAC:LUAD:C3N-02158,0,0,0.5557063619480119,0.44429363805198796
CPTAC:LUAD:C3N-02421,1,0,0.5323374965651586,0.4676625034348413
CPTAC:LUAD:C3N-00556,0,0,0.6314870591450882,0.3685129408549118
CPTAC:LUAD:C3N-01072,0,0,0.5623120714080222,0.43768792859197786
CPTAC:LUAD:C3L-00094,0,0,0.5350404107634186,0.4649595892365814
CPTAC:LUAD:C3L-00144,1,0,0.5656236055860479,0.4343763944139521
CPTAC:LUAD:C3N-00223,0,0,0.5842715245304988,0.41572847546950126
CPTAC:LUAD:C3L-01924,1,0,0.6605820120940405,0.3394179879059594
CPTAC:LUAD:C3N-00433,0,0,0.6146107976119217,0.38538920238807833
CPTAC:LUAD:C3L-01683,0,0,0.5826740169850153,0.4173259830149847
CPTAC:LUAD:C3N-00293,1,0,0.5578403717450484,0.4421596282549516
CPTAC:LUAD:C3N-02380,1,0,0.6258986225579372,0.3741013774420628
CPTAC:LUAD:C3L-00009,1,0,0.537183731688467,0.462816268311533
CPTAC:LUAD:C3N-00546,1,0,0.5260909940486103,0.47390900595138974
CPTAC:LUAD:C3N-01414,0,0,0.5055916864520755,0.4944083135479245
CPTAC:LUAD:C3N-02087,1,0,0.5287022735553701,0.47129772644462986
CPTAC:LUAD:C3L-00140,0,0,0.5631397688154446,0.43686023118455536
CPTAC:LUAD:C3N-02529,1,0,0.5097372358922694,0.4902627641077305
CPTAC:LUAD:C3L-00368,1,0,0.5461521752317163,0.45384782476828367
CPTAC:LUAD:C3N-02067,1,0,0.5590357186057074,0.44096428139429256
CPTAC:LUAD:C3L-00080,1,0,0.509215578176044,0.490784421823956
CPTAC:LUAD:C3N-00547,1,0,0.5116766700244801,0.48832332997551986
CPTAC:LUAD:C3N-01023,0,0,0.5768866462636096,0.42311335373639036
CPTAC:LUAD:C3N-01024,1,0,0.5810138177971981,0.41898618220280204
CPTAC:LUAD:C3L-00973,0,0,0.5687590673095279,0.4312409326904722
CPTAC:LUAD:C3L-02348,0,0,0.5286582081606014,0.4713417918393986
CPTAC:LUAD:C3L-02508,0,1,0.42381532792845467,0.5761846720715452
CPTAC:LUAD:C3N-00560,1,0,0.5517644599556756,0.44823554004432453
CPTAC:LUAD:C3L-00604,0,0,0.5454106631059726,0.45458933689402736
CPTAC:LUAD:C3N-00199,1,0,0.5209560578076238,0.4790439421923762
CPTAC:LUAD:C3N-00579,1,0,0.5510887347148026,0.4489112652851973
CPTAC:LUAD:C3N-02582,1,0,0.5224227809525801,0.4775772190474199
CPTAC:LUAD:C3L-02350,0,0,0.6061630113977461,0.3938369886022539
CPTAC:LUAD:C3N-00738,0,0,0.667223897688173,0.332776102311827
CPTAC:LUAD:C3N-00959,0,0,0.5821877309403429,0.41781226905965707
CPTAC:LUAD:C3N-02003,1,0,0.5942586923424875,0.4057413076575125
CPTAC:LUAD:C3N-02379,1,0,0.6003954407643165,0.39960455923568344
CPTAC:LUAD:C3N-00175,0,1,0.49821151614479636,0.5017884838552036
CPTAC:LUAD:C3N-01823,1,0,0.5358504766212028,0.4641495233787972
CPTAC:LUAD:C3L-02549,0,0,0.553510932140542,0.44648906785945786
CPTAC:LUAD:C3L-02365,1,0,0.521385880430357,0.47861411956964284
